y_true,y_pred
320561.9836,1013818.8824480646
320561.9836,1020716.2698461274
508207.9447,855236.0605360804
203555.76289999997,643405.934169481
203555.76289999997,952156.1781504444
799777.15895,2967593.0980384117
302593.97309999994,621648.9890633998
302593.97309999994,778318.7990445942
207274.3038,1054765.8994922128
207274.3038,1237127.0931614297
585137.9550999999,1369662.9438267583
390301.83665,1460728.4958329685
390301.83665,1364676.0574477373
390301.83665,1514463.617079291
199196.4649,608886.9115910039
199196.4649,681563.1521189506
199196.4649,1069719.2714660056
151493.3902,1059932.2500717195
151493.3902,689790.2785853827
312782.25259999995,819672.1436551149
312782.25259999995,978712.1951409059
368886.75445,690729.0403433293
871561.6584999999,4125857.7363714944
676962.50065,2634068.194098175
412181.4433,1209855.2252354994
412181.4433,1282350.0272934386
412181.4433,1214457.6516192723
754885.620775,4463299.773010008
233376.54409999997,665049.2823286392
233376.54409999997,1125943.8722915999
171676.73510000002,708787.9504411446
171676.73510000002,944930.8463214239
159224.6342,563900.0042068383
159224.6342,788747.2499219637
164323.67489999998,949245.9584027206
573913.2692499999,4674895.566189878
891647.1189999998,3017741.6392411594
408252.0519,1868027.3407527157
843838.9012999998,3593133.2970648212
566785.98295,1463806.7369182014
401843.8646,761904.7811848084
401843.8646,761906.4630790774
401843.8646,834319.7690513048
405667.87044999993,1076511.3193792948
384270.2706000001,782468.2544706055
384270.2706000001,1007161.0863572736
384270.2706000001,1189790.5763403124
304483.9318,407757.44226858823
699830.41485,2472403.3322428893
239220.0046,811938.1527328178
239220.0046,1050409.0575720828
203328.0524,338363.1706023039
203328.0524,411089.2378984019
381809.80805,635756.886872178
381809.80805,1042921.4012716236
251889.7646,1094701.5925160921
251889.7646,874489.2426778605
307453.69440000004,1055989.7969586155
307453.69440000004,903870.6793906555
307453.69440000004,976468.1938010211
275758.3958,921617.2751271037
275758.3958,690103.1459309106
275758.3958,624212.5154070186
228647.40255,567739.5777794811
228647.40255,822825.3400734268
594167.58765,4134382.522385932
320618.02709999995,1020956.1403759576
320618.02709999995,650966.6781522678
962774.56385,3354144.875406324
192716.6758,1231331.6359390174
729654.7929,4437007.683323262
278707.8921,840978.9543178921
278707.8921,997613.4445194337
199933.8712,634954.3515699973
199933.8712,1194209.3913348268
581388.60425,1737293.9196572758
254950.01715,532922.8415694124
254950.01715,605614.9856200789
272053.7304,1006930.3717027796
272053.7304,775299.7350941991
272053.7304,861705.2777443444
435237.7562,1907720.7634325624
511430.8658999999,2098592.407811792
244257.5023,343512.9468282917
244257.5023,416192.73633365857
534732.82695,856838.160512518
318676.15880000003,658741.892873525
318676.15880000003,1035626.1741756024
318676.15880000003,913807.4724362408
233978.6405,921289.1086500663
385780.3965999999,864271.5969357841
404547.6398,929500.7448293724
404547.6398,777369.8540015282
404547.6398,849720.2366353393
204609.4091,598488.1128069393
204609.4091,823336.7697329064
204609.4091,605335.0433769273
623563.3965,4473579.433945879
229885.7793,1022263.7054907754
229885.7793,1052424.800796529
384196.397,854384.762017992
384196.397,1006524.0623171818
384196.397,1231078.5927679886
245777.2467,343963.10270839283
245777.2467,416631.1262025171
321848.6577,936089.0738433484
321848.6577,704552.94692396
321848.6577,790895.9358760272
327399.6020499999,600009.8687235097
327399.6020499999,855050.219872188
445754.8489499999,2480699.701597094
262825.1763,1065772.656535686
262825.1763,1138402.9843680058
262825.1763,1222452.5578824952
221248.40309999997,396795.12617529405
495835.2004499999,1091288.9687651864
293803.83335000003,790056.9634235132
293803.83335000003,644806.6410510403
343630.58940000006,1042288.3075753339
343630.58940000006,672275.4115343429
591973.157425,3769867.0746859075
201554.9551,806751.7266122563
201554.9551,1031592.6375504634
201554.9551,963371.0797653756
198683.27385,960658.5590917259
198683.27385,1215673.6818263666
166903.64685,632140.835295485
166903.64685,1093000.105478793
321675.37269999995,1213092.888563303
713164.8282,3318436.467670027
229396.0418,835480.942593838
229396.0418,617496.1454199033
460024.5361,1146091.869355673
229516.9055499999,752191.8669582466
229516.9055499999,855155.1478956941
166333.489425,946276.5572200991
166333.489425,1182401.5407974743
839565.1065999999,4807068.153397782
827416.13405,2976058.7810529056
317838.90229999996,1212896.3454974573
317838.90229999996,1060773.864140959
317838.90229999996,1285433.3629366488
621534.0345499999,2628988.7842894783
252479.96869999997,445338.9160570082
238154.6725,912155.740513946
238154.6725,862946.0832668205
742576.999125,4466686.046215806
315759.262125,501633.6386128878
315759.262125,422199.3054926122
311342.4047499999,444008.67645031644
203366.9679,1055453.1966743784
203366.9679,1139452.40034449
1263857.05175,3771517.882873734
387339.8325,780391.7850014007
387339.8325,714743.513084407
363773.92355,788771.6401632632
363773.92355,891726.5116293648
268807.429,1213479.0871587943
371504.7219,1069870.4348277175
371504.7219,838153.2954184463
371504.7219,1325008.1905484875
728984.6586,3356515.2666503824
339117.9665999999,646436.9476291735
339117.9665999999,901445.3427867377
214270.04529999997,962137.0919539211
214270.04529999997,882709.3882055379
214270.04529999997,1065110.4642569837
641852.89105,4685900.954108721
542278.8151,2995910.807721895
216948.25465,731213.2027715269
216948.25465,586031.1496521439
885027.40135,3573255.716565631
320364.82080000004,962418.7300301209
320364.82080000004,896705.4675009383
292541.6638,786275.8678622696
292541.6638,938384.8940646147
292541.6638,1010943.1954448754
1405340.16095,5187524.638995258
401151.0058,1118664.1554703189
401151.0058,1205116.2493536768
617097.6042000001,4832956.368837263
211093.39375,759241.7755190042
211093.39375,763807.6049806611
468068.5713,1991125.1661000773
692198.1693499999,2859759.349497179
345792.3691,751446.3800755708
345792.3691,671968.1285425696
345792.3691,854372.6593390967
421485.51005,1388301.0048591362
227650.1986,969234.9435825617
222497.621,877022.5441980221
222497.621,659129.9315716177
311906.5088499999,579405.246234428
311906.5088499999,888231.1754575038
271809.7899,739631.7467474614
271809.7899,594364.6054322969
218681.1012,567655.1500276026
218681.1012,640317.7647097972
218681.1012,724245.9109781461
262615.71160000004,945683.8755936908
262615.71160000004,1280250.4359943883
857867.5665999999,4822628.235559581
508112.5934999999,1368985.6891855989
631066.336225,3020873.9419565224
327033.0169,1053844.8360158608
327033.0169,683836.2046860973
243705.3117,639673.0733426955
243705.3117,723621.565785232
569008.9916499999,2227488.9324742453
329117.84894999996,878339.8830196335
361152.43735,1182428.6986811233
361152.43735,1269004.0683846613
278975.73850000004,752297.6761757055
278975.73850000004,520673.1278696547
275085.6558,812838.478990303
275085.6558,1051339.64342913
639466.3781,4478176.456603909
562114.8286,1370848.1394487876
654943.3176499999,2463641.3503228878
350494.7548,661951.5729003332
775402.1251999999,2994604.770781387
279211.47819999995,477725.01555188186
552380.56445,1902133.4126429963
609433.4611999999,2835056.3296797248
705578.3094999999,2858150.869724425
670520.1762499999,5057426.144125905
214019.43705,1003031.8643362639
214019.43705,1009888.8862718667
325872.90290000004,1036451.0915667191
325872.90290000004,956940.7858374192
325872.90290000004,1139394.1897729365
300824.86675000004,844540.7974102447
305934.79605,875300.5693096364
305934.79605,807199.1490001077
341956.00190000003,586198.2215980858
341956.00190000003,658855.4162468637
341956.00190000003,745223.1360354542
565758.8772,2598776.9265858657
318761.67209999997,797358.8581224688
318761.67209999997,717881.2313667317
318761.67209999997,1204525.0544161834
331219.31769999996,716969.4948602885
331219.31769999996,1028095.0260286559
312907.793025,726947.5750742747
312907.793025,647514.8111458009
297440.43730000005,636016.9705306162
297440.43730000005,860779.5441991343
297440.43730000005,794999.8376112555
289351.3272,807856.2951832478
289351.3272,1032664.6905908496
289351.3272,1062918.510957425
249822.58385,850866.7292304806
249822.58385,855420.7854322534
379201.4578,635422.0087030871
379201.4578,708040.7412157633
379201.4578,1042598.2963624168
260384.895,659234.9597086807
260384.895,1036123.9888022165
260384.895,914268.5832802823
253077.18095,964403.8829808332
556636.5386999999,1869847.4626008319
545339.197325,2259029.7456299756
887993.0995,3770078.71676127
256115.7258,972882.3747622004
702858.5253499999,4289655.969689211
273357.23840000003,668132.1513012963
273357.23840000003,602382.8532586542
394284.3491,700782.4443567954
394284.3491,784850.9293020619
418364.05975,1898747.1394371982
266599.15815000003,765812.220751643
266599.15815000003,686416.1629690359
266599.15815000003,1172939.7334771669
366365.83875,526024.1063616043
366365.83875,446557.77703416196
199187.0086,741806.011009833
199187.0086,748696.670830819
805284.8869999999,4084894.4612394716
392470.3484,1182337.427663471
392470.3484,1182327.3362978557
392470.3484,950616.027235513
230722.17725000004,715492.194458669
230722.17725000004,867614.6758151673
230722.17725000004,1092346.8771816557
355261.83105,929989.2682143579
355261.83105,1082106.7038880484
355261.83105,1154704.2255470555
300940.26420000003,1056618.3289578278
300940.26420000003,1281316.9263318775
300940.26420000003,1463888.2941619104
307177.4849,1379798.187378189
141316.747,952523.4144839043
272347.97609999997,436213.15715826617
1328467.8053,5783773.574791517
197371.9158,635737.407473734
197371.9158,818028.2146720715
222449.4213,626994.3781384381
316648.0885,661183.7541119885
316648.0885,733849.6488748197
316648.0885,972334.5136943934
570001.2461,4054519.433802309
230736.855,1135911.6708823314
230736.855,1318303.0806592617
360342.85539999994,473533.78537880536
785071.0423999999,2636523.242172378
195938.2338,676211.1177052996
195938.2338,1235449.3385274375
351923.3557,667033.3229291464
351923.3557,891774.663998071
351923.3557,1127951.4594118753
186806.9412,922965.30742589
186806.9412,625570.6390714198
340580.62545,1070065.4623433244
320751.9258,950690.3526436528
320751.9258,950705.4896920752
320751.9258,1023210.3448101995
205699.79500000004,1391846.6601114254
205699.79500000004,1326282.22765448
774227.9742999999,3320425.9031784334
289538.0972,946049.9092314291
361456.8102999999,753487.3626475726
361456.8102999999,674001.0067832164
361456.8102999999,758061.6015805753
214750.0436,1031866.0588443256
214750.0436,1104554.236075114
214750.0436,1188490.4576802524
319396.86427499994,614446.2675340859
319396.86427499994,839166.114355275
518325.8325,1751516.2671216263
640801.9034999999,4839686.586833788
382454.5995499999,2081661.041782803
308675.91919999995,1063813.1117409442
308675.91919999995,1147814.160748283
143676.6826,641728.9442298383
143676.6826,877723.7393408512
295914.9031,675430.1259859202
295914.9031,748031.4582704892
295914.9031,1136349.944362918
239321.30825000003,987966.7895788229
239321.30825000003,1140060.6787327453
239321.30825000003,908259.6391886562
290775.17644999997,639595.4449563494
290775.17644999997,948399.5095539257
290971.262,603424.2239638701
290971.262,610341.794093163
179054.43005000002,685786.7500808334
179054.43005000002,940860.739114895
262679.5413,1212234.6694622117
571368.5277499999,1457910.9987915924
170137.48919999998,1083452.6099115044
170137.48919999998,1265879.1325332809
237291.9227,605233.2569556207
237291.9227,830045.6264317423
237291.9227,612105.4159396461
479176.94764999993,868784.7326515991
222904.9639,604941.5385174126
222904.9639,829759.8183558233
222904.9639,1012085.8701856281
639561.4236,3706046.455414751
219780.02105,624763.0084756003
592163.080275,2656459.9256715127
359942.35735,844199.2130962067
359942.35735,1148429.0387607804
359942.35735,1068777.9450118095
338624.9449,704899.093275464
338624.9449,1093174.2494892245
426575.7138,1106129.6230765607
411447.95685,840275.567321021
241750.4637,955782.9984393618
241750.4637,724284.7887127027
241750.4637,1112417.4886409035
343915.17204999994,648078.1300520906
293860.022,578806.9930538768
293860.022,887587.5111316851
336130.5389,1050515.5649982519
336130.5389,832630.9769681469
298951.5891,918549.6627625433
298951.5891,869324.8684669953
269116.01009999996,924743.2190534679
269116.01009999996,1027634.1785373413
350958.20575,911825.8854643829
350958.20575,846100.8714212407
317147.1917,649513.7809665159
317147.1917,983991.4876408102
987752.3733,3358208.403253281
375095.1352,1083597.5763422726
375095.1352,851974.1141477925
375095.1352,1090498.3275288737
420055.8923,3325843.94030771
542373.40605,1188495.6537575035
671213.434125,3386532.2568635033
297537.206025,726698.5188152931
297537.206025,647265.903832494
288102.7708,389567.1079315005
288102.7708,462171.03753031057
747321.7758999999,2631316.8471184643
603391.5081999999,3010943.5389993615
302114.6222,1195443.8327018637
302114.6222,1195430.3775477102
302114.6222,963618.7308131227
560244.3692999999,3957775.730010063
347649.35565000004,660707.1552037504
263064.9568,850992.0983071061
263064.9568,1075734.6889305587
263064.9568,855552.8820859556
435729.13945,1407194.1389275908
288848.3182,1032132.7976443246
288848.3182,1287159.6936388493
358340.1852,673738.0525994491
358340.1852,746350.2137293647
358340.1852,1134644.4158222936
389477.1006999999,2468297.4759808597
210981.09860000003,962394.57778065
210981.09860000003,730851.9921809684
210981.09860000003,1217439.9746121357
277480.01815,1075631.2638453054
277480.01815,996114.7063705185
277480.01815,1232314.5289806528
828442.55615,2610671.21122123
504400.9031,1630578.7847789917
504400.9031,1478533.670558875
504400.9031,1854856.8942082021
462455.7746499999,1097115.6571334195
306733.5162,608853.4602080878
306733.5162,833682.16554667
306733.5162,917617.1593432043
234477.23694999993,803763.4524738925
234477.23694999993,1210926.284979069
662553.56615,1733780.66120626
386789.1927,946179.402495152
386789.1927,1433009.064888392
377800.5727,842149.0943204126
377800.5727,914689.0003789515
377800.5727,945080.398510243
313483.64389999997,1039852.7676165961
313483.64389999997,1196534.3508576746
685626.8947,1902937.6525293728
496752.4463,1990617.225119207
487853.77575,1411734.2033044114
778028.334525,4478224.92894572
250459.5259,945464.80638128
250459.5259,1181570.2320046895
314672.13832500007,500157.7146998334
314672.13832500007,420759.81261290086
836203.4711499999,3359103.4438965414
627570.6987,4832363.77102625
250708.359025,725815.8895961078
250708.359025,646419.9566499568
214693.54899999997,1009311.6029187003
214693.54899999997,1009294.7839760086
214693.54899999997,1233900.1503098926
901890.5025,3196507.3569096616
212756.22585,642247.9149824547
212756.22585,1049432.6121131303
235672.0984,659852.6815885745
235672.0984,994360.7968081054
158577.11602499997,1005540.1967543075
158577.11602499997,1260585.593585793
293247.56662500004,553126.3893326701
293247.56662500004,473606.468069345
640494.3696999999,2103502.5039601987
516646.0474,1315895.3038457725
516646.0474,1620113.3562504621
516646.0474,1387990.3837247952
222667.6234,412355.19796158385
448449.11475,1083468.39392851
252954.07814999996,995418.7726413147
252954.07814999996,850156.6770089576
432799.9723,467914.87878735276
432799.9723,540394.6782164881
633724.1696499999,2247806.571709032
168743.78969999996,878818.5079627527
168743.78969999996,1037824.9215631604
558577.65785,928687.7909314561
263426.63515,1040261.6944359117
263426.63515,1295327.2739986277
309623.56315000006,689599.5596717438
309623.56315000006,914409.622476332
309623.56315000006,1000728.4546286496
267732.96880000003,794617.0276199047
267732.96880000003,867352.0929407234
267732.96880000003,1103372.3172836755
284597.3891,639887.4121703855
284597.3891,948686.4310851545
253855.135,344952.60016724275
253855.135,417621.7097729378
1172981.6648,4800041.63649575
709598.927,2645327.5525074527
312452.7852,662503.4393275469
312452.7852,748831.3129771159
585317.5217999999,1466134.7997471874
306675.7167,973772.7963640061
306675.7167,1125898.6415090426
306675.7167,894201.4425458804
932891.9523,3017995.609731594
420163.8445,1022732.742478129
420163.8445,1174846.8143632812
420163.8445,1095064.1084500954
241543.5899,735777.8614445919
241543.5899,656335.9288191166
241543.5899,590539.3123320031
630884.91455,1909625.5421108236
281430.6996,829676.9706570973
281430.6996,1206481.196840049
281430.6996,1084770.78956184
581516.0743499999,3602191.57789033
285412.46754999994,648372.8996398222
285412.46754999994,1207693.533281149
409265.31905,867667.1942838734
359586.04754999996,613476.0025433897
359586.04754999996,772492.5075094122
626846.6068499999,2490435.2370637627
356712.8733,700633.447309344
356712.8733,1077475.0017640924
356712.8733,1009434.1481183823
500736.8948499999,854462.380127655
355421.09270000004,1499832.4243190475
355421.09270000004,1347625.8482490913
355421.09270000004,1571895.5482069561
227443.5066,1062788.3807319403
227443.5066,940826.2506679293
445901.8484,1216713.8176040798
445901.8484,912492.4014108517
445901.8484,1289175.2506158731
889279.1586999999,3959892.150763687
626271.3402,3349361.7645031344
642382.9434749999,2630173.9799115076
348852.7044,837331.5653877308
348852.7044,837390.4316871517
348852.7044,1214070.8096332573
212768.3741,652817.0300890998
212768.3741,586981.02154863
267981.43915,640229.7656141241
267981.43915,796928.1677978942
301773.10475000006,869432.6157741641
301773.10475000006,899658.2215645686
805226.0472,1747664.3813500314
228064.18799999997,970007.3407735439
170216.74820000003,574518.6728992141
170216.74820000003,647257.7220196264
170216.74820000003,733488.0848257001
403244.99064999993,993672.6938255033
403244.99064999993,1218335.2516153264
403244.99064999993,998275.2343700416
841045.7352,4813332.758828506
251971.52975,731248.2768007097
251971.52975,986260.0357468121
368167.00905,789880.0473038865
368167.00905,794440.8310827359
283396.50815,994036.0809142105
283396.50815,841937.1460774807
283396.50815,1218709.759369153
1114028.0095999998,3047159.887716527
480117.0515,1117003.833861047
242432.8973,612716.1685612395
242432.8973,1172026.7108369516
269289.07654999994,1077542.8932571956
379776.66080000007,793823.9129906291
379776.66080000007,714317.2544439338
379776.66080000007,648585.3638780403
350045.99409999995,858262.4922577647
350045.99409999995,790163.1499390386
281149.92019999993,585277.7512048783
394718.38365,667156.3124593747
394718.38365,891891.7286687271
394718.38365,674052.0179631682
426386.9557,1275764.4414678589
426386.9557,1275771.1690449356
426386.9557,1348293.0181810625
253585.3122,692051.2471248843
253585.3122,1026453.1117474637
450901.996,862251.4314248954
316884.57739999995,574326.888806049
316884.57739999995,647013.398639851
316884.57739999995,581236.049463996
289961.74124999996,1703488.434095237
289961.74124999996,1855597.4602975817
289961.74124999996,1927704.3134364889
285913.1475,888607.6469285801
285913.1475,1113401.4938218163
285913.1475,1047600.6053748345
216346.03500000003,1153092.5510605543
216346.03500000003,1087270.5789596536
473229.04280000005,1019792.9531495217
473229.04280000005,1171903.6612461358
473229.04280000005,1092154.3220288334
191902.4063,944849.4164226268
220198.26795,1073520.6769071373
220198.26795,1103737.0342654844
753127.421475,3386362.943203213
200106.761,566066.8225268255
200106.761,638786.4801157946
200106.761,722697.9489398289
209422.5396,878401.8185581517
209422.5396,962303.529615359
618487.18885,2262839.3029864975
332710.08770000003,736341.6131414344
332710.08770000003,656897.0904503594
332710.08770000003,591124.9286543448
919206.2093999998,3577006.170922209
371464.59085,1724426.0814752441
312059.72225,606983.6271213967
312059.72225,1014168.324252072
459221.49815,1140683.7034547054
459221.49815,988562.9039924769
459221.49815,908867.5604670987
223179.8914,1065178.238484515
223179.8914,1149199.909811466
222865.878925,368632.92152965843
222865.878925,593865.7869464319
255940.5939,1038393.1128547615
255940.5939,1042962.3061049567
248156.17925000004,794973.1683158852
248156.17925000004,867629.4547933325
248156.17925000004,951631.2050371951
274455.36980000004,884995.764198267
274455.36980000004,969144.2628597956
943245.1097,3375611.5257748053
611394.6507499999,2651211.202202526
227333.55425,727385.7448131375
227333.55425,647963.9586756849
227333.55425,830365.8446932767
156019.9956,875226.516841519
156019.9956,1057504.0784822798
241401.5493,842342.0205421495
241401.5493,1067111.754127485
241401.5493,1249494.761681711
615944.5391,1896461.4050232847
301614.8017,895620.831922277
301614.8017,1199916.251463348
301614.8017,1272410.4704865946
337970.7468,914649.8342532857
337970.7468,998664.4003767548
375288.0352,1118932.6442679572
375288.0352,1039418.8185558033
375288.0352,1125813.2127233283
274317.51759999996,1027801.6865407191
274317.51759999996,880250.0803286851
498327.80304999993,1464991.9325402305
971949.05995,4088746.3470110674
244081.807,950406.0028333166
244081.807,718790.6159756256
244081.807,901213.1645288825
300985.06844999996,980299.3892475403
771827.7752,2111544.9028239683
220271.05764999997,708611.1913851484
220271.05764999997,1169524.2821850698
994596.2516749998,5946581.30385376
409530.3717999999,1729928.7754346656
290799.7963,1001735.934149825
290799.7963,1153856.7336120536
290799.7963,1074268.3209163784
377714.3058999999,990505.8563520703
377714.3058999999,941326.47320179
325662.5902,644268.7084810553
325662.5902,651147.5950421572
1433125.55875,6167489.348349573
528636.3623500001,1148123.6332791515
557492.99475,1231190.1922384733
557492.99475,1079074.4384590518
557492.99475,1303525.3682637897
306621.38269999996,939329.0498799525
306621.38269999996,787250.2977744524
306621.38269999996,1011840.531760439
263707.17785,898694.6246407978
263707.17785,1305879.3217714734
665783.19515,2658661.003255281
236657.911,799888.8119396471
236657.911,902798.2722604813
306210.96770000004,946736.4845123024
371454.6504,736830.7804146374
371454.6504,1113672.9523980087
371454.6504,1197753.9625801737
317786.0106,441219.4643717691
1000765.4866,3371203.2266805302
355152.6469,841522.052423484
374074.041,1144223.2880874127
374074.041,1151110.5841198608
360587.5876,722612.4735486215
360587.5876,958805.5830789622
326050.05454999994,760059.0532953488
326050.05454999994,862981.9687703365
461080.32295,2984107.323843414
373324.1474,828584.730718508
373324.1474,1216950.1677264855
173859.1199,673798.0690735115
173859.1199,757820.1364969958
457359.5268,2597168.446813112
288760.76945,1027642.7206816652
288760.76945,657584.1880904725
387898.96695,1382420.104317853
888245.7814,2994689.4276115317
168421.78235000002,1066138.6723999474
168421.78235000002,1138784.7548093123
168421.78235000002,1222818.5737467562
308868.23089999997,716680.3675864916
345094.686,576098.0565255524
345094.686,648786.5823881802
345094.686,582970.2155095777
173132.88085,1048485.5405044858
173132.88085,926687.595533128
358735.60469999997,879241.0130757795
339870.63155000005,1070667.2137720997
349525.80165000004,603790.916693853
349525.80165000004,676431.165200189
349525.80165000004,762782.1932458382
228218.09129999997,673861.7397818053
228218.09129999997,746469.6217032106
228218.09129999997,1233150.417432018
220944.4156,921324.9273641167
220944.4156,1007584.929460221
547651.36,1146938.4376571223
357902.8056,1038680.5060872277
357902.8056,1125076.1353119987
211592.7387,632645.0433777686
211592.7387,1009603.3779748159
211592.7387,887658.4842181402
238855.83695,866824.8070378246
238855.83695,1091587.2245120266
238855.83695,1175613.7345869788
345688.538625,504953.8281012196
345688.538625,425508.53893584735
323724.5634,698434.4953510745
490248.1148499999,3377600.9612832116
281477.8386,364870.94160968467
281477.8386,437507.69912773196
215863.08825,952991.360752522
215863.08825,873527.3855613071
215863.08825,805419.5718092584
820641.3689499999,2642152.921377017
243129.9908,607411.0970353018
243129.9908,832643.9624520753
243129.9908,766467.2790518387
236214.28860000003,1056596.4866479347
236214.28860000003,1086886.0446366204
792049.2075499999,2633263.954211798
1017375.5579,4514881.33639848
1145352.24145,4111398.19300158
776769.9308499999,2816220.184972475
216871.1677,1363686.770338902
272655.65215,1003272.5997043499
272655.65215,1007833.3834831989
298971.0755,1114945.9529880683
298971.0755,1049156.3547207396
367908.4432499999,837450.6582922227
367908.4432499999,910060.5417451706
367908.4432499999,994132.2415333008
625859.11,2268215.0117007014
314772.74765000003,606068.6064026655
314772.74765000003,678693.7541037862
314772.74765000003,765075.0200030732
450243.22114999994,2081661.041782803
611527.2454499999,2584766.221196878
269688.1714,685277.1375456612
269688.1714,1171945.93460965
297477.29425000004,729569.8703628416
297477.29425000004,965738.2708025832
465411.60725,1077714.8222368455
251066.57075000004,962801.4745262526
251066.57075000004,731239.7085990105
251066.57075000004,817608.3365589315
937797.1276,3386870.8841840834
209761.004225,499953.2125493705
209761.004225,420557.61236776214
244588.953925,728802.8828096181
244588.953925,649353.0237930281
243329.31499999997,627941.4939171209
243329.31499999997,1004909.0430856308
243329.31499999997,882956.6166517617
668205.5687999999,2816770.454368417
304234.30124999996,966062.2822962827
304234.30124999996,1122706.8638634393
436015.10899999994,2827352.558136535
211732.495,409946.93254800007
211732.495,786875.0195603358
322711.6014,1149170.5884650105
322711.6014,1027523.8465611457
316721.3743,876942.6779763523
316721.3743,724823.5604083925
316721.3743,1101605.0653913894
222160.9752,567280.9642254654
222160.9752,974410.1588452584
353031.48454999994,633527.4863137665
353031.48454999994,1192829.6191181326
388855.43975,862231.0832099571
388855.43975,1086952.7608710898
388855.43975,866790.1850945373
485770.7369,1627004.6926201521
485770.7369,1474870.4380037696
485770.7369,1851149.9324020988
304353.75149999995,410864.0632508939
304353.75149999995,787768.6182407445
254905.8587,1065135.6326694512
254905.8587,1247540.9951780487
347841.82180000003,2240822.3832220742
393842.7977,1404435.785603322
433530.1563999999,1405088.0089268773
646602.7644999999,3703379.765265186
281062.771,1038598.0212519881
281062.771,1111277.7527682232
281062.771,1293574.4604184378
955046.5902999998,3353044.3366144397
223592.27095,581736.643706764
223592.27095,740739.6935186333
238485.2175,342940.7856601034
238485.2175,415602.98249983997
298937.48354999995,842183.8318760846
298937.48354999995,1249370.2109010292
321878.84024999995,475550.6002663702
199399.86705,650157.1688109724
199399.86705,734108.6981561321
243025.6713,1082344.3002615068
243025.6713,1166400.4524073983
249545.15710000004,715384.8721982497
249545.15710000004,1103631.1310694437
207354.20115,960107.0842717149
207354.20115,1046347.11925025
906768.83215,3975155.9340199796
507479.0281,1674892.2036468897
306422.05515,964939.034636457
306422.05515,819668.5295327543
631980.9946999999,2239213.9034493207
224186.26105,1042641.069334541
224186.26105,1049506.5007414897
342956.80215,525041.3364798311
342956.80215,445570.5572522796
575874.3598499999,3552811.0920856264
197844.8995,949181.0931393406
197844.8995,949176.0474565332
197844.8995,1021667.586540648
278041.9886,945453.0331213957
278041.9886,1279964.3196919416
291514.4539,816992.8383528237
291514.4539,816984.4288814779
291514.4539,737484.3489661848
180097.232,716762.8303511192
180097.232,1105051.4199731085
230071.7894,910593.4764910339
230071.7894,1092972.956813764
234403.11184999996,399857.7567801594
161733.83804999996,1092086.7210329098
161733.83804999996,1176125.3022590955
312740.9975,843065.6209253167
312740.9975,1081732.515394064
216854.401,1009724.0253641915
216854.401,887782.8674026873
630414.1359499999,3983367.6465440397
774771.6998999999,4082354.756335124
374247.2348999999,1231975.300264836
268981.14849999995,915557.2037887078
268981.14849999995,684054.7238501876
268981.14849999995,866339.1370702364
451606.2928,1019710.3174676113
451606.2928,1019733.8639873797
451606.2928,1244233.196721709
390300.174,1250432.6093711206
342318.4305,833154.9320674605
342318.4305,1057916.1434789828
342318.4305,1088198.647004677
219769.2024,956909.1425687355
626657.6826249999,2625136.8985178834
329794.8157999999,685093.4562410386
329794.8157999999,996210.5779380603
296172.80140000005,758526.850469212
296172.80140000005,831189.0328116657
296172.80140000005,861443.0383671229
263286.6054,574023.109922656
263286.6054,798788.0884678919
1005604.87265,3586673.824143605
377635.3242,903611.9447590559
377635.3242,685775.7395390684
571820.844725,2638174.0503602047
219360.49769999995,755851.5286793032
219360.49769999995,760356.8099472702
272234.75690000004,568557.4314181126
272234.75690000004,641241.5001319898
272234.75690000004,823643.1937120584
284272.5856,755608.514380877
284272.5856,523962.1176958871
920392.2112,5554563.0170147605
189962.404,958777.1393074668
189962.404,1213790.5801478382
172165.03639999998,592420.0198057621
172165.03639999998,749083.1022098798
299117.74255,914963.9374202815
299117.74255,1151115.896543736
305788.1946,424560.57011101773
305788.1946,649290.0324662323
240412.464525,371671.2866577197
240412.464525,596500.4388333255
237362.6016,442549.703978461
325520.7273,1206759.8246628223
325520.7273,1206838.8736934732
325520.7273,1127225.062208974
639169.5709500001,2102952.2345642564
481813.23872499994,2632840.6700610733
376955.52614999993,820060.5675607239
376955.52614999993,976701.7749610908
305670.7669,578557.7301960265
305670.7669,651196.7074019096
305670.7669,985695.3342871654
617648.0781,2084454.7171775862
580802.3487999999,1737632.546977855
431464.8461000001,777665.7566808682
431464.8461000001,929789.9199316356
431464.8461000001,850004.605989653
681671.4685,4070799.099020339
200086.94370000003,1028792.6136221024
200086.94370000003,1059088.3903888639
271853.7479,662270.1328355606
271853.7479,746306.4363847785
294329.1682,883898.8006328148
294329.1682,967888.6794116088
372230.72635,1074795.8868631204
372230.72635,1226931.8233737717
372230.72635,1299314.646568938
351425.92624999996,834713.5115893731
351425.92624999996,1089780.773046358
195567.52685,911214.8535829777
195567.52685,1245628.7464200284
292929.33100000006,565903.2208064551
292929.33100000006,638623.3744042683
292929.33100000006,722530.9834309202
312965.5963,573853.1479967069
312965.5963,798621.0289961743
278170.79295,1029249.5668997825
278170.79295,1132206.1202601534
300578.0597,700374.8870431166
300578.0597,784433.5930114002
648464.9182000001,3350377.646464874
250244.9208,1104279.9022327105
250244.9208,1036175.216339828
286018.092,388651.6591228756
286018.092,461263.9836957486
502445.29724999995,1365557.0875647287
291196.4426,1021006.3741543062
291196.4426,899170.9332073089
