source_row,y_true,y_pred
3783,315081.68345,387731.28535167006
3784,353194.75234999997,401765.8633098279
3785,202044.574325,277090.0449898172
3786,607258.6159249999,816720.7848008417
3787,511397.08302499994,565492.0241557257
3788,595556.4287,566483.7937370511
3789,781124.4704000001,839067.8397190925
3790,295410.868525,358590.59694862436
3791,449013.18485,743184.8898468241
3792,537722.250675,748372.3226754349
3793,544424.7551749999,630271.8933105853
3794,544101.1391,467032.4999741936
3795,331445.21745,275592.80150328024
3796,545218.69475,465730.8185367832
3797,1180708.5905000002,1004573.9675662948
3798,498348.84844999993,484698.74047647766
3799,270052.6394,344298.50395351136
3800,625101.85855,510717.5525094152
3801,359690.0235,366578.9044801859
3802,559579.04345,632794.035830125
3803,372723.33345,363303.33167241333
3804,555963.6759250001,461653.8133488039
3805,451611.6486999999,436127.0937388904
3806,351046.06085,274546.9262101826
3807,749810.3940500001,660279.7694352947
3808,848092.3159071428,528117.2896309592
3809,205713.64205,176005.6897328691
3810,301665.04565,321751.51115231036
3811,458989.43925,430934.82815162366
3812,503385.93921249994,476890.90733257896
3813,494998.7452875,500105.0981522805
3814,814142.5800000001,883246.9863747619
3815,742950.0782375002,731699.0399464465
3816,732418.5485399999,703384.390988367
3817,771922.01195,860641.450880723
3818,808356.9125499999,855991.1589635857
3819,927270.60985,912155.5659459789
3820,440956.09573750006,458715.1551089082
3821,870071.7249249999,685215.3174910578
3822,649479.6703124999,797265.0101469184
3823,788841.078125,841561.4625568863
3824,536094.37745,554703.7040533095
3825,755165.7056,713673.9225134683
3826,428993.3587,414623.40452396916
3827,536338.2353,715653.1773987613
3828,611029.7108333334,700483.2008713649
3829,418263.068,411818.4552009515
3830,801699.12495,556855.8203057661
3831,561048.1547,461500.9556501133
3832,556522.0804,472102.0606636493
3833,785678.8522499999,847535.5828860363
3834,2310344.45835,2401876.7065167944
3835,591698.0791250002,543726.2443355371
3836,290193.64389999997,265642.7727122162
3837,849405.2648062501,912121.3917621318
3838,804675.6371499998,852942.5707121415
3839,602942.68425,796513.7065978155
3840,926388.0816125,892291.2001206969
3841,1134195.39585,1009637.9514073336
3842,531089.37195,461664.9614832411
3843,859097.7215687499,885738.3038701799
3844,991322.9887142858,610063.162535949
3845,411486.8465,430606.2838857637
3846,203848.15934999997,177744.63959879577
3847,735402.0007999999,589739.7545048449
3848,617628.3458999998,797401.6358685021
3849,555584.2402,730851.4182637011
3850,449798.04779999994,491598.23964432726
3851,479012.34975,434349.09135535546
3852,396231.04495,376728.1810991842
3853,566327.770975,577753.3135064915
3854,964579.8134,929897.1012016322
3855,593949.6755499999,477722.16769737744
3856,498393.44991428574,494141.99155707785
3857,167424.67664999998,307814.7496338483
3858,790426.5129999999,853881.4480685507
3859,666037.36255,828680.8894833742
3860,861407.4545250002,917723.3509100871
3861,614216.8483,838004.9214885089
3862,555346.5387,457127.441784553
3863,427823.3863,738214.3071157619
3864,679528.0078857142,807269.5767128097
3865,497754.86629,488113.1865963906
3866,521188.826575,433783.3204096765
3867,601022.9980923077,778980.99058285
3868,399093.6057500001,445937.3364930828
3869,728606.7028,692152.9206484056
3870,219287.25365,294606.60966268135
3871,539967.6228,560811.4825708219
3872,782295.6342499999,882221.69661099
3873,264549.7799,318995.5098926037
3874,351897.4052,286710.9919428391
3875,1216826.5429000002,1056560.7437916477
3876,330004.72870000004,233970.22298016708
3877,612042.2786000001,784922.64969782
3878,486605.3499999999,741335.1586654864
3879,501222.24395,482212.3506804542
3880,576623.1294000001,460497.12323137233
3881,553535.3472,551661.6984889535
3882,400873.84069999994,416563.0230805891
3883,577474.60085,564358.3963150303
3884,432482.03495,469414.84347199707
3885,198588.9873,280475.5383349082
3886,620315.5292499999,779251.0771001237
3887,630116.62435,496827.82902414515
3888,771075.5511499998,843760.2160550226
3889,562602.297,733257.8250728208
3890,655035.1518999999,468881.382827665
3891,390010.5298500001,291835.9800040212
3892,336987.68809999997,484409.7942411451
3893,239378.3885,311243.7526693205
3894,866088.1553999998,888087.6595094558
3895,465078.12370000005,444983.91264455183
3896,680899.62098,495996.4887263682
3897,229158.00895,191860.50758299648
3898,879789.3895999999,739444.1726167181
3899,542133.46865,553663.8487083993
3900,767211.9178,497608.3862467519
3901,356600.706,286289.9440585042
3902,269502.2526,324011.76069834165
3903,534873.95355,469654.2639709405
3904,278521.5085,456543.31968226563
3905,1130194.2376000003,953713.5518777508
3906,542346.0247499999,614930.2419457497
3907,640231.36625,653735.2784902118
3908,584411.442775,676818.0171112977
3909,528650.532092857,733284.3264469268
3910,325925.7747,366359.95787767356
3911,2709183.95615,2500969.492326234
3912,791377.72645,858930.1979435479
3913,548613.3046500001,636847.9637753235
3914,296181.934625,262961.93675097474
3915,712338.5429,547476.8584057812
3916,368487.80955,283643.6096386452
3917,286312.170525,214137.30357507602
3918,410143.63877500006,405717.34112825943
3919,864565.9072499999,695896.7748972604
3920,582587.4954499999,481694.73550237785
3921,597749.0536499999,453034.92145410366
3922,388860.4148,435776.41591696034
3923,367106.8678,424845.79290303524
3924,710993.6837,821479.0281825772
3925,329880.31534999993,350590.3308055396
3926,616160.5819999999,456372.1716218372
3927,411521.6564625001,429715.3971824803
3928,935507.3659,734227.2907775043
3929,310402.3371,235999.36904835523
3930,217485.2771,292027.6736095651
3931,599925.4957499999,686028.906298659
3932,644406.5114374999,674137.9835015854
3933,275334.777825,323489.35673490213
3934,817474.8463,874770.5901948834
3935,613087.2307000001,803610.0450142445
3936,456832.53320000006,460564.3554488338
3937,866203.2375749999,902053.7182659787
3938,279960.51865,313748.944394182
3939,355236.84805,418130.3810084544
3940,778418.2581999999,853733.3674693187
3941,581532.49523,447550.0358373764
3942,737015.43335,545959.7992791877
3943,565545.1257,664685.0192267926
3944,326655.0855749999,266581.47296444443
3945,971819.8621,904756.2421729745
3946,602103.0261499999,481241.9008382426
3947,455723.3451,455650.75513073505
3948,641580.012092857,800862.3407645378
3949,773557.4756,907584.2757490245
3950,1194865.6213,1046649.1907290609
3951,500831.9533875,492934.1249446051
3952,365243.62304999994,292491.0992305889
3953,675350.3211599999,682072.9626441495
3954,286071.47285,385866.2933165256
3955,2351057.66865,2378866.1517981635
3956,609553.4217,770010.5725333884
3957,516987.9945250001,609408.6894194724
3958,579298.6399,476608.0024644975
3959,569019.4133,752202.7504508176
3960,601005.648375,569466.5290764889
3961,994062.6073,804988.0927453613
3962,809704.3596999999,870562.5664025126
3963,673592.0143333334,808327.9741551126
3964,448526.6413,454808.2408076236
3965,752211.3202999999,812662.1176132181
3966,530242.1128875,511944.92722377245
3967,475740.47234999994,408589.3065396182
3968,1389984.024725,1134191.577356998
3969,865340.8376,575180.4835500978
3970,675618.77305,800839.7153405857
3971,716568.18485,841718.8571163402
3972,454038.98420000006,425166.2779792513
3973,460331.9512,594337.5713310604
3974,739752.89915,559367.2802804488
3975,561834.7535833333,752254.4011663334
3976,399127.880725,313672.6840790125
3977,639297.144375,805275.2826137216
3978,424838.478575,463769.2939161714
3979,252181.83820000003,385077.6872259236
3980,257689.39352499996,203777.84591291271
3981,670642.6767142857,592520.5991971333
3982,848880.6808999999,888182.4518531169
3983,1154261.0845,1013567.8379295096
3984,205829.5652,177626.91721535136
3985,634529.1175,819901.8936011714
3986,590122.5399,780830.2055779544
3987,571849.0912,482844.67235735746
3988,720441.45156,837078.8198716093
3989,915863.4194357144,691883.4551204095
3990,771730.0691999999,846349.3285673942
3991,277028.165,396493.71076960675
3992,150029.52525,309105.91235890426
3993,271032.54215,329582.0012307648
3994,436605.50785,443589.56114052294
3995,606203.6492999999,445899.59501751914
3996,244395.51815,193822.92873416113
3997,269894.5728,369866.15202618914
3998,365233.66215,302138.3286355551
3999,272963.3311,338873.56401736336
4000,763723.3967250001,840826.7580287922
4001,392782.81999999995,428534.8957377122
4002,954209.7649,612321.0038944908
4003,757837.84403,706759.4298597508
4004,587112.7736,472279.4020058001
4005,704313.8618750001,747079.675809734
4006,302602.75409999996,386804.02823701606
4007,815264.6109999999,913861.9348113234
4008,725252.830175,824970.3561812688
4009,738182.0830499999,845943.6934975848
4010,2690765.2784,2473626.3068986814
4011,638005.4914,585998.0238965489
4012,412080.8344,419081.65479360917
4013,650163.2571999999,473812.6214149648
4014,611759.3681178571,700698.8746019056
4015,354540.02405,340548.25249331753
4016,765947.0984624999,565326.8532919736
4017,735876.77695,834168.8378158681
4018,436692.39975,535903.7814068105
4019,218322.1437,349684.0797017822
4020,595472.27555,445961.3790065722
4021,190597.66202500003,178550.90235412604
4022,895331.264,891875.6684714188
4023,454153.493725,394406.3527018828
4024,728962.3266357142,837641.4348827245
4025,791931.7596,844008.5321224083
4026,792802.6902249999,865698.4247401329
4027,327479.59355,491795.4455157606
4028,477865.1842666667,475568.43456947204
4029,349759.477925,494474.04897602426
4030,407877.7617,416508.2984313809
4031,628472.42245,500794.0417727972
4032,507967.40467499994,448364.1519237189
4033,515283.02784,487433.41732874175
4034,1115343.171409091,975325.573260726
4035,439080.65855,399210.7159639597
4036,626902.3066785715,584725.0355228253
4037,470796.78560000006,417342.1699792685
4038,597658.64371,672483.8143008716
4039,210367.976725,364150.1824301479
4040,439654.0791999999,448219.5105194367
4041,441063.9295999999,446707.55238321045
4042,197933.3389,376938.442702173
4043,347582.99960000004,297745.6092470476
4044,542915.0754000001,774084.3020882962
4045,419748.6345,408212.0696901432
4046,546684.6722142857,516433.9076394057
4047,295284.21692499996,215528.29657559062
4048,810502.1849999999,620214.1751177497
4049,282738.428975,322681.6238091423
4050,694242.705925,741310.9644918143
4051,2460550.9577499996,2428679.2471344043
4052,544043.0896500001,509768.7276605756
4053,350676.98265,376535.5326979205
4054,405503.44965,301449.02947815444
4055,623171.17195,558649.661976381
4056,532891.88475,481530.9154641996
4057,550146.4439000001,467548.10857544903
4058,269410.70790000004,207534.4036127914
4059,640705.791125,796146.8266000524
4060,598981.28495,773015.8310438883
4061,471983.3744625,450186.7984910223
4062,757662.1432250001,694399.7782163898
4063,653044.5276,810906.3825866282
4064,442476.94845,381701.674611802
4065,543934.6417250001,624041.9941094507
4066,142624.8558,308507.6434537663
4067,464956.3980499999,461132.9513751848
4068,277133.9083,342866.4128494698
4069,468353.8981,545565.1519033521
4070,887302.1568125,926797.9413313855
4071,354747.24245,266627.9141920175
4072,256916.0194,207828.08365852284
4073,580251.3902142857,735618.141560462
4074,360960.9610125,294997.92392201704
4075,276148.60255,345106.7993893965
4076,642655.0333642856,584028.5142722122
4077,386749.25239999994,438909.9698668859
4078,435133.6014,308923.94506764866
4079,538623.5459,455393.52006601973
4080,755796.807175,499214.0655790669
4081,590454.6399249999,754544.0206812494
4082,604530.354675,781407.2710622482
4083,769460.5701785714,721165.3857499742
4084,351087.663525,280483.3971201158
4085,475546.726875,436856.25449614995
4086,580710.5766,572331.3766975619
4087,419295.9962,446715.628639737
4088,1364626.645,1128167.1001185614
4089,661694.0233785714,824184.9560320241
4090,183021.21599999996,308302.06807272235
4091,352060.20670000004,382776.8663003274
4092,492900.91007,461414.2955684873
4093,534939.501,747047.4671708936
4094,1025453.0909,990694.4854185523
4095,332580.94334999996,279466.7286317728
4096,407614.47527,450218.9045325255
4097,704097.9481409091,738372.5268774751
4098,668823.36295,700107.7892314564
4099,414640.3365,424389.1941232965
4100,371093.5798500001,499862.5060679204
4101,1146658.74925,962717.9578411815
4102,749865.9546249999,554901.8323743287
4103,522753.6548571428,734137.5745446595
4104,291257.6688,269355.8351281275
4105,343000.15914999996,385646.43297543173
4106,2531056.91185,2428103.005152769
4107,1373871.39843125,1030088.5104835201
4108,509136.84367500007,450279.0928902058
4109,382849.49865,406718.85603483854
4110,730465.6518000001,830360.5135437261
4111,469829.883325,755262.4096779578
4112,935196.1337999998,761326.8192436295
4113,777659.71965,866722.1434769073
4114,633105.1719,579333.5633737749
4115,486417.47035,760116.8514019321
4116,411839.67785,302726.10062779975
4117,900249.3282249998,741622.5934894903
4118,293268.69382499997,217212.09912556733
4119,223643.290325,193329.97739660038
4120,412985.95285,439319.1881426209
4121,730921.0806,832929.6091853662
4122,729423.7396249999,840842.5271246203
4123,469751.2017624999,410013.6726644422
4124,394396.576525,424733.2601852755
4125,410607.037425,496988.55423653405
4126,485626.2322,477864.07645213144
4127,1167221.7187115385,1025046.2379837324
4128,296336.30230000004,367008.24894198193
4129,677934.8533,611237.2399643537
4130,283467.28229999996,275579.70181017654
4131,362518.4233999999,416797.80952704337
4132,440169.882125,400745.66133190773
4133,669581.1312,589429.6944282423
4134,351493.4999,488270.22605704976
4135,478124.13745,412480.38433549635
4136,823498.6593599999,884644.4106574561
4137,1066433.7540857142,949945.3069687734
4138,428963.3754999999,453309.1538841169
4139,622806.045659375,692502.1796204486
4140,545274.05604,781924.9918960236
4141,516634.16035,466501.6848146423
4142,610631.5349000001,590044.9876659227
4143,582303.8286249998,440796.80585804523
4144,572100.6293857143,522249.537288484
4145,2505055.2121499996,2454662.0172777306
4146,545232.5376,463839.0955497449
4147,829335.3720900001,872440.7086736297
4148,463269.7858,407109.3240803333
4149,394655.2533,298049.55858481466
4150,961263.4823,989637.1021388795
4151,777026.2354333334,635328.1549824472
4152,501480.3579375,479159.6083893644
4153,1192594.6567499998,1025755.25713936
4154,341677.37577499996,486478.92794693203
4155,312396.1065,270192.84043555043
4156,718311.2565000001,620061.7573030181
4157,414606.32884999993,730627.8452922112
4158,718811.8363857141,827820.9663373515
4159,690136.5449,581423.2161234937
4160,437334.71089999995,531964.2804435015
4161,513350.86855,545864.1360997055
4162,424457.1576,379158.93274336884
4163,555284.0298499999,486186.7730856385
4164,513402.1734,759748.5030581026
4165,498905.98645,459082.5796310597
4166,594820.1117,773822.1493169002
4167,546639.391075,455136.34341054515
4168,578394.76778,569960.8908455845
4169,889059.4831839285,917376.7416582474
4170,621742.7691249999,769227.6770666305
4171,322718.33310000005,400908.2012630321
4172,312046.58182499994,389791.84051414113
4173,584829.2565392858,746819.9601024267
4174,415641.1456,409727.2367942293
4175,495905.03535,599531.033450077
4176,1111553.2987,995591.0741191573
4177,425404.162675,453891.11817877163
4178,316260.12225,375662.12510057143
4179,2742326.3806000003,2509596.5143795237
4180,2450842.8951499993,2441515.4465773096
4181,378777.9795,390184.1473199863
4182,358486.42514999997,281537.7892191992
4183,174324.422575,322456.41372918524
4184,662542.4518999999,529497.0461662816
4185,168667.8905,363537.55839810893
4186,253091.83389999997,308183.9536552931
4187,513780.37749999994,496236.53777630336
4188,556457.08755,479406.5939273159
4189,327247.38985000004,287052.2276854172
4190,311141.5939,342754.8241683037
4191,786337.9217714285,859303.0896878905
4192,223371.89295,288431.4108984221
4193,633121.4884999999,807588.8821325585
4194,1139366.07425,1026140.18869419
4195,673261.4397,658297.0319841902
4196,582887.0520499999,571952.982937873
4197,570008.6800625,491818.8267476621
4198,268670.8569,322048.3667916318
4199,1301823.0227,979033.4145464217
4200,200675.99440000005,340238.2201410415
4201,167990.8824,369492.7819642056
4202,709895.69375,831519.8431266849
4203,1152076.5359999998,1032051.8859928405
4204,591016.9016999999,561038.6067073129
4205,478527.9890624999,490100.3956360092
4206,432245.6864,735248.9719570957
4207,334086.46645,354149.9907638828
4208,284647.70075,216785.18261190542
4209,808111.37812,722456.824250204
4210,289017.5869,222598.6920873671
4211,538810.06175,614755.705155605
4212,278297.80240000004,316375.8511571399
4213,1111082.05035,954224.4629113531
4214,167080.98160000003,330889.35998509446
4215,703527.1965999999,604436.3425302526
4216,1032564.3536499998,991310.6152834219
4217,695963.0303,819313.4521890766
4218,635583.7590000001,804802.8509051503
4219,754084.4545,539537.6865312713
4220,484488.5629249999,554206.3657601294
4221,414462.164,416567.1738410649
4222,357162.54695,288530.7472161021
4223,214029.67379999996,184636.6414908553
4224,311193.6757,233722.8586340937
4225,711506.03968,681698.6000353658
4226,925402.7849,963849.1864169769
4227,503153.6048,470928.5485110569
4228,328298.5783,333007.3376850096
4229,827307.6507714285,867147.457666336
4230,1321201.1721,1012593.0914823175
4231,396978.46435,364980.22981902753
4232,303944.51185,273915.4301194973
4233,591607.3115999999,817835.147470858
4234,1150175.171325,978235.7778770556
4235,519990.19592499995,707713.886622793
4236,292238.96655,209213.4293845714
4237,814129.6656,876632.5034508039
4238,273071.41915,458692.60607170983
4239,349182.89924999996,286714.14209779876
4240,994517.8242232144,972515.0809445574
4241,604357.8408499999,657888.7233649505
4242,925148.7494714288,603219.6059566621
4243,1245579.889495,1088175.8239178057
4244,657344.7363999999,600469.8833198178
4245,2474354.2262999997,2533873.5088061374
4246,1364186.0053499998,1037272.2670044183
4247,352487.15424999996,350853.50754570763
4248,659569.3346000001,711934.589575887
4249,419072.4075,443836.39377619576
4250,490385.41675,471264.9872496738
4251,499520.3471,766192.8192760495
4252,1069286.342,971449.523907733
4253,920112.09155,925755.9340647301
4254,542734.95465,613822.0131407076
4255,767064.6470300001,627916.5786613737
4256,331147.27150000003,383052.90951738035
4257,567850.9892500001,420142.9628015844
4258,654764.1751250001,671369.5688591726
4259,438531.741775,519864.4789677822
4260,588320.30745,662929.2850016905
4261,233389.28129999997,301875.53574505064
4262,603279.8053799999,773636.2806610677
4263,266120.46499999997,386992.0167326827
4264,1202777.84335,999766.340067533
4265,825388.7065000001,572533.1266175781
4266,675156.48085,796957.9923479231
4267,959922.757285714,718217.873725038
4268,474092.63,445555.0707051488
4269,535653.8161,723251.9813217362
4270,619426.5495788461,812363.9107827917
4271,479761.33035,463079.56790266203
4272,337956.6816499999,291926.7765719012
4273,207875.70545,180430.69484351133
4274,652311.657075,587349.8387763739
4275,349354.99351249996,283381.12548810267
4276,465659.0127357143,479837.20852250326
4277,493048.06818749994,494907.761062666
4278,706260.67533,754179.7013890503
4279,443156.6642624999,457736.69923727424
4280,871033.7911499998,983823.9566027101
4281,607501.3627124999,566104.5445925877
4282,857462.5739,743723.2330891424
4283,292104.52735000005,322196.53376948705
4284,445059.01634999993,408750.13386174163
4285,518054.8726125,460403.33154460223
4286,874256.9121,894458.8020913167
4287,372008.16945,285086.8264244107
4288,699781.6322,511508.5508905929
4289,893467.8889,755093.4818364981
4290,533888.9257499999,549410.9625180638
4291,476567.9442499999,473754.5211402532
4292,530682.8926,762054.4174225333
4293,680818.2756500001,722009.7714625712
4294,331474.2700000001,271740.2446113952
4295,542874.5538999999,553427.4457360149
4296,269384.50659999996,381370.6270310592
4297,389683.0438500001,443970.2191832139
4298,337614.48655,272447.2331628861
4299,354216.50525,380704.377146145
4300,1218932.83484,1006173.3944953701
4301,324800.99289999995,487402.86681124434
4302,617096.4675,575219.1566125904
4303,741329.2987749999,482717.88832106197
4304,582802.05325,659852.7907619611
4305,747953.02125,644719.9766272355
4306,454190.85385,604907.2249301447
4307,603029.2583571428,755726.5064156764
4308,410218.96220000007,365641.64980341133
4309,151857.3878,304376.39066095406
4310,947049.6837,930214.5858458554
4311,767117.4063833334,832965.5483777972
4312,832490.5164500001,883482.0001359514
4313,622771.47835,467560.33313560946
4314,842423.4644857142,685431.1887200363
4315,711810.5929999999,773216.4832020395
4316,576336.335925,754633.6287972251
4317,612536.750115625,547347.0340683414
4318,299997.0813,381308.54948142124
4319,468368.1516,480810.25050647144
4320,469650.73605,414220.7244657122
4321,614792.4621,481956.33427683695
4322,662147.6543999999,493550.9396152787
4323,320708.9763,326302.04262375564
4324,269150.47550000006,204538.878204786
4325,318673.575675,371641.42483965517
4326,800885.40715,500874.6712273354
4327,566026.068775,560999.9988018333
4328,399097.07215,414001.75680550974
4329,621190.532625,707499.912137055
4330,337397.98799999995,388706.9491076549
4331,418815.204,425463.2466704973
4332,795450.8768062501,643627.4086534936
4333,844445.364025,522819.1744462235
4334,607986.8389937499,787720.9168243218
4335,1082834.5184,994205.7693625191
4336,619657.4124500001,570264.446717885
4337,2779286.4341999996,2514701.7136907564
4338,526518.1563,461776.7797637306
4339,478404.4236,446717.13586514303
4340,560489.5597812501,585521.5306832546
4341,725161.0818,741544.4618027532
4342,435649.73344999994,409436.9200819202
4343,568578.674875,677988.3292513983
4344,472611.24637000007,463578.9933932091
4345,299956.229625,358226.9365222661
4346,822736.029825,715228.0574251052
4347,238360.2931,197674.78339062832
4348,564646.200325,469125.6208247536
4349,348491.3390928572,402039.835694864
4350,456539.80094999995,403544.20515024674
4351,679975.0109999999,803977.8258770136
4352,162570.22775000002,318128.93714280945
4353,2430681.3697500005,2418203.7076385794
4354,245953.49304999996,328696.0394535963
4355,389209.4505,360751.39486908243
4356,188450.68375,262752.0235316701
4357,588210.2945,595454.533149252
4358,629464.1205416666,782452.9427613784
4359,361621.4721,420453.1664491089
4360,559276.6892375001,563071.0312874977
4361,313394.55655,228940.2069083943
4362,360351.6972,290943.7364838704
4363,308425.004325,323128.4433084586
4364,511742.63045,711508.5384220596
4365,807555.3875961539,649038.7700698606
4366,632543.5267642858,468406.35201685916
4367,415225.58384999994,309018.5965431112
4368,628078.2255999999,702043.5111455625
4369,389749.529,410442.8070121279
4370,177230.813425,316128.07935549633
4371,760257.80225,725425.1834868793
4372,519441.36649999995,487222.7733279818
4373,645506.6242,787939.1189474296
4374,418922.6624,717402.0851848475
4375,830468.6343,695091.0209838062
4376,626721.11815,523644.8056865309
4377,601773.3224999999,576362.4766185088
4378,368258.14685,414831.9222142026
4379,363583.95035000006,706897.4477478416
4380,467322.6717199999,537387.2480228716
4381,1066422.7852499995,954333.9760679287
4382,283501.56230000005,222160.61681699698
4383,387864.8284499999,289798.22405540204
4384,479752.8034199999,449441.3317019548
4385,364119.7702,372866.1709519055
4386,2500637.5777999996,2404786.7295999783
4387,1222644.335225,1040508.6317089417
4388,536511.0199000001,734602.85492767
4389,653856.44525,786394.8073098713
4390,527161.7408500001,445689.38838320377
4391,204745.61855,286631.75591166376
4392,497862.1895999999,440569.2452062029
4393,231387.6046,301463.37311875523
4394,726198.1313999998,731115.4468592767
4395,537713.7847,561370.3024718218
4396,566828.7002,760201.0986867684
4397,652959.1272,493410.5517263051
4398,311570.3708,237265.48721939503
4399,634168.4725,583539.4353593879
4400,780264.6392175,845143.4398576751
4401,533572.129,555545.4629499007
4402,361753.7175,491836.44525373983
4403,502683.9104,400013.17648525734
4404,324431.28912499995,226592.1600540798
4405,708189.9479,486216.2965570554
4406,536489.94265,433225.5965758755
4407,621169.5534,482489.6731361615
4408,633113.1633,462151.0057682966
4409,383922.9283875,409081.85144535004
4410,310535.42932500003,273651.7343731506
4411,242766.8816,207082.5931791162
4412,680932.1584874999,468674.752420792
4413,455152.14825,451444.61049611843
4414,282614.2229,376045.09031320084
4415,717926.75165,812925.125947089
4416,448280.6427,469265.0188277522
4417,665870.1227357143,729990.1468278093
4418,757756.5759999999,738682.3810430093
4419,684031.7384875,817127.0931508489
4420,847074.6458437501,882376.2715913508
4421,390501.76312500006,432425.91634068126
4422,308645.6933,374142.64212413254
4423,659970.7821,523936.7001981285
4424,2283844.3309750003,2387832.8029206786
4425,551097.0944,722122.7201150641
4426,852644.3316599999,575746.4931375978
4427,417037.5229999999,426993.1169847829
4428,778480.56421,854306.7881316084
4429,340430.8469,290025.33779138356
4430,217096.8327,293551.4782950707
4431,845314.54455,682684.2638258646
4432,759379.3397000001,549038.8665118203
4433,303610.60380000004,355618.110447277
4434,571740.5175,574659.408349892
4435,589791.6309000001,572039.035920665
4436,531383.0962500001,498906.01739671954
4437,305037.66115,236553.24801544356
4438,261663.64675,199667.15794901815
4439,867525.7118499998,879562.7315487284
4440,1385554.4714375,1115177.0561813405
4441,410793.8275999999,424767.4125441083
4442,541539.0092699999,781516.7737271807
4443,236432.79850000003,305190.36830058874
4444,659618.78275,494334.1469584334
4445,535081.6137,448175.61521848437
4446,603220.4948875,480856.61015229044
4447,2466728.8626,2429685.588516072
4448,564703.0478,474076.74316183955
4449,549614.2483999999,555454.1832889863
4450,825782.151,511412.20598990633
4451,926603.6661538462,934928.1232544704
4452,195225.72895,286171.5212234173
4453,658945.7754,601224.3094929319
4454,372260.19145,393144.03454048926
4455,653861.17905,584715.8525513066
4456,180115.083825,367166.112117782
4457,520818.848,540319.4346441019
4458,652300.8433678573,503091.26310353813
4459,261794.42065,212064.75037186942
4460,597524.06435,688037.0469734105
4461,406038.8508,434160.30533807754
4462,1378329.2181999998,1084400.1139663889
4463,668229.4817,890833.7598885534
4464,398317.86280000006,370948.48455843935
4465,932229.647475,925945.676017826
4466,622469.1338142857,489166.58833422646
4467,499388.91445,467362.5137405472
4468,330033.22264999995,276796.22448664997
4469,401830.76115,368721.22686371
4470,784800.2774499999,502206.8163760766
4471,1086297.11,951599.3927045785
4472,854736.3863499999,885336.9880626914
4473,547369.3338499999,467469.66973475245
4474,754382.6621999999,892219.5214774327
4475,489658.6034,472173.7942626563
4476,642811.5892499998,798865.1249264296
4477,585797.677125,772330.6954566404
4478,1413735.1904,1192252.2041605725
4479,1233835.0821999998,990178.8068062292
4480,588701.138325,563834.2274891654
4481,508589.2890749999,718054.7569610782
4482,410833.5042249999,375246.75852262706
4483,987609.967,720953.0676032339
4484,721375.9062,699623.36504665
4485,549399.5904,438249.1320241449
4486,674181.0595142856,830883.0854674836
4487,1047582.404,938649.4267103384
4488,255298.3221,317351.77538851835
4489,253597.24299999996,309458.4682174679
4490,270529.55305,200845.07676418917
4491,515464.60875,496251.9555502808
4492,571149.573275,680207.2238849591
4493,302044.64499999996,269640.7092207386
4494,220477.97669999997,384558.48113841657
4495,702008.0588500001,828443.1169536039
4496,960175.02612,605873.9939820762
4497,258224.09695,318700.66829251405
4498,918875.0069666666,940090.4245296044
4499,457603.8899375,412374.18218550604
4500,587897.6259545455,756279.0949199896
4501,377991.0562,424485.7981206444
4502,599080.83645,468847.191428491
4503,2792021.9207999995,2489162.6942617553
4504,1236101.81185,1000956.1388525958
4505,276857.1928,326589.67438780965
4506,271184.66469999996,217041.65908359355
4507,608219.7632250001,801196.4854149341
4508,624632.6227249999,494312.96750321286
4509,602504.77095,461239.6163661258
4510,727778.1389178572,746687.7609577816
4511,417265.66152499994,407592.550308169
4512,463292.42155,445095.35514848283
4513,613557.5921375,594845.7055510888
4514,904106.9925499998,908573.3743488142
4515,844986.1751,852686.172453158
4516,265760.1342,378307.84054333775
4517,323966.5036,349865.30063521775
4518,325001.07529375,366265.85898482974
4519,846918.7848857142,893885.146785714
4520,2563682.8946999996,2470568.591447388
4521,754863.8911875001,847199.6238651105
4522,1241843.5865,1067258.6387004051
4523,594371.70226,444116.0031393754
4524,249088.906925,204164.1147541901
4525,401416.6483875,387988.07414977293
4526,450168.47745,373904.7210245633
4527,366075.804875,436053.00613613595
4528,431589.8903,454536.0532675223
4529,596105.145,478237.1551001685
4530,498014.56375,440984.6293391596
4531,545150.369275,553090.041184501
4532,692261.7633,469182.1033689539
4533,359683.75828124996,377019.0558548039
4534,944487.51525,925503.1110962675
4535,1253165.9654875,1017173.8028472083
4536,1092779.9273,972183.7824823828
4537,405203.0278,309814.41393011104
4538,894346.8478499999,875507.3244978474
4539,463853.58265,447499.65027399117
4540,707100.7738499999,849850.3403758239
4541,442513.7418,451540.96671817335
4542,526532.88285,628558.1777096957
4543,546120.9791875,439217.6664131662
4544,213243.9262,194208.2947266316
4545,2404922.4834999996,2528998.4011593787
4546,771628.6646499999,668579.5572980264
4547,735005.2830999999,837442.4292563676
4548,396063.6415,433585.3774259392
4549,462816.69105,540874.5514100586
4550,233668.519625,192273.11269875497
4551,890088.0336,741453.8343755142
4552,696009.5518499998,831971.0482654223
4553,205525.28240000003,322595.39890087623
4554,835495.8788749998,876119.8888675102
4555,718086.6045499999,538381.7400495696
4556,248306.69195,326177.02709564863
4557,561276.5752499999,665022.3367077396
4558,1078075.4598,934871.0907137461
4559,383741.198775,297479.6023232539
4560,367660.34455,384837.5426111398
4561,515429.4885499999,615151.2414833597
4562,507203.368125,557442.9636930636
4563,815437.8629,876447.4186501
