y_true,y_pred
631397.0556,909449.338679968
256111.35784999997,52013.698427898926
472393.17115,508897.2697268696
472393.17115,296192.22725420195
472393.17115,655206.5805373195
600595.6155499999,583385.6192531954
600595.6155499999,1059941.1478125462
573687.7517499999,508685.3827735942
573687.7517499999,927852.1617710139
601049.15894,799569.4806021963
601049.15894,799339.9271768426
601049.15894,804619.6559599766
601049.15894,812299.2239729981
601049.15894,601507.1267116109
738156.34735,843717.5909631884
738156.34735,912627.6760267029
738156.34735,488900.9828672943
738156.34735,842952.4128786763
738156.34735,415935.4539558654
738156.34735,632236.8334257402
738156.34735,853539.657612844
738156.34735,857989.3280531802
738156.34735,641752.8288415909
738156.34735,430425.1069210452
602643.820925,806139.89237177
602643.820925,593740.9211329072
602643.820925,379735.07591656887
602643.820925,393000.44394652924
602643.820925,394530.8001155536
602643.820925,527651.2607044943
535203.8324000001,807750.3889116307
535203.8324000001,469659.92998264055
420045.0040999999,878891.5284536894
420045.0040999999,604480.0471306664
420045.0040999999,446638.6665410396
1262446.027,1004186.8889858789
1262446.027,1413345.221670237
493174.509375,747456.5329714166
493174.509375,603202.468711556
493174.509375,604809.3426890316
493174.509375,748451.2644812824
493174.509375,549011.5900385752
493174.509375,335617.8872898466
493174.509375,547863.8229118069
493174.509375,468661.8300703362
315756.742225,291266.87572831573
315756.742225,497575.57663616526
405486.7115375,718923.7557296877
405486.7115375,716781.2570930537
405486.7115375,302723.59496639826
405486.7115375,653369.7199604334
603076.5886,403627.00206756394
603076.5886,977187.7300734348
336507.98384999996,431492.3758088962
336507.98384999996,431109.78676664014
336507.98384999996,741866.6383768789
648560.47175,416738.7505285065
648560.47175,886012.4158367806
648560.47175,465588.6598889853
254123.090975,437381.9493674296
254123.090975,783972.6305135501
769618.76655,933124.3241591624
769618.76655,1001728.337988872
769618.76655,1000121.4640113964
769618.76655,505801.29400254664
769618.76655,573946.2009815489
769618.76655,519143.1798409582
769618.76655,519831.84011701914
769618.76655,943788.0867017814
769618.76655,1026329.8826809498
2487520.255010526,1765715.6974848136
2487520.255010526,1767628.6426960942
2487520.255010526,1980945.8276363718
2487520.255010526,1838910.7798215966
2487520.255010526,2048325.556530862
2487520.255010526,1553087.1728205972
2487520.255010526,2048555.1099562156
2487520.255010526,1557907.794753024
2487520.255010526,1765180.0728256553
2487520.255010526,1555841.8139248411
2487520.255010526,1565204.7737237895
2487520.255010526,1778674.9942809693
2487520.255010526,1783736.807188915
2487520.255010526,1778445.4408556153
2487520.255010526,1565434.327149143
2487520.255010526,1778751.5120894206
2487520.255010526,1567041.2011266183
2487520.255010526,1990385.305243771
2487520.255010526,2135519.061759553
473864.26735,688011.5174260514
473864.26735,266274.28728637454
473864.26735,481427.89962948114
473864.26735,275943.3183191277
473864.26735,703036.7950503897
473864.26735,625135.6049525897
534609.0813999999,384905.2858973773
534609.0813999999,380039.3005015836
534609.0813999999,916923.9473591675
388851.7648,733849.4592830327
388851.7648,863884.8985355482
342761.12465000007,605906.4329882195
342761.12465000007,605829.9151797683
342761.12465000007,189710.98880166386
342761.12465000007,317475.2027990195
315851.431225,586174.5692964203
315851.431225,446676.15017187246
552971.4384,635389.1009151018
552971.4384,627691.9566066131
850257.3004999998,805955.3185698412
850257.3004999998,1084083.4804918177
767354.2093,851128.8895077633
767354.2093,996760.2743197458
767354.2093,783978.7140386269
767354.2093,779770.2345738099
767354.2093,851434.9607415681
767354.2093,1011491.1182604451
767354.2093,1005205.0204172796
767354.2093,793724.2628798313
767354.2093,792040.8710939044
804927.9524928571,1021303.1379028418
804927.9524928571,600407.6036561282
804927.9524928571,814489.9666809178
804927.9524928571,599871.9789969696
804927.9524928571,811276.2187259666
804927.9524928571,668782.0640604841
804927.9524928571,956820.3514519045
593843.1444499999,420628.80489648285
593843.1444499999,632064.198970564
737374.6050999999,466108.388963919
737374.6050999999,948524.6344289293
246633.42125,339868.2497026886
246633.42125,551731.5962823929
246633.42125,356423.88349605136
246633.42125,644064.3045661325
413920.03841249994,507935.25552022096
413920.03841249994,293470.3034531753
413920.03841249994,576539.2693499305
413920.03841249994,723404.3869458784
2294299.0245999997,2117287.155066701
2294299.0245999997,2169950.28340153
754662.5448285714,960685.7671667179
754662.5448285714,748363.3137363064
754662.5448285714,748516.3493532088
754662.5448285714,956018.1808511936
754662.5448285714,969666.1379234102
754662.5448285714,758950.5584704741
754662.5448285714,678141.6916515278
603135.32825,112734.12197708362
595866.6732,932806.351263402
595866.6732,802918.0216586234
314352.46339999995,543924.1951378377
314352.46339999995,747172.1837076385
314352.46339999995,806779.9497146548
356421.65695,387738.68613528484
356421.65695,472909.8747696942
556075.7727999999,676682.6124264414
556075.7727999999,450465.0722029924
556075.7727999999,933723.013560966
780194.0729999999,915756.2275436743
780194.0729999999,699715.5558442372
780194.0729999999,1183662.157478272
237070.22949999996,103315.55095836788
505933.18495,891908.01968978
505933.18495,682340.2073636121
505933.18495,483524.31293868023
505933.18495,619617.3305070528
222170.36095000003,186196.56657279213
222170.36095000003,757988.3526403153
574530.4319750001,785433.7718235004
574530.4319750001,766809.9675005351
555606.1225,339652.3306993322
555606.1225,765904.1115376309
555606.1225,339958.40193313704
555606.1225,766898.8430474966
555606.1225,352764.6631123901
555606.1225,564092.3850329358
555606.1225,975022.2648618373
548211.3153,492906.70541456796
548211.3153,769471.6575929697
548211.3153,914108.3108950864
548211.3153,715892.9213875985
548211.3153,1121313.5190080125
538857.3222,546947.2738717358
538857.3222,1110068.887913085
512955.02255,503775.0919112228
512955.02255,384868.07307809027
481370.91015000007,275977.0031495274
481370.91015000007,701693.1593286676
481370.91015000007,275964.12488065433
481370.91015000007,847390.3276715078
253294.49004999996,240884.3276015754
253294.49004999996,229821.84655007237
253294.49004999996,531575.1054114471
808118.4661000001,1049132.842799841
808118.4661000001,1190657.5908702048
346815.6025,666821.3167632011
346815.6025,242865.07017843897
346815.6025,762979.9154695016
546137.94535,353452.7409778332
546137.94535,353835.3300200893
546137.94535,420755.952063872
546137.94535,566310.8190674033
546137.94535,792357.7473784825
546137.94535,370479.1191720689
546137.94535,508211.70273307315
809421.20745,588811.1565840114
809421.20745,1016822.8470166882
809421.20745,589805.8880938772
809421.20745,1014374.2771462493
809421.20745,803199.5908426058
809421.20745,890589.7959221005
242248.21707499996,597521.3262210124
242248.21707499996,475166.39211398957
266425.48067499994,133069.91064165148
266425.48067499994,489559.17624587903
587100.0051999999,924646.3759878679
587100.0051999999,1068555.8475684305
351098.82865,395839.2589037685
351098.82865,468111.61111764493
541609.3532499999,596099.6638327504
541609.3532499999,588479.0373327128
310009.92175,677463.9929504357
310009.92175,245657.56644028233
843764.9874,648477.493002568
843764.9874,864485.472686849
427135.53215,360257.83159449993
427135.53215,354014.52564658434
284324.707325,464622.4643877819
284324.707325,811060.1099170002
592199.87184,623729.6332882015
592199.87184,621740.1702684698
592199.87184,623040.9730121405
592199.87184,632250.8971941863
592199.87184,496501.850683748
242852.7494,428802.00201114063
242852.7494,445281.11799605214
553980.3195499999,639729.4801913352
553980.3195499999,1184909.204706735
638171.712675,426056.89475431613
638171.712675,638761.9372269837
638171.712675,426516.0016050234
638171.712675,434960.74770255707
638171.712675,438415.6866330275
638171.712675,947625.5784059518
385392.5541250001,409867.04703244194
385392.5541250001,266542.7374853331
547064.0184,557220.527275318
547064.0184,641904.8218911203
413358.8338749999,225989.28459437756
401870.9139,404262.8595696645
401870.9139,554584.1486781028
1317311.02255,984607.95374868
1317311.02255,835915.8565986486
1317311.02255,984990.5427909361
1317311.02255,1050151.2552403407
1317311.02255,1193410.5879903357
1317311.02255,770908.1797661463
1317311.02255,841960.7634662949
1317311.02255,1261785.0483946914
1317311.02255,1053594.5566206456
1317311.02255,1284397.1300670374
595604.0678,712066.3235374684
595604.0678,992610.2017553335
595604.0678,712831.5016219806
595604.0678,595060.7729203939
697218.7162,744324.5660274992
697218.7162,883183.8622502814
577450.4991571428,870243.0939327237
577450.4991571428,935939.431041287
577450.4991571428,868330.1487214433
577450.4991571428,658915.372012178
577450.4991571428,669120.0277040896
577450.4991571428,455649.80714690976
577450.4991571428,529315.5373457368
644980.93875,1039170.1979582494
644980.93875,1148839.486812753
480471.55285,864543.4472786257
480471.55285,643146.5289876034
480471.55285,487141.5758008057
664397.9852500001,649860.0406995787
664397.9852500001,577685.014787409
805923.76883,558554.476485016
805923.76883,557100.6381244429
805923.76883,556335.4600399308
805923.76883,839098.3547028811
805923.76883,710066.9982701488
429107.1874249999,427558.76327994594
429107.1874249999,689113.7151130923
460012.75184999994,521994.22920960956
460012.75184999994,522453.3360603169
460012.75184999994,798482.66357956
460012.75184999994,892825.0170093707
752712.29865,852617.8338392689
752712.29865,780198.9018057432
444172.1550999999,36385.288176843314
382776.4320625,235391.21742321557
382776.4320625,236309.4311246302
382776.4320625,461667.69915964844
382776.4320625,755659.0983311806
915478.767725,605136.1658974488
915478.767725,871251.0318925842
634561.65345,810758.4257720315
634561.65345,1019515.6965503201
634561.65345,1141090.6091781296
278800.0429,345392.51853729173
278800.0429,132687.47606462392
278800.0429,226561.80943020358
555449.47868,862111.2546367912
555449.47868,366413.7640758196
555449.47868,791441.2599788988
555449.47868,376312.34853392636
555449.47868,468923.3408835711
944721.1621392858,924381.2701244629
944721.1621392858,1067181.4960237504
944721.1621392858,856159.8453370095
944721.1621392858,713436.1372461732
944721.1621392858,643990.4275235003
944721.1621392858,856236.3631454607
944721.1621392858,857384.130272229
944721.1621392858,710681.4961419294
944721.1621392858,922162.2536793777
944721.1621392858,1077539.1873325645
944721.1621392858,1084207.8742179861
944721.1621392858,1079146.06131004
944721.1621392858,1080064.2750114547
944721.1621392858,1163753.8381173913
414082.9849,891723.5044270542
414082.9849,405142.60529052216
588169.0377142857,530212.1249311357
588169.0377142857,1022007.2072610953
588169.0377142857,955545.6920680199
588169.0377142857,531206.8564410016
588169.0377142857,809914.3072560374
588169.0377142857,746054.3975503034
588169.0377142857,630196.6140599971
532809.6192,300339.0943784966
532809.6192,374846.52047028707
334011.24145,432062.47725854855
334011.24145,219510.4704027833
334011.24145,232163.6959651339
334011.24145,362912.104492087
591504.5436937499,749621.239417166
591504.5436937499,747172.669546727
591504.5436937499,960566.3722954557
591504.5436937499,534850.2161163155
591504.5436937499,748549.9900988489
591504.5436937499,602612.5340530615
591504.5436937499,747096.1517382758
591504.5436937499,900215.5475008842
603596.3844999999,369323.31683542195
603596.3844999999,647189.0717574944
603596.3844999999,646423.8936729821
603596.3844999999,877762.0917785325
492539.7981,764577.6738386068
492539.7981,272476.5202748424
492539.7981,629271.8571128747
309401.23065,593552.3419112745
309401.23065,471249.56242597627
711002.8580250001,779420.1500315347
711002.8580250001,568092.4281109889
711002.8580250001,1059887.5104409484
711002.8580250001,777966.3116709616
711002.8580250001,636925.9953660521
711002.8580250001,876956.0692899572
827323.8233625,1004605.6692838089
827323.8233625,791518.0377688851
827323.8233625,575905.3185750712
827323.8233625,578124.3350201565
827323.8233625,790752.859684373
827323.8233625,1073439.2365388721
827323.8233625,588788.0975627755
827323.8233625,1014427.7359334646
827323.8233625,1012667.8263390865
827323.8233625,590471.4893487022
827323.8233625,800957.5153762846
827323.8233625,674895.0761940668
542353.888225,723515.3747357558
542353.888225,329708.4716698812
542353.888225,723821.4459695608
542353.888225,736627.7071488138
542353.888225,524075.7002930486
542353.888225,835350.2768573706
264269.410325,123851.0909800874
264269.410325,432842.95905098075
615072.673,775948.3905728806
615072.673,904619.1807214852
830922.67575,601202.6337315697
830922.67575,882588.2078423982
830922.67575,668046.7379669013
830922.67575,670724.8612626939
830922.67575,666822.4530316818
830922.67575,1024393.70223182
830922.67575,899308.4182640004
218249.35555000004,624026.8238222862
218249.35555000004,411015.7101158137
218249.35555000004,212723.80279987463
368634.9526,859899.1884017971
368634.9526,364059.6344426678
305294.20509999996,151238.97422209114
305294.20509999996,576878.61259278
305294.20509999996,377438.9381500729
833298.7401625001,1018128.3448699046
833298.7401625001,1016444.9530839778
833298.7401625001,803892.9462282124
833298.7401625001,804734.6421211759
833298.7401625001,800908.751698615
833298.7401625001,814709.7443877339
833298.7401625001,1025501.8416491211
833298.7401625001,676359.0923899541
520114.51285,337531.346811537
520114.51285,762176.2536723601
520114.51285,760798.9331202382
520114.51285,560594.0805930188
520114.51285,429634.501669923
2564874.8559,1739382.745199005
2564874.8559,2004903.951623404
2564874.8559,2215861.7559499047
431067.866,795222.5567661315
431067.866,349473.39858944307
618251.67988,418296.3593347424
618251.67988,627175.5113848492
618251.67988,415235.6469966937
618251.67988,427659.3191336907
618251.67988,777616.7838516649
586956.8316250001,520353.727270889
586956.8316250001,729538.9505548006
586956.8316250001,741886.1048833464
586956.8316250001,608815.1816687007
461769.43285,845036.6482288134
461769.43285,902654.9512160979
541706.7168,980351.0614271518
541706.7168,692870.4214530182
990194.777,1183238.6339808297
990194.777,1179979.5225625115
251760.19899999996,479825.98572473146
251760.19899999996,698510.8249659314
251760.19899999996,531889.6430401613
257928.34809999997,-203418.24703455402
778791.713,752582.134275693
778791.713,1228372.4847505316
229897.9543,420791.182778588
229897.9543,421097.25401239283
229897.9543,567865.67167355
843987.8801,451897.12610475544
680708.8723892857,850937.7993076307
680708.8723892857,921225.204923267
680708.8723892857,428511.90889189293
680708.8723892857,639686.5951955362
680708.8723892857,650656.42897196
680708.8723892857,864432.7207629447
680708.8723892857,790280.9032792543
796494.8201,617931.7129505638
796494.8201,755970.3677453729
584418.7821499999,393450.67984798906
584418.7821499999,950974.8563222337
309474.01605,376306.17656756856
309474.01605,428063.76264919364
545640.9273,956322.1055184145
545640.9273,523839.6901804111
550591.0089750001,368001.2058015055
550591.0089750001,512484.82348671975
550591.0089750001,512790.8947205246
550591.0089750001,308607.1161538418
550591.0089750001,521312.1586265095
550591.0089750001,869586.2315585569
618417.9402999999,501125.7059017024
618417.9402999999,573402.5745370704
618417.9402999999,926153.2018047817
618417.9402999999,1018440.5466251543
316496.25825,242477.87863005116
316496.25825,455412.47452807246
316496.25825,736874.5664473521
316496.25825,468524.8069411303
316496.25825,254059.85487408476
316496.25825,336953.0855504249
666067.33912,513790.88850989577
666067.33912,940578.294007353
666067.33912,728638.4296191975
666067.33912,736853.6222913775
666067.33912,612321.539278184
429160.8645,301920.35569664725
429160.8645,553790.924252951
700880.2387562499,392126.86797868356
700880.2387562499,815470.972095836
700880.2387562499,601159.0556456927
700880.2387562499,458129.2763210516
700880.2387562499,401948.93462833914
700880.2387562499,831961.725630913
700880.2387562499,614577.4592925555
700880.2387562499,490121.8940878132
789524.2353999999,1116396.3666228033
789524.2353999999,904487.6565797318
789524.2353999999,963789.3513529433
360392.2410125,221824.3899835869
360392.2410125,666526.5047493265
360392.2410125,661571.0922771995
360392.2410125,582522.1350526313
314310.981825,279079.4147296384
314310.981825,279002.8969211871
314310.981825,699678.7385251278
314310.981825,576649.5746029104
524803.88435,722980.3523256445
524803.88435,511346.55917129386
524803.88435,657732.3877901951
741217.0140000001,1034691.2574378968
741217.0140000001,752305.1223868654
387601.79365,747101.2497648471
387601.79365,354306.4745259077
387601.79365,567241.070423929
387601.79365,441691.07346463855
702389.71655,552661.080501187
702389.71655,837731.050429011
599899.10295,650759.3253695141
599899.10295,699762.2703468952
708489.708775,653567.913742346
708489.708775,849011.0858501226
489120.6621,689752.9149155347
489120.6621,690135.5039577908
489120.6621,689140.772447925
489120.6621,410193.03392994206
422948.73279999994,401193.6091565808
422948.73279999994,450796.0251533608
608785.15527,957447.5353013643
608785.15527,745278.1174878551
608785.15527,957983.1599605228
608785.15527,958977.8914703886
608785.15527,1024138.6039197934
608785.15527,529665.3982940412
608785.15527,745890.2599554649
608785.15527,529741.9161024925
608785.15527,966887.0129087637
608785.15527,754181.9704360961
608785.15527,754411.5238614497
608785.15527,543772.4622169649
608785.15527,543236.8375578064
608785.15527,543848.9800254161
608785.15527,617897.2992664992
967274.7687125,597501.1495207692
967274.7687125,810971.370077949
967274.7687125,602704.360495452
967274.7687125,882483.0606288048
967274.7687125,811583.5125455589
967274.7687125,823854.1490656533
967274.7687125,610919.553167632
967274.7687125,1175877.5946118105
437353.0722,447235.19697909453
207880.36845,101063.53727118089
207880.36845,191330.26472673763
244852.03799999997,601199.9192858252
244852.03799999997,592236.3948630223
578895.354075,917589.1474099513
578895.354075,896287.2197911935
816446.3938636363,808594.1520247594
816446.3938636363,598414.197230982
816446.3938636363,805992.5465374182
816446.3938636363,593746.6109154577
816446.3938636363,596424.7342112503
816446.3938636363,598414.197230982
816446.3938636363,806298.617771223
816446.3938636363,606782.4255200644
816446.3938636363,607700.639221479
816446.3938636363,821094.3419702076
816446.3938636363,749544.1299738586
242233.638425,115873.4398434076
242233.638425,346511.4366615601
315081.68345,470176.2553358576
315081.68345,558860.1528063808
353194.75234999997,329014.8345412881
202044.574325,388374.6702528905
202044.574325,750220.1824487031
607258.6159249999,523965.9368680249
511397.08302499994,465281.83696008264
511397.08302499994,734093.3091478838
595556.4287,607117.6700194541
595556.4287,747124.7333690044
781124.4704000001,1028389.2000592418
781124.4704000001,1103738.3220439958
295410.868525,657015.4175892341
295410.868525,657780.5956737463
295410.868525,724242.1108668217
295410.868525,455203.69108453905
295410.868525,667679.1801318531
295410.868525,376996.4297529342
449013.18485,461001.625592038
449013.18485,461154.66120894044
449013.18485,686819.0004777636
537722.250675,874450.6286418203
537722.250675,654660.5843282735
544424.7551749999,936266.423804634
544424.7551749999,767055.0441008599
544101.1391,745880.8171230578
544101.1391,884650.9240891777
331445.21745,473438.6494253684
331445.21745,677274.1368913502
331445.21745,310859.67548542144
545218.69475,795636.7199141252
545218.69475,367395.4760560948
545218.69475,301928.69237288524
545218.69475,811897.8234850201
1180708.5905000002,1155685.530768111
1180708.5905000002,1235166.6144092306
498348.84844999993,705066.6033955377
498348.84844999993,703472.400866273
270052.6394,617508.287122829
270052.6394,276045.10587668366
625101.85855,433711.27709472436
625101.85855,699902.6608983108
359690.0235,215460.00026810908
359690.0235,656430.9874969411
359690.0235,306109.3167659219
559579.04345,315485.06512166763
372723.33345,658068.1995119974
372723.33345,231127.7583976377
372723.33345,378584.83633485594
555963.6759250001,723113.6339632014
555963.6759250001,723496.2230054575
555963.6759250001,306836.95539146074
555963.6759250001,816288.0381399045
451611.6486999999,487543.32602366107
451611.6486999999,487543.32602366107
451611.6486999999,368701.3480037574
351046.06085,255002.49571771373
351046.06085,251791.8466478706
749810.3940500001,904705.1921647848
749810.3940500001,569687.083124009
848092.3159071428,354550.92128848337
848092.3159071428,424226.1844365099
848092.3159071428,781567.8802112943
848092.3159071428,564807.3938907121
848092.3159071428,365520.7550649072
848092.3159071428,366285.9331494194
848092.3159071428,880557.6378302898
205713.64205,104007.90119452856
205713.64205,607257.12361281
301665.04565,281522.510895893
301665.04565,274131.4378212091
458989.43925,788707.741093026
458989.43925,358814.2597941531
458989.43925,627836.8025104346
503385.93921249994,514190.9618131403
503385.93921249994,513655.3371539818
503385.93921249994,546283.5175363438
503385.93921249994,420118.7858236175
494998.7452875,550522.3954965045
494998.7452875,763533.5092029771
494998.7452875,763150.9201607209
494998.7452875,548915.5215190289
494998.7452875,558201.963509526
494998.7452875,345496.9210368584
814142.5800000001,649430.5863470924
814142.5800000001,581897.8218357
814142.5800000001,1004323.712251438
814142.5800000001,582816.0355371146
814142.5800000001,585035.0519821999
814142.5800000001,947480.0351974114
742950.0782375002,497061.7872499515
742950.0782375002,781508.0736988287
742950.0782375002,566584.0147810758
742950.0782375002,499510.3571203905
742950.0782375002,495378.39546402474
742950.0782375002,720277.5566483358
742950.0782375002,720124.5210314334
742950.0782375002,801977.6567345406
732418.5485399999,676355.2143746121
732418.5485399999,463726.6897103955
732418.5485399999,889595.8815064383
732418.5485399999,891049.7198670113
732418.5485399999,821975.864909001
771922.01195,1091137.1702263341
771922.01195,1020773.2468022467
771922.01195,811588.023518335
771922.01195,1022227.0851628198
771922.01195,808527.3111802862
771922.01195,688996.6728843215
808356.9125499999,1128950.319799711
808356.9125499999,1190930.137868715
927270.60985,943359.3626087442
927270.60985,718978.2497881243
927270.60985,989454.6308649792
440956.09573750006,727367.9398898701
440956.09573750006,299356.2494571934
440956.09573750006,511602.18507915374
440956.09573750006,522495.50104712637
440956.09573750006,311932.9572110929
440956.09573750006,605878.992919258
870071.7249249999,516871.10289284226
649479.6703124999,1002630.8015180347
649479.6703124999,1002783.837134937
649479.6703124999,582729.9987811869
649479.6703124999,582194.3741220284
649479.6703124999,1003855.0864532541
649479.6703124999,1007604.4590673638
649479.6703124999,1003472.497410998
649479.6703124999,1160144.4043775185
788841.078125,980796.2454583268
788841.078125,770922.3618983541
788841.078125,771151.9153237077
788841.078125,625826.60174553
788841.078125,559135.533127101
788841.078125,766943.4358588908
788841.078125,783969.8140531264
788841.078125,991919.1148516531
788841.078125,567580.2792246346
788841.078125,1067191.7190279556
536094.37745,360760.0596401591
536094.37745,783338.9856727994
536094.37745,358158.4541528177
536094.37745,797828.6386379792
755165.7056,412223.38209388836
428993.3587,568907.0771528648
428993.3587,415962.83630411583
536338.2353,832747.7011043736
536338.2353,888300.0232634753
611029.7108333334,466953.68937746447
611029.7108333334,465499.8510168914
611029.7108333334,888614.4017086902
611029.7108333334,462362.6208703915
611029.7108333334,891981.1852805438
611029.7108333334,900808.5204203336
611029.7108333334,687567.8532885073
611029.7108333334,906712.029221243
611029.7108333334,831400.8070606187
418263.068,711741.5859184965
418263.068,711129.4434508868
418263.068,697321.8759653526
418263.068,829600.6406613302
801699.12495,391410.7768312345
801699.12495,802799.7635108433
561048.1547,397363.00432198576
561048.1547,392420.5011177409
561048.1547,661213.4904086686
556522.0804,830467.4596478237
556522.0804,819403.5317674814
556522.0804,882837.1881970584
785678.8522499999,578382.5092851424
785678.8522499999,788485.9462704688
785678.8522499999,577693.8490090815
785678.8522499999,787032.1079098956
785678.8522499999,786649.5188676396
785678.8522499999,786113.8942084811
785678.8522499999,786496.4832507371
785678.8522499999,941867.5874735869
2310344.45835,1613989.2530015553
2310344.45835,2237853.7287284783
591698.0791250002,624776.9118324004
591698.0791250002,493893.8507177558
290193.64389999997,458070.75673271884
290193.64389999997,670126.1502986779
290193.64389999997,294980.8017050422
849405.2648062501,1047226.252220798
849405.2648062501,619520.633021926
849405.2648062501,622351.7919346212
849405.2648062501,830083.1768579597
849405.2648062501,619750.1864472798
849405.2648062501,1048144.4659222127
849405.2648062501,1045466.3426264201
849405.2648062501,631102.6092659596
849405.2648062501,1057583.9435296122
849405.2648062501,848639.9112212197
849405.2648062501,635781.8331316495
849405.2648062501,928154.7207755407
804675.6371499998,802349.2851297082
804675.6371499998,801125.0001944888
804675.6371499998,1014977.8097939248
804675.6371499998,584211.4782570042
804675.6371499998,801737.1426620985
804675.6371499998,798676.4303240498
804675.6371499998,943455.3849654754
602942.68425,946284.7334499354
602942.68425,603844.3969893915
926388.0816125,848407.2693674472
926388.0816125,779879.773346189
926388.0816125,783399.592534945
926388.0816125,849019.411835057
926388.0816125,579215.8139682622
926388.0816125,792150.4098662834
926388.0816125,582747.2707071838
926388.0816125,1197417.9718697951
1134195.39585,897020.3094931045
531089.37195,298555.5225296092
531089.37195,511184.0471938256
531089.37195,735853.6549527829
859097.7215687499,617146.3609921205
859097.7215687499,1043857.2486811266
859097.7215687499,1043627.695255773
859097.7215687499,1043015.5527881633
859097.7215687499,828474.0829126663
859097.7215687499,618753.234969596
859097.7215687499,1045234.5692332486
859097.7215687499,1132701.2921211945
991322.9887142858,617933.3173489331
991322.9887142858,408901.12968192383
991322.9887142858,899548.4448851151
991322.9887142858,832627.8228413324
991322.9887142858,629821.3648267714
991322.9887142858,841225.6045557684
991322.9887142858,557799.3745315042
411486.8465,899801.4910621393
411486.8465,410848.5398636196
411486.8465,529439.2579618313
203848.15934999997,608123.7547444664
203848.15934999997,613059.6208150064
203848.15934999997,660110.8942514451
735402.0007999999,743239.369188476
735402.0007999999,587405.934515454
735402.0007999999,852296.5155753698
617628.3458999998,861312.0401911617
617628.3458999998,703259.5890730544
555584.2402,769753.6592062528
555584.2402,857850.1008572758
449798.04779999994,102270.95396755158
479012.34975,500438.7801743555
479012.34975,496230.3007095385
479012.34975,375889.1208656948
396231.04495,527619.6207350323
396231.04495,586232.6552321827
566327.770975,802662.9103969715
566327.770975,379318.8062798191
566327.770975,375952.0227079655
566327.770975,470075.7949311673
964579.8134,619702.551309352
964579.8134,1043352.7266603096
964579.8134,1040904.1567898706
964579.8134,688077.011713708
964579.8134,896420.5391046563
964579.8134,974661.4607445552
593949.6755499999,534501.1678027941
593949.6755499999,320571.84039490705
593949.6755499999,597366.3459986623
593949.6755499999,419255.52678009775
498393.44991428574,332182.04350316455
498393.44991428574,332029.00788626214
498393.44991428574,759352.0380428779
498393.44991428574,755373.1120034145
498393.44991428574,342310.18138662504
498393.44991428574,343917.0553641006
498393.44991428574,483005.9050122363
167424.67664999998,373399.7140250208
167424.67664999998,250349.2565403001
790426.5129999999,699858.1641992205
790426.5129999999,1127441.9021262743
790426.5129999999,1183606.3667529859
666037.36255,654889.2954314179
666037.36255,1127542.4157597565
861407.4545250002,859847.5994373171
861407.4545250002,726317.5693719642
614216.8483,849600.6576003828
555346.5387,321136.68883014465
555346.5387,450190.06802100525
427823.3863,659606.9853123453
427823.3863,475289.2580221534
427823.3863,747532.8150509986
679528.0078857142,545277.0472606752
679528.0078857142,965483.9212313278
679528.0078857142,970304.5431637545
679528.0078857142,1032710.6145089155
679528.0078857142,970304.5431637545
679528.0078857142,544282.3157508094
679528.0078857142,1052721.0906939202
497754.86629,399527.18499654543
497754.86629,332147.45610205544
497754.86629,542480.4465127353
497754.86629,342122.5583686135
497754.86629,546392.3025924934
521188.826575,527473.7619273933
521188.826575,450184.714297203
601022.9980923077,600122.31692179
601022.9980923077,957004.905845867
601022.9980923077,743305.1318633336
601022.9980923077,536109.3715991536
601022.9980923077,748508.3428380163
601022.9980923077,1029128.7388643327
601022.9980923077,811297.0032254333
601022.9980923077,748890.9318802725
601022.9980923077,969505.0957913152
601022.9980923077,544248.0464628823
601022.9980923077,544783.6711220408
601022.9980923077,755575.7683834281
601022.9980923077,758177.3738707695
399093.6057500001,483340.4782049928
399093.6057500001,268263.38367033744
399093.6057500001,283900.80376228556
728606.7028,440716.89103155065
728606.7028,651202.917059133
728606.7028,863831.4417233495
728606.7028,933506.704871376
728606.7028,874112.6152237123
728606.7028,449850.29740514525
728606.7028,588633.0758194762
219287.25365,208420.36784905364
219287.25365,632453.132242267
219287.25365,626251.5128767476
219287.25365,718571.4014951771
539967.6228,572656.8744786873
539967.6228,781918.6155710502
539967.6228,568984.0196730288
539967.6228,368855.68495426065
539967.6228,368549.6137204558
539967.6228,453967.93207568605
782295.6342499999,673131.3922560916
264549.7799,745749.5440032816
264549.7799,372326.598564925
351897.4052,613744.8324666363
351897.4052,603527.1412836609
351897.4052,750280.0459216699
1216826.5429000002,1206317.067893217
1216826.5429000002,1290006.6309991535
330004.72870000004,382488.045109226
330004.72870000004,248697.30727343506
612042.2786000001,907885.675296818
612042.2786000001,697399.6492692357
612042.2786000001,698930.00543826
612042.2786000001,1003310.2502636907
486605.3499999999,767745.5896753584
486605.3499999999,819579.6935654347
501222.24395,919125.451118823
501222.24395,632165.0492098004
501222.24395,693762.2782365484
576623.1294000001,314432.31994329375
576623.1294000001,612555.6807711917
553535.3472,884451.6117293935
553535.3472,933518.4030670149
400873.84069999994,349370.088492027
400873.84069999994,344274.54967087967
400873.84069999994,612072.8074519417
577474.60085,75186.31935794442
432482.03495,551896.9806638479
432482.03495,903920.426210005
198588.9873,612095.2064133299
198588.9873,602155.4573840078
198588.9873,687862.2706775756
620315.5292499999,768499.306773066
620315.5292499999,982275.5985640509
620315.5292499999,982046.0451386971
620315.5292499999,559084.5300638007
