y_true,y_pred
229356.114925,169604.04402260386
755028.6765250001,509955.86150277755
755028.6765250001,688287.6192384157
788016.8102999999,700858.0548789239
788016.8102999999,734382.3977838363
788016.8102999999,1159093.3113578404
815575.695,1093880.6002380333
553239.5846000001,697872.3173055019
553239.5846000001,829446.8027827747
448520.57275,383643.10547348973
448520.57275,368186.49427561293
409883.850375,405988.8772701051
409883.850375,427388.416893375
300925.3622,393024.7906700368
300925.3622,380802.8425251731
547217.2283,705145.9538814939
547217.2283,656219.5123445637
547217.2283,694796.1582165369
461858.23612500005,753956.5574662404
461858.23612500005,620706.2282262283
380835.0571999999,319305.8588932806
380835.0571999999,319305.8588932806
380835.0571999999,241490.40606546725
287920.92895,354157.79078528896
287920.92895,294895.5372136336
287920.92895,202327.1645193012
668409.4517,875113.4156309303
668409.4517,802475.9879836857
668409.4517,1199549.9206727054
362676.06365,316029.701937891
362676.06365,266201.945555367
797802.2778500001,829126.1082948812
797802.2778500001,790846.8843432815
797802.2778500001,790846.8843432815
797802.2778500001,829126.1082948812
797802.2778500001,796401.9178916841
797802.2778500001,720987.673787849
797802.2778500001,966706.0380989994
797802.2778500001,693189.1329980395
797802.2778500001,808537.4533142153
663196.1325000001,875581.6296620904
663196.1325000001,1029664.0511600984
698726.7321499999,505945.5789482852
698726.7321499999,481449.2849001743
1260179.3337062497,1225875.0713052643
1260179.3337062497,1176204.9527296342
1260179.3337062497,1547595.148883267
1260179.3337062497,1177879.9386320028
1260179.3337062497,1644589.9090602868
1260179.3337062497,1643934.9096268392
1260179.3337062497,1644589.9090602868
1260179.3337062497,1171254.2020892166
430693.19055,441005.39893627824
430693.19055,404479.8983189923
430693.19055,405668.41028014343
430693.19055,449834.79945841635
586347.036275,343018.78765165264
586347.036275,678015.5154737562
831859.5528499999,703832.327177532
831859.5528499999,660712.4104679757
831859.5528499999,703714.118107232
831859.5528499999,1057149.9769331987
831859.5528499999,703714.118107232
831859.5528499999,660751.1129301952
831859.5528499999,660712.4104679757
831859.5528499999,660181.9613436466
599882.4323750001,736397.6488595154
599882.4323750001,733637.0063906435
599882.4323750001,828086.9284501472
599882.4323750001,623639.9805931572
599882.4323750001,633555.9764625642
599882.4323750001,781770.4293210672
406423.9811,386432.5970083559
406423.9811,425794.29275624896
300261.1153499999,136812.51516127467
300261.1153499999,257913.13471102333
350172.2395,259010.9127797171
350172.2395,314444.9041380929
2411309.2197,2320320.9267459502
2411309.2197,2372449.42853277
2411309.2197,2838123.3881826736
2411309.2197,2749140.3383995444
2411309.2197,2411885.4263589424
2411309.2197,2277011.406523386
2411309.2197,2378119.3961286796
2411309.2197,2836517.57318919
2411309.2197,2275452.83267845
2411309.2197,2319557.2964409646
2411309.2197,2842378.6510283514
2738462.119475,3026747.1201825337
2738462.119475,2744539.582910252
2828649.1978499996,2725200.63251499
2828649.1978499996,3208283.8786074677
2828649.1978499996,2750606.1421037884
239174.14713750003,141429.3034754178
239174.14713750003,323568.8978655376
239174.14713750003,153443.90604753792
239174.14713750003,317327.6776574911
520624.39744999993,640248.3291703009
520624.39744999993,622699.8144054417
312793.67512499995,176044.5975057076
312793.67512499995,176610.76153086775
843003.3576474999,570822.4589170828
843003.3576474999,1049157.8244356613
843003.3576474999,1072616.7614761752
843003.3576474999,592778.6464629077
843003.3576474999,570609.470267674
843003.3576474999,576105.0152015631
843003.3576474999,493558.99677237973
843003.3576474999,493558.99677237973
843003.3576474999,523654.2486484271
843003.3576474999,1079227.6862657221
569527.49625,691306.7558679306
569527.49625,800503.2839886221
590682.6134187499,362735.12573810725
590682.6134187499,684572.3050984864
590682.6134187499,354164.763566246
590682.6134187499,362735.12573810725
590682.6134187499,362692.71931553213
590682.6134187499,353560.43214040145
590682.6134187499,683768.6666087508
590682.6134187499,360106.2305278188
172444.666775,79366.04098813348
172444.666775,87195.85834923454
172444.666775,228425.71491106736
358028.7310999999,219005.08436068782
358028.7310999999,243103.40099719074
489896.26455,716623.7659163222
489896.26455,702042.1505326324
611103.85543,686500.1308202669
611103.85543,592647.656077959
611103.85543,968374.7871535886
611103.85543,967768.1749580731
611103.85543,671329.0435989995
571666.08615,881733.954045472
571666.08615,711957.4168187807
571666.08615,728176.9044574989
413610.71699999995,352916.83460741147
413610.71699999995,323840.4681033735
413610.71699999995,288818.14845623024
256642.15057499995,162201.34365435637
256642.15057499995,279084.6057458024
299042.6321,267365.60904458974
299042.6321,387321.3774867208
299042.6321,213207.10824187112
299042.6321,147840.47731499354
355193.15972500003,297266.43610753067
355193.15972500003,327576.8495831199
249994.0142375,354575.540211285
249994.0142375,354575.540211285
249994.0142375,243221.94195256097
249994.0142375,157480.07549502258
249994.0142375,157480.07549502258
249994.0142375,231481.58012506485
412180.813325,444539.9436303626
412180.813325,382456.8482795539
412180.813325,447814.28859964095
412180.813325,417965.60905018524
1106366.170778846,1073628.3266151433
1106366.170778846,1035783.4748080357
1106366.170778846,1498240.799984707
1106366.170778846,1073746.5356854433
1106366.170778846,1406203.28703886
1106366.170778846,1498240.799984707
1106366.170778846,1400894.740594473
1106366.170778846,1073628.3266151433
1106366.170778846,1334848.9923650299
1106366.170778846,949192.0437797504
1106366.170778846,1334848.9923650299
1106366.170778846,942458.4907403154
1106366.170778846,1334848.9923650299
1052800.1016000002,1372656.937394472
1052800.1016000002,1231817.0110018896
1052800.1016000002,1722751.0250163318
1052800.1016000002,1369527.3451883928
1052800.1016000002,1369527.3451883928
1052800.1016000002,1282500.5970997328
1052800.1016000002,1656034.5750071413
1052800.1016000002,1205377.12047355
1052800.1016000002,1649301.0219677065
673582.8344,864775.5878002697
673582.8344,742715.4958607965
2595781.606375,2901244.4647480766
2595781.606375,2614999.4846105454
1074196.03965,1270377.2551522455
1074196.03965,961590.9251235102
581855.2072000001,196033.02368614322
581855.2072000001,627201.9698944668
814312.611375,820565.6310516756
814312.611375,849712.5678281446
814312.611375,1164790.1031535743
814312.611375,820565.6310516756
814312.611375,820565.6310516756
814312.611375,816928.8888104341
814312.611375,820506.1424371622
814312.611375,848025.3853383159
462774.594,468665.7054748824
462774.594,481492.0552281377
371762.00115,300463.58897287765
371762.00115,313566.6805160829
274633.428,198370.14484367054
274633.428,152944.181710848
197725.2244,277801.43943958613
197725.2244,68234.35185080666
197725.2244,116287.07577046481
265786.0143,269048.54743171384
265786.0143,327247.39083895314
644040.97395,542925.6107163063
644040.97395,520234.33050676674
248941.772025,139121.6916346988
248941.772025,209223.76922964666
608155.589775,611292.9214077368
608155.589775,622464.842822776
608155.589775,646360.6871262128
608155.589775,591540.8385467601
890529.63776,739330.4093296846
890529.63776,739291.706867465
890529.63776,653847.379720475
890529.63776,739291.706867465
890529.63776,1173924.9924795644
890529.63776,744825.9542635737
890529.63776,696328.7016904282
890529.63776,575884.3763607361
890529.63776,618404.7235637567
890529.63776,582617.9294001708
647942.2414,456410.32458827144
647942.2414,534419.751241239
304669.74494999996,244245.2327589708
304669.74494999996,287606.67694993375
837389.2365812501,984983.0719337572
837389.2365812501,841560.4774398216
837389.2365812501,958401.7668497838
837389.2365812501,1281748.4680247966
837389.2365812501,1215798.8959148817
837389.2365812501,918219.5729699165
837389.2365812501,912584.0465170852
837389.2365812501,1312198.867763732
373209.01595,437678.47119617584
373209.01595,405774.99728472583
373209.01595,571141.6074909418
562440.16125,652093.5270127536
562440.16125,325569.36318403436
562440.16125,647381.1682838305
562440.16125,316369.2953257449
562440.16125,326513.4488225181
562440.16125,316369.2953257449
562440.16125,316530.1947592627
562440.16125,504009.19727727346
562440.16125,218894.62906705053
562440.16125,219694.9595689801
562440.16125,646809.2630619667
433283.0884571429,466202.43682363076
433283.0884571429,466202.43682363076
433283.0884571429,430966.7587179452
433283.0884571429,402900.7512433308
433283.0884571429,379360.4179948248
433283.0884571429,379360.4179948248
433283.0884571429,436064.43309322034
1386835.495625,1175054.132345792
1386835.495625,1739108.9142144355
1386835.495625,1739763.9136478826
1386835.495625,1218800.6548231074
1386835.495625,1314898.531525524
1386835.495625,1219455.6542565548
1386835.495625,1278549.4881534877
1386835.495625,1642258.0670298862
1386835.495625,1149039.7682087915
1386835.495625,1151286.3537267738
1386835.495625,1577196.3045334413
1386835.495625,1149039.7682087915
1386835.495625,1571560.77808061
1386835.495625,1191539.3559481641
551241.553025,499696.9759104278
551241.553025,317964.5675819758
597975.7312000002,595204.1045177978
597975.7312000002,615974.6584046968
2395076.2951499997,2369878.2740192376
2395076.2951499997,2380708.5545408106
390577.13285,292565.9342190214
390577.13285,390952.72437668825
390577.13285,405385.2807220505
287547.165225,283258.36509747757
287547.165225,254380.53601792996
409594.9206,533135.4775711165
409594.9206,465298.80661977216
409594.9206,375799.21788336965
409594.9206,527408.1850090531
867124.8907833333,1157521.322738392
867124.8907833333,685381.8744209254
867124.8907833333,1070630.3232136024
867124.8907833333,594403.2998778266
867124.8907833333,679847.6270248167
867124.8907833333,679847.6270248167
867124.8907833333,566608.7454468398
867124.8907833333,609498.0565603003
867124.8907833333,995012.9852995183
233481.5881,200089.7830658483
233481.5881,250643.45973021822
250214.2665,296543.8381220917
867305.4095999998,1174965.7835557028
867305.4095999998,1114860.6812572707
393117.0265499999,594167.9509270104
393117.0265499999,472290.5134914424
393117.0265499999,574951.525901475
323427.014725,349161.97796440887
323427.014725,247140.39380829153
363318.45555,471382.28316089086
363318.45555,503285.7570723409
363318.45555,562526.626308322
260684.04655,271150.39424677094
260684.04655,250181.42725873558
252418.76317499997,261497.4329372008
252418.76317499997,128469.35397299573
983331.07145,1010009.4494001738
983331.07145,1010009.4494001738
983331.07145,1002808.7072165291
983331.07145,1002239.158292414
983331.07145,1010170.3488336917
983331.07145,1010170.3488336917
983331.07145,876149.5502569665
983331.07145,1168234.0790730242
983331.07145,883119.5108627969
983331.07145,876149.5502569665
983331.07145,1169034.409574954
983331.07145,1328847.4898507863
869327.40985,1652904.108504525
869327.40985,1652904.108504525
869327.40985,1159139.933158714
869327.40985,1652430.1277214377
869327.40985,1202685.6684995668
869327.40985,1033988.1861927992
869327.40985,1076508.5333958212
869327.40985,1076508.5333958212
869327.40985,1076508.5333958212
869327.40985,1163564.9091287411
832287.5011,935622.3774605881
579870.13355,294823.830437755
579870.13355,293674.5112966527
907776.3049999998,1007700.6812377572
907776.3049999998,974749.4653054568
654291.4892000001,756932.9896005499
654291.4892000001,884911.1448941256
605812.3627499999,717469.6592092845
605812.3627499999,1001502.3184212925
605812.3627499999,710290.3269842359
605812.3627499999,710203.9523811474
605812.3627499999,1034123.6318043992
917696.15815,684851.6690233457
917696.15815,714946.9208993933
917696.15815,692565.1038882883
917696.15815,714946.9208993933
917696.15815,1164467.214288972
917696.15815,1164452.5461596006
917696.15815,714946.9208993933
917696.15815,1162958.3036665057
957942.4786,1050376.018827447
957942.4786,1360814.2252327322
957942.4786,1067679.862525193
957942.4786,1045608.767157204
957942.4786,988716.1771118306
957942.4786,1002450.5060923089
957942.4786,1011494.3675060123
352611.3497249999,427598.6326371047
352611.3497249999,306753.6577828405
695327.069225,575066.5397980988
695327.069225,700183.5921100631
363336.813475,499889.3300172311
363336.813475,369477.9110221027
576424.7337999999,653386.6821916088
576424.7337999999,337724.53562553454
576424.7337999999,321306.1796592465
562226.38065,504594.9196254578
562226.38065,551156.4403842913
562226.38065,515586.2069185016
323262.72195,211920.2210877681
323262.72195,337412.27018022846
455980.14774999995,462674.5600637746
455980.14774999995,413007.1616974438
455980.14774999995,423641.02325837075
455980.14774999995,411127.48329197324
484685.41984999995,458242.6119532288
484685.41984999995,460848.84730622766
484685.41984999995,514436.57872839103
229772.6199,101491.07056810154
229772.6199,161236.82239738177
839128.2470499999,1103010.2759982978
839128.2470499999,627253.4954937699
839128.2470499999,622948.8068554088
461185.61385,640957.3529661824
461185.61385,613097.0567390904
461185.61385,613097.0567390904
461185.61385,510804.90555125737
461185.61385,510726.9489171524
461185.61385,439978.82568700984
301476.80205,250765.65862065204
301476.80205,313702.05674880283
301476.80205,202838.94481880235
757424.5832545456,733299.2266755457
757424.5832545456,733260.5242133262
757424.5832545456,733539.632717144
757424.5832545456,733260.5242133262
757424.5832545456,733421.423646844
757424.5832545456,1167893.809825425
757424.5832545456,1005963.9805908661
757424.5832545456,1006106.8977942793
757424.5832545456,620591.9690550613
757424.5832545456,577590.261415805
757424.5832545456,744372.0534386394
491572.0742,541534.680687347
491572.0742,826139.0709335932
609813.7874,749463.097074286
609813.7874,815115.9318062941
609813.7874,722687.754616712
354459.62065,494509.4865171267
354459.62065,372632.04908156
354459.62065,421089.2777473655
1106869.70615,1075042.1432584159
1106869.70615,1085554.6773948926
1291335.230625,1293726.5551368783
1291335.230625,1244659.775510679
1291335.230625,1246061.755254558
1291335.230625,1189337.4424173832
1291335.230625,1244659.775510679
1291335.230625,1287498.322757078
1291335.230625,1197988.7410956426
1291335.230625,1296122.5382697906
668014.0375000001,469261.0241766592
668014.0375000001,1030931.7995929673
2767574.88345,2723289.5764376298
2767574.88345,3198176.0618598093
2767574.88345,2746604.207222854
983020.3858442308,1178311.3108363764
983020.3858442308,728828.4385333172
983020.3858442308,1178150.4114028586
983020.3858442308,1154346.2922538554
983020.3858442308,1154147.971733818
983020.3858442308,728630.1180132799
983020.3858442308,698733.1866572696
983020.3858442308,1027471.5351300782
983020.3858442308,1027783.7205707917
983020.3858442308,629220.3162223038
983020.3858442308,599125.0643462562
983020.3858442308,599125.0643462562
983020.3858442308,682703.5588847586
1203667.9974,1318798.7593246368
1265083.9853,1195325.708590656
1265083.9853,1676634.6267332025
577096.4707,773781.2393847527
577096.4707,442811.77284924296
577096.4707,451944.0600243739
577096.4707,773781.2393847527
577096.4707,457475.155169793
577096.4707,442769.36642666784
577096.4707,463497.37256741297
678828.8463,888856.6652019114
678828.8463,1009527.0040327171
265426.28862500004,275086.70957804495
265426.28862500004,224499.72547142417
2522130.825299999,3004466.4644407826
2522130.825299999,2560855.925181335
633947.61105,570418.1880395953
633947.61105,588155.7061989049
663359.56907,845734.2883670494
663359.56907,710950.2857435853
663359.56907,684606.5151056567
663359.56907,694323.2015410763
663359.56907,743043.4449263989
423679.064375,417750.52802234015
423679.064375,391427.0262965163
423679.064375,454830.022427266
423679.064375,419493.0337711307
423679.064375,338108.59189811215
423679.064375,465472.44800277223
423679.064375,427962.3142828709
423679.064375,377987.36848055123
425549.53095,380974.9678739984
425549.53095,378902.81522256095
462361.49415,418047.6092561308
462361.49415,539925.0466916979
462361.49415,370739.62424839323
462361.49415,519952.6808909343
737762.6573799999,784903.9556022909
737762.6573799999,1104806.6200784985
737762.6573799999,763550.1637491764
737762.6573799999,806049.7514885481
737762.6573799999,750785.987810279
445858.52885,519446.9691627524
445858.52885,487822.5633128466
445858.52885,372263.51138915954
445858.52885,574152.1676729504
134611.1525,136618.01051961954
134611.1525,183184.3662998257
134611.1525,96838.64161207162
156424.9867,220116.00969433086
156424.9867,130707.67514086851
337624.49454999994,185536.7710469129
337624.49454999994,331932.32720026205
156186.882925,196546.1179297053
156186.882925,107931.26401133098
335098.29805000004,203917.11753428302
335098.29805000004,442162.8015763448
709864.46616,560364.3460303262
709864.46616,604763.5366892609
709864.46616,598484.2828098176
709864.46616,575043.8511791569
709864.46616,624142.1852096213
2370604.25855,2558830.1678809095
631538.804,741629.3993694306
631538.804,666044.0007408926
718560.15969,604994.8619893264
718560.15969,656596.8914070931
718560.15969,580855.1918817566
718560.15969,585665.2657964013
718560.15969,600680.7949059667
377787.6319999999,385381.33048147615
377787.6319999999,555890.109678195
377787.6319999999,348270.4128128711
723353.194825,726872.9665117067
723353.194825,1048692.876717027
2631851.207875,3081144.963546881
2631851.207875,2653898.951962505
716889.2079285715,734124.1471223466
716889.2079285715,696656.6868791989
716889.2079285715,605678.1123361001
716889.2079285715,691122.4394830902
716889.2079285715,691122.4394830902
716889.2079285715,614927.5395040719
716889.2079285715,578659.3849042503
282833.88665,170145.73966836513
282833.88665,345919.23563641915
317832.92105,363017.9772824256
317832.92105,349461.24762671517
586063.93855,653467.572856075
586063.93855,716415.7388298031
822074.52825,538770.9356145472
822074.52825,655998.8699668961
713639.670975,728687.7791791611
713639.670975,857249.0852940974
244056.65374999997,71936.9879282687
244056.65374999997,44173.81535074717
244056.65374999997,183425.00501839115
636371.7507,729464.7189919692
636371.7507,707380.0362172568
636371.7507,678447.7271643803
831336.7533799999,940997.2709294745
831336.7533799999,1258842.7934839271
831336.7533799999,964139.1600341814
831336.7533799999,1273564.9244700198
831336.7533799999,1221719.6886593648
334293.889,387667.5268549784
334293.889,201602.32331145759
288114.6839250001,218153.66800086963
288114.6839250001,166646.15415413686
425477.03625,405950.0038907326
425477.03625,505418.75061864057
661790.325475,643197.5081221949
661790.325475,590497.8562705285
661790.325475,671161.325715722
661790.325475,593631.4203063141
661790.325475,619770.7918467051
661790.325475,619770.7918467051
595011.4441000001,748966.1921380657
595011.4441000001,724451.4318286738
595011.4441000001,744406.8487437948
397991.8072499999,271366.7414652577
397991.8072499999,292648.4724046092
564639.9894,461478.2592797335
564639.9894,717499.4519742532
349277.2688,295605.0081677478
349277.2688,188982.18931088306
349277.2688,236149.86021163617
269275.5303,124812.49449089137
269275.5303,296106.58113111014
441767.33965,422118.71342006687
441767.33965,454263.56086569704
303471.78487499995,330569.63047957764
303471.78487499995,310219.05631246883
303471.78487499995,353773.31620475877
303471.78487499995,274487.7540513245
488411.0539,336374.6906016196
488411.0539,488303.60100657505
488411.0539,371893.663196417
488411.0539,333860.37643829896
667973.1622,937846.0533658596
667973.1622,656453.4980148728
263268.67775,134602.39114246482
428616.3424,511947.4450739583
428616.3424,465418.9915713368
428616.3424,517345.11116155906
627163.54375,470048.6961202564
627163.54375,543509.9294444014
567533.7903999999,737395.689768569
567533.7903999999,667486.4011394546
567533.7903999999,661123.8848922809
567533.7903999999,752356.373589133
638038.4987499999,529040.3096222619
638038.4987499999,471380.57454029523
545924.904,917622.1461238187
545924.904,720625.361775796
545924.904,671792.2466778829
545924.904,618484.4278579386
545924.904,664820.3509779583
545924.904,628091.8038053913
670100.348325,736128.0251098806
670100.348325,736128.0251098806
670100.348325,411778.5589229053
670100.348325,736284.3287812214
670100.348325,736123.4293477036
670100.348325,739305.3802519853
670100.348325,736123.4293477036
670100.348325,307137.6490140311
670100.348325,296802.47512667155
670100.348325,307449.83445474476
670100.348325,305934.7623018022
670100.348325,402955.3244776772
658518.5907499999,1117690.7750453143
658518.5907499999,678866.9748547453
895830.3616,999709.1616946262
895830.3616,986766.8730438474
895830.3616,1017645.6881272652
895830.3616,994537.1641516074
895830.3616,987093.2174186938
895830.3616,1261264.544701047
895830.3616,1252353.282272885
895830.3616,928884.3512049376
895830.3616,928884.3512049376
895830.3616,953138.2020383863
602533.7625000001,626122.8108105091
602533.7625000001,588236.1736744369
602533.7625000001,555996.0558372654
602533.7625000001,520877.79212856013
602533.7625000001,579533.8763553898
602533.7625000001,625753.2360776005
309520.8586,155944.48408072855
309520.8586,267794.0595511519
309520.8586,311068.0148261787
293935.16845,237750.0488790501
293935.16845,404584.23992898274
286183.879975,186570.85723627155
286183.879975,143336.8231701371
767698.4916999999,731319.7494321852
767698.4916999999,731319.7494321852
767698.4916999999,1208954.742683541
767698.4916999999,1208993.4451457602
767698.4916999999,774321.4570714416
767698.4916999999,731319.7494321852
767698.4916999999,660430.0518549957
767698.4916999999,1045944.9805942157
767698.4916999999,617428.3442157393
767698.4916999999,617285.427012326
767698.4916999999,1206328.4152349383
543434.3931499999,281441.07007430063
543434.3931499999,293226.5394832006
427615.9141249999,685846.973883795
427615.9141249999,605701.4012042431
725168.73385,595183.9427487112
618187.5053999999,658641.0361970231
1126670.0305,1503288.1798443233
1126670.0305,1501801.3683494115
300266.235,285247.49892328214
300266.235,213275.17472066008
300266.235,279145.0368534436
505852.73234999995,664236.6009298469
505852.73234999995,633054.4742948263
547577.2488999999,549505.7085581074
504899.237,405886.26531542215
504899.237,476815.6102669074
504899.237,491404.51125840814
536952.2075,667099.7480844891
536952.2075,667038.0486539901
536952.2075,738889.1524658824
536952.2075,663086.6974142744
536952.2075,663086.6974142744
536952.2075,687992.0759213122
735955.0257700001,846277.1852691213
735955.0257700001,822001.8014130233
735955.0257700001,997834.3235164764
735955.0257700001,997834.3235164764
735955.0257700001,846095.729091833
585663.4123999999,653765.4987554831
585663.4123999999,656083.8363692455
500776.78805,458022.47960654757
500776.78805,276406.59727015864
541731.49395,173836.7233478024
541731.49395,275441.970772026
359471.41570000007,371318.6747044122
359471.41570000007,426626.74022977287
561958.9859,326935.38576326927
526090.22825,401403.16380932403
526090.22825,527080.6361147303
526090.22825,369486.86723619484
1166470.77605,1543402.2278157347
1166470.77605,1122454.9049158995
1166470.77605,1076190.1374875663
1166470.77605,1079453.1972766423
1166470.77605,1122303.2143036632
1166470.77605,1446000.951743597
1166470.77605,1119191.8451268235
1166470.77605,1372488.3493618444
1166470.77605,943637.5211803602
1166470.77605,1372488.3493618444
1166470.77605,943829.6931373075
262263.46194999997,307161.90417766327
262263.46194999997,249340.63510139307
262263.46194999997,160570.65048101472
306149.3026,448052.8358432124
306149.3026,232622.8464083139
306149.3026,281533.5749849116
444582.83635,581668.9091375805
444582.83635,606323.4739092999
444582.83635,419588.4460852969
598209.8905749999,676333.1762167097
598209.8905749999,342156.8458654209
601572.0361,524929.329070521
601572.0361,351832.6641759792
156392.200725,97662.48763342256
156392.200725,250927.01410886602
344531.6643,410690.2385367593
344531.6643,180209.40081267137
344531.6643,406291.8726998479
388764.26062499994,695615.989349242
388764.26062499994,675534.4645110783
542515.88287,973300.631030834
542515.88287,683474.8694580655
542515.88287,984373.6668748161
542515.88287,683474.8694580655
542515.88287,702245.850534855
507646.64312499994,485764.19225458184
507646.64312499994,512189.00453085505
507646.64312499994,527359.7362714526
507646.64312499994,460880.12988033606
507646.64312499994,554514.8058619718
294951.8936499999,467501.9896460146
294951.8936499999,353034.45101007936
229878.1477,186390.05338671542
229878.1477,309196.3584677561
804656.2678899999,1214647.1373747417
804656.2678899999,1214733.5119778302
804656.2678899999,909739.9856056683
804656.2678899999,1214733.5119778302
804656.2678899999,857248.8469566534
496892.77545,568301.1668839722
496892.77545,600836.0895652444
496892.77545,540047.7150540571
496892.77545,518820.73743114155
572981.06575,307366.7344202338
572981.06575,290486.6285965071
773762.8496307692,697329.2560320204
773762.8496307692,739759.7865345356
773762.8496307692,697367.95849424
773762.8496307692,782761.494173792
773762.8496307692,1130554.57172854
773762.8496307692,739019.0067521447
773762.8496307692,744514.5516860338
773762.8496307692,1053345.0018073656
773762.8496307692,661096.5200287111
773762.8496307692,1053345.0018073656
773762.8496307692,667830.0730681458
773762.8496307692,1053345.0018073656
773762.8496307692,780436.5252516423
439344.96857499995,391353.6737495844
439344.96857499995,430477.35897235514
1323521.35625,1574637.5582115415
1323521.35625,1204730.7595556234
1323521.35625,1677846.6912498225
1323521.35625,1673445.10941186
1323521.35625,1673445.10941186
1323521.35625,1150147.1219763963
1323521.35625,1115010.0173782145
1323521.35625,1246724.5226764146
1323521.35625,1678516.5722320327
582482.4159642857,707495.7586806057
582482.4159642857,717411.7545500126
582482.4159642857,711885.6506251284
582482.4159642857,717182.5646602997
582482.4159642857,633452.1441813515
582482.4159642857,619398.2466567969
582482.4159642857,726899.9316592225
910307.34865,1369067.8022507264
910307.34865,1355517.1265326177
910307.34865,1007040.0351826866
910307.34865,1063453.4237322635
910307.34865,1043881.5519656439
2464324.9766749996,2426911.388670813
2464324.9766749996,2923700.2296564537
2406931.4676,2336126.191656673
2406931.4676,2466038.749719021
763708.0682999999,724878.3463987942
306919.31135000003,270906.0727966215
306919.31135000003,390861.8412387525
306919.31135000003,215751.821364875
306919.31135000003,212938.86412623027
696842.9934999999,626139.2231690472
696842.9934999999,1111827.50016087
644288.485875,704232.7471255756
644288.485875,697258.2608162699
644288.485875,676673.6481755237
644288.485875,727431.4693264224
644288.485875,704171.0768114519
644288.485875,721539.5042709557
877336.21115,765175.0075409006
877336.21115,927503.5115320301
877336.21115,927104.5723213009
877336.21115,794848.76231476
877336.21115,774776.4044911341
656327.3860499999,989941.3137691605
656327.3860499999,747110.7262010023
656327.3860499999,758111.0825838052
656327.3860499999,1066685.6628262363
362287.67505,256328.4720240531
362287.67505,319264.870152204
362287.67505,373249.399772982
362287.67505,420212.0880205458
282010.61535,234856.7310887176
282010.61535,137547.55465654458
282010.61535,190643.45326146207
768137.4370374999,525415.2740921616
768137.4370374999,574532.2052895837
768137.4370374999,563254.2133528059
768137.4370374999,522878.20896550646
568045.4872500001,699227.9202607322
568045.4872500001,667818.4904160184
568045.4872500001,666123.3096319414
568045.4872500001,567246.1154286931
568045.4872500001,663369.6189191708
568045.4872500001,709240.0447901542
619524.780375,1089999.1402247327
619524.780375,687483.5898711807
339556.793125,300769.34305435355
339556.793125,337108.7533734223
339556.793125,316425.57155786426
339556.793125,348749.93606858485
339556.793125,220869.82451174725
339556.793125,332956.89120184164
543592.86245,469773.23289987975
543592.86245,502463.60676263325
543592.86245,487588.10678030574
558437.4462,657712.0265708033
558437.4462,662424.3852997264
558437.4462,657155.0235433477
558437.4462,326657.74719014263
558437.4462,657669.6201482281
558437.4462,335049.2545828825
558437.4462,229393.01858847812
558437.4462,229535.93579189145
558437.4462,229535.93579189145
558437.4462,514650.5040021142
558437.4462,327032.19280794746
638283.6715999999,748062.2062184261
638283.6715999999,937453.2105688951
638283.6715999999,629033.6645191959
729952.231125,615831.3645675579
729952.231125,560183.0025249732
729952.231125,560490.8417730726
729952.231125,529410.9937693466
461256.34705,421921.36692378676
461256.34705,490706.1499739723
461256.34705,376163.52955742885
565088.95344,723947.03143483
565088.95344,692590.4070315008
565088.95344,692590.4070315008
565088.95344,702420.0282978193
565088.95344,730741.4538464119
452718.0873,332215.4220809043
452718.0873,330668.8013648435
452718.0873,495009.62172054034
806466.49005,665996.2868646875
806466.49005,1143692.979546542
806466.49005,671530.5342607962
806466.49005,665996.2868646875
806466.49005,665996.2868646875
806466.49005,708997.9945039438
806466.49005,703523.9046864946
267992.843525,349694.67363666615
267992.843525,349694.67363666615
267992.843525,282613.0485658463
267992.843525,170470.93091588657
263750.16985,288211.41771945416
263750.16985,157633.70833487035
676899.464075,1309284.6002350952
676899.464075,870889.1381673471
676899.464075,878044.5948858726
676899.464075,870889.1381673471
676899.464075,767728.0065226213
676899.464075,1170823.6799973466
729088.6430500001,610712.646196132
729088.6430500001,585699.581705297
729088.6430500001,677023.514784389
729088.6430500001,677557.8790133571
729088.6430500001,545383.1701937831
706631.71025,591699.1630934913
706631.71025,529537.007233681
706631.71025,544461.2227786224
538525.4254,553713.6250490034
538525.4254,553612.3144985535
538525.4254,549685.977131509
538525.4254,534361.9258255712
456221.9094999999,589624.5777502974
456221.9094999999,627605.0707900621
512221.70719999995,476979.68956317636
512221.70719999995,528361.0266684014
555458.9852,972781.6038204095
555458.9852,756041.801498918
555458.9852,778610.1028269029
555458.9852,720732.4706467331
620332.75735,814489.4593084462
620332.75735,781941.226506497
620332.75735,1171802.2889119084
1129076.2269166668,1220113.6406380676
1129076.2269166668,1124526.8503766279
1129076.2269166668,1217366.7125294905
1129076.2269166668,1644324.0233269788
1129076.2269166668,1176724.5355390087
1129076.2269166668,1182395.935787632
1129076.2269166668,1054267.109378385
1129076.2269166668,1094407.7150739792
1129076.2269166668,1087674.1620345444
801035.4209295455,1132395.236099377
801035.4209295455,1132234.3366658592
801035.4209295455,654760.2428480214
801035.4209295455,569315.9157010313
801035.4209295455,1132273.0391280788
801035.4209295455,654760.2428480214
801035.4209295455,569193.718729733
801035.4209295455,541377.2125129958
801035.4209295455,534643.6594735611
801035.4209295455,541377.2125129958
801035.4209295455,697394.0540830839
606251.8851,704222.4669669281
606251.8851,1159476.4303110149
606251.8851,622717.0055296633
