y_true,y_pred
959922.757285714,948258.9439750796
474092.63,476362.066735303
474092.63,567025.2309587023
474092.63,524144.0778628877
474092.63,437593.32344361517
535653.8161,238309.60533079173
535653.8161,350687.3528722005
619426.5495788461,463983.5969953932
619426.5495788461,781770.1428221056
619426.5495788461,464213.26494816114
619426.5495788461,793263.2703701076
619426.5495788461,478447.12735962577
619426.5495788461,478806.3971276408
619426.5495788461,477387.914998174
619426.5495788461,673271.92441343
619426.5495788461,673271.92441343
619426.5495788461,673271.92441343
619426.5495788461,353964.72215802904
619426.5495788461,353964.72215802904
619426.5495788461,463889.72825818136
479761.33035,506244.2846804174
479761.33035,482975.1561924439
479761.33035,739900.9404624758
337956.6816499999,310023.3841636297
337956.6816499999,310023.3841636297
337956.6816499999,306785.10992895666
207875.70545,148482.2067841355
207875.70545,145243.93254946254
652311.657075,638678.029353157
652311.657075,836737.0886662261
652311.657075,849791.9013404662
652311.657075,646250.8055050017
349354.99351249996,399837.8847770763
349354.99351249996,297070.35055115854
349354.99351249996,359491.612899795
349354.99351249996,417816.1934632568
465659.0127357143,517662.0592890101
465659.0127357143,428809.0267256621
465659.0127357143,517662.0592890101
465659.0127357143,414220.15886953124
465659.0127357143,389750.72979957674
465659.0127357143,417002.4019798215
465659.0127357143,423019.89301283954
493048.06818749994,391266.03435344837
493048.06818749994,398123.9186039943
493048.06818749994,399277.72296533076
493048.06818749994,398072.7972110755
493048.06818749994,373587.1703129279
493048.06818749994,386483.2924400313
706260.67533,757815.214593758
706260.67533,1167877.5975923066
706260.67533,744285.5590990789
706260.67533,743737.9690355506
706260.67533,1167877.5975923066
706260.67533,759342.6188398094
706260.67533,627051.3485030249
706260.67533,627051.3485030249
706260.67533,627051.3485030249
706260.67533,1162462.2863935553
443156.6642624999,481280.46680015104
443156.6642624999,379430.8184467571
443156.6642624999,470238.97125665355
443156.6642624999,388365.35825162876
871033.7911499998,594320.4598151185
607501.3627124999,793470.2442689007
607501.3627124999,651769.5586212256
607501.3627124999,664657.2522946865
607501.3627124999,769665.2017059244
857462.5739,840198.6638019676
292104.52735000005,272641.7836812186
292104.52735000005,240286.44101975384
445059.01634999993,535887.5150146736
445059.01634999993,465153.5917730819
518054.8726125,585873.8817031679
518054.8726125,459051.8292386645
518054.8726125,463682.0366599835
518054.8726125,470405.5243253278
874256.9121,1123847.9980237854
874256.9121,701255.2256523664
874256.9121,698611.7202454438
874256.9121,1120736.300732263
874256.9121,647354.730968713
874256.9121,671224.3825514156
874256.9121,698611.7202454438
874256.9121,673726.9097063809
372008.16945,316915.6988732669
699781.6322,635126.1280754925
699781.6322,796013.2373850186
699781.6322,797162.1986423882
699781.6322,760469.6122513885
699781.6322,618591.3356205797
699781.6322,604346.1106665883
893467.8889,997803.2817178366
893467.8889,981866.2699289278
893467.8889,973093.6402868412
893467.8889,981866.2699289278
893467.8889,983214.4138617059
893467.8889,1334890.4042583543
533888.9257499999,712119.7726242547
533888.9257499999,708491.964260449
476567.9442499999,410107.9199154161
476567.9442499999,375741.45671246224
476567.9442499999,372923.630515006
530682.8926,842359.2619830605
530682.8926,762547.173212549
680818.2756500001,562321.1033567075
680818.2756500001,698923.9238224513
331474.2700000001,260435.990307922
331474.2700000001,313485.4216793448
542874.5538999999,683220.3958558112
542874.5538999999,679210.5764296589
542874.5538999999,764058.2965455732
542874.5538999999,677009.6883122236
269384.50659999996,154294.81260892402
269384.50659999996,130813.69497624451
389683.0438500001,418978.2035591286
389683.0438500001,246450.72183565478
389683.0438500001,210239.33711867896
389683.0438500001,356492.00371168973
337614.48655,397999.6106256216
337614.48655,371505.16820819257
354216.50525,504084.7343554203
354216.50525,375544.63558184146
1218932.83484,1045366.3868618758
1218932.83484,1542650.1559841463
1218932.83484,1476132.3002294127
1218932.83484,1539538.4586926238
1218932.83484,1476215.798711699
1218932.83484,1045366.3868618758
1218932.83484,992202.8478252583
1218932.83484,1409669.603376773
1218932.83484,1425249.8540925344
1218932.83484,1425249.8540925344
324800.99289999995,302136.26029363525
324800.99289999995,362366.9562788817
324800.99289999995,303401.66143412155
617096.4675,679267.8164641766
617096.4675,663352.6235518949
617096.4675,677890.3700151067
617096.4675,617072.3692134074
617096.4675,746930.0013029532
617096.4675,782539.1370210784
741329.2987749999,644641.248002143
741329.2987749999,531330.160418363
582802.05325,669887.194947517
582802.05325,651179.3291615332
582802.05325,918555.4879794009
747953.02125,742487.1273943379
747953.02125,792921.1105883864
454190.85385,694798.1006016146
454190.85385,624908.2525471705
454190.85385,657973.9877549644
603029.2583571428,414363.57325105043
603029.2583571428,427893.22874572955
603029.2583571428,740363.2399967817
603029.2583571428,427893.22874572955
603029.2583571428,411346.70767781633
603029.2583571428,740531.5493342419
603029.2583571428,428150.0621336686
410218.96220000007,427705.7879102181
410218.96220000007,313796.9404430976
151857.3878,85906.56231789646
151857.3878,146911.79578304826
947049.6837,701488.6285767141
947049.6837,715831.0232554133
947049.6837,683131.9283595246
767117.4063833334,881589.7856951928
767117.4063833334,833200.3506502848
767117.4063833334,884701.4829867153
767117.4063833334,1262022.9373092407
767117.4063833334,854670.6398857645
767117.4063833334,781198.4504622909
767117.4063833334,781198.4504622909
767117.4063833334,1206924.24768805
767117.4063833334,877759.3018058254
832490.5164500001,1028026.781217877
832490.5164500001,1088742.7146026036
832490.5164500001,1027520.0020239202
832490.5164500001,1089288.5187727327
832490.5164500001,1030631.6993154427
832490.5164500001,639706.7991494378
832490.5164500001,639230.7964217567
832490.5164500001,1104432.2760003756
622771.47835,536488.1864745077
622771.47835,659451.527859931
622771.47835,623857.7293088954
622771.47835,512593.42351373174
842423.4644857142,1413999.0813843901
842423.4644857142,1066593.209055062
842423.4644857142,1060167.343656146
842423.4644857142,1407573.2159854742
842423.4644857142,1407573.2159854742
842423.4644857142,1407786.0776574067
842423.4644857142,1066792.2924104058
711810.5929999999,832237.3941504145
576336.335925,419798.8786432549
576336.335925,405948.9783567334
576336.335925,735228.6517314474
576336.335925,423649.54350438673
576336.335925,735228.6517314474
576336.335925,404889.76599528163
576336.335925,308995.304234857
576336.335925,294406.4363787261
576336.335925,295619.22085917933
576336.335925,308995.304234857
576336.335925,603344.5943658851
576336.335925,426798.777693768
612536.750115625,786902.5154198034
612536.750115625,585083.7333879321
612536.750115625,786587.1137319278
612536.750115625,786587.1137319278
612536.750115625,809053.7375931479
612536.750115625,555981.4744668454
612536.750115625,775527.6780522158
612536.750115625,566281.1914838852
299997.0813,339261.924644875
299997.0813,357092.9402304138
468368.1516,361803.6000452075
468368.1516,465992.35091867857
469650.73605,422622.9995758032
469650.73605,466670.81140605855
469650.73605,402249.8562822868
614792.4621,620383.8070595893
614792.4621,621240.9166673885
662147.6543999999,675271.8533668454
662147.6543999999,624518.4159526752
662147.6543999999,649121.8403531325
662147.6543999999,571239.0497895245
662147.6543999999,611198.6592104362
320708.9763,222620.3034067945
320708.9763,271524.3791202606
269150.47550000006,216089.48707892094
269150.47550000006,184014.1691734376
269150.47550000006,136586.82370815525
318673.575675,357127.52018277574
318673.575675,279957.0667332852
318673.575675,280008.188126204
318673.575675,346975.9211440766
800885.40715,688106.0484753101
800885.40715,652498.82476345
800885.40715,712780.4364919243
800885.40715,575188.1835158101
800885.40715,560255.67275754
800885.40715,675632.5695173554
566026.068775,793689.9382354936
566026.068775,661284.7025193139
566026.068775,674395.230047456
566026.068775,733334.350762824
399097.07215,409117.76659517543
399097.07215,450738.7418272288
399097.07215,486255.4948976685
621190.532625,553024.3869684605
621190.532625,680118.3716527763
337397.98799999995,492685.568352078
337397.98799999995,492685.568352078
337397.98799999995,454746.8253923151
337397.98799999995,494244.5163021548
418815.204,322796.47719338763
418815.204,323950.28155472403
418815.204,323950.28155472403
418815.204,478122.1482922394
418815.204,332985.0179911326
418815.204,462067.5008544306
795450.8768062501,824433.6843981856
795450.8768062501,1136141.3743340669
795450.8768062501,827545.3816897081
795450.8768062501,839022.5522543163
795450.8768062501,853596.8401786379
795450.8768062501,839022.5522543163
795450.8768062501,853276.5953867954
795450.8768062501,1011517.4817000793
795450.8768062501,727482.8280311645
795450.8768062501,1011517.4817000793
795450.8768062501,728060.0513022145
795450.8768062501,1132388.6782912998
844445.364025,656175.0829317666
844445.364025,817959.3503890166
844445.364025,670700.3522096676
844445.364025,782399.3942545783
844445.364025,794612.4528752218
844445.364025,629952.7256438565
844445.364025,644541.5934999872
844445.364025,805757.4996178773
607986.8389937499,798566.7169896687
607986.8389937499,495243.7015271888
607986.8389937499,495602.97129520384
607986.8389937499,480780.17116295634
607986.8389937499,498355.3988187114
607986.8389937499,801678.4142811912
607986.8389937499,495602.97129520384
607986.8389937499,478884.9162823946
1082834.5184,1258588.0239447383
1082834.5184,935375.8524408857
619657.4124500001,635377.2237586032
619657.4124500001,670851.2455348887
2779286.4341999996,3111234.479255274
2779286.4341999996,2670247.794547186
526518.1563,584163.2712492422
526518.1563,506364.14951528324
526518.1563,506404.33962192544
526518.1563,542834.1017007435
478404.4236,439691.39058373705
478404.4236,564721.0180100901
478404.4236,524137.83041177265
560489.5597812501,702320.4205822761
560489.5597812501,675223.6148695678
560489.5597812501,783582.6450764985
560489.5597812501,783158.321272038
560489.5597812501,693996.8575709648
560489.5597812501,693996.8575709648
560489.5597812501,610665.3145287782
560489.5597812501,680330.4575085652
725161.0818,745301.101913177
725161.0818,1154304.272550274
725161.0818,745301.101913177
725161.0818,744444.2552847288
725161.0818,731929.9812989495
725161.0818,628066.8913171232
725161.0818,626854.1068366701
725161.0818,1027097.5908349059
725161.0818,735232.9209501859
435649.73344999994,446799.46483099204
435649.73344999994,464763.5461924571
568578.674875,803479.4566544782
568578.674875,1197655.2112440323
472611.24637000007,498232.54798622715
472611.24637000007,433931.8184304175
472611.24637000007,408609.490913493
472611.24637000007,476251.0146774346
472611.24637000007,476251.0146774346
299956.229625,296248.97185747506
299956.229625,321084.88710304926
299956.229625,256920.15161963235
822736.029825,825907.0154145252
822736.029825,865222.9361075166
238360.2931,198155.28558007535
238360.2931,165570.34127386825
238360.2931,217149.64864331175
564646.200325,528714.6835997017
564646.200325,503596.3858427858
348491.3390928572,429573.36552912375
348491.3390928572,393196.8558649124
348491.3390928572,339270.62835173943
348491.3390928572,300690.1480371118
348491.3390928572,382846.5443876926
348491.3390928572,288062.52869601804
348491.3390928572,393703.09630427946
456539.80094999995,427873.1888776597
456539.80094999995,427822.06748474087
456539.80094999995,505335.11475216097
456539.80094999995,496816.8317232599
456539.80094999995,448645.36738434434
679975.0109999999,543690.3926614643
679975.0109999999,544974.2905871131
162570.22775000002,230671.36244289367
162570.22775000002,193156.65208902402
162570.22775000002,206122.56252858473
2430681.3697500005,2248179.3835919746
2430681.3697500005,2357696.1383588063
245953.49304999996,156281.82359050866
245953.49304999996,275557.6506180184
389209.4505,427061.1074623364
389209.4505,261813.90186649843
188450.68375,98438.45425072618
188450.68375,107540.9109457095
588210.2945,762790.2104728208
588210.2945,695749.4416712534
588210.2945,824465.3281882068
588210.2945,620767.6510504135
588210.2945,718639.9056616926
629464.1205416666,436270.23429573793
629464.1205416666,437329.4466571897
629464.1205416666,437329.4466571897
629464.1205416666,451792.9770214224
629464.1205416666,766609.1200319037
629464.1205416666,437688.7164252047
629464.1205416666,769720.8173234263
629464.1205416666,439381.9315872605
629464.1205416666,774476.8938454109
361621.4721,347065.6636006461
361621.4721,350912.6377889229
361621.4721,372580.19355826906
559276.6892375001,682479.6900624842
559276.6892375001,696414.8468541316
559276.6892375001,672965.5032158034
559276.6892375001,634239.6560406808
559276.6892375001,603852.9668866605
559276.6892375001,690331.6846784006
313394.55655,205413.66085395473
313394.55655,331202.2342330221
360351.6972,354684.3039767392
360351.6972,316227.42316214315
308425.004325,306336.97089389665
308425.004325,207839.94445989403
511742.63045,234530.44788387485
511742.63045,356095.0335534324
807555.3875961539,1133499.0791477654
807555.3875961539,1136287.563908331
807555.3875961539,810325.8308399705
807555.3875961539,810692.9114510667
807555.3875961539,813437.528131493
807555.3875961539,827691.5712639721
807555.3875961539,810325.8308399705
807555.3875961539,698786.1066168187
807555.3875961539,713374.9744729494
807555.3875961539,728541.0656001304
807555.3875961539,728541.0656001304
807555.3875961539,713374.9744729494
807555.3875961539,713374.9744729494
632543.5267642858,586662.612862141
632543.5267642858,601251.4807182717
632543.5267642858,584413.8303155103
632543.5267642858,628903.4517170631
632543.5267642858,642264.3610111866
632543.5267642858,536202.3746911263
632543.5267642858,582120.2211580036
415225.58384999994,355241.9481968018
415225.58384999994,458009.4824227196
415225.58384999994,292241.9919166436
628078.2255999999,876820.6011606415
628078.2255999999,1301818.367490849
628078.2255999999,878566.1597560495
628078.2255999999,883246.4665595575
628078.2255999999,878457.915575006
628078.2255999999,1257808.3036569792
389749.529,557059.9792128048
389749.529,557059.9792128048
389749.529,370569.0767793539
177230.813425,129054.31220736048
177230.813425,191220.9819137798
760257.80225,751726.0037488539
519441.36649999995,499227.2486542007
519441.36649999995,373547.2419683543
519441.36649999995,373499.2460693195
519441.36649999995,526352.3485548444
519441.36649999995,349029.816999365
519441.36649999995,367710.112356497
645506.6242,1086725.7509860743
645506.6242,732145.4524691958
418922.6624,554971.3507789159
830468.6343,1394261.3442393602
830468.6343,1061765.4552915194
830468.6343,1061552.593619587
830468.6343,1061552.593619587
830468.6343,1076050.884636643
830468.6343,1074439.0251226427
830468.6343,960451.8640307673
830468.6343,956928.6627864658
830468.6343,975040.731886898
626721.11815,508905.2697107478
626721.11815,544829.8312182779
601773.3224999999,829769.0711677943
601773.3224999999,609978.8412017387
368258.14685,414362.10240537656
368258.14685,372300.5378338984
363583.95035000006,356043.6083784563
363583.95035000006,581171.2251562185
363583.95035000006,477900.4443864342
467322.6717199999,642008.0835599094
467322.6717199999,547077.0684387613
467322.6717199999,547077.0684387613
467322.6717199999,515538.03361048846
467322.6717199999,587636.4016995146
1066422.7852499995,1447060.2826785897
1066422.7852499995,1037492.2988759404
1066422.7852499995,1447060.2826785897
1066422.7852499995,957749.3931886437
1066422.7852499995,1388586.1510914199
1066422.7852499995,1038941.2842326751
283501.56230000005,226489.23904804047
283501.56230000005,194133.04615110197
283501.56230000005,149206.63043126866
387864.8284499999,390607.23312410334
479752.8034199999,634101.2950148543
479752.8034199999,634101.2950148543
479752.8034199999,655845.6312369136
479752.8034199999,634101.2950148543
479752.8034199999,451137.89417660283
364119.7702,394495.92944325524
364119.7702,252295.46063195856
364119.7702,258070.12560241634
2500637.5777999996,2203471.683753194
2500637.5777999996,2308906.7089897986
1222644.335225,978706.5581839872
1222644.335225,1508947.9979687263
536511.0199000001,259282.4802397578
536511.0199000001,697323.0084941161
653856.44525,605449.5857481597
653856.44525,604981.3938635598
653856.44525,982832.2170495435
653856.44525,605449.5857481597
653856.44525,968798.6778761053
653856.44525,557836.2022042038
653856.44525,565292.9544972631
653856.44525,538373.8086878348
527161.7408500001,473604.7092272081
527161.7408500001,427164.84732508135
204745.61855,280225.1359821175
204745.61855,161206.69453183957
497862.1895999999,464007.12181502674
231387.6046,155159.01342479943
231387.6046,275268.49065795477
231387.6046,203670.19414526998
726198.1313999998,730323.6151769336
726198.1313999998,726371.4022577711
726198.1313999998,730323.6151769336
726198.1313999998,727211.9178854111
726198.1313999998,1150963.395244735
726198.1313999998,738776.6812776242
537713.7847,763523.3190243586
537713.7847,628385.4480009265
537713.7847,656694.6392108722
566828.7002,297174.9521919858
566828.7002,724494.5170344352
652959.1272,617497.86946976
652959.1272,617497.86946976
652959.1272,591605.9895113071
652959.1272,658697.5488504673
652959.1272,591531.3688781385
652959.1272,612953.2366619988
311570.3708,333432.9343979466
311570.3708,269986.5882589169
311570.3708,173150.2729809895
634168.4725,751185.9731475505
634168.4725,586878.7336990391
780264.6392175,656052.8678108236
780264.6392175,1108676.4832831935
780264.6392175,1044544.4391459915
780264.6392175,1044968.7629504522
780264.6392175,659164.5651023461
780264.6392175,659164.5651023461
780264.6392175,550515.1970487109
780264.6392175,582580.6783873498
780264.6392175,582580.6783873498
780264.6392175,685158.4780987299
533572.129,611886.6742794018
533572.129,709655.4533935842
361753.7175,333825.11534555885
361753.7175,447816.5594716749
361753.7175,358154.2028650554
502683.9104,280395.3485314047
502683.9104,277940.68761588226
324431.28912499995,247558.4912846218
324431.28912499995,195644.32246877498
708189.9479,625542.7160702087
708189.9479,539636.9079365395
708189.9479,568391.3097896038
536489.94265,462243.2797347012
536489.94265,503575.5541507002
621169.5534,688933.1166877367
633113.1633,540407.3293985699
633113.1633,544196.2937612208
633113.1633,524646.9717619092
383922.9283875,467814.33978755586
383922.9283875,411275.5647507988
383922.9283875,371384.9973977748
383922.9283875,387402.0600835205
310535.42932500003,258171.08390589242
310535.42932500003,390886.40140297305
242766.8816,168326.82438425825
242766.8816,298957.2256950974
680932.1584874999,613916.3050778284
680932.1584874999,536117.1833438687
680932.1584874999,563162.8676636581
680932.1584874999,514236.2697383099
455152.14825,267194.6625820523
455152.14825,495140.45456184715
282614.2229,170110.5512696073
282614.2229,268816.00912839663
717926.75165,1237305.6008287594
717926.75165,1237441.1799959296
717926.75165,1237332.9358148861
717926.75165,814783.4419549915
717926.75165,762938.5846636179
717926.75165,1163481.6544508282
448280.6427,350983.79759145627
448280.6427,340961.53866997774
665870.1227357143,1131770.779790492
665870.1227357143,719469.503112263
665870.1227357143,734058.3709683937
665870.1227357143,1143061.5416054907
665870.1227357143,734058.3709683937
665870.1227357143,1146173.2388970132
665870.1227357143,716219.38683471
757756.5759999999,1161163.4195409792
757756.5759999999,1172928.7959817892
757756.5759999999,749403.0986651066
757756.5759999999,749336.7574885616
757756.5759999999,1176040.4932733118
757756.5759999999,1175294.3845060917
684031.7384875,495408.58314975974
684031.7384875,493990.10102029296
684031.7384875,810219.8830562747
684031.7384875,483874.7290698368
684031.7384875,810042.7051530286
684031.7384875,480763.0317783142
684031.7384875,494310.3458121355
684031.7384875,689847.6489062866
684031.7384875,384867.2218326072
684031.7384875,383654.43735215394
684031.7384875,384867.2218326072
684031.7384875,798161.6324376139
847074.6458437501,724480.6986117867
847074.6458437501,721369.0013202642
847074.6458437501,700611.0470290841
847074.6458437501,748764.1498573736
847074.6458437501,748288.1471296925
847074.6458437501,748288.1471296925
847074.6458437501,748288.1471296925
847074.6458437501,622395.685020995
847074.6458437501,1057274.9242426143
847074.6458437501,1057339.7951609225
847074.6458437501,617249.3494917841
847074.6458437501,1057339.7951609225
390501.76312500006,368620.4007378301
390501.76312500006,397245.85993839346
390501.76312500006,437036.04390936485
390501.76312500006,393233.30740208965
308645.6933,330637.8788032413
308645.6933,289851.77338969376
308645.6933,347567.0416882163
659970.7821,560886.6660701854
659970.7821,618342.9741202034
659970.7821,580143.2609849883
2283844.3309750003,2116593.6371044097
2283844.3309750003,2632197.0072330628
551097.0944,376249.3883568035
551097.0944,383516.87688634585
551097.0944,697311.8998957158
852644.3316599999,679567.0637785554
852644.3316599999,668576.9579041486
852644.3316599999,680155.6176076347
852644.3316599999,865732.731014763
852644.3316599999,649974.0727730355
417037.5229999999,499525.7733250033
417037.5229999999,405317.2513650828
417037.5229999999,367912.8199974624
778480.56421,1114951.0218909166
778480.56421,807209.1298787069
778480.56421,755425.9784513139
778480.56421,1130939.1550727435
778480.56421,872301.8323726801
340430.8469,253656.20834083998
340430.8469,313886.9043260865
340430.8469,278556.78023044183
217096.8327,119369.37067255563
217096.8327,119369.37067255563
217096.8327,84643.36822908113
217096.8327,75183.74798932408
845314.54455,1387048.9621297854
845314.54455,1028562.1930555681
759379.3397000001,562734.8617472427
759379.3397000001,539103.7169247405
303610.60380000004,221159.23210651038
303610.60380000004,184276.84366107945
303610.60380000004,302333.681210289
571740.5175,582593.1484670474
589791.6309000001,657037.0776767542
589791.6309000001,785647.2272108219
589791.6309000001,658425.5700940092
589791.6309000001,581609.3565427439
589791.6309000001,581609.3565427439
589791.6309000001,652410.5417930977
531383.0962500001,387934.0133649848
531383.0962500001,566567.3333484359
305037.66115,365774.1182742114
305037.66115,260322.83186914076
305037.66115,158460.86415605817
261663.64675,328770.3511685462
261663.64675,313077.25865753967
867525.7118499998,890297.3133936815
867525.7118499998,890297.3133936815
867525.7118499998,863465.8464761244
867525.7118499998,906234.3251825904
867525.7118499998,890297.3133936815
867525.7118499998,1258004.8469175491
1385554.4714375,1223492.6181415257
1385554.4714375,1253889.685451199
1385554.4714375,1226604.3154330482
1385554.4714375,1224068.2073668973
1385554.4714375,1251829.005972285
1385554.4714375,1602014.5856383394
1385554.4714375,1223492.6181415257
1385554.4714375,1665229.8482784927
1385554.4714375,1170711.2706879228
1385554.4714375,1551246.5555217115
1385554.4714375,1144348.406830402
1385554.4714375,1139202.071301191
1385554.4714375,1144348.406830402
1385554.4714375,1117440.334310535
1385554.4714375,1117440.334310535
1385554.4714375,1259267.8196193026
410793.8275999999,365941.5198068911
410793.8275999999,325886.7491179584
410793.8275999999,477663.0553873322
541539.0092699999,846053.9969151779
541539.0092699999,634431.3795312474
541539.0092699999,828031.3059799507
541539.0092699999,827980.1845870318
541539.0092699999,589585.4242430555
236432.79850000003,163289.71131218038
236432.79850000003,177167.19203576478
236432.79850000003,226572.58052412502
659618.78275,765984.8713704926
659618.78275,604537.537790087
659618.78275,753640.0998841588
535081.6137,588380.6318262949
535081.6137,610195.4602240461
603220.4948875,565077.2352831619
603220.4948875,565077.2352831619
603220.4948875,618095.752645501
603220.4948875,567821.8979274316
2466728.8626,2286107.768554549
2466728.8626,2384731.243982951
564703.0478,603882.2512487143
564703.0478,700095.1895531801
549614.2483999999,640130.8576397732
549614.2483999999,648878.6643740868
549614.2483999999,756864.4921694759
549614.2483999999,629683.3829370256
825782.151,577313.1264179187
825782.151,723424.9388127145
926603.6661538462,673993.0968906467
926603.6661538462,677104.7941821693
926603.6661538462,694985.720643036
926603.6661538462,668370.4042501372
926603.6661538462,698097.4179345585
926603.6661538462,701037.5801919729
926603.6661538462,673993.0968906467
926603.6661538462,695414.8875514633
926603.6661538462,602375.1465528929
926603.6661538462,597228.811023682
926603.6661538462,575193.9080690558
926603.6661538462,602375.1465528929
926603.6661538462,697212.4880451191
195225.72895,177646.40284742
195225.72895,116996.96462915033
195225.72895,248558.2317075949
658945.7754,789324.5986330325
372260.19145,495396.1276578528
372260.19145,350162.0568776146
653861.17905,658537.1194870002
653861.17905,615691.507287893
653861.17905,637138.0273276885
180115.083825,38652.25584817812
180115.083825,159374.32224859323
520818.848,658879.2548852025
520818.848,680195.2098682985
652300.8433678573,675424.4644096949
652300.8433678573,778866.3648291741
652300.8433678573,778866.3648291741
652300.8433678573,675424.4644096949
652300.8433678573,675042.1625090092
652300.8433678573,751970.3030053488
652300.8433678573,645564.6737831491
261794.42065,243356.84205817454
261794.42065,307852.27307691006
261794.42065,221616.20267224166
597524.06435,734571.8896717499
597524.06435,1221188.6019028819
406038.8508,409469.6542268131
406038.8508,347594.67640445026
406038.8508,370415.65304134553
1378329.2181999998,1407083.3146777833
668229.4817,713375.2193670046
398317.86280000006,300473.3469651652
398317.86280000006,202047.50225528752
398317.86280000006,220020.1458810947
932229.647475,779443.3190110805
932229.647475,739553.6052586508
622469.1338142857,672245.7080553086
622469.1338142857,699390.5096670515
622469.1338142857,704407.2466120849
622469.1338142857,704407.2466120849
622469.1338142857,641393.222795331
622469.1338142857,682950.7108791036
622469.1338142857,683434.6586642867
499388.91445,392466.30793804995
499388.91445,456857.50641061616
499388.91445,295795.1437658785
330033.22264999995,324232.25644945295
330033.22264999995,405501.40101075737
401830.76115,328329.5022257975
401830.76115,434203.69737025286
401830.76115,367343.61529019044
784800.2774499999,755111.0965799845
784800.2774499999,593233.0566508925
1086297.11,1381330.2914291564
1086297.11,1030244.9593714039
1086297.11,1376490.2831931282
1086297.11,1001641.3134292004
1086297.11,945640.8713433039
1086297.11,1439812.943174053
1086297.11,1011828.8917092584
854736.3863499999,1048531.1078823907
854736.3863499999,1050113.0058883706
547369.3338499999,638015.388334536
547369.3338499999,621230.5165466794
754382.6621999999,635505.5887225845
489658.6034,492865.13416111615
489658.6034,506067.69350445154
642811.5892499998,559287.4825543215
642811.5892499998,537233.5914562562
642811.5892499998,509749.331166507
585797.677125,425351.25442138326
585797.677125,425351.25442138326
585797.677125,728864.33407984
585797.677125,410762.3865652524
585797.677125,728548.9323919644
585797.677125,425351.25442138326
585797.677125,425351.25442138326
585797.677125,608093.131656096
585797.677125,315021.49692382925
585797.677125,313808.712443376
585797.677125,313808.712443376
585797.677125,749034.0175125911
1413735.1904,1175765.1938706818
1233835.0821999998,1539756.0822875495
1233835.0821999998,1524720.56924095
588701.138325,617351.3464706633
588701.138325,655462.0533280607
508589.2890749999,365134.149779157
508589.2890749999,351377.25053795316
410833.5042249999,353475.3350564176
410833.5042249999,424385.6247851164
987609.967,1253561.0749109243
987609.967,938870.26939234
987609.967,1253561.0749109243
987609.967,924281.4015362093
987609.967,923222.1891747577
987609.967,924281.4015362093
987609.967,939141.7646262649
721375.9062,806252.3475250743
721375.9062,790766.3215212199
721375.9062,794242.0443353221
721375.9062,790766.3215212199
721375.9062,1043491.2429362985
721375.9062,757099.1984229219
549399.5904,527653.3593146881
549399.5904,407078.01285724447
549399.5904,452285.4331442166
674181.0595142856,617467.1271113465
674181.0595142856,941458.5797028192
674181.0595142856,660390.0864400661
674181.0595142856,660390.0864400661
674181.0595142856,634196.8160919286
674181.0595142856,607277.6702825003
674181.0595142856,934077.2629078786
1047582.404,1199692.266228849
1047582.404,1172841.0308971007
1047582.404,1179286.6647102076
1047582.404,1172860.7993112917
1047582.404,1199818.6962573656
1047582.404,1620499.3782489316
1047582.404,1090913.5034971004
1047582.404,1524572.5056083177
1047582.404,1090913.5034971004
1047582.404,1117259.563980528
1047582.404,1185257.4783415494
255298.3221,363625.3252188871
255298.3221,325167.9481300806
255298.3221,185775.60383523273
253597.24299999996,197086.2315322115
253597.24299999996,206876.8304891981
270529.55305,141223.36983563958
515464.60875,394561.75569738145
515464.60875,419114.05870491976
515464.60875,394561.75569738145
515464.60875,394289.50680457364
515464.60875,370092.32662742696
515464.60875,534752.0538587922
515464.60875,409887.94855728786
571149.573275,712866.4906241348
571149.573275,712866.4906241348
571149.573275,709693.3097819984
571149.573275,695104.4419258677
571149.573275,1043759.3764515646
571149.573275,738754.875740286
302044.64499999996,353173.79790595284
302044.64499999996,267619.7288798594
220477.97669999997,110304.4670590158
220477.97669999997,36599.39511196693
220477.97669999997,40678.21386892324
702008.0588500001,508662.4512386971
702008.0588500001,1036730.5354630988
960175.02612,935774.0693963084
960175.02612,764197.270016232
960175.02612,749608.4021601013
960175.02612,764197.270016232
960175.02612,764197.270016232
960175.02612,722313.4760287214
960175.02612,911099.2291655102
960175.02612,736902.3438848521
960175.02612,911099.2291655102
960175.02612,780598.8320823406
258224.09695,229958.28404216017
258224.09695,230884.37775294043
258224.09695,316294.89090488735
918875.0069666666,1146503.7357142947
918875.0069666666,1146503.7357142947
918875.0069666666,1146503.7357142947
918875.0069666666,718251.489381152
918875.0069666666,718783.4612938843
918875.0069666666,1146503.7357142947
918875.0069666666,688255.9793041289
918875.0069666666,1146503.7357142947
918875.0069666666,1147138.036893185
457603.8899375,350101.2285993353
457603.8899375,500995.08880798187
457603.8899375,374897.0903180962
457603.8899375,495057.29478367226
587897.6259545455,387642.5471574551
587897.6259545455,721093.1301851432
587897.6259545455,388701.7595189069
587897.6259545455,403200.0505359628
587897.6259545455,717981.4328936207
587897.6259545455,388701.7595189069
587897.6259545455,403200.0505359628
587897.6259545455,292960.86987748335
587897.6259545455,278372.0020213528
587897.6259545455,278372.0020213528
587897.6259545455,388435.56966539216
377991.0562,320719.0244507334
377991.0562,319968.857887938
377991.0562,321225.51941780397
599080.83645,666961.7583828275
599080.83645,642409.4553752891
599080.83645,716746.188431077
