source_row,y_true,y_pred
4426,852644.3316599999,848365.6695652753
4427,417037.5229999999,415235.81465658935
4428,778480.56421,771472.262981871
4429,340430.8469,349036.7835939761
4430,217096.8327,212863.20793628137
4431,845314.54455,823116.128038113
4432,759379.3397000001,746887.913022066
4433,303610.60380000004,240421.1553177575
4434,571740.5175,588575.6346561667
4435,589791.6309000001,589906.6570611609
4436,531383.0962500001,534308.6549097963
4437,305037.66115,298934.1276646348
4438,261663.64675,261820.15447391965
4439,867525.7118499998,862929.9361189151
4440,1385554.4714375,1369588.6767802513
4441,410793.8275999999,423961.9365935384
4442,541539.0092699999,563671.7953854505
4443,236432.79850000003,232968.71496730356
4444,659618.78275,732157.5844644522
4445,535081.6137,599786.4896449525
4446,603220.4948875,577786.0041864449
4447,2466728.8626,2485559.584544915
4448,564703.0478,664554.2508562374
4449,549614.2483999999,547365.2113668901
4450,825782.151,713213.6120893538
4451,926603.6661538462,922730.3756866356
4452,195225.72895,210774.31848975472
4453,658945.7754,639152.5024486252
4454,372260.19145,452073.9520950635
4455,653861.17905,634788.8780120729
4456,180115.083825,180023.59334239282
4457,520818.848,536651.833021391
4458,652300.8433678573,729646.8424494404
4459,261794.42065,263144.3920469294
4460,597524.06435,611822.4211887883
4461,406038.8508,397225.8277221353
4462,1378329.2181999998,1370049.0007511473
4463,668229.4817,674598.8744742459
4464,398317.86280000006,324988.83319908864
4465,932229.647475,880601.2440704644
4466,622469.1338142857,699970.5443310237
4467,499388.91445,481222.8722242291
4468,330033.22264999995,334017.64726096083
4469,401830.76115,399846.2943877983
4470,784800.2774499999,707038.0940887895
4471,1086297.11,1063478.9671021055
4472,854736.3863499999,844335.1072128939
4473,547369.3338499999,655324.4598476272
4474,754382.6621999999,770634.4668326267
4475,489658.6034,473538.1759269219
4476,642811.5892499998,677638.7725942758
4477,585797.677125,587075.3614499037
4478,1413735.1904,1386735.4319103337
4479,1233835.0821999998,1232029.2941822563
4480,588701.138325,579009.9765194354
4481,508589.2890749999,526866.2275396232
4482,410833.5042249999,350996.20002203254
4483,987609.967,937760.0670025245
4484,721375.9062,756174.9799582375
4485,549399.5904,488487.1688261085
4486,674181.0595142856,672343.5703865191
4487,1047582.404,1053785.6633984332
4488,255298.3221,267184.66304452246
4489,253597.24299999996,252810.4527697792
4490,270529.55305,274894.4302108249
4491,515464.60875,519159.7740191659
4492,571149.573275,591409.1102874766
4493,302044.64499999996,305018.2821685613
4494,220477.97669999997,219384.5787529972
4495,702008.0588500001,709616.4767490842
4496,960175.02612,936403.0377776735
4497,258224.09695,246226.43486736066
4498,918875.0069666666,936629.7381603157
4499,457603.8899375,416162.2881619866
4500,587897.6259545455,560976.765352402
4501,377991.0562,373685.3348853123
4502,599080.83645,645865.4075942378
4503,2792021.9207999995,2788578.333293701
4504,1236101.81185,1247609.0719261041
4505,276857.1928,290888.3881060554
4506,271184.66469999996,277077.0753282377
4507,608219.7632250001,622568.2827113818
4508,624632.6227249999,622071.6531636608
4509,602504.77095,581141.2890492326
4510,727778.1389178572,742577.8231148211
4511,417265.66152499994,506164.60668920237
4512,463292.42155,480915.9854637275
4513,613557.5921375,612495.0226656207
4514,904106.9925499998,871709.1197608929
4515,844986.1751,831809.1605570753
4516,265760.1342,283392.116267855
4517,323966.5036,335116.0400230275
4518,325001.07529375,312652.4916331364
4519,846918.7848857142,838218.8261648432
4520,2563682.8946999996,2607040.717290505
4521,754863.8911875001,776060.8852161167
4522,1241843.5865,1235516.5737589663
4523,594371.70226,583435.6239350796
4524,249088.906925,247981.40893300032
4525,401416.6483875,354675.212364278
4526,450168.47745,357809.65834906144
4527,366075.804875,379345.81385726493
4528,431589.8903,414154.65245973103
4529,596105.145,582318.830399381
4530,498014.56375,500598.8784092997
4531,545150.369275,552022.6758168789
4532,692261.7633,554595.3372305923
4533,359683.75828124996,324147.1312299077
4534,944487.51525,898223.7063122354
4535,1253165.9654875,1283766.5969959984
4536,1092779.9273,1128384.9256737744
4537,405203.0278,381478.401060842
4538,894346.8478499999,840993.5938048353
4539,463853.58265,446897.99836111057
4540,707100.7738499999,688020.4045527689
4541,442513.7418,435993.92788609443
4542,526532.88285,525719.2068463647
4543,546120.9791875,475032.8611933906
4544,213243.9262,223589.82144746618
4545,2404922.4834999996,2400182.5338728186
4546,771628.6646499999,795483.443166966
4547,735005.2830999999,747367.5692197465
4548,396063.6415,390627.4469160122
4549,462816.69105,470418.0403561536
4550,233668.519625,222359.8375327273
4551,890088.0336,877240.7941485881
4552,696009.5518499998,664854.9992235699
4553,205525.28240000003,176444.53743426804
4554,835495.8788749998,826427.5848402772
4555,718086.6045499999,685091.3978154878
4556,248306.69195,248499.4781617757
4557,561276.5752499999,569444.5079624507
4558,1078075.4598,1046146.4793759838
4559,383741.198775,400256.5870700616
4560,367660.34455,425921.6263683367
4561,515429.4885499999,505583.268984236
4562,507203.368125,529072.1875345028
4563,815437.8629,817437.0757019909
4564,718537.5432000001,745358.0396678848
4565,395320.004275,331993.8753807875
4566,391675.0202249999,412074.22703206446
4567,178874.9897,194108.91543370383
4568,260309.857325,273577.4027085775
4569,700898.8248000001,696897.0820362442
4570,431332.29269999993,437971.8243963552
4571,857490.3066749999,845906.7887101884
4572,737708.6286999999,730008.9177494441
4573,444407.4964,461035.5370170027
4574,408359.78145,416714.8281755737
4575,2402790.8732,2455598.3276290107
4576,609799.1106375001,704508.872331772
4577,793820.4541,705328.5040760103
4578,605879.5718625,593874.0950732458
4579,619862.8333999999,625731.6025169627
4580,396119.4329,392480.51445169206
4581,541392.546,539470.1349976658
4582,909861.8307538462,922841.9547806792
4583,714361.6223999999,708754.7725035939
4584,686485.3438833334,655751.6769568558
4585,399918.5347,334377.21939266444
4586,476403.57497,466361.2268217459
4587,313123.36847499997,296725.7211347987
4588,584715.1722799999,562007.8712065517
4589,234630.96667499997,234035.4777795158
4590,313335.72959999996,378639.22890051897
4591,529317.51685,533610.9815730064
4592,522041.6939499999,518711.34465660044
4593,635984.38085,609279.1002551381
4594,430513.9353,428852.27582369716
4595,463345.11155,458723.1596358591
4596,547529.218975,547754.3661866601
4597,401450.3270000001,395826.22751893284
4598,588458.3964000001,589803.8700097741
4599,890907.9486214285,928232.788682016
4600,673032.55525,679748.8160017694
4601,629405.6111000001,560338.972361966
4602,681813.96332,695790.7033383657
4603,648916.0852499999,643495.0170183865
4604,317962.87135000003,331222.9753208324
4605,610059.4201999999,545479.6959307528
4606,562269.379275,628846.7055540786
4607,616737.8070899999,632599.4867555528
4608,394631.899375,400094.09377700393
4609,423419.26965,493746.49041011126
4610,387045.10605,378411.8282432001
4611,527011.5371499999,497808.8776890423
4612,643044.477275,627385.0426224817
4613,246346.38425000003,240680.77250003317
4614,570931.18805,592027.8370600299
4615,278068.55845,284482.0505400279
4616,471357.64559999993,529067.2066061748
4617,694568.0887125001,679305.0880132972
4618,354453.3255,373178.73007048125
4619,674397.8639571428,685190.5299112713
4620,222919.51745,242153.31495461462
4621,562242.8475999999,549934.8232560767
4622,894534.5164071427,834496.0383373275
4623,869100.4692499998,838887.3074845986
4624,623096.10705,538993.0504537537
4625,263547.3526,274406.8390656457
4626,590752.5042,569074.7465795549
4627,339338.65129999997,339837.9584570826
4628,729113.6117000001,610394.311820615
4629,262657.83925,257011.04054992952
4630,533870.21925,535901.4001607874
4631,1013889.4734423076,1024779.6656816448
4632,589391.130825,590926.3409188613
4633,408504.4018,427363.06614670507
4634,452493.01405,475512.02284336754
4635,770666.5422299999,761411.8997213535
4636,538150.2902999999,545813.6738887174
4637,881262.5203499999,810457.5725561767
4638,839467.6098,846939.6870492563
4639,771618.7649374998,782662.154173592
4640,788807.16304375,788920.101377155
4641,696283.1275749999,674303.2852071449
4642,879511.1169,806067.4823866739
4643,759950.6712499999,774371.9273143177
4644,421951.3437000001,402108.5127042506
4645,385276.83645000006,382455.0964184573
4646,210162.7254,204973.49374984083
4647,814342.06195,804455.4809212442
4648,517991.010625,533948.4329860229
4649,566550.1465,571691.3855661608
4650,261520.2246,248057.91801025684
4651,302769.81005,302432.2211467654
4652,387216.78665,393914.00106918
4653,550691.67065,585088.4025027372
4654,651493.6990166666,621561.4626286293
4655,773160.8622000001,751233.0376281976
4656,1266918.80915,1272938.2954418075
4657,605596.9995999999,595801.0145576667
4658,551045.40755,547034.2756968227
4659,588433.6680249999,581572.0188290221
4660,279361.51128750003,285012.4197496614
4661,275421.65027499996,231260.47626263666
4662,1070947.9345,1089029.2233430957
4663,298215.061,285293.81704387936
4664,615076.250625,616080.5087112259
4665,631807.9996125,737322.1338111339
4666,476200.3137499999,482424.0141494192
4667,352568.17309999996,354638.861726835
4668,1198468.9963,1185270.4263187856
4669,300771.2016,306755.0210328278
4670,669769.9170571428,758182.3704103184
4671,476119.06664999994,482124.27315533784
4672,409420.14274999994,410875.5054793221
4673,659387.372175,642045.768250296
4674,389092.572,383102.465172007
4675,571365.4057499999,557703.4165431996
4676,2573530.194675,2606191.666568096
4677,996530.2228,1002335.3384523465
4678,582964.84485,581076.5399665121
4679,400420.21075,424536.5277287086
4680,314442.626,313329.08285609505
4681,676045.2581999999,690729.3768826721
4682,396967.68715,371570.0918919301
4683,328727.3079,283902.38604949566
4684,328706.061025,275176.52850178553
4685,701192.673475,736940.7417268998
4686,290294.34937500005,356259.5873088549
4687,281759.44594999996,274302.7728290608
4688,806778.5413999999,803420.1885949167
4689,402923.8873,348215.1504503158
4690,639807.32615,533633.4799268139
4691,229509.5487,271505.51247830427
4692,512031.475325,492908.4723973105
4693,259133.43874999997,264420.741881107
4694,345399.09864999994,336205.1246660971
4695,543140.6524499999,538532.81095429
4696,587335.2362500001,580198.6474183489
4697,419903.5969,400968.29516707564
4698,310822.82764999993,300027.8940695491
4699,296155.95375,304837.0006941727
4700,263214.9219,259921.3368165159
4701,593086.6641749999,592088.4366658602
4702,2460849.3608,2460583.734053024
4703,472782.29405,530574.0683866317
4704,1006420.6398,1035641.8036929724
4705,788225.8143000002,749589.9759611762
4706,475950.21785,475550.47691150295
4707,478859.261225,569664.1555939857
4708,878569.9666749999,863239.948232222
4709,301007.30765,296263.0045657576
4710,492884.51799999987,461704.9354001062
4711,644029.2495,638129.7677225394
4712,237247.79790000003,241142.08082325678
4713,241956.8396,258641.0162661047
4714,581240.037975,646465.6531160157
4715,795435.0022818181,823693.938741602
4716,583692.0046000001,607058.2718047645
4717,664898.6179,669468.027600301
4718,455053.42425,402270.56007431925
4719,164973.55659999998,180494.45655826956
4720,778264.57005,785056.5868785181
4721,1328710.7874,1337156.0143629478
4722,350215.65625,331288.64023208315
4723,624308.6357,678576.944929275
4724,612318.0719999999,612457.3347405633
4725,783161.6045,787640.0631207209
4726,668264.0503499999,665510.8663959705
4727,718333.1300499999,685910.1903437071
4728,806343.4671,780364.1845847622
4729,2474159.8464,2568540.6387630617
4730,442465.83516,449413.00048788154
4731,735579.9003000001,726359.5231077359
4732,206646.99205,179010.4806776548
4733,553338.0834,574000.503045212
4734,582134.9716666667,600279.6996310342
4735,434795.7272625,446688.3923638156
4736,581153.4145000001,555327.2866541393
4737,445246.488425,438656.8838797694
4738,430527.40264999995,410418.58970185404
4739,584107.80674,596620.0252749536
4740,802699.2181714287,785338.5084571866
4741,891841.62556875,869536.7063358467
4742,310987.20509999996,309959.00945447094
4743,587991.040625,605827.7505163534
4744,353073.799425,367635.6910151391
4745,424565.37232500006,493310.79138379474
4746,440454.33302499994,417415.4049086486
4747,241325.13055,242379.979587031
4748,438197.08835,445926.18595145456
4749,561972.7171,546635.6662898681
4750,366989.116375,364062.9930434474
4751,434937.6921499999,496812.8900003051
4752,584857.8767499999,590323.5794684989
4753,697479.58655,672793.4517357659
4754,549220.21205,567051.6091099842
4755,573684.1005999999,597095.5163880461
4756,650603.479975,642786.9886625283
4757,541999.2296000001,550365.5049470724
4758,491203.2203999999,458090.80824586615
4759,2896182.6106,2821980.2799461596
4760,671498.81995,659424.6882303813
4761,350590.7481999999,349168.3809467451
4762,619896.2931699998,616198.2719248031
4763,303976.06687499996,318573.68292776163
4764,401398.1632125,424957.96212437586
4765,199161.6764875,214390.9455861085
4766,765919.94705,787147.903245944
4767,412291.8489499999,409772.3306410474
4768,799519.2693099999,778360.2245089157
4769,333829.93435,282857.30349662557
4770,474548.670025,485979.628058083
4771,497281.4515999999,511859.86877661926
4772,825839.9658499999,835828.2526721654
4773,502134.2817499999,497685.04804104817
4774,855807.0983250001,839681.495249759
4775,687464.3607999999,698170.8238572075
4776,708377.283325,705532.9740547496
4777,215167.573,224503.3895926458
4778,779159.5368,788195.7719821173
4779,650526.1038124999,655355.5653483683
4780,449735.76995,446787.24873170006
4781,307309.22515,297235.3402052344
4782,554004.7099499999,550037.0495987562
4783,788797.3599700001,780472.4116546288
4784,483884.70848999993,474324.82240315794
4785,670204.5358999999,558879.8147175019
4786,799489.2555,815556.1352707348
4787,633181.0529,668576.9543965806
4788,519508.74605,498690.8144449
4789,317796.05500000005,309160.09664137196
4790,326971.360675,303310.9319270002
4791,481462.0134249999,517311.64351970435
4792,732696.2007571429,714033.7676214847
4793,591752.3115000001,616334.9832498655
4794,221566.70799999996,232772.49382862687
4795,620244.53764,601065.9657469151
4796,564943.2501,591986.0020811162
4797,845395.1945562501,814507.5818085673
4798,729238.6644428571,732470.4206544097
4799,456393.50765,458127.6982913233
4800,547991.1183099999,562989.4341897514
4801,198929.17769375,214103.83419406984
4802,579163.8734,552750.6592699472
4803,332995.88307499996,332927.42151685787
4804,313207.59339999995,320138.71953007986
4805,545559.6288625,567798.2344917327
4806,634719.9881,614383.8629015159
4807,802643.4688499998,788754.9489556003
4808,2724344.126525,2646690.7212605397
4809,592324.782,612864.3089569167
4810,705079.763725,710187.4749701503
4811,505035.34087500005,488929.0599243418
4812,761063.9360999999,790122.3811609013
4813,632310.60855,609817.4247640417
4814,2497889.8094,2495241.349780429
4815,434372.1984,432144.07444544346
4816,627885.5969499999,656053.6541037582
4817,816176.872175,796315.8019942672
4818,787203.3574,826062.4430882008
4819,282150.04199999996,288492.16253089637
4820,255466.2551,248759.05203277338
4821,161242.2141,139154.50363336533
4822,388862.59115,401260.25218451465
4823,662000.4833142858,620732.5657567217
4824,705623.7204,709026.467642438
4825,466169.48895,473242.4069762766
4826,524594.7736249999,512550.97792207764
4827,601187.1291,616750.1218323789
4828,651665.786525,673254.6697003491
4829,366155.019075,371888.0560032548
4830,407903.0813687499,416012.59611998335
4831,569651.719,565913.4287166296
4832,565236.49106875,589036.1293604606
4833,745622.838,730291.4387868581
4834,439156.406,441800.74047963135
4835,739563.3987250001,730091.581953473
4836,716209.386775,752394.1901856767
4837,727313.9393499999,672457.8541618979
4838,550014.2353,576404.7628011474
4839,586939.8167999999,607361.4326381782
4840,919909.69805,889350.2903443894
4841,563231.5267,567140.2447239446
4842,553554.486275,568284.6387472297
4843,893047.5613500001,861411.8408053041
4844,361359.8844,372661.06825671846
4845,348448.00539999997,347389.7635242051
4846,597786.9071249999,589339.1033295081
4847,772331.09445,748287.2895710724
4848,579890.6626625,562996.1880585621
4849,185834.8952,193143.3245846879
4850,380863.351575,387133.16045954794
4851,504600.8825499999,481090.2033075356
4852,735037.7525000001,742969.8085271651
4853,654883.0043500001,677240.5083061587
4854,504587.53835,528112.8276304924
4855,313143.93564999994,332408.6923638169
4856,531406.3780499999,507769.7794889193
4857,1198111.1182214285,1148507.8954819113
4858,2426028.1832999997,2448596.1561495475
4859,586879.71236,599712.4049541301
4860,579035.1692,598559.4276483515
4861,380706.8710178571,377243.85446684755
4862,991234.482142857,963411.1079483603
4863,730266.6134545455,740587.2635500432
4864,645424.3206999999,646436.7736537879
4865,600681.565575,609475.5884868662
4866,351917.63109999994,343056.7153802098
4867,422393.7344,417165.22004187433
4868,646723.0843500001,553986.4411680861
4869,304016.2587,298000.91760179354
4870,616799.6517599999,615007.4652039349
4871,825830.6442499999,804013.2945082488
4872,760770.1323250001,742898.7876298516
4873,694154.8979272728,703307.2572479977
4874,475239.35214999993,558283.5131896124
4875,777153.62209375,804839.9638693783
4876,626805.6238499999,560399.2144901276
4877,471176.9295999999,496632.4039664064
4878,494646.17917812505,489509.8818921619
4879,326102.34744999994,281966.0917718526
4880,598152.5564000001,620308.2386868251
4881,470466.5585,392458.92745758925
4882,463351.8721,461323.52857173554
4883,149906.094425,159174.65499750088
4884,374093.0396,377280.4645156263
4885,284150.30325000006,283927.10934463795
4886,825387.756,842201.9189860849
4887,183970.41980625,194246.98392047558
4888,492334.64,484376.01963623974
4889,286062.5509,289037.6123274362
4890,309746.24345000007,272901.83587912924
4891,411763.71305,407734.5224199279
4892,897396.5087312501,895536.978434967
4893,550048.8059,576084.685337299
4894,375402.91885,401385.5206876702
4895,554806.2065,558999.3880308536
4896,422436.1636,355103.0247769111
4897,457442.79165,483368.22625551414
4898,241357.72605,241894.77254222572
4899,2336002.9658,2312623.909373482
4900,452968.4864249999,448918.76660611876
4901,361528.8572,352776.95864800765
4902,907465.435,879602.8538140355
4903,588216.2990000001,605711.2000093291
4904,237193.896275,241043.61759937246
4905,631477.734675,614666.266556081
4906,377375.6514,372252.3105126664
4907,412178.42865,417648.4668578023
4908,514858.9946999999,534522.7203922586
4909,234980.7387,179839.70413448982
4910,358074.34,344854.5803507276
4911,600901.5323699999,617227.8347976368
4912,385967.251,394741.0996052868
4913,395280.4823749999,334003.57001532195
4914,517920.9842999999,520281.993306039
4915,530942.832075,536364.2191279887
4916,487864.9839999999,498167.260079422
4917,594689.0567249999,600421.2824755807
4918,791560.0078071428,803856.7995858529
4919,570753.8175499999,485776.29408972914
4920,437309.2700999999,448918.76660611876
4921,309935.69035,378613.5538606386
4922,591508.7013,601999.859702941
4923,1007923.1569999998,1034717.2477878191
4924,521204.20225,510766.54234151676
4925,439039.035215,425847.77899329737
4926,781304.1529,762116.0622666739
4927,346565.6880999999,395555.6973271027
4928,438175.89055000007,469193.776769391
4929,598769.8646499999,597836.5607490424
4930,400397.4991,386061.2517789486
4931,559918.1866,577670.0852669287
4932,338849.4113,346181.4366085799
4933,2525605.9556,2587295.7000995837
4934,428777.55565000005,434298.38994732685
4935,275698.0548,286569.5853207892
4936,383244.6190999999,386096.4454210791
4937,239657.9072,238736.46791149382
4938,200362.093475,206799.11180881393
4939,595950.45405,604321.0498068706
4940,459578.0271,464481.3440964952
4941,553886.7585250001,543185.3988754492
4942,810433.70295,808784.27181488
4943,632295.87545,596645.3087599493
4944,294677.702,300371.0935356792
4945,454804.6875178572,457572.3514283248
4946,276446.466975,272383.66407260764
4947,776547.87155,728150.1760868196
4948,453962.57062500005,468190.63662207103
4949,763231.378075,761073.4055598202
4950,235481.01754999996,239838.464354801
4951,210745.53241875,218198.19674720598
4952,1220389.6985,1228673.8407945975
4953,598012.2873000001,658974.7626926077
4954,552479.738,545645.4194855165
4955,288643.8636,295425.3487103403
4956,540036.37016,568210.7030227626
4957,1119859.834275,1097303.0370515173
4958,186751.477775,192754.26475748798
4959,548245.5745000001,640899.4194511841
4960,222257.2407,237330.32696796986
4961,258337.30065,262385.73267230607
4962,343366.807,343660.8602820934
4963,671515.312925,668240.5634337887
4964,217516.14154999997,232331.33373899746
4965,581658.53106,596109.5279323647
4966,584217.9734000001,583071.4045482103
4967,487264.4999357143,505983.69530108076
4968,703126.4782499999,703562.6352885801
4969,525089.9544375,508264.2137295596
4970,596703.6284400001,585586.153706909
4971,576032.796875,572510.1293096283
4972,2787953.9583499995,2778723.994698073
4973,508065.8604999999,493961.4694108107
4974,586222.7891574999,585509.5973676818
4975,804413.7331,800811.6827828949
4976,661634.5465499999,577330.5563310059
4977,635585.50715,656534.3487706587
4978,735105.4352,731204.7727575678
4979,377071.4959499999,372247.07362384995
4980,685982.20705,732490.5530413897
4981,598980.9923999999,592849.9732296376
4982,518237.6918,524945.6547497537
4983,295016.061,348605.3156624633
4984,442696.17094999994,460603.3886907185
4985,236679.979725,234454.08731400626
4986,234193.5217,176542.8515378443
4987,712691.8798999999,720989.9411131479
4988,360386.1197999999,375063.9975372337
4989,615369.3749,634439.8566464145
4990,383729.07405,394577.3831922861
4991,542006.92,551251.8292953687
4992,279978.15155,286003.0316590776
4993,1156169.7194,1201570.5655025514
4994,306853.24265000003,309093.79702657205
4995,632477.84895,639066.2049706187
4996,619666.2600750001,601977.8345482261
4997,398249.9085749999,395172.7179567105
4998,610055.88475,593569.5310218224
4999,1245668.968775,1226456.9145488725
5000,317699.1784,364291.6012572346
5001,600316.26845,608658.1416194428
5002,547994.9917,502132.74942869437
5003,804978.0005750001,789879.0891778509
5004,187644.157825,141062.2935959185
5005,525737.02625,499590.31204771175
5006,441024.3936499999,426651.5263688568
5007,590052.11349,610455.0843952901
5008,443165.0805,443939.505471009
5009,1197426.3853999998,1203555.9352333124
5010,560680.2625,594495.3479902155
5011,417880.26585,415202.02325336356
5012,445716.26905,431925.09942464065
5013,2303880.50985,2293065.888250637
5014,479039.4511999999,486176.1705424336
5015,621433.81925,604813.8410131753
5016,620647.6377821428,630802.038148056
5017,1232830.96525,1236756.4604438026
5018,646866.1476999999,732419.3907948992
5019,374413.648975,387945.93950200325
5020,571259.4446,563176.3395680164
5021,508902.675575,433690.8113437339
5022,1058757.369675,1076031.476967723
5023,458737.8803,456098.467766814
5024,767997.2303999999,737136.8688418386
5025,611030.3356,585786.9538616752
5026,580792.21946,663522.0217660988
5027,681035.202675,688887.4245068994
5028,571044.4733,581475.7604828357
5029,503947.75395,586825.8374819173
5030,481093.73725,478298.9981114052
5031,1099265.45785,1136335.865924257
5032,337235.00950000004,347533.9802809832
5033,856277.5582812501,854200.4348914331
5034,737998.5551250001,702182.1757145277
5035,975225.3744666664,955616.5742638008
5036,696257.302009375,711063.9329623416
5037,322898.02589999995,337204.8221040254
5038,327849.82954999997,316905.7527369321
5039,567934.79738,564981.9922979272
5040,472148.36835,533188.1386688312
5041,828094.829525,857062.0237232475
5042,605672.5151500001,540269.0501266067
5043,908935.4575,905897.7805209196
5044,705241.5286000001,662664.682728748
5045,2644571.2920499993,2604063.6694226116
5046,521212.8506999999,517458.2174132103
5047,432723.72,436221.9516854239
5048,2259109.86945,2359006.5566660007
5049,592595.85415,612081.7763014296
5050,252743.398,244546.1763288601
5051,768861.104,778091.7887921835
5052,756690.3808749999,757806.1311696941
5053,641957.9430199999,619870.7286244998
5054,398158.8398000001,414848.00543983356
5055,706320.9047,678035.7863200508
5056,627911.44895,625433.3825345796
5057,1111554.7158642856,1088115.023509098
5058,886047.68315,852036.1415593306
5059,634016.2773999999,616265.7157324112
5060,400712.88692499994,387209.97803609644
5061,241511.09402500003,238281.1920122255
5062,612750.0041,590552.75939876
5063,543049.1295500001,549250.0782763297
5064,569973.7861499999,517043.7695220002
5065,757598.408105,724255.6638277918
5066,479382.13482,475793.3349432981
5067,707143.69295,713581.0233168387
5068,1237124.1437,1242116.7214254532
5069,950129.2762875,964852.4957884187
5070,1021391.1196,997134.8350927144
5071,802570.1101136365,817463.4342639497
5072,921417.573725,877268.0090112286
5073,572042.8846,586768.5636645287
5074,1150377.80655,1080147.247512028
5075,2408019.4734249995,2447626.672539329
5076,182513.09555,174291.2002411107
5077,749751.1082,758265.3571843063
5078,583741.561175,570462.1992971338
5079,435655.5334,442484.4779563267
5080,578901.7988,557280.1061364247
5081,857510.9253499999,848851.3146562856
5082,387512.55519999994,391269.8160006206
5083,271605.24615,272825.31702343107
5084,956942.8082666666,929980.3207590923
5085,610281.1512999999,602982.2510322169
5086,494660.4376999999,428353.7050766501
5087,682236.18075,667559.2979718933
5088,560489.1564499999,562536.561769647
5089,494875.9898499999,448758.1143171223
5090,481328.58685,475719.2151269296
5091,483826.9083499999,479571.09499319375
5092,381561.8234,385067.8374094527
5093,588244.0516000001,580653.9957466093
5094,603738.7887999999,625586.22252999
5095,648662.8223062501,651239.7897124429
5096,440147.23795,452171.09388381004
5097,598612.0127000001,608868.2724929571
5098,371943.3239,370105.76483094034
5099,534118.3400249999,555945.507570314
5100,688680.0045499998,678517.9324019104
5101,442144.392075,446316.7235516387
5102,577683.96345,570971.6683280263
5103,634898.6422,641660.0275170879
5104,584991.7392000001,604785.9218898298
5105,375317.33469999995,383759.52188594895
5106,623159.446875,597690.5965315504
5107,258235.45055,265036.2740523103
5108,564250.42635,571223.4307673194
5109,762983.6238999999,759301.9806326474
5110,589382.2588,575945.1770097471
5111,726072.61075,697632.631068255
5112,287554.01215,275533.4757150191
5113,519494.105675,529268.1015857193
5114,664735.9281,641737.6357257141
5115,614292.6847249999,600547.9119196476
5116,417050.387125,478606.6224926547
5117,190038.8102,141779.44220139325
5118,460035.0055,529126.1278173693
5119,549590.1455,554859.2815641455
5120,363981.51695,409693.552429525
5121,735239.3146,768126.4861516524
5122,796066.2321999999,811293.2185294788
5123,199429.90365,209117.79936136366
5124,552172.54995,554774.7794790763
5125,801678.033275,827373.6266500127
5126,386409.6885,398406.82183386775
5127,578403.623,583537.6343792374
5128,222545.5111,232448.22998008103
5129,665083.985975,679578.0272919423
5130,481100.2492999999,510461.9071575574
5131,578456.4841,567492.3012603763
5132,780569.8763928572,753369.1700252073
5133,472103.9460499999,460983.8583357516
5134,492738.95784999995,425677.2540892675
5135,606064.0742500001,602040.945494219
5136,592027.7855000001,563844.0167202482
5137,394029.02940000006,402112.8116090552
5138,748604.9250142857,748998.5706439324
5139,442090.14460000006,408347.83562180656
5140,753452.64125,764608.2087094245
5141,553461.9566,535170.70564964
5142,607110.3587999999,630056.192917253
5143,438448.17755,382466.06541421195
5144,352413.87409999996,358755.77531658567
5145,413765.87995,396527.3458126712
5146,1115530.19475,1191291.2281332146
5147,300529.40390000003,308994.1046037391
5148,575027.27795,584407.9670357571
5149,706530.1217500002,683714.2678896717
5150,270413.5758,275478.9488949696
5151,576199.8653000001,597021.113616537
5152,886411.7998999999,851422.6236216441
5153,700906.0278,713279.4267065509
5154,810544.60945,794604.2279264235
5155,589212.7227999999,613238.470299711
5156,523602.3625,642973.1045227603
5157,418275.04515,478043.42795944546
5158,657294.9878857143,638828.0142990871
5159,232651.5424,224433.7934458819
5160,405822.9555,436708.36110347323
5161,536878.7890100001,543187.3809965468
5162,310466.96147499996,362979.23183360667
5163,249918.5288,257639.45148198304
5164,400990.34450000006,395792.9757368437
5165,613538.7064499999,592943.0661268395
5166,323508.63060000003,326479.88540305285
5167,962941.6867142858,947565.449092781
5168,399488.78035,389556.1057825054
5169,1063623.29215,1100669.1577678113
5170,353164.525,368733.1752553558
5171,746714.8098499998,750730.4433264263
5172,570759.55406,585387.9362385522
5173,382283.24769999995,378624.54994026164
5174,510572.771225,484257.580448143
5175,471793.0980499999,480773.9737175835
5176,823336.9723,819122.7543572411
5177,644490.0146,797753.8511130942
5178,199555.2826,179855.77342356544
5179,502203.4578,488056.40156631946
5180,649278.9655,643225.872898178
5181,561903.8246,574651.7741330527
5182,599926.0718,683794.6316220504
5183,544941.30725,562817.4369101165
5184,634395.14595,642069.0208413675
5185,604405.5490499999,634363.1132387784
5186,538615.4091500001,540723.0231879024
5187,764644.6915499999,789907.8335018264
5188,471237.64885,482482.67477048945
5189,343522.78304999997,343610.9477179387
5190,670570.42025,640649.4227874075
5191,537655.1741000001,555054.9512489015
5192,901407.4864,900457.1265698916
5193,587447.93955,587241.7396175539
5194,707496.9947,725561.8062240215
5195,684930.803425,570765.6501828668
5196,198364.7625,206083.6733729456
5197,614237.9312,628327.8247577804
5198,787652.3995357143,782850.6419463195
5199,620292.4731,634733.1101225688
5200,629102.5756000001,628345.5164426882
5201,649405.3589999999,713913.9913675827
5202,1479674.7828499998,1424441.4154620897
5203,668580.58505,728580.2070441179
5204,279492.51615,297821.6122019766
5205,580208.9031375,599960.4352230965
5206,927092.8869499998,918092.8997746423
5207,660623.6961000001,637019.2226105212
