renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Living room"", ""Kitchen""]",0,0,794,0.0,high-end,0,2777,87290.76000000001,535881.01,588146.9255499999,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,274,0.0,budget-friendly,0,1009,43438.38,257001.22,278068.55845,258621.51554709752
"[""Full renovation""]",6,4,3313,0.0,high-end,0,3313,418791.79999999993,674029.5,815575.695,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",2,0,506,157.86915887850466,budget-friendly,1,968,67049.83,311402.56,336188.5474,361128.01030029857
"[""Bedroom"", ""Living room""]",5,0,1733,322.0,mid-range,1,3519,250379.96999999997,681576.77,771922.01195,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2550,0.0,mid-range,0,3504,432361.14,858092.4,1019569.7880000001,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1379,301.0,mid-range,1,1668,199586.74,540197.39,618674.37458,515957.865693966
"[""Bedroom"", ""Other/Custom""]",1,0,365,169.90654205607478,mid-range,1,1060,49585.89,246896.13,266219.1273,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,676,301.0,high-end,1,1682,104284.91,405118.15,457762.48704999994,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,518,0.0,high-end,0,3335,89244.17000000001,610489.1,658254.3491,747957.9771675104
"[""Full renovation""]",5,3,3110,0.0,budget-friendly,0,3110,330594.61,619401.22,740184.4578999999,767297.3546229923
"[""Bedroom"", ""Living room""]",4,0,1546,0.0,high-end,0,2147,208013.82,417131.76,490785.21407999995,441039.6623629338
"[""Bedroom"", ""Living room""]",6,0,1935,966.0,high-end,1,3364,314196.27,698809.68,810956.7611357142,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1491,0.0,mid-range,0,1684,246497.97000000003,341485.47,416185.41656249994,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,694,0.0,budget-friendly,0,2154,70935.8,560263.15,606755.7317499999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,851,196.93706293706293,budget-friendly,1,1384,104014.08,409160.51,465694.4702,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,513,0.0,budget-friendly,0,1135,52229.149999999994,305192.99,334987.138175,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,482,0.0,high-end,0,3005,85514.08,705707.77,754457.2939,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,899,214.7062937062937,mid-range,1,1505,97252.75,453060.66,504569.26969999995,515957.865693966
"[""Bedroom"", ""Living room""]",5,0,1699,623.0,mid-range,1,3181,251046.36,637555.2,726198.1313999998,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2010,301.0,budget-friendly,1,2838,303419.39,721559.21,836507.448725,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",10,8,4428,322.0,mid-range,1,6105,760559.6699999998,2174116.17,2481317.7185289473,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1465,0.0,mid-range,0,1908,201110.17000000004,500394.97,594371.70226,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1405,151.0,mid-range,1,1728,243968.43,326311.07,397691.6165625,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1332,322.0,mid-range,1,1789,198509.72000000003,563547.49,642388.9473400001,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,286,84.4423676012461,budget-friendly,1,1051,42394.21,358641.25,382118.7505,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,738,0.0,budget-friendly,0,2426,74521.37,732914.0,766823.031275,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,515,151.0,budget-friendly,1,2038,77017.02,563762.24,604357.8408499999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,519,301.0,budget-friendly,1,1965,83962.37,526828.2,584256.3207749999,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,765,0.0,budget-friendly,0,1638,75977.79000000001,334438.92,362818.6742249999,441039.6623629338
"[""Full renovation""]",10,5,6074,0.0,mid-range,0,6074,574754.3399999999,2128109.92,2404922.4834999996,2502837.796342426
"[""Bathroom"", ""Kitchen""]",0,1,449,301.0,mid-range,1,6740,84222.86,2479650.04,2654959.2433,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,877,203.98601398601397,mid-range,1,1432,116824.82,332612.23,379828.508275,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1310,644.0,mid-range,1,1837,220733.02,455240.74,539091.06256,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,4,2787,302.0,mid-range,1,4191,480152.6699999999,563701.66,670100.348325,584354.5291550835
"[""Full renovation""]",4,3,2230,301.0,budget-friendly,1,2230,301393.24999999994,644296.74,763708.0682999999,721578.8641144921
"[""Full renovation""]",2,1,1239,175.64335664335664,high-end,1,1239,139821.19,402702.79,466965.4082499999,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,770,301.0,high-end,1,2010,93402.84,375429.64,422446.3897,441039.6623629338
"[""Bedroom"", ""Kitchen""]",3,0,1213,322.0,mid-range,1,1627,172136.4,333233.17,400712.88692499994,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,258,73.0404984423676,budget-friendly,1,868,43201.99,240963.5,261477.016925,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,391,94.1958041958042,budget-friendly,1,1225,49456.77,327616.91,352282.4483,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",6,0,2206,0.0,mid-range,0,3291,274119.09,815423.87,914002.7413999999,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",3,0,1162,0.0,mid-range,0,1784,161188.93,332532.05,388899.00218749995,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,587,0.0,mid-range,0,1399,52780.47,475796.92,513833.62945,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1538,603.0,mid-range,1,2097,273932.37,544112.48,646813.7106,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,847,0.0,mid-range,0,2948,78729.42,621370.71,655491.0379499999,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",1,0,245,116.96684350132625,high-end,1,543,52322.72,195160.92,215354.8314,475800.8724252884
"[""Bedroom"", ""Kitchen""]",6,0,2127,966.0,mid-range,1,3576,296759.19,483818.02,581272.7925999999,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,856,323.79953379953383,mid-range,1,1400,118609.17,464976.76,516732.7357375001,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,660,0.0,mid-range,0,2300,78729.42,639195.14,673582.8344,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,222,88.32493368700266,budget-friendly,1,409,44584.33,158570.22,179415.561375,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,272,207.4485981308411,high-end,1,923,52535.8,233934.05,264912.8885,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1841,473.0,mid-range,1,2013,327159.47,586785.19,696257.302009375,721578.8641144921
"[""Bedroom"", ""Living room""]",2,0,876,0.0,high-end,0,1515,92601.07,399875.12,435968.5945499999,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,546,301.0,high-end,1,2186,93821.1,426703.07,469761.46685,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2006,623.0,high-end,1,3472,346438.95,1073970.42,1217916.0939749999,918170.2816530195
"[""Bedroom"", ""Living room""]",2,0,725,0.0,budget-friendly,0,1220,76973.75,256302.49,283624.02109999995,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,552,0.0,budget-friendly,0,1594,50510.9,463361.89,492794.84845,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,749,602.0,budget-friendly,1,2048,85368.34,657156.02,712338.5429,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,800,301.0,mid-range,1,1956,90179.78,509590.44,545640.9273,588979.5124657762
"[""Full renovation""]",3,2,1841,301.0,high-end,1,1841,251628.04,460352.58,557026.6218,588979.5124657762
"[""Bedroom"", ""Kitchen""]",5,0,1655,322.0,mid-range,1,3174,240431.75,625452.36,728732.6380749999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,6,3204,473.0,mid-range,1,4115,575297.49,763942.76,908000.5376,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,270,80.70404984423676,budget-friendly,1,991,41312.59,361842.67,385401.571525,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,509,0.0,high-end,0,3216,82065.58,590804.16,634994.43435,634476.4723346871
"[""Full renovation""]",1,1,836,119.59813084112149,high-end,1,836,99894.65,184507.21,223253.7241,258621.51554709752
"[""Bedroom"", ""Living room""]",2,0,771,231.6293706293706,budget-friendly,1,1471,78939.49,463389.07,494416.4505,515957.865693966
"[""Bedroom"", ""Other/Custom""]",4,0,1417,322.0,mid-range,1,2008,206619.8,549718.41,623049.4231499999,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,582,180.1958041958042,mid-range,1,1270,54747.83,453095.14,490729.98775,515957.865693966
"[""Bedroom"", ""Bathroom""]",1,1,249,0.0,high-end,0,912,48713.47,312896.25,337993.231575,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,541,174.17482517482517,mid-range,1,1229,54156.14,337798.51,359924.67175,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,440,0.0,mid-range,0,1577,60416.8,243099.83,269424.1169,334934.2401824863
"[""Bedroom"", ""Kitchen""]",5,0,1774,644.0,mid-range,1,3525,256246.09000000003,467825.92,563145.4511999999,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1517,0.0,mid-range,0,1692,249751.05,550061.48,662985.5048,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,716,0.0,budget-friendly,0,3721,70313.32,677081.95,708332.17525,747957.9771675104
"[""Bedroom"", ""Bathroom""]",4,2,1324,322.0,budget-friendly,1,2012,231234.35,532726.66,619234.9365500001,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,800,0.0,high-end,0,2562,81961.04000000001,776919.99,815006.22525,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1155,301.0,mid-range,1,1973,130702.16,590197.83,658581.4235499998,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1745,151.0,mid-range,1,2152,322529.36000000004,538787.49,639810.144375,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,542,0.0,high-end,0,1192,64693.93000000001,408797.29,448542.16494999995,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,6,3180,1117.0,mid-range,1,3432,579900.48,837111.05,994517.8242232144,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,743,602.0,budget-friendly,1,2039,92124.14,514643.84,550691.67065,588979.5124657762
"[""Bedroom"", ""Kitchen""]",7,0,2410,0.0,mid-range,0,3648,310854.15,482789.47,580101.7225468749,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1878,151.0,mid-range,1,2035,268890.95,396747.57,469862.47932857147,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,702,0.0,high-end,0,2102,83818.47,695730.43,754069.7559250001,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,577,0.0,budget-friendly,0,1369,51303.14,223969.45,249439.01725,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,389,0.0,mid-range,0,1194,52855.34,406295.31,435133.60140000004,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1344,0.0,budget-friendly,0,2086,180670.73,690261.36,766254.44418,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,404,0.0,high-end,0,1416,61306.26,382741.29,425477.03625,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",3,0,1204,0.0,mid-range,0,1817,158437.3,359340.24,414638.09309999994,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,391,0.0,mid-range,0,1321,58037.95,368573.65,408970.02325,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1087,301.0,mid-range,1,3238,121885.02,675646.03,743834.4575499999,460050.4003634968
"[""Bedroom"", ""Bathroom""]",6,4,2157,473.0,mid-range,1,2985,389758.34,585919.73,694461.3599825,747957.9771675104
"[""Full renovation""]",4,3,2054,301.0,budget-friendly,1,2054,301393.24999999994,408794.74,488509.71429999993,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,280,0.0,high-end,0,958,47766.91,266883.03,290294.34937500005,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,519,0.0,mid-range,0,1178,56007.3,402060.2,437795.2085,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,407,0.0,high-end,0,1363,56873.59,293322.39,320463.794475,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,506,0.0,high-end,0,3994,85514.08,1011367.04,1069286.342,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1523,151.0,mid-range,1,1828,245292.79,492523.26,583952.9546749999,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,517,0.0,high-end,0,2536,89244.17000000001,366658.76,407109.0989,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,194,0.0,mid-range,0,728,47462.67,185608.98,211696.25985000003,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,282,0.0,high-end,0,980,51481.66,230907.15,254823.3123,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,843,205.2237762237762,mid-range,1,1294,116582.15,258402.64,302878.09645,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1083,0.0,mid-range,0,3973,117589.13,1147427.02,1236101.81185,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,1949,0.0,mid-range,0,2959,319562.92000000004,585581.96,712946.0362999999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,4,2681,473.0,mid-range,1,3546,479542.89,448354.21,531860.1816125,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,807,301.0,high-end,1,3992,92311.82,1177852.17,1225290.5144999998,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,715,301.0,high-end,1,2292,104284.91,446689.03,501204.05665000004,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1141,301.0,budget-friendly,1,1625,113619.97,472438.47,527784.1921499999,721578.8641144921
"[""Bedroom"", ""Living room""]",1,0,361,0.0,high-end,0,1043,52255.48,345130.85,367160.20505,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2379,1117.0,mid-range,1,2886,443954.14,533201.75,650372.8345625,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,749,602.0,budget-friendly,1,1551,61616.36,559170.82,602818.4149,552677.244911483
"[""Full renovation""]",6,3,3701,0.0,budget-friendly,0,3701,365177.96,1071600.37,1229375.77465,918170.2816530195
"[""Full renovation""]",1,1,823,0.0,high-end,0,823,99894.65,183921.91,222545.5111,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,310,108.81167108753316,mid-range,1,400,69578.81,139358.24,165108.41830000002,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,578,151.0,mid-range,1,2624,85091.34,372506.27,421660.4183000001,334934.2401824863
"[""Bedroom"", ""Living room""]",2,0,745,193.7062937062937,mid-range,1,1362,84476.27,416661.49,449521.43739999994,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,274,0.0,budget-friendly,0,947,41794.22,284093.49,313990.82205,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,416,149.7570093457944,high-end,1,906,75060.1,237161.48,268670.8569,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,789,0.0,budget-friendly,0,2847,75977.79000000001,722527.93,756729.019375,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,764,0.0,high-end,0,1682,87851.59,517692.91,569321.2287249999,515957.865693966
"[""Bedroom"", ""Kitchen""]",2,0,744,219.993006993007,mid-range,1,1393,88316.15000000001,456535.55,504899.237,475800.8724252884
"[""Bedroom"", ""Kitchen""]",5,0,1850,322.0,mid-range,1,2312,239735.83,349012.67,418815.20399999997,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,571,0.0,high-end,0,1426,56798.72,496875.25,537552.2234499999,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,698,301.0,mid-range,1,1785,97803.19,469104.46,521022.16555,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,730,602.0,budget-friendly,1,4368,85368.34,785564.17,846525.0596500001,747957.9771675104
"[""Bathroom"", ""Other/Custom""]",0,1,526,0.0,budget-friendly,0,6336,69455.5,2484979.29,2580365.3187,2502837.796342426
"[""Bedroom"", ""Kitchen""]",4,0,1451,644.0,mid-range,1,2267,222581.54,672136.61,773163.6871699999,721578.8641144921
"[""Bedroom"", ""Kitchen""]",1,0,348,0.0,budget-friendly,0,973,45064.4,245122.33,270010.13785,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,721,301.0,high-end,1,2238,91337.45,564703.51,619571.495575,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,592,0.0,mid-range,0,1139,88542.72,297207.4,334457.29240000003,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,894,0.0,high-end,0,1966,82432.47,379991.04,423675.10837499995,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,826,0.0,budget-friendly,0,3328,70935.8,619965.92,669145.1264000001,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,779,0.0,budget-friendly,0,2164,73874.43,536302.86,582598.8177,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,894,213.3846153846154,mid-range,1,1496,94777.05,480921.75,532891.88475,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,502,301.0,high-end,1,2141,99716.07,501150.49,549091.3078000001,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1189,301.0,high-end,1,2231,139753.15,427244.54,491890.31805,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1074,301.0,mid-range,1,2075,140897.99,528704.19,597583.23535,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,823,301.0,budget-friendly,1,2773,82828.39000000001,823489.45,861311.521675,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,390,107.315649867374,high-end,1,742,78824.4,170391.22,203676.75489999997,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,553,0.0,high-end,0,3305,82065.58,941197.64,995899.71875,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,486,0.0,mid-range,0,3766,77393.64,490373.4,529463.5986,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,497,151.0,high-end,1,2862,93723.54,696272.07,768274.2358499999,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,551,0.0,high-end,0,3564,93541.62,680654.01,752361.9852000001,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,709,301.0,budget-friendly,1,2617,82828.39000000001,639266.41,674325.1360749999,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,750,0.0,budget-friendly,0,3051,70935.8,555463.07,601739.6481499999,634476.4723346871
"[""Full renovation""]",2,1,1180,0.0,high-end,0,1180,138059.08,179573.54,217283.9834,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1130,0.0,mid-range,0,1818,119544.02,455210.05,513350.86855,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,354,0.0,mid-range,0,1111,53095.44,350852.32,378102.9532,361128.01030029857
"[""Bedroom"", ""Living room""]",8,0,2561,0.0,mid-range,0,3839,364994.7,522560.51,614008.59925,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1143,602.0,mid-range,1,1599,108878.99,229644.74,274820.0301,334934.2401824863
"[""Bedroom"", ""Kitchen""]",1,0,370,303.3738317757009,high-end,1,1001,57312.69,296666.29,328499.615575,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,461,151.0,budget-friendly,1,1749,74733.93,333952.26,366391.0068,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,795,353.4195804195804,high-end,1,1174,119282.49,264344.09,310743.015725,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1088,301.0,budget-friendly,1,3689,118555.97,483005.11,540899.9108,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,530,0.0,budget-friendly,0,3139,74625.91,580818.51,621190.532625,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,389,0.0,budget-friendly,0,969,44856.31,357687.31,387576.55427499994,552677.244911483
"[""Bedroom"", ""Living room""]",1,0,319,0.0,budget-friendly,0,800,44350.95,306936.41,325178.37327499996,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,4,2815,603.0,mid-range,1,4387,473336.63000000006,1064091.88,1275263.4188875,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,560,0.0,high-end,0,6216,85036.26999999999,2244869.31,2406985.6656750003,2502837.796342426
"[""Full renovation""]",3,1,2243,0.0,high-end,0,2243,212433.92,521694.88,615274.3431999999,879144.0449937282
"[""Bedroom"", ""Living room""]",5,0,1834,644.0,budget-friendly,1,3352,239398.64,693449.22,777466.0400999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",1,0,358,0.0,high-end,0,936,57656.93,251188.02,281518.2678,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1823,945.0,mid-range,1,2447,298165.33999999997,744900.93,882239.2164428573,918170.2816530195
"[""Full renovation""]",4,3,1891,301.0,high-end,1,1891,320413.99999999994,517339.75,625981.0975,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1201,301.0,budget-friendly,1,2705,117676.97,764811.41,835119.3993,721578.8641144921
"[""Full renovation""]",3,1,2014,0.0,budget-friendly,0,2014,193022.69,674619.11,762883.77695,475800.8724252884
"[""Bedroom"", ""Living room""]",2,0,683,0.0,high-end,0,1272,92588.21,415449.39,452235.24015,475800.8724252884
"[""Full renovation""]",4,3,1895,0.0,budget-friendly,0,1895,296011.25999999995,506281.54,605006.4402999999,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,516,0.0,high-end,0,1079,55757.240000000005,292751.97,323907.5185499999,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,453,143.14953271028037,budget-friendly,1,1016,66618.63,324287.71,354335.0234500001,361128.01030029857
"[""Bedroom"", ""Bathroom""]",4,2,1375,644.0,mid-range,1,2197,263421.59,646073.98,749751.1082,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,552,174.02797202797203,high-end,1,1228,63242.07000000001,399769.97,426636.40264999995,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,346,128.49532710280374,mid-range,1,904,47609.54,299778.7,319272.3856,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,431,151.0,mid-range,1,3019,88420.76000000001,599664.16,645506.6242,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,397,290.74766355140184,mid-range,1,1033,48099.259999999995,170590.55,193418.39164999998,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,585,0.0,mid-range,0,1040,79553.66,282656.11,320832.80615,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,383,0.0,mid-range,0,832,47530.899999999994,198786.86,216740.89639999994,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,385,142.3644859813084,budget-friendly,1,1010,46120.259999999995,243506.86,268300.74669999996,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,743,301.0,mid-range,1,1691,85778.97,500022.92,534543.63935,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,404,0.0,mid-range,0,1475,54160.93,508817.68,541142.90335,515957.865693966
"[""Bedroom"", ""Living room""]",8,0,2688,1288.0,mid-range,1,4082,385039.09,743292.89,871510.913525,747957.9771675104
"[""Bedroom"", ""Other/Custom""]",6,0,2064,966.0,mid-range,1,3443,312185.82,631021.81,740832.5792928571,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,613,0.0,budget-friendly,0,1007,93389.3,314290.64,361865.28815000004,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,3,2806,1267.0,mid-range,1,3460,456760.2,676625.5,802570.1101136365,767297.3546229923
"[""Full renovation""]",5,3,2838,301.0,budget-friendly,1,2838,335976.6,537972.78,642877.4720999999,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,250,0.0,high-end,0,464,48413.34,154568.26,172500.08604999998,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,701,0.0,budget-friendly,0,2773,70935.8,807249.63,864856.6033499999,918170.2816530195
"[""Full renovation""]",1,1,775,0.0,budget-friendly,0,775,75106.45,175752.19,206192.97354999997,258621.51554709752
"[""Bedroom"", ""Bathroom""]",2,1,479,0.0,high-end,0,1110,89742.55,247640.01,284235.53905,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1343,301.0,mid-range,1,2206,195077.14,467800.29,542113.1349599999,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,288,0.0,high-end,0,858,48183.77,213180.97,241511.09402500003,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,866,0.0,mid-range,0,2573,77752.99,487140.8,518940.10385,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,494,0.0,budget-friendly,0,4189,74625.91,813659.3,861016.546325,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,753,0.0,budget-friendly,0,1994,72955.5,559504.11,590330.4879,474120.7982295118
"[""Bedroom"", ""Bathroom""]",1,1,257,0.0,budget-friendly,0,1055,43657.18,331180.04,354540.02405,422068.7806586977
"[""Bedroom"", ""Bathroom""]",2,1,541,0.0,high-end,0,1286,89742.55,321058.78,359856.87215000007,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,694,0.0,high-end,0,2255,82459.51000000001,426382.82,459371.75427499996,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,406,107.46153846153845,mid-range,1,1496,54160.93,528972.24,561902.1001500001,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2465,623.0,mid-range,1,3279,394290.4599999999,618573.26,733163.9564149999,747957.9771675104
"[""Bathroom"", ""Other/Custom""]",0,1,194,170.84482758620692,mid-range,1,729,44373.85,185173.94,204706.92095,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1354,301.0,mid-range,1,1526,160914.97,499123.51,565750.92067,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,765,0.0,mid-range,0,3479,79200.85,665815.92,720725.9041500001,747957.9771675104
"[""Bedroom"", ""Living room""]",4,0,1481,322.0,mid-range,1,1929,209839.12,373345.45,438307.5583,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,5,3231,966.0,mid-range,1,3949,569187.13,738540.23,876225.2300214285,747957.9771675104
