source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
4933,925,414707.88204603177,65290.05,338764.57584999996,bedroom,161,152.2429906542056,Mid-range,1,0,1,0,0,0,0
4933,925,414707.88204603177,65290.05,338764.57584999996,bathroom,82,76.59190031152647,Budget-friendly,1,1,0,0,0,0,0
4933,925,414707.88204603177,65290.05,338764.57584999996,kitchen,183,131.2429906542056,Budget-friendly,1,0,0,1,0,0,0
4934,990,414707.88204603177,81273.83,274396.07635,bedroom,166,160.74766355140187,High-end,1,0,1,0,0,0,0
4934,990,414707.88204603177,81273.83,274396.07635,bathroom,86,80.6417445482866,Mid-range,1,1,0,0,0,0,0
4934,990,414707.88204603177,81273.83,274396.07635,kitchen,200,139.74766355140187,High-end,1,0,0,1,0,0,0
4935,931,414707.88204603177,68018.84,355817.9699,bedroom,169,153.02803738317758,Mid-range,1,0,1,0,0,0,0
4935,931,414707.88204603177,68018.84,355817.9699,bathroom,88,76.96573208722741,Mid-range,1,1,0,0,0,0,0
4935,931,414707.88204603177,68018.84,355817.9699,other/custom,173,132.02803738317758,Budget-friendly,1,0,0,0,0,1,0
4936,1077,414707.88204603177,68967.52,349705.66280000005,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
4936,1077,414707.88204603177,68967.52,349705.66280000005,bathroom,0,0.0,Mid-range,0,1,0,0,0,0,0
4936,1077,414707.88204603177,68967.52,349705.66280000005,other/custom,0,0.0,Budget-friendly,0,0,0,0,0,1,0
4937,701,414707.88204603177,65238.70999999999,205210.21535,bedroom,128,125.97745358090185,Budget-friendly,1,0,1,0,0,0,0
4937,701,414707.88204603177,65238.70999999999,205210.21535,bathroom,64,63.45358090185677,Mid-range,1,1,0,0,0,0,0
4937,701,414707.88204603177,65238.70999999999,205210.21535,other/custom,129,104.97745358090185,Budget-friendly,1,0,0,0,0,1,0
4938,1183,414707.88204603177,92555.01,417044.3267,bedroom,208,188.66433566433565,High-end,1,0,1,0,0,0,0
4938,1183,414707.88204603177,92555.01,417044.3267,bedroom,212,188.66433566433565,Budget-friendly,1,0,1,0,0,0,0
4938,1183,414707.88204603177,92555.01,417044.3267,bathroom,108,92.13986013986013,High-end,1,1,0,0,0,0,0
4939,709,414707.88204603177,74370.63,261191.4772,bedroom,128,126.43368700265252,High-end,1,0,1,0,0,0,0
4939,709,414707.88204603177,74370.63,261191.4772,bathroom,63,63.687002652519894,High-end,1,1,0,0,0,0,0
4939,709,414707.88204603177,74370.63,261191.4772,living room,129,105.43368700265252,Budget-friendly,1,0,0,0,1,0,0
4940,1130,414707.88204603177,90772.4,275559.64709999994,full renovation,1130,159.63636363636363,Budget-friendly,1,0,0,0,0,0,1
4941,1072,414707.88204603177,74656.09,390911.6493000001,bedroom,170,171.47663551401868,Budget-friendly,1,0,1,0,0,0,0
4941,1072,414707.88204603177,74656.09,390911.6493000001,bathroom,89,85.75077881619939,High-end,1,1,0,0,0,0,0
4941,1072,414707.88204603177,74656.09,390911.6493000001,kitchen,199,150.47663551401868,Budget-friendly,1,0,0,1,0,0,0
4942,3186,414707.88204603177,337638.27,739062.2840250001,full renovation,3186,301.0,Mid-range,1,0,0,0,0,0,1
4943,937,414707.88204603177,71141.22,307898.82865,bedroom,160,153.81308411214954,Budget-friendly,1,0,1,0,0,0,0
4943,937,414707.88204603177,71141.22,307898.82865,bathroom,90,77.33956386292834,Mid-range,1,1,0,0,0,0,0
4943,937,414707.88204603177,71141.22,307898.82865,other/custom,187,132.81308411214954,High-end,1,0,0,0,0,1,0
4944,4187,414707.88204603177,473548.52,1437195.1080999998,full renovation,4187,301.0,Budget-friendly,1,0,0,0,0,0,1
4945,1972,414707.88204603177,320413.99999999994,345209.22479999997,full renovation,1972,301.0,High-end,1,0,0,0,0,0,1
4946,957,414707.88204603177,73389.48,256329.4309,bedroom,162,156.42990654205607,High-end,1,0,1,0,0,0,0
4946,957,414707.88204603177,73389.48,256329.4309,bathroom,84,78.58566978193146,Budget-friendly,1,1,0,0,0,0,0
4946,957,414707.88204603177,73389.48,256329.4309,other/custom,174,135.42990654205607,High-end,1,0,0,0,0,1,0
4947,1630,414707.88204603177,198404.68,532000.2636,full renovation,1630,301.0,Budget-friendly,1,0,0,0,0,0,1
4948,2746,414707.88204603177,370559.9499999999,947649.32245,full renovation,2746,301.0,Budget-friendly,1,0,0,0,0,0,1
4949,817,414707.88204603177,69300.43,297348.50430000003,bedroom,154,138.11214953271028,Budget-friendly,1,0,1,0,0,0,0
4949,817,414707.88204603177,69300.43,297348.50430000003,bathroom,73,69.86292834890966,High-end,1,1,0,0,0,0,0
4949,817,414707.88204603177,69300.43,297348.50430000003,kitchen,177,117.11214953271028,Budget-friendly,1,0,0,1,0,0,0
4950,718,414707.88204603177,73812.01,268121.2337,bedroom,130,126.94694960212202,Budget-friendly,1,0,1,0,0,0,0
4950,718,414707.88204603177,73812.01,268121.2337,bathroom,65,63.94960212201592,Mid-range,1,1,0,0,0,0,0
4950,718,414707.88204603177,73812.01,268121.2337,kitchen,127,105.94694960212202,High-end,1,0,0,1,0,0,0
4951,2093,414707.88204603177,267190.63999999996,383747.3147,full renovation,2093,301.0,Budget-friendly,1,0,0,0,0,0,1
4952,1171,414707.88204603177,122894.16999999998,337276.6803,full renovation,1171,165.65734265734267,Mid-range,1,0,0,0,0,0,1
4953,1044,414707.88204603177,100866.22,377416.4536999999,full renovation,1044,146.81308411214954,High-end,1,0,0,0,0,0,1
4954,896,414707.88204603177,43400.95,300585.17782499996,bedroom,149,148.4485981308411,Budget-friendly,1,0,1,0,0,0,0
4954,896,414707.88204603177,43400.95,300585.17782499996,bathroom,87,74.78504672897196,Mid-range,1,1,0,0,0,0,0
4955,1762,414707.88204603177,251628.04,600687.439,full renovation,1762,301.0,High-end,1,0,0,0,0,0,1
4956,1246,414707.88204603177,85341.04000000001,360760.718,bedroom,200,198.06293706293707,Mid-range,1,0,1,0,0,0,0
4956,1246,414707.88204603177,85341.04000000001,360760.718,bedroom,200,198.06293706293707,High-end,1,0,1,0,0,0,0
4956,1246,414707.88204603177,85341.04000000001,360760.718,bathroom,103,95.22377622377623,Budget-friendly,1,1,0,0,0,0,0
4957,850,414707.88204603177,69094.09,314402.73815,bedroom,169,142.42990654205607,Budget-friendly,1,0,1,0,0,0,0
4957,850,414707.88204603177,69094.09,314402.73815,bathroom,77,71.9190031152648,Mid-range,1,1,0,0,0,0,0
4957,850,414707.88204603177,69094.09,314402.73815,living room,194,121.42990654205607,High-end,1,0,0,0,1,0,0
4958,1083,414707.88204603177,75514.95,403237.35525,bedroom,217,173.74592074592076,High-end,1,0,1,0,0,0,0
4958,1083,414707.88204603177,75514.95,403237.35525,bathroom,103,87.24475524475524,Budget-friendly,1,1,0,0,0,0,0
4958,1083,414707.88204603177,75514.95,403237.35525,other/custom,260,152.73426573426573,Mid-range,1,0,0,0,0,1,0
4959,803,414707.88204603177,67003.59,190371.50965,bedroom,144,136.2803738317757,Mid-range,1,0,1,0,0,0,0
4959,803,414707.88204603177,67003.59,190371.50965,bathroom,77,68.99065420560747,Mid-range,1,1,0,0,0,0,0
4959,803,414707.88204603177,67003.59,190371.50965,other/custom,185,115.2803738317757,Mid-range,1,0,0,0,0,1,0
4960,3190,414707.88204603177,457985.9199999999,953696.3843,full renovation,3190,301.0,High-end,1,0,0,0,0,0,1
4961,706,414707.88204603177,68714.8,201864.4402,bedroom,130,126.26259946949602,Budget-friendly,1,0,1,0,0,0,0
4961,706,414707.88204603177,68714.8,201864.4402,bathroom,65,63.599469496021214,High-end,1,1,0,0,0,0,0
4961,706,414707.88204603177,68714.8,201864.4402,living room,127,105.26259946949602,Budget-friendly,1,0,0,0,1,0,0
4962,775,414707.88204603177,65922.19,206233.79085,bedroom,165,132.61682242990653,Mid-range,1,0,1,0,0,0,0
4962,775,414707.88204603177,65922.19,206233.79085,bathroom,73,67.24610591900311,Mid-range,1,1,0,0,0,0,0
4962,775,414707.88204603177,65922.19,206233.79085,living room,173,111.61682242990655,Budget-friendly,1,0,0,0,1,0,0
4963,2285,414707.88204603177,178529.93,747518.2683125,bedroom,317,322.0,Budget-friendly,1,0,1,0,0,0,0
4963,2285,414707.88204603177,178529.93,747518.2683125,bedroom,283,322.0,Budget-friendly,1,0,1,0,0,0,0
4963,2285,414707.88204603177,178529.93,747518.2683125,bedroom,291,322.0,High-end,1,0,1,0,0,0,0
4963,2285,414707.88204603177,178529.93,747518.2683125,bathroom,136,151.0,Mid-range,1,1,0,0,0,0,0
4964,557,414707.88204603177,74547.68,137115.30379999997,full renovation,557,96.76525198938992,Budget-friendly,1,0,0,0,0,0,1
4965,1659,414707.88204603177,217425.43,561266.2418,full renovation,1659,301.0,High-end,1,0,0,0,0,0,1
4966,1018,414707.88204603177,74247.12,185540.4736,bedroom,165,164.41121495327104,High-end,1,0,1,0,0,0,0
4966,1018,414707.88204603177,74247.12,185540.4736,bathroom,85,82.38629283489097,Budget-friendly,1,1,0,0,0,0,0
4966,1018,414707.88204603177,74247.12,185540.4736,kitchen,195,143.41121495327104,Mid-range,1,0,0,1,0,0,0
4967,1799,414707.88204603177,200066.35,687986.2538999999,full renovation,1799,301.0,Mid-range,1,0,0,0,0,0,1
4968,3672,414707.88204603177,406804.97,584977.6858249999,full renovation,3672,301.0,Mid-range,1,0,0,0,0,0,1
4969,949,414707.88204603177,70050.62,277366.7614,bedroom,157,155.38317757009347,High-end,1,0,1,0,0,0,0
4969,949,414707.88204603177,70050.62,277366.7614,bathroom,84,78.08722741433021,Budget-friendly,1,1,0,0,0,0,0
4969,949,414707.88204603177,70050.62,277366.7614,living room,200,134.38317757009347,Mid-range,1,0,0,0,1,0,0
4970,607,414707.88204603177,70471.63,219320.9531,bedroom,123,120.61671087533156,Mid-range,1,0,1,0,0,0,0
4970,607,414707.88204603177,70471.63,219320.9531,bathroom,63,60.710875331564985,High-end,1,1,0,0,0,0,0
4970,607,414707.88204603177,70471.63,219320.9531,living room,126,99.61671087533156,Mid-range,1,0,0,0,1,0,0
4971,1607,414707.88204603177,182842.08,404281.0739,full renovation,1607,301.0,High-end,1,0,0,0,0,0,1
4972,1600,414707.88204603177,139206.92,602695.7469,bedroom,259,322.0,High-end,1,0,1,0,0,0,0
4972,1600,414707.88204603177,139206.92,602695.7469,bedroom,319,322.0,High-end,1,0,1,0,0,0,0
4972,1600,414707.88204603177,139206.92,602695.7469,bathroom,148,151.0,Budget-friendly,1,1,0,0,0,0,0
4973,1332,414707.88204603177,137977.44999999998,313534.2804,full renovation,1332,189.3006993006993,High-end,1,0,0,0,0,0,1
4974,3220,414707.88204603177,372221.62,892171.8591499999,full renovation,3220,301.0,Mid-range,1,0,0,0,0,0,1
4975,1665,414707.88204603177,200066.35,395129.7876499999,full renovation,1665,301.0,Mid-range,1,0,0,0,0,0,1
4976,996,414707.88204603177,80635.46,379421.04935,bedroom,168,161.53271028037383,Mid-range,1,0,1,0,0,0,0
4976,996,414707.88204603177,80635.46,379421.04935,bathroom,85,81.01557632398755,High-end,1,1,0,0,0,0,0
4976,996,414707.88204603177,80635.46,379421.04935,kitchen,186,140.53271028037383,High-end,1,0,0,1,0,0,0
4977,733,414707.88204603177,69597.24,215726.46799999996,bedroom,129,127.8023872679045,Mid-range,1,0,1,0,0,0,0
4977,733,414707.88204603177,69597.24,215726.46799999996,bathroom,64,64.38726790450929,High-end,1,1,0,0,0,0,0
4977,733,414707.88204603177,69597.24,215726.46799999996,living room,129,106.8023872679045,Budget-friendly,1,0,0,0,1,0,0
4978,1289,414707.88204603177,140361.44999999998,467555.5181,full renovation,1289,182.98601398601397,High-end,1,0,0,0,0,0,1
4979,763,414707.88204603177,69831.57,207234.71955,bedroom,153,131.0467289719626,High-end,1,0,1,0,0,0,0
4979,763,414707.88204603177,69831.57,207234.71955,bathroom,83,66.49844236760124,Mid-range,1,1,0,0,0,0,0
4979,763,414707.88204603177,69831.57,207234.71955,living room,133,110.04672897196262,Budget-friendly,1,0,0,0,1,0,0
4980,725,414707.88204603177,64121.11,274027.64420000004,bedroom,129,127.34615384615384,Mid-range,1,0,1,0,0,0,0
4980,725,414707.88204603177,64121.11,274027.64420000004,bathroom,65,64.15384615384616,Budget-friendly,1,1,0,0,0,0,0
4980,725,414707.88204603177,64121.11,274027.64420000004,other/custom,130,106.34615384615384,Mid-range,1,0,0,0,0,1,0
4981,967,414707.88204603177,98182.38,336637.9533,full renovation,967,136.73831775700936,High-end,1,0,0,0,0,0,1
4982,1072,414707.88204603177,72066.5,282563.23730000004,bedroom,169,171.47663551401868,Budget-friendly,1,0,1,0,0,0,0
4982,1072,414707.88204603177,72066.5,282563.23730000004,bathroom,89,85.75077881619939,Mid-range,1,1,0,0,0,0,0
4982,1072,414707.88204603177,72066.5,282563.23730000004,other/custom,199,150.47663551401868,Budget-friendly,1,0,0,0,0,1,0
4983,958,414707.88204603177,64279.45,274786.288,bedroom,164,156.5607476635514,Budget-friendly,1,0,1,0,0,0,0
4983,958,414707.88204603177,64279.45,274786.288,bathroom,85,78.64797507788163,Budget-friendly,1,1,0,0,0,0,0
4983,958,414707.88204603177,64279.45,274786.288,kitchen,194,135.5607476635514,Budget-friendly,1,0,0,1,0,0,0
4984,2523,414707.88204603177,286211.38999999996,637304.8461999999,full renovation,2523,301.0,High-end,1,0,0,0,0,0,1
4985,2038,414707.88204603177,251628.04,644200.17365,full renovation,2038,301.0,High-end,1,0,0,0,0,0,1
4986,1311,414707.88204603177,79757.32,308155.5739,bedroom,228,207.75990675990676,Mid-range,1,0,1,0,0,0,0
4986,1311,414707.88204603177,79757.32,308155.5739,bedroom,217,207.75990675990676,Budget-friendly,1,0,1,0,0,0,0
4986,1311,414707.88204603177,79757.32,308155.5739,bathroom,109,98.4055944055944,Budget-friendly,1,1,0,0,0,0,0
4987,1001,414707.88204603177,70517.01,323443.20934999996,bedroom,170,162.18691588785046,Budget-friendly,1,0,1,0,0,0,0
4987,1001,414707.88204603177,70517.01,323443.20934999996,bathroom,87,81.32710280373831,Mid-range,1,1,0,0,0,0,0
4987,1001,414707.88204603177,70517.01,323443.20934999996,other/custom,194,141.18691588785046,Budget-friendly,1,0,0,0,0,1,0
4988,802,414707.88204603177,63625.34,217958.39344999997,bedroom,154,136.14953271028037,Mid-range,1,0,1,0,0,0,0
4988,802,414707.88204603177,63625.34,217958.39344999997,bathroom,73,68.92834890965732,Budget-friendly,1,1,0,0,0,0,0
4988,802,414707.88204603177,63625.34,217958.39344999997,kitchen,177,115.14953271028037,Budget-friendly,1,0,0,1,0,0,0
4989,1100,414707.88204603177,80148.9,369708.3591,bedroom,205,176.28205128205127,Mid-range,1,0,1,0,0,0,0
4989,1100,414707.88204603177,80148.9,369708.3591,bedroom,215,176.28205128205127,Mid-range,1,0,1,0,0,0,0
4989,1100,414707.88204603177,80148.9,369708.3591,bathroom,91,88.07692307692308,Budget-friendly,1,1,0,0,0,0,0
4990,864,414707.88204603177,66796.58,308649.0690000001,bedroom,161,144.26168224299064,Mid-range,1,0,1,0,0,0,0
4990,864,414707.88204603177,66796.58,308649.0690000001,bathroom,85,72.79127725856698,Mid-range,1,1,0,0,0,0,0
4990,864,414707.88204603177,66796.58,308649.0690000001,living room,194,123.26168224299066,Mid-range,1,0,0,0,1,0,0
4991,866,414707.88204603177,47958.44,259657.20470000003,bedroom,157,144.52336448598132,Mid-range,1,0,1,0,0,0,0
4991,866,414707.88204603177,47958.44,259657.20470000003,bathroom,82,72.91588785046729,High-end,1,1,0,0,0,0,0
4992,4804,414707.88204603177,576537.09,1448266.7542,full renovation,4804,301.0,Budget-friendly,1,0,0,0,0,0,1
4993,1346,414707.88204603177,99297.14,496939.2042,bedroom,227,212.981351981352,High-end,1,0,1,0,0,0,0
4993,1346,414707.88204603177,99297.14,496939.2042,bedroom,232,212.981351981352,High-end,1,0,1,0,0,0,0
4993,1346,414707.88204603177,99297.14,496939.2042,bathroom,104,100.11888111888112,High-end,1,1,0,0,0,0,0
4994,707,414707.88204603177,70417.20000000001,186771.5612,bedroom,128,126.31962864721486,High-end,1,0,1,0,0,0,0
4994,707,414707.88204603177,70417.20000000001,186771.5612,bathroom,65,63.62864721485411,Mid-range,1,1,0,0,0,0,0
4994,707,414707.88204603177,70417.20000000001,186771.5612,kitchen,129,105.31962864721486,Budget-friendly,1,0,0,1,0,0,0
4995,1095,414707.88204603177,69500.25,386709.26784999995,bedroom,218,175.53613053613054,Mid-range,1,0,1,0,0,0,0
4995,1095,414707.88204603177,69500.25,386709.26784999995,bathroom,97,87.83216783216783,Budget-friendly,1,1,0,0,0,0,0
4995,1095,414707.88204603177,69500.25,386709.26784999995,living room,246,154.4965034965035,Budget-friendly,1,0,0,0,1,0,0
4996,2538,414707.88204603177,301393.24999999994,762979.2435,full renovation,2538,301.0,Budget-friendly,1,0,0,0,0,0,1
4997,2393,414707.88204603177,267190.63999999996,941205.30905,full renovation,2393,301.0,Budget-friendly,1,0,0,0,0,0,1
4998,854,414707.88204603177,69300.43,315261.4125,bedroom,165,142.9532710280374,Budget-friendly,1,0,1,0,0,0,0
4998,854,414707.88204603177,69300.43,315261.4125,bathroom,79,72.16822429906541,High-end,1,1,0,0,0,0,0
4998,854,414707.88204603177,69300.43,315261.4125,kitchen,156,121.95327102803738,Budget-friendly,1,0,0,1,0,0,0
4999,1789,414707.88204603177,251628.04,629778.4944,full renovation,1789,301.0,High-end,1,0,0,0,0,0,1
5000,974,414707.88204603177,72151.82,339663.4084,bedroom,169,158.65420560747663,Mid-range,1,0,1,0,0,0,0
5000,974,414707.88204603177,72151.82,339663.4084,bathroom,82,79.64485981308411,Mid-range,1,1,0,0,0,0,0
5000,974,414707.88204603177,72151.82,339663.4084,living room,193,137.65420560747663,High-end,1,0,0,0,1,0,0
5001,960,414707.88204603177,64903.37999999999,357752.5801,bedroom,162,156.82242990654206,Mid-range,1,0,1,0,0,0,0
5001,960,414707.88204603177,64903.37999999999,357752.5801,bathroom,87,78.77258566978193,Budget-friendly,1,1,0,0,0,0,0
5001,960,414707.88204603177,64903.37999999999,357752.5801,other/custom,196,135.82242990654206,Budget-friendly,1,0,0,0,0,1,0
5002,768,414707.88204603177,78603.83,281282.87295,bedroom,166,131.70093457943926,High-end,1,0,1,0,0,0,0
5002,768,414707.88204603177,78603.83,281282.87295,bathroom,90,66.80996884735202,Mid-range,1,1,0,0,0,0,0
5002,768,414707.88204603177,78603.83,281282.87295,kitchen,198,110.70093457943925,High-end,1,0,0,1,0,0,0
5003,781,414707.88204603177,70678.64,203904.75169999996,bedroom,154,133.4018691588785,Mid-range,1,0,1,0,0,0,0
5003,781,414707.88204603177,70678.64,203904.75169999996,bathroom,90,67.61993769470405,High-end,1,1,0,0,0,0,0
5003,781,414707.88204603177,70678.64,203904.75169999996,other/custom,172,112.4018691588785,Mid-range,1,0,0,0,0,1,0
5004,940,414707.88204603177,77088.92,248053.3372,bedroom,158,154.20560747663552,High-end,1,0,1,0,0,0,0
5004,940,414707.88204603177,77088.92,248053.3372,bathroom,84,77.52647975077882,High-end,1,1,0,0,0,0,0
5004,940,414707.88204603177,77088.92,248053.3372,other/custom,179,133.20560747663552,Mid-range,1,0,0,0,0,1,0
5005,963,414707.88204603177,75866.57,278254.28375,bedroom,156,157.21495327102804,Mid-range,1,0,1,0,0,0,0
5005,963,414707.88204603177,75866.57,278254.28375,bathroom,88,78.9595015576324,High-end,1,1,0,0,0,0,0
5005,963,414707.88204603177,75866.57,278254.28375,living room,177,136.21495327102804,High-end,1,0,0,0,1,0,0
5006,624,414707.88204603177,99616.85,240281.5701,full renovation,624,100.58620689655172,High-end,1,0,0,0,0,0,1
5007,2296,414707.88204603177,268852.31,846730.9329999998,full renovation,2296,301.0,Mid-range,1,0,0,0,0,0,1
5008,902,414707.88204603177,66473.9,251928.944,bedroom,158,149.23364485981307,Mid-range,1,0,1,0,0,0,0
5008,902,414707.88204603177,66473.9,251928.944,bathroom,88,75.1588785046729,Mid-range,1,1,0,0,0,0,0
5008,902,414707.88204603177,66473.9,251928.944,other/custom,194,128.23364485981307,Budget-friendly,1,0,0,0,0,1,0
5009,1481,414707.88204603177,122303.38,537377.4236999999,full renovation,1481,211.1818181818182,Mid-range,1,0,0,0,0,0,1
5010,4013,414707.88204603177,509412.8,887791.2959499999,full renovation,4013,301.0,Mid-range,1,0,0,0,0,0,1
5011,568,414707.88204603177,69094.09,222470.01605,bedroom,124,118.39257294429709,Budget-friendly,1,0,1,0,0,0,0
5011,568,414707.88204603177,69094.09,222470.01605,bathroom,65,59.57294429708223,Mid-range,1,1,0,0,0,0,0
5011,568,414707.88204603177,69094.09,222470.01605,living room,122,97.39257294429709,High-end,1,0,0,0,1,0,0
5012,976,414707.88204603177,100500.18,307777.00415,full renovation,976,137.9158878504673,High-end,1,0,0,0,0,0,1
5013,1940,414707.88204603177,200066.35,720284.51825,full renovation,1940,301.0,Mid-range,1,0,0,0,0,0,1
5014,834,414707.88204603177,66796.58,227213.27475,bedroom,166,140.33644859813083,Mid-range,1,0,1,0,0,0,0
5014,834,414707.88204603177,66796.58,227213.27475,bathroom,73,70.9221183800623,Mid-range,1,1,0,0,0,0,0
5014,834,414707.88204603177,66796.58,227213.27475,living room,165,119.33644859813084,Mid-range,1,0,0,0,1,0,0
5015,349,414707.88204603177,48822.45,134943.154025,bedroom,126,105.90318302387269,Mid-range,1,0,1,0,0,0,0
5015,349,414707.88204603177,48822.45,134943.154025,bathroom,55,53.183023872679044,High-end,1,1,0,0,0,0,0
5016,936,414707.88204603177,46181.08,361319.6122,bedroom,166,153.6822429906542,Mid-range,1,0,1,0,0,0,0
5016,936,414707.88204603177,46181.08,361319.6122,bathroom,86,77.27725856697819,Mid-range,1,1,0,0,0,0,0
5017,869,414707.88204603177,67228.92,335773.83729999996,bedroom,149,144.9158878504673,Mid-range,1,0,1,0,0,0,0
5017,869,414707.88204603177,67228.92,335773.83729999996,bathroom,83,73.10280373831776,Mid-range,1,1,0,0,0,0,0
5017,869,414707.88204603177,67228.92,335773.83729999996,kitchen,176,123.91588785046729,Mid-range,1,0,0,1,0,0,0
5018,3776,414707.88204603177,509412.8,879436.265825,full renovation,3776,301.0,Mid-range,1,0,0,0,0,0,1
5019,778,414707.88204603177,71003.43,284393.76129999995,bedroom,166,133.00934579439252,High-end,1,0,1,0,0,0,0
5019,778,414707.88204603177,71003.43,284393.76129999995,bathroom,76,67.43302180685359,Budget-friendly,1,1,0,0,0,0,0
5019,778,414707.88204603177,71003.43,284393.76129999995,other/custom,142,112.00934579439252,High-end,1,0,0,0,0,1,0
5020,890,414707.88204603177,75530.32,238634.3456,full renovation,890,126.66355140186916,Budget-friendly,1,0,0,0,0,0,1
5021,608,414707.88204603177,71003.43,229969.2619,bedroom,125,120.67374005305041,High-end,1,0,1,0,0,0,0
5021,608,414707.88204603177,71003.43,229969.2619,bathroom,63,60.740053050397876,Budget-friendly,1,1,0,0,0,0,0
5021,608,414707.88204603177,71003.43,229969.2619,living room,120,99.67374005305041,High-end,1,0,0,0,1,0,0
5022,1878,414707.88204603177,234268.96,568979.4674,full renovation,1878,301.0,Mid-range,1,0,0,0,0,0,1
5023,921,414707.88204603177,77422.98000000001,309570.88655,full renovation,921,130.7196261682243,Budget-friendly,1,0,0,0,0,0,1
5024,775,414707.88204603177,69300.43,303940.844,bedroom,170,132.61682242990653,Budget-friendly,1,0,1,0,0,0,0
5024,775,414707.88204603177,69300.43,303940.844,bathroom,79,67.24610591900311,High-end,1,1,0,0,0,0,0
5024,775,414707.88204603177,69300.43,303940.844,kitchen,160,111.61682242990655,Budget-friendly,1,0,0,1,0,0,0
5025,902,414707.88204603177,71464.4,272275.7854,bedroom,167,149.23364485981307,Mid-range,1,0,1,0,0,0,0
5025,902,414707.88204603177,71464.4,272275.7854,bathroom,78,75.1588785046729,High-end,1,1,0,0,0,0,0
5025,902,414707.88204603177,71464.4,272275.7854,kitchen,191,128.23364485981307,Mid-range,1,0,0,1,0,0,0
5026,1585,414707.88204603177,128471.66,558986.69445,full renovation,1585,301.0,Mid-range,1,0,0,0,0,0,1
5027,649,414707.88204603177,82278.88,252453.5464,bedroom,127,123.01193633952255,High-end,1,0,1,0,0,0,0
5027,649,414707.88204603177,82278.88,252453.5464,bathroom,65,61.93633952254642,High-end,1,1,0,0,0,0,0
5027,649,414707.88204603177,82278.88,252453.5464,kitchen,129,102.01193633952255,High-end,1,0,0,1,0,0,0
5028,1084,414707.88204603177,81383.91,360114.44944999996,bedroom,224,173.8951048951049,Mid-range,1,0,1,0,0,0,0
5028,1084,414707.88204603177,81383.91,360114.44944999996,bedroom,195,173.8951048951049,High-end,1,0,1,0,0,0,0
5028,1084,414707.88204603177,81383.91,360114.44944999996,bathroom,107,87.2937062937063,High-end,1,1,0,0,0,0,0
5029,1903,414707.88204603177,200066.35,745513.05455,full renovation,1903,301.0,Mid-range,1,0,0,0,0,0,1
5030,3858,414707.88204603177,441007.58,619157.2932999999,full renovation,3858,301.0,Mid-range,1,0,0,0,0,0,1
5031,3610,414707.88204603177,595557.84,1346064.3668999998,full renovation,3610,301.0,High-end,1,0,0,0,0,0,1
5032,759,414707.88204603177,80890.92,284664.3195,full renovation,759,109.5233644859813,Mid-range,1,0,0,0,0,0,1
5033,807,414707.88204603177,44283.39,329436.43444999994,bedroom,145,136.803738317757,Mid-range,1,0,1,0,0,0,0
5033,807,414707.88204603177,44283.39,329436.43444999994,bathroom,73,69.2398753894081,Mid-range,1,1,0,0,0,0,0
5034,1744,414707.88204603177,200066.35,396894.1076749999,full renovation,1744,301.0,Mid-range,1,0,0,0,0,0,1
5035,4038,414707.88204603177,458366.66,669140.5269999999,full renovation,4038,301.0,High-end,1,0,0,0,0,0,1
5036,886,414707.88204603177,63914.100000000006,329936.90745,bedroom,157,147.14018691588785,Mid-range,1,0,1,0,0,0,0
5036,886,414707.88204603177,63914.100000000006,329936.90745,bathroom,90,74.1619937694704,Budget-friendly,1,1,0,0,0,0,0
5036,886,414707.88204603177,63914.100000000006,329936.90745,living room,169,126.14018691588785,Mid-range,1,0,0,0,1,0,0
5037,1186,414707.88204603177,79231.89,304628.46599999996,bedroom,218,189.1118881118881,Mid-range,1,0,1,0,0,0,0
5037,1186,414707.88204603177,79231.89,304628.46599999996,bathroom,102,92.2867132867133,Budget-friendly,1,1,0,0,0,0,0
5037,1186,414707.88204603177,79231.89,304628.46599999996,other/custom,250,167.86013986013987,Budget-friendly,1,0,0,0,0,1,0
5038,1252,414707.88204603177,137977.44999999998,383546.482,full renovation,1252,177.55244755244755,High-end,1,0,0,0,0,0,1
5039,3852,414707.88204603177,370559.9499999999,1045273.1702,full renovation,3852,301.0,Budget-friendly,1,0,0,0,0,0,1
5040,674,414707.88204603177,65625.38,166374.8461,bedroom,129,124.43766578249337,Budget-friendly,1,0,1,0,0,0,0
5040,674,414707.88204603177,65625.38,166374.8461,bathroom,62,62.665782493368695,Mid-range,1,1,0,0,0,0,0
5040,674,414707.88204603177,65625.38,166374.8461,kitchen,124,103.43766578249337,Budget-friendly,1,0,0,1,0,0,0
5041,2706,414707.88204603177,389199.96,804366.8842,full renovation,2706,301.0,High-end,1,0,0,0,0,0,1
5042,875,414707.88204603177,70929.53,244189.7851,bedroom,161,145.70093457943926,Budget-friendly,1,0,1,0,0,0,0
5042,875,414707.88204603177,70929.53,244189.7851,bathroom,74,73.4766355140187,Budget-friendly,1,1,0,0,0,0,0
5042,875,414707.88204603177,70929.53,244189.7851,kitchen,193,124.70093457943925,High-end,1,0,0,1,0,0,0
