source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
880,846,414707.88204603177,67094.05,228505.47335,bedroom,143,141.90654205607476,Mid-range,1,0,1,0,0,0,0
880,846,414707.88204603177,67094.05,228505.47335,bathroom,82,71.66978193146417,Budget-friendly,1,1,0,0,0,0,0
880,846,414707.88204603177,67094.05,228505.47335,other/custom,153,120.90654205607477,High-end,1,0,0,0,0,1,0
881,2285,414707.88204603177,178529.93,747518.2683125,bedroom,317,322.0,Budget-friendly,1,0,1,0,0,0,0
881,2285,414707.88204603177,178529.93,747518.2683125,bedroom,283,322.0,Budget-friendly,1,0,1,0,0,0,0
881,2285,414707.88204603177,178529.93,747518.2683125,bedroom,291,322.0,High-end,1,0,1,0,0,0,0
881,2285,414707.88204603177,178529.93,747518.2683125,bathroom,136,151.0,Mid-range,1,1,0,0,0,0,0
882,1162,414707.88204603177,82861.56,197844.8995,bedroom,226,185.53146853146853,Mid-range,1,0,1,0,0,0,0
882,1162,414707.88204603177,82861.56,197844.8995,bedroom,223,185.53146853146853,Mid-range,1,0,1,0,0,0,0
882,1162,414707.88204603177,82861.56,197844.8995,bathroom,103,91.1118881118881,Mid-range,1,1,0,0,0,0,0
883,1119,414707.88204603177,90393.18,386789.1927,bedroom,187,179.11655011655012,High-end,1,0,1,0,0,0,0
883,1119,414707.88204603177,90393.18,386789.1927,bathroom,110,89.00699300699301,Budget-friendly,1,1,0,0,0,0,0
883,1119,414707.88204603177,90393.18,386789.1927,living room,282,158.020979020979,High-end,1,0,0,0,1,0,0
884,3122,414707.88204603177,337638.27,727454.695825,full renovation,3122,301.0,Mid-range,1,0,0,0,0,0,1
885,1547,414707.88204603177,128471.66,354323.13094999996,full renovation,1547,301.0,Mid-range,1,0,0,0,0,0,1
886,1101,414707.88204603177,93245.84,325520.7273,bedroom,177,176.43123543123542,High-end,1,0,1,0,0,0,0
886,1101,414707.88204603177,93245.84,325520.7273,bedroom,224,176.43123543123542,High-end,1,0,1,0,0,0,0
886,1101,414707.88204603177,93245.84,325520.7273,bathroom,96,88.12587412587412,Mid-range,1,1,0,0,0,0,0
887,1965,414707.88204603177,198404.68,571005.7664,full renovation,1965,301.0,Budget-friendly,1,0,0,0,0,0,1
888,803,414707.88204603177,72769.14,290570.22870000004,bedroom,161,136.2803738317757,Budget-friendly,1,0,1,0,0,0,0
888,803,414707.88204603177,72769.14,290570.22870000004,bathroom,80,68.99065420560747,High-end,1,1,0,0,0,0,0
888,803,414707.88204603177,72769.14,290570.22870000004,living room,168,115.2803738317757,High-end,1,0,0,0,1,0,0
889,1250,414707.88204603177,123958.88,473282.74194999994,full renovation,1250,177.25874125874125,Mid-range,1,0,0,0,0,0,1
890,1045,414707.88204603177,83649.26,302348.60400000005,bedroom,168,167.94392523364485,High-end,1,0,1,0,0,0,0
890,1045,414707.88204603177,83649.26,302348.60400000005,bedroom,168,167.94392523364485,High-end,1,0,1,0,0,0,0
890,1045,414707.88204603177,83649.26,302348.60400000005,bathroom,89,84.06853582554517,Mid-range,1,1,0,0,0,0,0
891,809,414707.88204603177,99894.65,231714.2377,full renovation,809,116.06542056074767,High-end,1,0,0,0,0,0,1
892,808,414707.88204603177,65039.75,319940.52965,bedroom,169,136.93457943925233,Budget-friendly,1,0,1,0,0,0,0
892,808,414707.88204603177,65039.75,319940.52965,bathroom,71,69.30218068535825,Mid-range,1,1,0,0,0,0,0
892,808,414707.88204603177,65039.75,319940.52965,living room,156,115.93457943925233,Budget-friendly,1,0,0,0,1,0,0
893,836,414707.88204603177,73506.62000000001,299979.12419999996,bedroom,169,140.5981308411215,High-end,1,0,1,0,0,0,0
893,836,414707.88204603177,73506.62000000001,299979.12419999996,bathroom,88,71.04672897196262,High-end,1,1,0,0,0,0,0
893,836,414707.88204603177,73506.62000000001,299979.12419999996,living room,189,119.59813084112149,Budget-friendly,1,0,0,0,1,0,0
894,1304,414707.88204603177,87711.53,235392.23445,bedroom,225,206.71561771561773,High-end,1,0,1,0,0,0,0
894,1304,414707.88204603177,87711.53,235392.23445,bedroom,215,206.71561771561773,Budget-friendly,1,0,1,0,0,0,0
894,1304,414707.88204603177,87711.53,235392.23445,bathroom,103,98.06293706293707,Mid-range,1,1,0,0,0,0,0
895,1048,414707.88204603177,102229.57,287574.1374,full renovation,1048,147.33644859813086,High-end,1,0,0,0,0,0,1
896,4166,414707.88204603177,561355.23,637571.8327,full renovation,4166,301.0,High-end,1,0,0,0,0,0,1
897,1055,414707.88204603177,102229.57,281039.2508,full renovation,1055,148.25233644859813,High-end,1,0,0,0,0,0,1
898,1686,414707.88204603177,135577.42,388522.46570000006,bedroom,292,322.0,High-end,1,0,1,0,0,0,0
898,1686,414707.88204603177,135577.42,388522.46570000006,bedroom,278,322.0,Mid-range,1,0,1,0,0,0,0
898,1686,414707.88204603177,135577.42,388522.46570000006,bathroom,132,151.0,Budget-friendly,1,1,0,0,0,0,0
899,803,414707.88204603177,69597.24,291196.4426,bedroom,169,136.2803738317757,Mid-range,1,0,1,0,0,0,0
899,803,414707.88204603177,69597.24,291196.4426,bathroom,69,68.99065420560747,High-end,1,1,0,0,0,0,0
899,803,414707.88204603177,69597.24,291196.4426,living room,189,115.2803738317757,Budget-friendly,1,0,0,0,1,0,0
900,778,414707.88204603177,71003.43,284393.76129999995,bedroom,166,133.00934579439252,High-end,1,0,1,0,0,0,0
900,778,414707.88204603177,71003.43,284393.76129999995,bathroom,76,67.43302180685359,Budget-friendly,1,1,0,0,0,0,0
900,778,414707.88204603177,71003.43,284393.76129999995,other/custom,142,112.00934579439252,High-end,1,0,0,0,0,1,0
901,1172,414707.88204603177,91385.72,400265.8401999999,bedroom,191,187.02331002331002,Budget-friendly,1,0,1,0,0,0,0
901,1172,414707.88204603177,91385.72,400265.8401999999,bathroom,106,91.6013986013986,High-end,1,1,0,0,0,0,0
901,1172,414707.88204603177,91385.72,400265.8401999999,other/custom,299,165.8041958041958,High-end,1,0,0,0,0,1,0
902,942,414707.88204603177,68018.84,353467.00519999996,bedroom,155,154.46728971962617,Mid-range,1,0,1,0,0,0,0
902,942,414707.88204603177,68018.84,353467.00519999996,bathroom,83,77.65109034267913,Mid-range,1,1,0,0,0,0,0
902,942,414707.88204603177,68018.84,353467.00519999996,other/custom,181,133.46728971962617,Budget-friendly,1,0,0,0,0,1,0
903,3605,414707.88204603177,370559.9499999999,579439.4630999999,full renovation,3605,301.0,Budget-friendly,1,0,0,0,0,0,1
904,766,414707.88204603177,70912.97,281108.30449999997,bedroom,137,131.4392523364486,High-end,1,0,1,0,0,0,0
904,766,414707.88204603177,70912.97,281108.30449999997,bathroom,76,66.68535825545172,Mid-range,1,1,0,0,0,0,0
904,766,414707.88204603177,70912.97,281108.30449999997,other/custom,168,110.4392523364486,Mid-range,1,0,0,0,0,1,0
905,1166,414707.88204603177,85201.04000000001,400713.3847499999,bedroom,238,186.12820512820514,Mid-range,1,0,1,0,0,0,0
905,1166,414707.88204603177,85201.04000000001,400713.3847499999,bathroom,105,91.3076923076923,Budget-friendly,1,1,0,0,0,0,0
905,1166,414707.88204603177,85201.04000000001,400713.3847499999,living room,293,164.92307692307693,High-end,1,0,0,0,1,0,0
906,824,414707.88204603177,66211.61,306012.53250000003,bedroom,157,139.02803738317758,Budget-friendly,1,0,1,0,0,0,0
906,824,414707.88204603177,66211.61,306012.53250000003,bathroom,89,70.29906542056075,Budget-friendly,1,1,0,0,0,0,0
906,824,414707.88204603177,66211.61,306012.53250000003,living room,170,118.02803738317758,High-end,1,0,0,0,1,0,0
907,4640,414707.88204603177,475590.93,1310545.1333,full renovation,4640,301.0,Mid-range,1,0,0,0,0,0,1
908,1111,414707.88204603177,78067.59,308285.51814999996,bedroom,213,177.92307692307693,Budget-friendly,1,0,1,0,0,0,0
908,1111,414707.88204603177,78067.59,308285.51814999996,bathroom,103,88.61538461538461,Budget-friendly,1,1,0,0,0,0,0
908,1111,414707.88204603177,78067.59,308285.51814999996,living room,258,156.84615384615384,Budget-friendly,1,0,0,0,1,0,0
909,882,414707.88204603177,77560.96,301843.0326,bedroom,156,146.61682242990653,High-end,1,0,1,0,0,0,0
909,882,414707.88204603177,77560.96,301843.0326,bathroom,89,73.91277258566979,High-end,1,1,0,0,0,0,0
909,882,414707.88204603177,77560.96,301843.0326,other/custom,193,125.61682242990653,High-end,1,0,0,0,0,1,0
910,3406,414707.88204603177,406424.23,832885.33835,full renovation,3406,301.0,Mid-range,1,0,0,0,0,0,1
911,973,414707.88204603177,98182.38,335066.5032,full renovation,973,137.52336448598132,High-end,1,0,0,0,0,0,1
912,936,414707.88204603177,64894.990000000005,334926.37584999995,bedroom,164,153.6822429906542,Budget-friendly,1,0,1,0,0,0,0
912,936,414707.88204603177,64894.990000000005,334926.37584999995,bathroom,85,77.27725856697819,Budget-friendly,1,1,0,0,0,0,0
912,936,414707.88204603177,64894.990000000005,334926.37584999995,other/custom,200,132.6822429906542,Mid-range,1,0,0,0,0,1,0
913,1823,414707.88204603177,267190.63999999996,533506.6505999999,full renovation,1823,301.0,Budget-friendly,1,0,0,0,0,0,1
914,1128,414707.88204603177,78314.88,378260.0729,bedroom,184,180.45920745920745,Budget-friendly,1,0,1,0,0,0,0
914,1128,414707.88204603177,78314.88,378260.0729,bedroom,238,180.45920745920745,Budget-friendly,1,0,1,0,0,0,0
914,1128,414707.88204603177,78314.88,378260.0729,bathroom,97,89.44755244755245,Budget-friendly,1,1,0,0,0,0,0
915,3558,414707.88204603177,389580.6999999999,1050359.0778999997,full renovation,3558,301.0,High-end,1,0,0,0,0,0,1
916,907,414707.88204603177,70937.9,217973.5583,bedroom,155,149.88785046728972,High-end,1,0,1,0,0,0,0
916,907,414707.88204603177,70937.9,217973.5583,bathroom,81,75.47040498442368,Mid-range,1,1,0,0,0,0,0
916,907,414707.88204603177,70937.9,217973.5583,kitchen,183,128.88785046728972,Budget-friendly,1,0,0,1,0,0,0
917,2563,414707.88204603177,303435.66000000003,552905.86845,full renovation,2563,301.0,Mid-range,1,0,0,0,0,0,1
918,757,414707.88204603177,70912.97,195914.069,bedroom,164,130.26168224299064,High-end,1,0,1,0,0,0,0
918,757,414707.88204603177,70912.97,195914.069,bathroom,71,66.1246105919003,Mid-range,1,1,0,0,0,0,0
918,757,414707.88204603177,70912.97,195914.069,other/custom,198,109.26168224299066,Mid-range,1,0,0,0,0,1,0
919,1013,414707.88204603177,82637.23,367812.67375,bedroom,164,163.7570093457944,Budget-friendly,1,0,1,0,0,0,0
919,1013,414707.88204603177,82637.23,367812.67375,bathroom,87,82.07476635514018,High-end,1,1,0,0,0,0,0
919,1013,414707.88204603177,82637.23,367812.67375,kitchen,191,142.7570093457944,High-end,1,0,0,1,0,0,0
920,860,414707.88204603177,69976.53,302348.2097,bedroom,143,143.73831775700936,Mid-range,1,0,1,0,0,0,0
920,860,414707.88204603177,69976.53,302348.2097,bathroom,84,72.54205607476635,Mid-range,1,1,0,0,0,0,0
920,860,414707.88204603177,69976.53,302348.2097,other/custom,165,122.73831775700934,High-end,1,0,0,0,0,1,0
921,1088,414707.88204603177,75715.81999999999,285794.58275,bedroom,193,174.49184149184148,Mid-range,1,0,1,0,0,0,0
921,1088,414707.88204603177,75715.81999999999,285794.58275,bathroom,98,87.4895104895105,High-end,1,1,0,0,0,0,0
921,1088,414707.88204603177,75715.81999999999,285794.58275,kitchen,273,153.46853146853147,Budget-friendly,1,0,0,1,0,0,0
922,966,414707.88204603177,73389.48,327504.8308,bedroom,169,157.60747663551402,High-end,1,0,1,0,0,0,0
922,966,414707.88204603177,73389.48,327504.8308,bathroom,87,79.14641744548287,Budget-friendly,1,1,0,0,0,0,0
922,966,414707.88204603177,73389.48,327504.8308,living room,191,136.60747663551402,High-end,1,0,0,0,1,0,0
923,908,414707.88204603177,77422.98000000001,307675.71635,full renovation,908,129.01869158878503,Budget-friendly,1,0,0,0,0,0,1
924,1748,414707.88204603177,217425.43,545785.8521499999,full renovation,1748,301.0,High-end,1,0,0,0,0,0,1
925,937,414707.88204603177,71141.22,278757.84130000003,bedroom,162,153.81308411214954,Budget-friendly,1,0,1,0,0,0,0
925,937,414707.88204603177,71141.22,278757.84130000003,bathroom,81,77.33956386292834,Mid-range,1,1,0,0,0,0,0
925,937,414707.88204603177,71141.22,278757.84130000003,living room,185,132.81308411214954,High-end,1,0,0,0,1,0,0
926,1034,414707.88204603177,125508.29,289385.1972,full renovation,1034,145.50467289719626,High-end,1,0,0,0,0,0,1
927,867,414707.88204603177,44283.39,277841.01525,bedroom,155,144.65420560747663,Mid-range,1,0,1,0,0,0,0
927,867,414707.88204603177,44283.39,277841.01525,bathroom,81,72.97819314641744,Mid-range,1,1,0,0,0,0,0
928,2171,414707.88204603177,251628.04,687929.2332,full renovation,2171,301.0,High-end,1,0,0,0,0,0,1
929,728,414707.88204603177,62742.9,183425.0866,bedroom,130,127.51724137931035,Budget-friendly,1,0,1,0,0,0,0
929,728,414707.88204603177,62742.9,183425.0866,bathroom,65,64.24137931034483,Budget-friendly,1,1,0,0,0,0,0
929,728,414707.88204603177,62742.9,183425.0866,kitchen,128,106.51724137931035,Budget-friendly,1,0,0,1,0,0,0
930,579,414707.88204603177,63914.100000000006,227269.7498,bedroom,121,119.01989389920425,Mid-range,1,0,1,0,0,0,0
930,579,414707.88204603177,63914.100000000006,227269.7498,bathroom,60,59.893899204244036,Budget-friendly,1,1,0,0,0,0,0
930,579,414707.88204603177,63914.100000000006,227269.7498,living room,121,98.01989389920425,Mid-range,1,0,0,0,1,0,0
931,863,414707.88204603177,69094.09,225976.28445,bedroom,159,144.13084112149534,Budget-friendly,1,0,1,0,0,0,0
931,863,414707.88204603177,69094.09,225976.28445,bathroom,88,72.72897196261682,Mid-range,1,1,0,0,0,0,0
931,863,414707.88204603177,69094.09,225976.28445,other/custom,156,123.13084112149532,High-end,1,0,0,0,0,1,0
932,2150,414707.88204603177,198404.68,635422.2207000001,full renovation,2150,301.0,Budget-friendly,1,0,0,0,0,0,1
933,1877,414707.88204603177,232607.29,448610.93479999993,full renovation,1877,301.0,Budget-friendly,1,0,0,0,0,0,1
934,939,414707.88204603177,76880.83,278110.16025,bedroom,162,154.07476635514018,High-end,1,0,1,0,0,0,0
934,939,414707.88204603177,76880.83,278110.16025,bathroom,86,77.46417445482867,High-end,1,1,0,0,0,0,0
934,939,414707.88204603177,76880.83,278110.16025,living room,177,133.07476635514018,Mid-range,1,0,0,0,1,0,0
935,1938,414707.88204603177,217425.43,347841.82180000003,full renovation,1938,301.0,High-end,1,0,0,0,0,0,1
936,1941,414707.88204603177,251628.04,705994.5975500001,full renovation,1941,301.0,High-end,1,0,0,0,0,0,1
937,1678,414707.88204603177,232607.29,523293.5591999999,full renovation,1678,301.0,Budget-friendly,1,0,0,0,0,0,1
938,1039,414707.88204603177,76714.95,293308.44955,bedroom,166,167.15887850467288,High-end,1,0,1,0,0,0,0
938,1039,414707.88204603177,76714.95,293308.44955,bathroom,87,83.69470404984423,Mid-range,1,1,0,0,0,0,0
938,1039,414707.88204603177,76714.95,293308.44955,kitchen,192,146.15887850467288,Budget-friendly,1,0,0,1,0,0,0
939,1196,414707.88204603177,103949.19,438374.6073,bedroom,239,190.60372960372962,High-end,1,0,1,0,0,0,0
939,1196,414707.88204603177,103949.19,438374.6073,bathroom,105,92.77622377622377,High-end,1,1,0,0,0,0,0
939,1196,414707.88204603177,103949.19,438374.6073,kitchen,280,169.32867132867133,High-end,1,0,0,1,0,0,0
940,847,414707.88204603177,70021.53,286623.64475,bedroom,148,142.0373831775701,Budget-friendly,1,0,1,0,0,0,0
940,847,414707.88204603177,70021.53,286623.64475,bathroom,76,71.73208722741433,High-end,1,1,0,0,0,0,0
940,847,414707.88204603177,70021.53,286623.64475,kitchen,170,121.03738317757009,Mid-range,1,0,0,1,0,0,0
941,1155,414707.88204603177,115525.35,410904.5046,full renovation,1155,163.30769230769232,Budget-friendly,1,0,0,0,0,0,1
942,1453,414707.88204603177,141196.99,556840.3021499999,full renovation,1453,207.06993006993008,High-end,1,0,0,0,0,0,1
943,1057,414707.88204603177,69227.85,375726.0332,bedroom,170,169.51401869158877,Mid-range,1,0,1,0,0,0,0
943,1057,414707.88204603177,69227.85,375726.0332,bathroom,89,84.81619937694704,Budget-friendly,1,1,0,0,0,0,0
943,1057,414707.88204603177,69227.85,375726.0332,other/custom,195,148.51401869158877,Mid-range,1,0,0,0,0,1,0
944,887,414707.88204603177,70417.20000000001,237750.19419999997,bedroom,166,147.2710280373832,High-end,1,0,1,0,0,0,0
944,887,414707.88204603177,70417.20000000001,237750.19419999997,bathroom,83,74.22429906542055,Mid-range,1,1,0,0,0,0,0
944,887,414707.88204603177,70417.20000000001,237750.19419999997,kitchen,159,126.27102803738318,Budget-friendly,1,0,0,1,0,0,0
945,1268,414707.88204603177,123958.88,225148.175525,full renovation,1268,179.9020979020979,Mid-range,1,0,0,0,0,0,1
946,855,414707.88204603177,73885.91,283207.70335,bedroom,152,143.0841121495327,High-end,1,0,1,0,0,0,0
946,855,414707.88204603177,73885.91,283207.70335,bathroom,79,72.23052959501558,Mid-range,1,1,0,0,0,0,0
946,855,414707.88204603177,73885.91,283207.70335,living room,157,122.08411214953271,High-end,1,0,0,0,1,0,0
947,2073,414707.88204603177,251628.04,627993.2477499999,full renovation,2073,301.0,High-end,1,0,0,0,0,0,1
948,789,414707.88204603177,69976.53,309770.1528,bedroom,154,134.44859813084113,Mid-range,1,0,1,0,0,0,0
948,789,414707.88204603177,69976.53,309770.1528,bathroom,90,68.11838006230529,Mid-range,1,1,0,0,0,0,0
948,789,414707.88204603177,69976.53,309770.1528,living room,177,113.44859813084112,High-end,1,0,0,0,1,0,0
949,2400,414707.88204603177,370179.21,843877.3444499999,full renovation,2400,301.0,Budget-friendly,1,0,0,0,0,0,1
950,863,414707.88204603177,68714.8,341371.8117,bedroom,166,144.13084112149534,Budget-friendly,1,0,1,0,0,0,0
950,863,414707.88204603177,68714.8,341371.8117,bathroom,86,72.72897196261682,High-end,1,1,0,0,0,0,0
950,863,414707.88204603177,68714.8,341371.8117,living room,171,123.13084112149532,Budget-friendly,1,0,0,0,1,0,0
951,2328,414707.88204603177,267190.63999999996,829690.9973499998,full renovation,2328,301.0,Budget-friendly,1,0,0,0,0,0,1
952,688,414707.88204603177,71003.43,167120.3632,bedroom,128,125.23607427055703,High-end,1,0,1,0,0,0,0
952,688,414707.88204603177,71003.43,167120.3632,bathroom,63,63.07427055702918,Budget-friendly,1,1,0,0,0,0,0
952,688,414707.88204603177,71003.43,167120.3632,other/custom,125,104.23607427055703,High-end,1,0,0,0,0,1,0
953,1098,414707.88204603177,49944.28,400046.4911,bedroom,174,175.983682983683,High-end,1,0,1,0,0,0,0
953,1098,414707.88204603177,49944.28,400046.4911,bathroom,103,87.97902097902097,Budget-friendly,1,1,0,0,0,0,0
954,1645,414707.88204603177,198404.68,483946.00129999995,full renovation,1645,301.0,Budget-friendly,1,0,0,0,0,0,1
955,939,414707.88204603177,98182.38,219769.2024,full renovation,939,133.07476635514018,High-end,1,0,0,0,0,0,1
956,2009,414707.88204603177,234268.96,358166.66925,full renovation,2009,301.0,Mid-range,1,0,0,0,0,0,1
957,3738,414707.88204603177,576537.09,915091.1826,full renovation,3738,301.0,Budget-friendly,1,0,0,0,0,0,1
958,1105,414707.88204603177,115525.35,411447.95685,full renovation,1105,155.96503496503496,Budget-friendly,1,0,0,0,0,0,1
959,851,414707.88204603177,70030.53,228100.54915,bedroom,168,142.5607476635514,High-end,1,0,1,0,0,0,0
959,851,414707.88204603177,70030.53,228100.54915,bathroom,76,71.98130841121495,Mid-range,1,1,0,0,0,0,0
959,851,414707.88204603177,70030.53,228100.54915,other/custom,165,121.5607476635514,Budget-friendly,1,0,0,0,0,1,0
960,1784,414707.88204603177,232607.29,611344.96205,full renovation,1784,301.0,Budget-friendly,1,0,0,0,0,0,1
961,808,414707.88204603177,70705.96,216010.96160000004,bedroom,160,136.93457943925233,High-end,1,0,1,0,0,0,0
961,808,414707.88204603177,70705.96,216010.96160000004,bathroom,80,69.30218068535825,Mid-range,1,1,0,0,0,0,0
961,808,414707.88204603177,70705.96,216010.96160000004,living room,187,115.93457943925233,Mid-range,1,0,0,0,1,0,0
962,556,414707.88204603177,97329.81,134920.92899999995,full renovation,556,96.70822281167109,High-end,1,0,0,0,0,0,1
963,2327,414707.88204603177,301393.24999999994,701157.61015,full renovation,2327,301.0,Budget-friendly,1,0,0,0,0,0,1
964,954,414707.88204603177,77422.98000000001,271512.6031,full renovation,954,135.0373831775701,Budget-friendly,1,0,0,0,0,0,1
965,1072,414707.88204603177,78917.61,348860.17789999995,bedroom,170,171.47663551401868,High-end,1,0,1,0,0,0,0
965,1072,414707.88204603177,78917.61,348860.17789999995,bathroom,90,85.75077881619939,Mid-range,1,1,0,0,0,0,0
965,1072,414707.88204603177,78917.61,348860.17789999995,other/custom,199,150.47663551401868,Mid-range,1,0,0,0,0,1,0
966,757,414707.88204603177,69976.53,297171.131,bedroom,138,130.26168224299064,Mid-range,1,0,1,0,0,0,0
966,757,414707.88204603177,69976.53,297171.131,bathroom,83,66.1246105919003,Mid-range,1,1,0,0,0,0,0
966,757,414707.88204603177,69976.53,297171.131,other/custom,137,109.26168224299066,High-end,1,0,0,0,0,1,0
967,1427,414707.88204603177,115558.65,500736.8948499999,full renovation,1427,203.25174825174827,Budget-friendly,1,0,0,0,0,0,1
968,1057,414707.88204603177,70517.01,262611.41735,bedroom,169,169.51401869158877,Budget-friendly,1,0,1,0,0,0,0
968,1057,414707.88204603177,70517.01,262611.41735,bathroom,90,84.81619937694704,Mid-range,1,1,0,0,0,0,0
968,1057,414707.88204603177,70517.01,262611.41735,other/custom,196,148.51401869158877,Budget-friendly,1,0,0,0,0,1,0
969,1627,414707.88204603177,234268.96,474389.244225,full renovation,1627,301.0,Mid-range,1,0,0,0,0,0,1
970,632,414707.88204603177,65238.70999999999,156735.4274,bedroom,125,122.04244031830238,Budget-friendly,1,0,1,0,0,0,0
970,632,414707.88204603177,65238.70999999999,156735.4274,bathroom,61,61.44031830238727,Mid-range,1,1,0,0,0,0,0
970,632,414707.88204603177,65238.70999999999,156735.4274,other/custom,122,101.04244031830238,Budget-friendly,1,0,0,0,0,1,0
971,1234,414707.88204603177,88053.70000000001,457938.7306,bedroom,223,196.27272727272728,High-end,1,0,1,0,0,0,0
971,1234,414707.88204603177,88053.70000000001,457938.7306,bedroom,222,196.27272727272728,Mid-range,1,0,1,0,0,0,0
971,1234,414707.88204603177,88053.70000000001,457938.7306,bathroom,110,94.63636363636364,Mid-range,1,1,0,0,0,0,0
972,1010,414707.88204603177,71570.78,279382.8137,bedroom,164,163.3644859813084,Budget-friendly,1,0,1,0,0,0,0
972,1010,414707.88204603177,71570.78,279382.8137,bathroom,85,81.88785046728972,Mid-range,1,1,0,0,0,0,0
972,1010,414707.88204603177,71570.78,279382.8137,other/custom,196,142.3644859813084,Mid-range,1,0,0,0,0,1,0
973,1126,414707.88204603177,92555.01,399945.50270000007,bedroom,184,180.16083916083917,Budget-friendly,1,0,1,0,0,0,0
973,1126,414707.88204603177,92555.01,399945.50270000007,bedroom,229,180.16083916083917,High-end,1,0,1,0,0,0,0
973,1126,414707.88204603177,92555.01,399945.50270000007,bathroom,98,89.34965034965035,High-end,1,1,0,0,0,0,0
974,3307,414707.88204603177,406424.23,719300.8078749999,full renovation,3307,301.0,Mid-range,1,0,0,0,0,0,1
975,937,414707.88204603177,80219.69,268302.63204999996,bedroom,160,153.81308411214954,High-end,1,0,1,0,0,0,0
975,937,414707.88204603177,80219.69,268302.63204999996,bathroom,81,77.33956386292834,High-end,1,1,0,0,0,0,0
975,937,414707.88204603177,80219.69,268302.63204999996,living room,186,132.81308411214954,High-end,1,0,0,0,1,0,0
976,1893,414707.88204603177,301393.24999999994,347168.8188,full renovation,1893,301.0,Budget-friendly,1,0,0,0,0,0,1
977,955,414707.88204603177,76504.94,254137.84129999997,bedroom,159,156.16822429906543,High-end,1,0,1,0,0,0,0
977,955,414707.88204603177,76504.94,254137.84129999997,bathroom,89,78.46105919003115,Mid-range,1,1,0,0,0,0,0
977,955,414707.88204603177,76504.94,254137.84129999997,other/custom,182,135.16822429906543,High-end,1,0,0,0,0,1,0
978,849,414707.88204603177,77560.96,250016.84405,bedroom,153,142.29906542056074,High-end,1,0,1,0,0,0,0
978,849,414707.88204603177,77560.96,250016.84405,bathroom,79,71.85669781931465,High-end,1,1,0,0,0,0,0
978,849,414707.88204603177,77560.96,250016.84405,other/custom,196,121.29906542056075,High-end,1,0,0,0,0,1,0
979,734,414707.88204603177,73812.01,219538.49855,bedroom,128,127.85941644562334,Budget-friendly,1,0,1,0,0,0,0
979,734,414707.88204603177,73812.01,219538.49855,bathroom,64,64.41644562334217,Mid-range,1,1,0,0,0,0,0
979,734,414707.88204603177,73812.01,219538.49855,kitchen,129,106.85941644562334,High-end,1,0,0,1,0,0,0
980,2898,414707.88204603177,320413.99999999994,1020780.6917,full renovation,2898,301.0,High-end,1,0,0,0,0,0,1
981,1143,414707.88204603177,88463.88,420651.9872,bedroom,216,182.6969696969697,Mid-range,1,0,1,0,0,0,0
981,1143,414707.88204603177,88463.88,420651.9872,bedroom,197,182.6969696969697,Budget-friendly,1,0,1,0,0,0,0
981,1143,414707.88204603177,88463.88,420651.9872,bathroom,106,90.18181818181819,High-end,1,1,0,0,0,0,0
982,843,414707.88204603177,73812.01,309623.56315000006,bedroom,150,141.51401869158877,Budget-friendly,1,0,1,0,0,0,0
982,843,414707.88204603177,73812.01,309623.56315000006,bathroom,84,71.48286604361371,Mid-range,1,1,0,0,0,0,0
982,843,414707.88204603177,73812.01,309623.56315000006,kitchen,178,120.51401869158879,High-end,1,0,0,1,0,0,0
983,1003,414707.88204603177,67520.90999999999,244589.56845,bedroom,167,162.4485981308411,Budget-friendly,1,0,1,0,0,0,0
983,1003,414707.88204603177,67520.90999999999,244589.56845,bathroom,88,81.45171339563863,Budget-friendly,1,1,0,0,0,0,0
983,1003,414707.88204603177,67520.90999999999,244589.56845,kitchen,189,141.4485981308411,Budget-friendly,1,0,0,1,0,0,0
984,938,414707.88204603177,72173.0,237552.98245,bedroom,167,153.94392523364485,High-end,1,0,1,0,0,0,0
984,938,414707.88204603177,72173.0,237552.98245,bathroom,79,77.4018691588785,Mid-range,1,1,0,0,0,0,0
984,938,414707.88204603177,72173.0,237552.98245,living room,176,132.94392523364485,Budget-friendly,1,0,0,0,1,0,0
985,2137,414707.88204603177,268852.31,656466.4872,full renovation,2137,301.0,Mid-range,1,0,0,0,0,0,1
986,750,414707.88204603177,67094.05,186060.69775,bedroom,129,128.77188328912467,Mid-range,1,0,1,0,0,0,0
986,750,414707.88204603177,67094.05,186060.69775,bathroom,64,64.88328912466844,Budget-friendly,1,1,0,0,0,0,0
986,750,414707.88204603177,67094.05,186060.69775,other/custom,130,107.77188328912467,High-end,1,0,0,0,0,1,0
987,3251,414707.88204603177,404762.55999999994,939968.1907,full renovation,3251,301.0,Budget-friendly,1,0,0,0,0,0,1
988,1162,414707.88204603177,97494.87,397387.7201,bedroom,206,185.53146853146853,High-end,1,0,1,0,0,0,0
988,1162,414707.88204603177,97494.87,397387.7201,bathroom,104,91.1118881118881,High-end,1,1,0,0,0,0,0
988,1162,414707.88204603177,97494.87,397387.7201,other/custom,285,164.33566433566435,High-end,1,0,0,0,0,1,0
989,1064,414707.88204603177,125508.29,282306.5883,full renovation,1064,149.42990654205607,High-end,1,0,0,0,0,0,1
