id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
44,6,2,2088.0,Stretford,600000.0,locate estate agent like welcome unique stunning sixbedroom semidetached property truly exceptional family home seamlessly blends original charm contemporary design spanning beautifully designed floors residence thoughtfully extended renovated high standard incorporating period features alongside sleek modern finishes moment step inside clear detail carefully considered create home stylish functional property boasts versatile reception rooms offering character maintaining cohesive elegant aesthetic fixtures fittings tastefully selected reflect homes heritage bring firmly modern day making ideal everyday living entertaining heart home showpiece kitchen stunning openplan space combines practicality visual appeal fitted highquality units ample space dining relaxing perfect hub family life social gatherings floors ll find wellproportioned bedrooms multiple contemporary bathrooms providing flexibility space growing families visiting guests situated highly desirable location home benefits close proximity stretford urmston offering access excellent local amenities wellregarded trafford schools superb transport links including nearby metrolink motorway connections externally property equally impressive offers ample offroad parking rear garden standout feature right spacious private outdoor haven ideal relaxing playing entertaining substantial garden building provides fantastic additional space perfect use home office gym simply tranquil spot enjoy views garden rare opportunity acquire home calibre early viewing highly recommended fully appreciate remarkable property offer book viewing contact locate team urmston office title numbers 2 tenure leasehold lease start date beta 23 oct 1929 lease end date beta 17 sep 2928 lease term beta 999 years 3 days 17 september 1929 lease term remaining beta 903 years sold price 310000 sold date 27032018 local authority trafford council tax band d annual price 2123 conservation area flood risk low floor area 2088 ft 2 194 m 2 plot size 010 acres mobile coverage ee vodafone broadband basic 29 mbps superfast 76 mbps ultrafast 2000 mbps satellite fibre tv availability bt sky virgin material information disclaimers information supplied listing sourced parties information requested vendor whilst effort verify information locate estate agents assumes responsibility liability errors omissions content provided listed information contained site provided basis guarantees completeness accuracy usefulness timeliness reasonable buyers peruse trading standards guidance attached linked instruct conveyancer surveyor earliest opportunity locate estate agent tested appliances services described property description legal responsibility function advise having independent inspection services appliances relating property room sizes approximate property misdescriptions act property misdescription act 1991 endeavour sales details accurate reliable relied statements representations fact constitute offer contract particulars thought materially correct accuracy guaranteed form contract links relating services include council tax banding charges found local government website tenure found accessing land registry website property type material info pack property advert property construction locate estate agents sight property enquiries vendor warranty fact strongly recommended rics surveyor instructed buyer ascertain details material info pack property advert number type rooms property description utility suppliers material info pack property advert sewerage united utilities heating material info pack property advert broadband check local providers mobile signal coverage check provider parking material info pack property advert building safety locate estate agents qualified comment warranty matters recommend buyers instruct qualified surveyor restrictions locate estate agents qualified comment warranty matters recommend conveyancer instructed earliest opportunity info obtained conveyancer solicitors flood risk locate estate agents qualified comment warranty matters recommend buyers read guidance include link instruct searches require conveyancer earliest opportunity recommend buyers read guidance government website coastal erosion risk locate estate agents qualified comment warranty matters recommend buyers read guidance include link instruct searches require conveyancer earliest opportunity recommend buyers read information relating government website planning permission local authority planning portal accessibility adaptations accessibilityadaptations locate aware accessibility issues adaptions relating accessibility having property buyer rely inspection undertake earliest opportunity property description coalfield mining area locate estate agents qualified comment warranty matters recommend buyers read guidance include link instruct searches require conveyancer earliest opportunity recommend buyers read guidance government website energy performance certificate found epc database property advert,534538.4615384615,high-end,other/custom,1,['other/custom'],301.0,450.0
45,2,2,747.0,City Centre,300000.0,julie twist properties delighted welcome market beautifully presented twobedroom apartment set converted royal mail sorting office triplex apartment situated floor renovated lovely standard apartment boasts inviting living area level overlooks separate dining area floortoceiling windows allowing ample natural light flood room level generously sized double bedroom access newly renovated ensuite shower room lower level features fully equipped kitchen integrated appliances threepiece bathroom double bedroom additionally property comes storage cupboards stretches underneath dining area height 96 cm sorting house hidden gem located northern quarterancoats royal mails sorting offices building converted characterful apartments featuring high ceilings original feature window fabulous japanese style communal garden area offering private space sit outside summer based newton street stones throw ancoats piccadilly arndale centre plenty transport links shops bars incredible restaurants general rental yield 58 based estimated rental price 1450 cm service charge 2802 annum ground rent peppercorn lease 999 years 1 june 2000 council tax band d total floor area 747 sqft 694 sqm management company urban bubble hallway real wood flooring spotlights access storage cupboards houses boiler stretches underneath entire dining area height 96 cm kitchen dining area kitchen positioned ground level features wall base units stainless steel sink mixer tap drainer integrated fridgefreezer integrated dishwasher builtin oven ring induction hob extractor real wood flooring spotlights unit spotlights dining area accessed stairs kitchen boasts large feature windows allowing natural light flood space living area living area positioned upper level consists carpeted flooring wall lighting tv point wall mounted radiator bedroom 1 carpeted flooring wall mounted radiator spotlights wall lighting double glazed window bathroom accessed hallway ground level piece bathroom comprising large shower cubicle sink mixer tap partially tiled walls tiled flooring extractor spotlights heated towel rail bedroom 2 accessed living area bedroom features carpeted flooring wall mounted radiator wall lighting access ensuite ensuite piece bathroom comprising corner shower cubicle sink mixer tap tiled wallflooring extractor wall lights heated towel rail,696157.8947368421,budget-friendly,other/custom,1,full renovation,215.20159151193633,747.0
46,4,2,1671.0,Sale,590000.0,chain fabulous comprehensively extended upgraded threefour bedroomed detached family home 1600 sqft stylish contemporary interior stunning large kitchen high spec fittings driveway parking establisheed rear garden hall gf shower room large reception room fantastic open plan family kitchen utility bedrooms bathroom room ample driveway parking established gardens contact sale fabulous comprehensively extended upgraded threefour bedroomed detached offers excellent family accommodation approaching 1700 sqft internally property completely transformed contemporary kitchen bathroom fittings replacement gas central heating system replastering decoration upvc double glazed windows bi fold doors kitchen sitting room location popular popular cul de sac close local schools easy reach sale addition accommodation ample driveway parking lovely private rear garden internal viewing reveal entrance porch having contemporary design mattefinish upvc door opaque upvc double glazed window elevation panelled door entrance hallway entrance hall having staircase rising floor doors provide access ground floor wc lounge open plan dining kitchen ground floor shower room refitted contemporary suite comprising enclosed shower cubicle thermostatic shower wc vanity sink unit circular feature sink tiled floor tiled walls wallmounted heated towel rail lounge impressive large reception room having upvc double glazed window elevation inset spotlights ceiling fantastic large extended family dining kitchen having partvaulted ceiling skylight velux windows set threepaned bifolding doors opening rear garden additional upvc double glazed window rear kitchen fitted extensive range mattefinish handleless base eyelevel units composite stone worktops incorporating large island unit doublesup breakfast bar inset sink unit mixer tap builtin bosch electric oven integrated microwave oven ring gas hob extractor hood integrated dishwasher extensive inset led spotlights oversized square tiled flooring door provides access utility room door provides access playroombedroom door opens sitting room sitting room goodsized reception room having set threepaned bifolding doors opening rear garden inset spotlights ceiling partvaulted ceiling skylight velux window utility room having space plumbing suitable washing machine wallmounted worcester gas central heating boiler playroombedroom potentially fourth bedroom reception room having upvc double glazed window elevation inset spotlights ceiling floor landing having opaque upvc double glazed window elevation doors provide access bedrooms bathroom loft access point bedroom wellproportioned double bedroom having upvc double glazed window rear elevation overlooking gardens builtin wardrobes bedroom goodsized double bedroom having upvc double glazed window rear elevation bedroom having upvc double glazed window elevation bathroom refitted contemporary suite comprising panelled bath shower mixer attachment fitted glass shower screen separate doublewidth shower enclosure thermostatic shower bathroom cabinets wash hand basin enclosed cistern wc opaque upvc double glazed window elevation inset spotlights ceiling polished tiled walls tiled floor outside property approached paved driveway providing street parking rear property enjoys lovely enclosed private lawned garden houses directly making feel extremely private superb family home onward chain,699583.3333333334,budget-friendly,other/custom,1,['other/custom'],903.0,450.0
47,2,1,771.0,Levenshulme,190000.0,ready ideal buytolet family home situated popular road firsttime buyers buy let investors bedroom mid terrace house sure tick boxes entrance vestibule gives way open lounge dining room extended kitchen utility room downstairs bathroom rear yard upstairs double bedrooms fixed staircase giving access loft space velux window ideal home office property recently undergone renovation ready best chian free virtual viewing tour available,380714.28571428574,budget-friendly,"kitchen, other/custom",1,"['other/custom', 'kitchen']",275.73520249221184,298.13084112149534
48,5,1,2995.0,Chorlton,795000.0,requires updating modernisation substantial double bedroom semi detached period family residence grand proportions positioned regarded road walking distance chorlton village delightful property boasts driveway providing road parking westerly facing rear garden provides spacious versatile accommodation floors cellars property benefits having original features retained ideally located short stroll chorlton village local amenities transport links including metrolink multiple schools parks accommodation briefly comprises enclosed porch spacious entrance hallway lounge large bay window original fireplace sittingdining room bay windows original stained glass dining kitchen cloakroomwc floor proportioned double bedrooms main second large bay windows shower room separate wc whilst second floor good sized double bedrooms multiple cellar chambers provide useful storage space scope conversion additional living accommodation externally property block paved driveway providing road parking garden mature plants shrubbery rear superb garden enjoys sunny westerly aspect mainly laid lawn featuring large stocked beds multiple patio areas internal viewing highly recommended council tax d epc d,853899.75,high-end,,0,,0.0,0.0
49,2,1,1241.0,Altrincham,525000.0,onward chain superbly proportioned deceptively spacious detached bungalow undergone recent programme modernisation needs seen appreciated accommodation briefly comprises enclosed porch large welcoming entrance hall impressive sitting room overlooking gardens providing access conservatory newly installed kitchen range integrated appliances excellent double bedrooms fitted wardrobes serviced modern bathroomwc additional separate wc road parking driveway provides access attached garage delightful lawned gardens rear enjoying high degree privacy viewing highly recommended appreciate standard accommodation offer woodlands parkway popular locations developed variety individually designed detached semi detached houses bungalows mature tree lined surrounding combine create attractive setting accommodation approached large enclosed porch leads welcoming entrance hall provides feeling space theme continued property property excellent double bedrooms fitted wardrobes serviced bathroomwc fitted newly installed contemporary white suite chrome fittings added benefit second cloakroomwc rear property impressive sitting room focal point living flame gas fire windows overlooking gardens sliding door provides access conservatory accommodation completed kitchen newly installed frame soft close units attractive work surfaces incorporating range aeg appliances externally access rear entrance vestibule kitchen provides access separate storage cupboard door leading rear covered area access attached garage boiler room property flagged driveway provides road parking benefits adjacent lawned gardens gated access sides rear stone patio delightful lawned gardens mature hedge fence borders enjoying high degree privacy location ideal easy reach navigation road metrolink station shopping centre market town altrincham little distant property lies catchment area highly regarded primary secondary schools requirement superb bungalow needs seen appreciated accommodation enclosed porch pvcu double glazed door tiled floor entrance hall tiled floor glass panelled hardwood door radiator recessed low voltage lighting pvcu double glazed window sittingdining room 686 m x 422 m 226 x 1310 impressive reception room focal point living flame gas fire marble effect surround hearth pvcu double glazed window rear television aerial point telephone point radiators sliding pvcu double glazed door conseravtory 391 m x 229 m 1210 x 76 pvcu double glazed door provides access rear gardens kitchen 345 m x 330 m 114 x 1010 attractive newly installed frame soft close kitchen comprehensive range wall base units contrasting work surface incorporating 1 12 bowl sink unit integrated appliances aeg include double oven induction hob extractor hood fridge freezer dishwasher integrated bin store radiator tiled floor pvcu double glazed window glass panelled door rear entrance vestibule rear entrance vestibule access storage cupboard door rear bedroom 1 493 m x 340 m 162 x 112 fitted wardrobes bedside cabinets overhead cupboards dressing table radiator pvcu double glazed windows rear television aerial point ceiling cornice recessed low voltage lighting bedroom 2 361 m x 330 m 1110 x 1010 fitted wardrobes bedside cabinets pvcu double glazed window radiator ceiling cornice loft access hatch bathroom 213 m x 183 m 70 x 60 modern contemporary white suite chrome fittings comprising walk shower enclosure vanity wash basin wc tiled walls floor opaque pvcu double glazed window rear recessed low voltage lighting extractor fan chrome heated towel rail separate wc wc tiled walls floor opaque pvcu double glazed window rear recessed low voltage lighting outside garage 493 m x 259 m 162 x 86 door plus pvcu double glazed door rear light power plumbing washing machine property flagged drive provides road parking adjacent lawned garden gated access sides rear gardens incorporate stone patio seating area delightful lawned gardens mature hedge fence borders enjoying high degree privacy house covered area provides access garage boiler room housing combination gas central heating boiler services main services connected possession vacant possession completion council tax band e tenure informed property freehold verified solicitor note appliances fixtures fittings inspected purchasers recommended obtain independent advice,1479696.6666666667,mid-range,,0,['kitchen'],0.0,236.5174825174825
50,3,3,11119.0,City Centre,1250000.0,entering beautifully styled duplex penthouse apartment step gorgeous light hallway light oak floors luxurious fittings downstairs home bedrooms currently configured spacious dressing room master generous suite spectacular corner views overlooking city décor elegant simply stunning bedroom step large master ensuite bathroom enjoy best views manchester comfort freestanding bathtub gorgeous white suite waterfall taps beautiful marble tiles separate rainfall shower opulent space morning routine pleasure spacious dressing room easily converted bedroom prospective buyer wish bedrooms opening fulllength glass louvred balconies second bedroom floor ceiling windows stylishly appointed served ensuite bathroom rainfall shower current owner great use enclosed balcony floor gym yoga area looking city alongside adjacent office space perfect working home upstairs substantial living areas strikingly beautiful lounge dining area enjoy double heighted ceilings stunning pendant ceiling lights lounge opens unusually spacious open terrace entertainingrelaxation area eightperson canadian cedar hot tub benefit exceptional views city countryside open plan kitchen dining space perfect place entertain accompany guests whilst create culinary delight kitchen sleek white gloss units bosch appliances chefs dream outside space great effect extended living entertaining space barbecue outdoor seating area readingrelaxation area enjoy magnificent views ask naturally apartment standard serviced concierge service secure parking designated parking spaces stunning penthouse available viewings,696157.8947368421,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",924.0,772.0
51,5,2,1660.0,Chorlton,725000.0,chain located quiet residential culdesac placed chorlton village local amenities beautifully presented significantly extended bedroom semi detached property offers spacious light accommodation ideal young family superb property nestled larger average corner plot tastefully updated renovated excellent standard current owners property benefits 28 ft open plan livingdiningkitchen bifolding doors opening rear garden ideally placed walking distance chorlton village longford park metro vibrant scene beech road accommodation briefly comprises enclosed porch entrance hallway lounge bay window original fireplace 28 ft open plan livingdiningkitchen shaker style kitchen large central island twin velux windows bifolding doors opening rear garden utility room cloakroom wc floor goodsized bedrooms main original cast iron fireplace bathroom second shower room double glazing gas central heating installed externally property walled garden gated path door siderear fenced enclosed garden mainly laid lawn features stone flagged patio area internal viewing highly recommended,853899.75,mid-range,bedroom,1,['bedroom'],322.0,322.0
52,5,3,2067.0,Stockport,735000.0,impressive bedroom bathroom ensuite detached property elegant cheshire brick elevations stunning open plan family living kitchen beautifully landscaped gardens picturesque open aspect views ideally positioned chester road short distance nearby hazel grove poynton bramhall villages excellent section amenities offer good local primary secondary schools easy reach commuters hazel grove poynton train stations 12 miles contact mark buckley today arrange personal viewing quote 2000 sq ft thoughtfully designed living space spread floors home ideal family living heart lies stunning open plan family living kitchen area featuring exposed oak extension partial glass ceiling bifolding doors seamlessly connect indoor outdoor spaces super stylish kitchen equipped fully integrated appliances central island seating space ample room dining seating areas creating warm inviting atmosphere everyday living accommodation begins charming storm porch leading grand entrance hallway complete striking staircase spacious dualaspect living room featuring cozy multifuel burner opens double doors beautifully landscaped garden officeplayroom house offers builtin storage magnificent family kitchen area complemented separate utility room convenient downstairs cloakroomwc floor find generously proportioned bedrooms including bedroom ensuite shower room alongside luxurious family bathroom suite recently fitted second floor leads master suite features spacious double bedroom builtin wardrobes breathtaking open countryside views luxurious master bathroom includes walkin shower separate bath wash basins set road screened mature hedgerows property boasts sweeping driveway provides parking vehicles rear garden small easy maintain south facing garden designed rhs gold medal winner featuring multiple seating areas lush lawn high degree privacy stunning viewstenure freehold council tax band e epc rating c location conveniently located chester road property stones throw hazel grove poynton bramhall offering fantastic selection specialist shops restaurants bistros gastro pubs easy reach commuters appreciate proximity hazel grove train station 076 miles away poynton train station 12 miles away excellent local schools easily accessible including norbury primary school 044 miles hazel grove high school 05 miles,573999.7,high-end,,0,full renovation,0.0,2067.0
53,3,1,740.0,Stockport,260000.0,welcome 36 foliage road stunning threebedroom semidetached home completely transformed taken brick fully renovated property offers perfect blend modern design practical living ready straight vendor chain step inside ll immediately appreciate bright openplan layout defines ground floor heart home brandnew kitchen featuring stylish island ample storage integrated appliances velux windows flood space natural light sleek bifold doors open decked area rear garden ideal setting entertaining family friends living space flows seamlessly neutral décor ontrend finishes complemented durable laminate flooring downstairs upstairs ll find generous double bedrooms wellproportioned single freshly plastered decorated fitted new carpets contemporary threepiece bathroom adds touch luxury completing perfect family home externally property continues impress gated driveway offering excellent parking goodsized enclosed rear garden stylish grey window frames door provide modern finish carries inside located popular area stockport home combines convenience contemporary living ideal families professionals seeking property s ready enjoy day,573999.7,budget-friendly,,0,full renovation,0.0,740.0
54,4,2,1656.0,Tameside,500000.0,wow simply stunning bedroom semidetached home thompson road danebank prepare impressed truly outstanding newly renovated bedroom semidetached property finished exceptional standard offering stylish versatile living ideal modern family life approach property immediately greeted impressive driveway providing parking multiple vehicles setting tone quality space offer entering spacious welcoming hallway leads straight heart home absolutely exceptional openplan living kitchen dining space rear stunning room thoughtfully designed perfect everyday living entertaining sleek fitted kitchen boasts highquality units integrated appliances beautiful central island generous dining area comfortable living space enhanced bespoke builtin media wall expansive bifold doors span width property flooding room natural light seamlessly connecting interior beautifully landscaped garden ground floor benefits large utility room cleverly doubles stylish downstairs shower room complete spacious walkin shower addition fourth bedroom level offering fantastic flexibility equally suited cosy second living room guest suite ideal space multigenerational living floor generous landing provides access bedrooms impressive principal bedroom located rear property features juliet balcony overlooking stunning garden luxurious fourpiece ensuite bathroom finished impeccable standard double bedrooms located floor beautifully decorated offering excellent proportions externally property continues impress large thoughtfully designed rear garden combining stylish porcelain tiling lowmaintenance astroturf perfect relaxation entertaining rear garden sits superb summer house ideal use home gym playroom office creative space exceptional home offers perfect blend style space versatility making ideal families equally appealing seeking flexible multilevel living having newly renovated detail carefully considered creating truly oneofakind property viewed fully appreciated ideally located popular area danebank property walking distance local shops amenities parks benefiting excellent transport links city centre easy access ring road,589700.0,high-end,,0,"['living room', 'kitchen', 'bedroom']",0.0,1302.0
55,3,1,914.0,Levenshulme,300000.0,solomon estates delighted present bedroom terraced house sale located prime residential area longsight prime location property benefits good transportation links local facilities nearby property contains spacious room living room big kitchen ground floor moving floor spacious bedrooms family bathroom yard street parking available property comes vacant possession property gas heating system doubleglazed window facilities property perfect families good investment opportunity excellent location property requires cosmetic renovation,380714.28571428574,budget-friendly,,0,,0.0,0.0
56,2,1,656.0,Didsbury,230000.0,stunning lower ground floor apartment undergone recent renovation including stunning new kitchen quartz worktops newly fitted shower room flooring decoration entry hallway leads open plan living kitchen area features integrated appliances wine fridge usb plug sockets cupboard lighting bedrooms main having private entrance plus fabulous shower room double glazed gas centrally heated parking popular leafy suburb west didsbury centres burton road bustle independent shops bars restaurants served tram stop regular bus links provide access manchester city centre north manchester didsbury village mile parrs wood entertainment complex miles,804750.0,budget-friendly,,0,,0.0,0.0
57,6,2,1862.0,Trafford,595000.0,locate estate agent delighted bring market tastefully extended sixbedroom family home offers exceptional living space perfectly suited growing families seeking versatility comfort property boasts selection spacious reception rooms providing flexibility relaxing entertaining heart home impressive openplan kitchen dining area designed modern family living mind offering ideal space gatherings wellappointed bathrooms servicing bedrooms ensuring convenience floors externally home enjoys large rear garden perfect outdoor entertaining family activities ample offroad parking adds practicality situated easy reach city centre falling catchment area highly regarded schools home combines space location lifestyle,1355070.85,mid-range,other/custom,1,['other/custom'],301.0,450.0
58,2,1,703.7,Oldham,229950.0,chain extended true bungalow renovated modern kitchen bathroom epc c council tax c freehold chain beautiful extended true bungalow benefitted recent updates current owners meaning new owner needs switch kettle epc c onward chain beautiful extended true benefitted recent updates current owners meaning new owner needs switch kettle property located pleasant residential area found royton short drive town centre array amenities oldham hospital comprising entrance hallway lounge open lovely modern fitted kitchen turn open lovely sitting room lantern skylight good sized bedrooms fitted wardrobes plus lovely large shower room loft boarded providing extra storage superbly kept gardens available rear property added benefit separate garage located opposite lovely property worthy inspection antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,623197.5,budget-friendly,other/custom,1,"['other/custom', 'kitchen']",315.39429708222815,283.3289124668435
59,4,2,2500.0,Altrincham,1475000.0,stylish planned modern home located extremely popular pocket bowdon easy walking distance bollin bowdon cofe schools current previous owners recent years comprehensively remodelled refurbished property creating beautiful family home stunning contemporary interior design offers 2500 sq ft accommodation finished exacting standard house offers planned incredibly versatile accommodation finished exacting standard real sense style functionality impress discerning buyers standout feature large open plan space runs width house rear includes high quality newly fitted stylish breakfast kitchen adjacent dining area large large dining table adjacent large semi open plan sitting room addition ground floor good sized second sitting roomfamily roomplayroom entrance hall separate useful sized study toyplayroom nt need home office fitted laundryutility room accessed kitchen integral single garage door garage study star feature floor wonderfully indulgent master bedroom suite vaulted ceiling enhancing feeling space fitted walk wardrobedressing room large luxury ensuite shower room bedrooms compliment master suite served large family bathroom double sized walk shower bath outside gardens cleverly landscaped provide maximum use versatility width alfresco living space perfect outdoor entertaining links indoor space sets patio doors lead indoor living spaces steps lead slightly raised lawned garden gardens stocked benefit southerly aspect t rear high level privacy property occupies corner plot accessed secure electric gates video intercom drive provides secure road parking cars access integral single garage fantastic home lies close proximity hale village altrincham town centre areas best schools,1479696.6666666667,high-end,,0,"['living room', 'kitchen', 'bedroom']",0.0,1302.0
60,5,3,3181.0,Didsbury,1400000.0,exceptional detached family home offering remarkable 3181 sq ft living space arranged thoughtfully designed floors presented outstanding standard premium fixtures fittings home truly needs viewed fully appreciated property located didsburys prestigious private roads central lawns mature trees leading fog lane park step inside greeted impressive reception hallway adorned original stainedglass windows striking feature fireplace bayfronted living room generously proportioned enhanced elegant plantation shutters charming stainedglass details rear magnificent openplan family dining area opens bifold doors landscaped private garden creating ideal setting seamless indooroutdoor living completing ground floor sleek contemporary kitchen integrated appliances separate utility room stylish downstairs wc floor home luxurious mmain suite complete fitted wardrobes private dressing room stunning ensuite featuring large walkin shower double bedrooms served chic family bathroom boasting freestanding bath walkin shower second floor additional double bedrooms modern shower room provide excellent flexibility accessed spacious landing externally property offers offroad parking private driveway rear garden beautifully landscaped indian stone patio perfect al fresco dining entertaining outstanding home truly unique market combining space elegance practicality modern family living arrange viewing,804750.0,high-end,,0,,0.0,0.0
61,3,1,823.0,Tameside,350000.0,exquisite family home newton hyde recently renovated high standard introducing beautifully remodeled family home highly desirable newton hyde area close renowned schools excellent transport links nearby motorways superb property benefits short walk newton hyde train station wide range local amenities current owners fully renovated room taking home brick elevating premium fittings thoughtful design modern family living vendor chain offering smooth straightforward purchase process ground floor find openplan living arrangement seamlessly connects stylish lounge contemporary kitchen dining area integrated appliances highend fixtures bifold doors lead impressive garden creating bright connected living space ideal indooroutdoor entertaining property finished exceptionally high standard combining elegance practical family living garden room adds valuable versatility allowing flexible use home office entertaining space landscaped garden provides tranquil outdoor retreat seeking beautifully renovated home convenient location excellent transport links novendorchain purchase property mustsee book viewing directly rightmove clicking brochure link visit features key features include newly fitted boiler reliability efficiency openplan family living seamless lounge kitchen dining flow bifolding doors opening landscaped garden garden room electricity suitable home office studio entertaining space generously proportioned bedrooms floor fully tiled bathroom white threepiece suite bathshower combination ample offroad parking gated access detached garage electricity private wellmaintained landscaped garden lawn patio areas close proximity local schools newton hyde train station walking distance easy reach major road links commuting property ownership information tenure leasehold council tax band c annual ground rent 1800 ground rent review period review period annual service charge service charge service charge review period review period lease end date 15022971 property description disclaimer general description property intended constitute offer contract verified sellers marked draft purplebricks conducts valuations online customers prepare property descriptions decide proceed viewing offer note information provided solely vendor able visit property confirm require clarification point contact especially traveling distance view information checked solicitor prior exchange contracts successful buyers required complete antimoney laundering proof funds checks partner lifetime legal limited carry initial checks behalf current nonrefundable cost 80 inc vat offer ll need pay lifetime legal complete checks issue memorandum sale cost includes obtaining relevant data manual checks monitoring required includes range benefits purplebricks receive fee taken lifetime legal compensate role providing checks,589700.0,budget-friendly,,0,full renovation,0.0,823.0
62,3,1,1074.0,Wigan,275000.0,located everpopular eskdale avenue wellpresented threebedroom semidetached home ideal families looking moveinready property close local amenities green spaces driveway parking car plus onstreet permit space home practical conveniently situated walking distance wigan town center kenyon road shops woodfield primary school local parks including mesnes park haigh hall property features welcoming entrance hallway bright lounge bay window separate dining area flows spacious conservatory offering flexible layout everyday family living kitchen fitted builtin appliances complemented extension comprises separate utility room convenient downstairs wc rear garden private providing peaceful outdoor space relaxing entertaining upstairs double bedrooms includes builtin wardrobes alongside wellsized single bedroom modern family bathroom completes accommodation property good condition new carpets recently fitted bedrooms making perfect option looking straight need renovation,404750.0,budget-friendly,,0,,0.0,0.0
63,5,3,2669.0,Rochdale,1500000.0,rare opportunity acquire versatile detached farmhouse set 15 acres picturesque ealees valley short walk hollingworth lake close littleboroughs amenities mainline station offering extensive grazing woodland outbuildings stabling development potential spacious fivebedroom home flexible multiunit layout unique property ideal equestrian lifestyle multigenerational business use epc f,756694.75,high-end,,0,,0.0,0.0
64,5,4,3150.0,Altrincham,1395000.0,stunning bedroom bathroom modern build victorian style semidetached home heart hale village easy walking distance altrincham town centre property recently renovated including new bathrooms windows carpets decoration ground floor welcoming entrance hall lounge study wc utility room open plan breakfast kitchen living space floor double bedrooms bathrooms including impressive master bedroom balcony walk wardrobe second floor double bedrooms bathroom ample storage cupboards externally rear nice south facing walled garden mainly laid lawn patio area storage cupboard property gated driveway road parking perfect family home ready missed chain epc c,1479696.6666666667,high-end,,0,"['living room', 'kitchen', 'bedroom']",0.0,1302.0
65,5,3,3111.0,Ashton-under-lyne,580000.0,beautifully modernised stunning property offers spacious flexible family living home features massive lounge area stylish kitchen luxurious master suite ensuite unique addition lounge includes separate bedroom shower room perfect guests independent living sleek finishes modern décor ample parking impressive home ready straight epc c discover beautifully modernised fivebedroom threebathroom detached home situated highly soughtafter location finished exceptional standard spacious property offers perfect blend style comfort versatility modern family living heart home features huge lightfilled lounge area perfect entertaining relaxing family contemporary kitchen dining space designed function flair offering ample storage highend appliances stylish finishes property boasts generously sized bedrooms including luxurious master suite complete sleek ensuite bathroom additional modern bathrooms ensure convenience household unique highlight home separate living area positioned main lounge includes additional bedroom shower room ideal guests older children private home office annex outside ll find wellmaintained garden ample driveway parking making property practical impressive making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,434184.375,high-end,,0,,0.0,0.0
66,4,2,1317.0,Cheadle,365000.0,bridgfords like welcome beautifully renovated fourbedroom terraced townhouse heart cheadle offered owards chain perfectly positioned close cheadle village amenities 20 minutes manchester airport versatile home ideal families investors seeking flexible living arrangements recently refurbished property offers modern spacious layout designed floors entering welcomed spacious hallway leading ground floor fourth bedroom impressive room benefits en suite shower room self contained kitchenette making excellent option guests older children rental potential floor hosts bright airy livingdining area offering ample space relaxation entertaining adjacent newly fitted kitchen complete sleek cabinetry contemporary finishes stylish breakfast bar middle floor features modern family bathroom moving second floor ll find bedroomstwo proportioned doubles comfortable single ideal childs room home office dressing room externally property continues impress rear garden thoughtfully maintained featuring decked area perfect outdoor dining relaxing private driveway provides convenient road parking superb townhouse combines modern living unbeatable locationan excellent opportunity missed arrange viewing today,730210.7142857143,high-end,,0,"['bathroom', 'living room', 'bedroom']",0.0,678.3216783216783
67,4,2,993.0,Tameside,375000.0,look size garden detached house sought location immaculately renovated beautifully presented bedroom detached family home perfectly situated dentons soughtafter residential roads homes ruskin avenue rarely come market making exceptional opportunity acquire stylish modern home truly desirable location boasting superb plot exceptionally large rear garden property offers space potential abundance ideal family buyers seeking forever home finished superb standard property ready straight perfectly suited modern family living bright spacious interior features sleek contemporary kitchen quality fittings premium finishes complemented stylish flooring tasteful décor home fitted air conditioning ensuring yearround comfort convenience upstairs reveals generous bedrooms offering excellent space growing family room beautifully presented continuing homes fresh modern aesthetic externally property truly shines generous driveway providing offroad parking vehicles rear lies magnificent expansive garden largest area private outdoor space provides endless potential entertaining family activities future development planning permission granted substantial extension offering buyers opportunity enhance property suit needs tucked away quiet residential road short distance local amenities highly regarded schools parks superb transport links including motorway outstanding home offers rare blend style space location perfect forever home heart denton,589700.0,high-end,,0,,0.0,0.0
