bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
4,2,"{""bedrooms"": [294, 312, 277, 285], ""bathrooms"": [125, 111], ""other"": {""Living room"": 392}}","{""bedrooms"": [322, 322, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0, 0, 0], ""bathrooms"": [1, 2], ""other"": {""Living room"": 2}}","[1, 1, 0, 0, 0, 0, 0]",1964,298293.55,509800.55,605388.153125,588979.5124657762,1,1,0,1,0,0
4,0,"{""bedrooms"": [261, 316, 311, 314], ""bathrooms"": [], ""other"": {""Kitchen"": 434}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 2, 1, 1], ""other"": {""Kitchen"": 0}}","[0, 1, 0, 0, 0]",2611,209504.92,395151.67,475762.61068,334934.2401824863,0,1,1,0,0,0
2,0,"{""bedrooms"": [270, 244], ""bathrooms"": [], ""other"": {""Living room"": 431}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2], ""other"": {""Living room"": 1}}","[0, 0, 0]",1529,86281.29999999999,429689.96,463745.3254,721578.8641144921,0,1,0,1,0,0
9,6,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 4187}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0, 0], ""other"": {""Full renovation"": 301}}","{""other"": {""Full renovation"": 0}}",[1],4187,576917.83,541252.05,646796.1997499999,584354.5291550835,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [110], ""other"": {""Living room"": 292}}","{""bedrooms"": [], ""bathrooms"": [101.63636363636364], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 1}}","[1, 0]",1377,50142.68,468627.52,498105.2197,515957.865693966,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [93], ""other"": {""Living room"": 233}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 0}}","[0, 0]",1119,57356.08,276012.79,302360.3389,258621.51554709752,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [125], ""other"": {""Living room"": 435}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 0]",1615,78801.13,547475.0,589312.614425,475800.8724252884,1,0,0,1,0,0
7,3,"{""bedrooms"": [258, 299, 299, 307, 283, 277, 264], ""bathrooms"": [139, 143, 150], ""other"": {}}","{""bedrooms"": [322, 0, 322, 0, 0, 0, 322], ""bathrooms"": [0, 0, 0], ""other"": {}}","{""bedrooms"": [2, 0, 1, 1, 1, 2, 1], ""bathrooms"": [2, 2, 2]}","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",3653,439973.81,743581.66,885233.9662300001,767297.3546229923,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [63], ""other"": {""Other/Custom"": 128}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 105.77586206896552}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 1]",715,47958.44,183646.6,204622.5949,258621.51554709752,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [128], ""other"": {""Living room"": 368}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 0}}","[0, 0]",2274,76082.33,461726.77,498973.88957500004,441039.6623629338,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [109], ""other"": {""Other/Custom"": 288}}","{""bedrooms"": [], ""bathrooms"": [98.94405594405595], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 1}}","[1, 0]",1322,53095.44,448848.92,479039.45119999995,515957.865693966,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [131], ""other"": {""Kitchen"": 379}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[0, 1]",3773,76983.01,746259.21,814129.6656,767297.3546229923,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 291, ""Other/Custom"": 294}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[0, 0]",1430,51538.850000000006,473906.47,496863.2634249999,515957.865693966,0,0,0,1,1,0
2,1,"{""bedrooms"": [229, 229], ""bathrooms"": [107], ""other"": {""Other/Custom"": 293}}","{""bedrooms"": [0, 227.6013986013986], ""bathrooms"": [0], ""other"": {""Other/Custom"": 205.74825174825173}}","{""bedrooms"": [2, 0], ""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 1, 0, 1]",1444,119015.69,375806.82,424570.96695000003,474120.7982295118,1,1,0,0,1,0
7,0,"{""bedrooms"": [318, 287, 309, 268, 263, 256, 261], ""bathrooms"": [], ""other"": {""Living room"": 328}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 1, 0, 1, 1, 1, 1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 0, 0, 0, 1]",3313,314808.6,677531.7,785678.8522499999,767297.3546229923,0,1,0,1,0,0
4,0,"{""bedrooms"": [300, 258, 276, 254], ""bathrooms"": [], ""other"": {""Other/Custom"": 311}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [0, 1, 1, 2], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 1, 1]",2178,211696.47,565460.52,639991.72644,422068.7806586977,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 332, ""Other/Custom"": 342}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 0}}","[0, 0]",3894,78251.46,524601.51,557119.74255,584354.5291550835,0,0,0,1,1,0
3,2,"{""bedrooms"": [313, 273, 270], ""bathrooms"": [118, 143], ""other"": {""Kitchen"": 411}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 1], ""bathrooms"": [1, 0], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 0]",1874,234097.7,362553.83,440956.09573750006,441039.6623629338,1,1,1,0,0,0
1,1,"{""bedrooms"": [163], ""bathrooms"": [85], ""other"": {""Other/Custom"": 195}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 143.54205607476635}}","{""bedrooms"": [1], ""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 0, 1]",1019,71115.47,236593.71,266092.89435,258621.51554709752,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [100], ""other"": {""Living room"": 236}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 0}}","[0, 0]",1132,49225.1,369468.17,395319.74510000006,515957.865693966,1,0,0,1,0,0
3,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2201}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],2201,195860.45,421472.0,502134.2817499999,441039.6623629338,0,0,0,0,0,1
4,2,"{""bedrooms"": [316, 300, 271, 318], ""bathrooms"": [144, 127], ""other"": {""Living room"": 447}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 1, 0, 2], ""bathrooms"": [2, 2], ""other"": {""Living room"": 1}}","[0, 0, 1, 0, 0, 0, 1]",2745,309977.19,692465.79,812875.2890571429,604547.6154611999,1,1,0,1,0,0
8,0,"{""bedrooms"": [296, 311, 264, 271, 273, 302, 272, 252], ""bathrooms"": [], ""other"": {""Living room"": 362}}","{""bedrooms"": [322, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 1, 2, 2, 1, 2, 2, 0], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0, 0, 0, 0, 0]",3918,373301.72,977435.22,1111553.2987,879144.0449937282,0,1,0,1,0,0
2,0,"{""bedrooms"": [282, 304], ""bathrooms"": [], ""other"": {""Living room"": 429}}","{""bedrooms"": [0, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 1], ""other"": {""Living room"": 0}}","[0, 1, 0]",1543,90936.69,430796.65,465903.65709999995,721578.8641144921,0,1,0,1,0,0
4,3,"{""bedrooms"": [278, 270, 258, 289], ""bathrooms"": [130, 118, 114], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 151], ""other"": {}}","{""bedrooms"": [0, 0, 2, 2], ""bathrooms"": [0, 0, 0]}","[0, 0, 0, 0, 0, 0, 1]",2213,268976.05,438658.45,519496.93578571436,441039.6623629338,1,1,0,0,0,0
1,0,"{""bedrooms"": [163], ""bathrooms"": [], ""other"": {""Other/Custom"": 177}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 0]",972,47808.5,323455.3,343366.807,361128.01030029857,0,1,0,0,1,0
3,0,"{""bedrooms"": [289, 306, 292], ""bathrooms"": [], ""other"": {""Other/Custom"": 416}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 2], ""other"": {""Other/Custom"": 0}}","[0, 1, 0, 0]",1824,166744.32,483103.54,542874.5538999999,588979.5124657762,0,1,0,0,1,0
4,0,"{""bedrooms"": [285, 283, 295, 314], ""bathrooms"": [], ""other"": {""Other/Custom"": 331}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 0, 2, 2], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0]",2344,200075.68,658910.82,732418.5485399999,721578.8641144921,0,1,0,0,1,0
1,0,"{""bedrooms"": [167], ""bathrooms"": [], ""other"": {""Kitchen"": 188}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 140.53271028037383}}","{""bedrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 1]",996,49141.73,281776.12,309935.69035,474120.7982295118,0,1,1,0,0,0
2,0,"{""bedrooms"": [237, 238], ""bathrooms"": [], ""other"": {""Living room"": 280}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0], ""other"": {""Living room"": 1}}","[0, 0, 0]",1397,82767.64,456214.94,489129.97069999995,515957.865693966,0,1,0,1,0,0
2,0,"{""bedrooms"": [202, 215], ""bathrooms"": [], ""other"": {""Living room"": 280}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0], ""other"": {""Living room"": 2}}","[0, 0, 0]",1175,86785.89,314329.18,346815.6025,474120.7982295118,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 177, ""Kitchen"": 195, ""Other/Custom"": 179}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","[0, 0, 0]",948,65700.98999999999,337886.09,372801.26105,475800.8724252884,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 159, ""Kitchen"": 143}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1}}","[0, 0]",765,45458.72,261696.68,287792.52739999996,475800.8724252884,0,0,1,1,0,0
2,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 995}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 140.4018691588785}}","{""other"": {""Full renovation"": 1}}",[1],995,106636.98,222388.08,265986.1923,258621.51554709752,0,0,0,0,0,1
7,0,"{""bedrooms"": [248, 268, 299, 250, 275, 241, 264], ""bathrooms"": [], ""other"": {""Living room"": 446}}","{""bedrooms"": [0, 322, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 1, 0, 2, 2, 0, 0], ""other"": {""Living room"": 0}}","[0, 1, 0, 0, 0, 0, 0, 0]",4135,313852.68000000005,570740.61,668123.2265812499,584354.5291550835,0,1,0,1,0,0
3,1,"{""bedrooms"": [268, 251, 270], ""bathrooms"": [137], ""other"": {""Living room"": 349}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 301}}","{""bedrooms"": [1, 1, 2], ""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0, 0, 0, 1]",1690,217925.87,474238.94,559074.09008,474120.7982295118,1,1,0,1,0,0
1,1,"{""bedrooms"": [127], ""bathrooms"": [64], ""other"": {""Kitchen"": 129}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2], ""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 0, 0]",699,78603.83,237050.6,276819.88075,475800.8724252884,1,1,1,0,0,0
6,0,"{""bedrooms"": [320, 257, 275, 251, 306, 295], ""bathrooms"": [], ""other"": {""Living room"": 397}}","{""bedrooms"": [322, 0, 0, 0, 322, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2, 0, 2, 0, 2], ""other"": {""Living room"": 0}}","[1, 0, 0, 0, 1, 1, 0]",3546,297163.11,730622.4,835188.1156499999,767297.3546229923,0,1,0,1,0,0
2,0,"{""bedrooms"": [168, 168], ""bathrooms"": [], ""other"": {""Other/Custom"": 198}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 0], ""other"": {""Other/Custom"": 1}}","[0, 0, 0]",1063,75435.73000000001,332960.12,361716.77674999996,361128.01030029857,0,1,0,0,1,0
2,0,"{""bedrooms"": [165, 166], ""bathrooms"": [], ""other"": {""Kitchen"": 191}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 140.66355140186914}}","{""bedrooms"": [1, 2], ""other"": {""Kitchen"": 0}}","[0, 0, 1]",997,71981.70000000001,229350.51,262345.51845,258621.51554709752,0,1,1,0,0,0
4,0,"{""bedrooms"": [241, 276, 314, 269], ""bathrooms"": [], ""other"": {""Kitchen"": 408}}","{""bedrooms"": [322, 0, 0, 322], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 1, 1, 1], ""other"": {""Kitchen"": 0}}","[1, 0, 0, 1, 0]",2731,214081.85,794165.7,897338.9392499998,721578.8641144921,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [131], ""other"": {""Other/Custom"": 386}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[0, 1]",1926,83391.45000000001,501214.14,541893.435075,588979.5124657762,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [137], ""other"": {""Other/Custom"": 309}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 1]",2072,87621.28,562874.21,607361.1395,588979.5124657762,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [64], ""other"": {""Other/Custom"": 124}}","{""bedrooms"": [], ""bathrooms"": [57.70557029177719], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[1, 0]",504,41400.91,193187.6,211714.007825,475800.8724252884,1,0,0,0,1,0
2,0,"{""bedrooms"": [295, 248], ""bathrooms"": [], ""other"": {""Other/Custom"": 331}}","{""bedrooms"": [322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1], ""other"": {""Other/Custom"": 0}}","[1, 0, 0]",1650,122193.1,335293.67,378202.93604999996,460050.4003634968,0,1,0,0,1,0
5,2,"{""bedrooms"": [250, 295, 295, 320, 311], ""bathrooms"": [149, 138], ""other"": {}}","{""bedrooms"": [322, 0, 0, 322, 322], ""bathrooms"": [0, 0], ""other"": {}}","{""bedrooms"": [0, 2, 1, 0, 1], ""bathrooms"": [2, 0]}","[1, 0, 0, 1, 1, 0, 0]",2555,294915.52,479472.68,568860.0867714286,634476.4723346871,1,1,0,0,0,0
2,1,"{""bedrooms"": [179, 235], ""bathrooms"": [96], ""other"": {""Other/Custom"": 254}}","{""bedrooms"": [0, 0], ""bathrooms"": [88.32167832167832], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1], ""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 0, 1, 0]",1105,110292.71,354122.89,399488.78035,361128.01030029857,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [76], ""other"": {""Other/Custom"": 194}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 122.34579439252336}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 1]",857,44373.85,224655.49,245372.91744999998,258621.51554709752,1,0,0,0,1,0
4,2,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2426}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 0}}",[0],2426,261808.64999999997,769140.54,882294.4593,552677.244911483,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [146], ""other"": {""Kitchen"": 333}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 1}}","[0, 1]",2912,87711.9,563092.81,624507.6271,634476.4723346871,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 357, ""Kitchen"": 442}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2}}","[0, 0]",3538,91581.68,661868.78,721874.8295,747957.9771675104,0,0,1,1,0,0
7,3,"{""bedrooms"": [289, 247, 272, 299, 291, 280, 299], ""bathrooms"": [142, 116, 143], ""other"": {""Living room"": 329}}","{""bedrooms"": [322, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2, 1, 0, 2, 1, 0], ""bathrooms"": [0, 1, 1], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,435506.12000000005,495356.1,587897.6259545455,584354.5291550835,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 384, ""Kitchen"": 363, ""Other/Custom"": 342}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0, 0]",3562,117589.13,739423.57,809738.2065999998,767297.3546229923,0,0,1,1,1,0
3,0,"{""bedrooms"": [258, 276, 276], ""bathrooms"": [], ""other"": {""Living room"": 364}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 2], ""other"": {""Living room"": 1}}","[0, 0, 0, 0]",1909,165587.83000000002,505420.92,567025.2633374999,474120.7982295118,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 362, ""Kitchen"": 324}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 2}}","[0, 0]",2940,85099.95999999999,747805.45,808263.1826499999,604547.6154611999,0,0,1,1,0,0
6,0,"{""bedrooms"": [264, 311, 252, 274, 294, 311], ""bathrooms"": [], ""other"": {""Other/Custom"": 449}}","{""bedrooms"": [0, 0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [1, 0, 1, 2, 0, 0], ""other"": {""Other/Custom"": 1}}","[0, 0, 1, 0, 0, 0, 1]",3310,283272.95,776084.34,875742.5574214285,879144.0449937282,0,1,0,0,1,0
1,0,"{""bedrooms"": [168], ""bathrooms"": [], ""other"": {""Kitchen"": 188}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 0]",951,49141.73,267936.88,295473.68455,474120.7982295118,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 280, ""Kitchen"": 285}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 152.0}}","{""other"": {""Living room"": 2, ""Kitchen"": 0}}","[0, 1]",1078,52092.52,319873.53,350676.98265,474120.7982295118,0,0,1,1,0,0
5,3,"{""bedrooms"": [298, 274, 287, 278, 287], ""bathrooms"": [123, 115, 150], ""other"": {""Other/Custom"": 353}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 0, 1, 0], ""bathrooms"": [0, 0, 1], ""other"": {""Other/Custom"": 1}}","[0, 1, 0, 0, 0, 0, 0, 0, 0]",2669,347149.08,661951.9,783309.7483333334,604547.6154611999,1,1,0,0,1,0
4,0,"{""bedrooms"": [245, 280, 292, 319], ""bathrooms"": [], ""other"": {""Living room"": 415}}","{""bedrooms"": [322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 1, 0], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0]",2692,195934.96,497088.72,565088.95344,634476.4723346871,0,1,0,1,0,0
5,3,"{""bedrooms"": [290, 262, 282, 296, 314], ""bathrooms"": [123, 149, 144], ""other"": {""Living room"": 379}}","{""bedrooms"": [0, 0, 0, 0, 322], ""bathrooms"": [0, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 1, 0, 2], ""bathrooms"": [0, 0, 1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 1, 0, 0, 0, 0]",3102,347775.61000000004,625141.89,740793.13965,767297.3546229923,1,1,0,1,0,0
2,1,"{""bedrooms"": [301, 270], ""bathrooms"": [142], ""other"": {""Other/Custom"": 390}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 2], ""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0]",1622,167495.63,506741.52,575961.106275,515957.865693966,1,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 404, ""Kitchen"": 336, ""Other/Custom"": 328}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 0, 0]",3368,114508.56,853371.25,927270.6098499999,879144.0449937282,0,0,1,1,1,0
6,5,"{""bedrooms"": [299, 298, 315, 318, 253, 283], ""bathrooms"": [126, 149, 147, 122, 115], ""other"": {""Kitchen"": 319}}","{""bedrooms"": [0, 0, 0, 0, 322, 322], ""bathrooms"": [0, 0, 0, 0, 151], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 2, 1, 1, 2, 2], ""bathrooms"": [0, 0, 0, 0, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",3700,483070.6999999999,514020.64,625177.6034,584354.5291550835,1,1,1,0,0,0
5,3,"{""bedrooms"": [269, 319, 307, 292, 292], ""bathrooms"": [115, 116, 144], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {}}","{""bedrooms"": [1, 2, 0, 0, 2], ""bathrooms"": [1, 0, 2]}","[0, 0, 0, 0, 0, 1, 0, 0]",2532,316645.46,499117.03,592701.473125,634476.4723346871,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 438, ""Kitchen"": 310, ""Other/Custom"": 322}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2, ""Other/Custom"": 2}}","[0, 0, 0]",1842,134676.47999999998,513015.53,580544.46725,721578.8641144921,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 357, ""Kitchen"": 438, ""Other/Custom"": 394}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 0, ""Kitchen"": 1, ""Other/Custom"": 1}}","[0, 0, 1]",1701,124120.95,426993.23,484685.41984999995,422068.7806586977,0,0,1,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [146], ""other"": {""Living room"": 324}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 301}}","{""bathrooms"": [1], ""other"": {""Living room"": 1}}","[0, 1]",1866,87140.98000000001,265309.27,300717.95680000004,334934.2401824863,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 437, ""Kitchen"": 352, ""Other/Custom"": 427}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 0, ""Kitchen"": 1, ""Other/Custom"": 0}}","[0, 0, 1]",2965,117676.97,895625.25,971819.8620999999,918170.2816530195,0,0,1,1,1,0
1,0,"{""bedrooms"": [169], ""bathrooms"": [], ""other"": {""Kitchen"": 199}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0]",1065,54703.47,356550.39,389826.7506,361128.01030029857,0,1,1,0,0,0
