source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5077,2197,721578.8641144921,263421.59,749751.1082,bedroom,276,0.0,1,0,0,1,0,0,0,0
5077,2197,721578.8641144921,263421.59,749751.1082,bedroom,301,322.0,1,1,0,1,0,0,0,0
5077,2197,721578.8641144921,263421.59,749751.1082,bedroom,255,322.0,1,1,0,1,0,0,0,0
5077,2197,721578.8641144921,263421.59,749751.1082,bedroom,274,0.0,2,0,0,1,0,0,0,0
5077,2197,721578.8641144921,263421.59,749751.1082,bathroom,139,0.0,2,0,1,0,0,0,0,0
5077,2197,721578.8641144921,263421.59,749751.1082,bathroom,130,0.0,1,0,1,0,0,0,0,0
5078,1955,588979.5124657762,86312.77,583741.561175,bathroom,145,151.0,1,1,1,0,0,0,0,0
5078,1955,588979.5124657762,86312.77,583741.561175,kitchen,421,301.0,0,1,0,0,1,0,0,0
5079,1256,515957.865693966,91375.23,435655.5334,bedroom,230,0.0,2,0,0,1,0,0,0,0
5079,1256,515957.865693966,91375.23,435655.5334,bedroom,231,199.55477855477855,2,1,0,1,0,0,0,0
5079,1256,515957.865693966,91375.23,435655.5334,living room,275,178.13986013986013,0,1,0,0,0,1,0,0
5080,1538,515957.865693966,163727.2,578901.7988,bedroom,271,0.0,2,0,0,1,0,0,0,0
5080,1538,515957.865693966,163727.2,578901.7988,bedroom,271,0.0,2,0,0,1,0,0,0,0
5080,1538,515957.865693966,163727.2,578901.7988,bedroom,275,322.0,2,1,0,1,0,0,0,0
5080,1538,515957.865693966,163727.2,578901.7988,bathroom,138,0.0,0,0,1,0,0,0,0,0
5080,1538,515957.865693966,163727.2,578901.7988,living room,412,301.0,1,1,0,0,0,1,0,0
5081,2723,721578.8641144921,127216.3,857510.9253499999,living room,398,0.0,1,0,0,0,0,1,0,0
5081,2723,721578.8641144921,127216.3,857510.9253499999,kitchen,434,0.0,2,0,0,0,1,0,0,0
5081,2723,721578.8641144921,127216.3,857510.9253499999,other/custom,401,0.0,1,0,0,0,0,0,1,0
5082,1659,441039.6623629338,145474.91999999998,387512.55519999994,living room,412,301.0,1,1,0,0,0,1,0,0
5082,1659,441039.6623629338,145474.91999999998,387512.55519999994,kitchen,375,301.0,2,1,0,0,1,0,0,0
5082,1659,441039.6623629338,145474.91999999998,387512.55519999994,other/custom,364,0.0,0,0,0,0,0,0,1,0
5083,1007,258621.51554709752,50419.740000000005,271605.24615,living room,199,141.97196261682242,2,1,0,0,0,1,0,0
5083,1007,258621.51554709752,50419.740000000005,271605.24615,other/custom,185,0.0,0,0,0,0,0,0,1,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bedroom,283,0.0,0,0,0,1,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bedroom,301,0.0,2,0,0,1,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bedroom,265,0.0,1,0,0,1,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bedroom,303,322.0,1,1,0,1,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bedroom,241,0.0,0,0,0,1,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bathroom,136,0.0,1,0,1,0,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bathroom,147,0.0,1,0,1,0,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,bathroom,113,0.0,2,0,1,0,0,0,0,0
5084,2627,918170.2816530196,367184.33,956942.8082666666,kitchen,369,301.0,0,1,0,0,1,0,0,0
5085,2040,588979.5124657762,137167.9,610281.1512999999,living room,414,0.0,0,0,0,0,0,1,0,0
5085,2040,588979.5124657762,137167.9,610281.1512999999,kitchen,441,301.0,2,1,0,0,1,0,0,0
5085,2040,588979.5124657762,137167.9,610281.1512999999,other/custom,330,0.0,1,0,0,0,0,0,1,0
5086,1287,475800.8724252884,141394.74,494660.4376999999,full renovation,1287,0.0,2,0,0,0,0,0,0,1
5087,3231,634476.4723346871,76895.17,682236.18075,bathroom,119,0.0,0,0,1,0,0,0,0,0
5087,3231,634476.4723346871,76895.17,682236.18075,other/custom,371,0.0,2,0,0,0,0,0,1,0
5088,3984,584354.5291550835,77840.83,560489.1564499999,living room,448,0.0,0,0,0,0,0,1,0,0
5088,3984,584354.5291550835,77840.83,560489.1564499999,kitchen,362,301.0,0,1,0,0,1,0,0,0
5089,1343,475800.8724252884,141394.74,494875.9898499999,full renovation,1343,0.0,2,0,0,0,0,0,0,1
5090,1403,721578.8641144921,57587.75,481328.58685,bathroom,106,0.0,2,0,1,0,0,0,0,0
5090,1403,721578.8641144921,57587.75,481328.58685,other/custom,282,0.0,0,0,0,0,0,0,1,0
5091,1486,918170.2816530196,118619.2,483826.9083499999,bedroom,239,0.0,0,0,0,1,0,0,0,0
5091,1486,918170.2816530196,118619.2,483826.9083499999,bedroom,236,233.86713286713285,0,1,0,1,0,0,0,0
5091,1486,918170.2816530196,118619.2,483826.9083499999,bedroom,236,0.0,2,0,0,1,0,0,0,0
5091,1486,918170.2816530196,118619.2,483826.9083499999,kitchen,299,0.0,2,0,0,0,1,0,0,0
5092,1102,361128.01030029857,87028.16,381561.8234,living room,295,0.0,1,0,0,0,0,1,0,0
5092,1102,361128.01030029857,87028.16,381561.8234,kitchen,237,0.0,2,0,0,0,1,0,0,0
5092,1102,361128.01030029857,87028.16,381561.8234,other/custom,242,0.0,1,0,0,0,0,0,1,0
5093,2040,588979.5124657762,78814.52,588244.0516000001,bathroom,122,0.0,0,0,1,0,0,0,0,0
5093,2040,588979.5124657762,78814.52,588244.0516000001,other/custom,348,0.0,2,0,0,0,0,0,1,0
5094,4117,584354.5291550835,126872.58000000002,603738.7887999999,living room,386,0.0,1,0,0,0,0,1,0,0
5094,4117,584354.5291550835,126872.58000000002,603738.7887999999,kitchen,310,0.0,1,0,0,0,1,0,0,0
5094,4117,584354.5291550835,126872.58000000002,603738.7887999999,other/custom,305,301.0,1,1,0,0,0,0,1,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bedroom,257,0.0,0,0,0,1,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bedroom,256,0.0,1,0,0,1,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bedroom,273,0.0,0,0,0,1,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bedroom,246,0.0,2,0,0,1,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bathroom,114,0.0,0,0,1,0,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bathroom,126,0.0,0,0,1,0,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,bathroom,112,0.0,2,0,1,0,0,0,0,0
5095,2205,879144.0449937282,302676.54000000004,648662.8223062501,other/custom,381,0.0,0,0,0,0,0,0,1,0
5096,1628,879144.0449937282,143649.62,440147.23795,living room,450,0.0,2,0,0,0,0,1,0,0
5096,1628,879144.0449937282,143649.62,440147.23795,kitchen,445,301.0,2,1,0,0,1,0,0,0
5096,1628,879144.0449937282,143649.62,440147.23795,other/custom,393,0.0,1,0,0,0,0,0,1,0
5097,1902,721578.8641144921,87140.98000000001,598612.0127000001,bathroom,150,0.0,1,0,1,0,0,0,0,0
5097,1902,721578.8641144921,87140.98000000001,598612.0127000001,living room,350,301.0,1,1,0,0,0,1,0,0
5098,1302,422068.7806586977,81812.42,371943.3239,bedroom,234,0.0,1,0,0,1,0,0,0,0
5098,1302,422068.7806586977,81812.42,371943.3239,bedroom,211,206.41724941724942,0,1,0,1,0,0,0,0
5098,1302,422068.7806586977,81812.42,371943.3239,other/custom,266,184.8951048951049,1,1,0,0,0,0,1,0
5099,2046,879144.0449937282,82564.05,534118.3400249999,bathroom,112,0.0,1,0,1,0,0,0,0,0
5099,2046,879144.0449937282,82564.05,534118.3400249999,living room,311,0.0,2,0,0,0,0,1,0,0
5100,3197,634476.4723346871,118565.56,688680.0045499998,living room,319,0.0,1,0,0,0,0,1,0,0
5100,3197,634476.4723346871,118565.56,688680.0045499998,kitchen,438,0.0,1,0,0,0,1,0,0,0
5100,3197,634476.4723346871,118565.56,688680.0045499998,other/custom,355,0.0,1,0,0,0,0,0,1,0
5101,1973,441039.6623629338,162815.66,442144.392075,bedroom,241,0.0,2,0,0,1,0,0,0,0
5101,1973,441039.6623629338,162815.66,442144.392075,bedroom,285,0.0,2,0,0,1,0,0,0,0
5101,1973,441039.6623629338,162815.66,442144.392075,bedroom,320,0.0,1,0,0,1,0,0,0,0
5101,1973,441039.6623629338,162815.66,442144.392075,kitchen,372,0.0,0,0,0,0,1,0,0,0
5102,1962,588979.5124657762,91581.68,577683.96345,kitchen,389,0.0,2,0,0,0,1,0,0,0
5102,1962,588979.5124657762,91581.68,577683.96345,other/custom,307,0.0,2,0,0,0,0,0,1,0
5103,2038,721578.8641144921,77393.64,634898.6422,bathroom,136,0.0,0,0,1,0,0,0,0,0
5103,2038,721578.8641144921,77393.64,634898.6422,living room,361,0.0,2,0,0,0,0,1,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,bedroom,262,0.0,1,0,0,1,0,0,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,bedroom,313,0.0,0,0,0,1,0,0,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,bedroom,248,0.0,2,0,0,1,0,0,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,bathroom,144,0.0,1,0,1,0,0,0,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,bathroom,135,151.0,0,1,1,0,0,0,0,0
5104,1977,588979.5124657762,236027.4,584991.7392000001,other/custom,370,0.0,1,0,0,0,0,0,1,0
5105,1176,361128.01030029857,76973.75,375317.33469999995,bedroom,209,0.0,1,0,0,1,0,0,0,0
5105,1176,361128.01030029857,76973.75,375317.33469999995,bedroom,212,0.0,0,0,0,1,0,0,0,0
5105,1176,361128.01030029857,76973.75,375317.33469999995,living room,260,0.0,0,0,0,0,0,1,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,244,0.0,2,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,292,0.0,1,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,288,0.0,0,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,318,0.0,2,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,312,0.0,1,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,299,0.0,1,0,0,1,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,141,0.0,0,0,1,0,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,137,0.0,1,0,1,0,0,0,0,0
5106,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,134,151.0,1,1,1,0,0,0,0,0
5107,1047,460050.4003634968,86658.6,258235.45055,living room,196,0.0,2,0,0,0,0,1,0,0
5107,1047,460050.4003634968,86658.6,258235.45055,kitchen,198,147.20560747663552,2,1,0,0,1,0,0,0
5107,1047,460050.4003634968,86658.6,258235.45055,other/custom,196,0.0,2,0,0,0,0,0,1,0
5108,2069,604547.6154611999,92124.14,564250.42635,living room,363,301.0,1,1,0,0,0,1,0,0
5108,2069,604547.6154611999,92124.14,564250.42635,other/custom,357,301.0,0,1,0,0,0,0,1,0
5109,3358,747957.9771675104,433583.17999999993,762983.6238999999,full renovation,3358,0.0,0,0,0,0,0,0,0,1
5110,2647,634476.4723346871,207473.60000000003,589382.2588,bedroom,310,322.0,1,1,0,1,0,0,0,0
5110,2647,634476.4723346871,207473.60000000003,589382.2588,bedroom,294,0.0,0,0,0,1,0,0,0,0
5110,2647,634476.4723346871,207473.60000000003,589382.2588,bedroom,247,322.0,0,1,0,1,0,0,0,0
5110,2647,634476.4723346871,207473.60000000003,589382.2588,bedroom,282,0.0,1,0,0,1,0,0,0,0
5110,2647,634476.4723346871,207473.60000000003,589382.2588,living room,388,0.0,2,0,0,0,0,1,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,287,322.0,1,1,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,280,0.0,1,0,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,313,0.0,2,0,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,312,0.0,0,0,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,279,0.0,0,0,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,bedroom,254,0.0,2,0,0,1,0,0,0,0
5111,3097,634476.4723346871,282378.56,726072.61075,kitchen,401,0.0,1,0,0,0,1,0,0,0
5112,1012,258621.51554709752,55538.44,287554.01215,living room,197,0.0,1,0,0,0,0,1,0,0
5112,1012,258621.51554709752,55538.44,287554.01215,kitchen,186,142.62616822429908,2,1,0,0,1,0,0,0
5113,3541,584354.5291550835,93252.11,519494.105675,bathroom,124,151.0,2,1,1,0,0,0,0,0
5113,3541,584354.5291550835,93252.11,519494.105675,other/custom,324,0.0,1,0,0,0,0,0,1,0
5114,2334,604547.6154611999,105642.52,664735.9281,kitchen,444,301.0,2,1,0,0,1,0,0,0
5114,2334,604547.6154611999,105642.52,664735.9281,other/custom,328,301.0,0,1,0,0,0,0,1,0
5115,2915,747957.9771675104,92931.41,614292.6847249999,living room,434,301.0,2,1,0,0,0,1,0,0
5115,2915,747957.9771675104,92931.41,614292.6847249999,other/custom,400,0.0,1,0,0,0,0,0,1,0
5116,1326,474120.7982295118,106797.94,417050.387125,bedroom,240,0.0,0,0,0,1,0,0,0,0
5116,1326,474120.7982295118,106797.94,417050.387125,bedroom,218,0.0,2,0,0,1,0,0,0,0
5116,1326,474120.7982295118,106797.94,417050.387125,bathroom,107,0.0,0,0,1,0,0,0,0,0
5116,1326,474120.7982295118,106797.94,417050.387125,living room,295,0.0,1,0,0,0,0,1,0,0
5117,431,475800.8724252884,40905.14,190038.8102,bathroom,59,55.57559681697613,0,1,1,0,0,0,0,0
5117,431,475800.8724252884,40905.14,190038.8102,kitchen,110,0.0,0,0,0,0,1,0,0,0
5118,1475,474120.7982295118,120638.0,460035.0055,bedroom,238,0.0,2,0,0,1,0,0,0,0
5118,1475,474120.7982295118,120638.0,460035.0055,bedroom,235,0.0,2,0,0,1,0,0,0,0
5118,1475,474120.7982295118,120638.0,460035.0055,bathroom,109,0.0,2,0,1,0,0,0,0,0
5118,1475,474120.7982295118,120638.0,460035.0055,living room,294,0.0,0,0,0,0,0,1,0,0
5119,1574,515957.865693966,164923.94,549590.1455,full renovation,1574,0.0,2,0,0,0,0,0,0,1
5120,1128,474120.7982295118,86566.91,363981.51695,bedroom,224,180.45920745920745,1,1,0,1,0,0,0,0
5120,1128,474120.7982295118,86566.91,363981.51695,bedroom,216,0.0,2,0,0,1,0,0,0,0
5120,1128,474120.7982295118,86566.91,363981.51695,kitchen,292,159.34265734265733,0,1,0,0,1,0,0,0
5121,3282,767297.3546229923,69455.5,735239.3146,bathroom,150,0.0,0,0,1,0,0,0,0,0
5121,3282,767297.3546229923,69455.5,735239.3146,living room,303,0.0,0,0,0,0,0,1,0,0
5122,2560,918170.2816530196,90926.82,796066.2321999999,kitchen,388,301.0,1,1,0,0,1,0,0,0
5122,2560,918170.2816530196,90926.82,796066.2321999999,other/custom,306,301.0,0,1,0,0,0,0,1,0
5123,765,258621.51554709752,48413.34,199429.90365,bedroom,134,0.0,1,0,0,1,0,0,0,0
5123,765,258621.51554709752,48413.34,199429.90365,other/custom,178,0.0,2,0,0,0,0,0,1,0
5124,3640,584354.5291550835,122764.02,552172.54995,living room,348,0.0,1,0,0,0,0,1,0,0
5124,3640,584354.5291550835,122764.02,552172.54995,kitchen,400,301.0,1,1,0,0,1,0,0,0
5124,3640,584354.5291550835,122764.02,552172.54995,other/custom,379,0.0,0,0,0,0,0,0,1,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,319,0.0,0,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,263,0.0,2,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,302,0.0,0,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,253,0.0,0,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,300,0.0,1,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,311,0.0,1,0,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bedroom,253,322.0,1,1,0,1,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bathroom,120,0.0,1,0,1,0,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bathroom,144,0.0,2,0,1,0,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bathroom,132,0.0,1,0,1,0,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bathroom,135,0.0,0,0,1,0,0,0,0,0
5125,3514,767297.3546229923,467619.21,801678.033275,bathroom,140,0.0,0,0,1,0,0,0,0,0
5126,1046,552677.244911483,125508.29,386409.6885,full renovation,1046,0.0,2,0,0,0,0,0,0,1
5127,2831,634476.4723346871,85192.66,578403.623,living room,440,0.0,2,0,0,0,0,1,0,0
5127,2831,634476.4723346871,85192.66,578403.623,other/custom,417,0.0,2,0,0,0,0,0,1,0
5128,823,258621.51554709752,99894.65,222545.5111,full renovation,823,0.0,2,0,0,0,0,0,0,1
5129,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,250,0.0,0,0,0,1,0,0,0,0
5129,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,298,0.0,2,0,0,1,0,0,0,0
5129,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,257,322.0,0,1,0,1,0,0,0,0
5129,1899,552677.244911483,166212.58000000002,665083.985975,living room,330,301.0,1,1,0,0,0,1,0,0
5130,1441,918170.2816530196,139313.87,481100.2492999999,full renovation,1441,205.30769230769232,2,1,0,0,0,0,0,1
5131,2710,634476.4723346871,90522.38,578456.4841,kitchen,310,0.0,2,0,0,0,1,0,0,0
5131,2710,634476.4723346871,90522.38,578456.4841,other/custom,327,0.0,2,0,0,0,0,0,1,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bedroom,291,0.0,2,0,0,1,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bedroom,268,0.0,0,0,0,1,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bedroom,269,0.0,1,0,0,1,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bedroom,294,0.0,0,0,0,1,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bathroom,125,0.0,0,0,1,0,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,bathroom,119,0.0,1,0,1,0,0,0,0,0
5132,2482,604547.6154611999,279117.29,780569.8763928572,kitchen,312,301.0,1,1,0,0,1,0,0,0
5133,2154,441039.6623629338,85099.95999999999,472103.9460499999,kitchen,312,0.0,2,0,0,0,1,0,0,0
5133,2154,441039.6623629338,85099.95999999999,472103.9460499999,other/custom,448,0.0,0,0,0,0,0,0,1,0
5134,1407,475800.8724252884,84871.07,492738.95784999995,bedroom,237,222.08158508158508,2,1,0,1,0,0,0,0
5134,1407,475800.8724252884,84871.07,492738.95784999995,bedroom,234,0.0,0,0,0,1,0,0,0,0
5134,1407,475800.8724252884,84871.07,492738.95784999995,kitchen,287,0.0,0,0,0,0,1,0,0,0
5135,2919,634476.4723346871,81394.70999999999,606064.0742500001,bathroom,128,0.0,2,0,1,0,0,0,0,0
5135,2919,634476.4723346871,81394.70999999999,606064.0742500001,kitchen,428,0.0,0,0,0,0,1,0,0,0
5136,1758,721578.8641144921,94636.25,592027.7855000001,bathroom,116,0.0,2,0,1,0,0,0,0,0
5136,1758,721578.8641144921,94636.25,592027.7855000001,kitchen,434,0.0,2,0,0,0,1,0,0,0
5137,1773,441039.6623629338,84206.6,394029.02940000006,bathroom,122,0.0,0,0,1,0,0,0,0,0
5137,1773,441039.6623629338,84206.6,394029.02940000006,kitchen,342,0.0,2,0,0,0,1,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bedroom,259,0.0,0,0,0,1,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bedroom,288,322.0,0,1,0,1,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bedroom,306,0.0,1,0,0,1,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bedroom,291,0.0,0,0,0,1,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bathroom,150,151.0,1,1,1,0,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,bathroom,145,0.0,2,0,1,0,0,0,0,0
5138,2507,604547.6154611999,284417.72000000003,748604.9250142857,living room,354,0.0,1,0,0,0,0,1,0,0
5139,1169,361128.01030029857,49906.97,442090.14460000006,bathroom,99,91.45454545454545,0,1,1,0,0,0,0,0
5139,1169,361128.01030029857,49906.97,442090.14460000006,kitchen,280,0.0,0,0,0,0,1,0,0,0
5140,3642,767297.3546229923,85280.5,753452.64125,living room,419,0.0,2,0,0,0,0,1,0,0
5140,3642,767297.3546229923,85280.5,753452.64125,kitchen,422,301.0,0,1,0,0,1,0,0,0
5141,3832,584354.5291550835,78251.46,553461.9566,living room,388,0.0,2,0,0,0,0,1,0,0
5141,3832,584354.5291550835,78251.46,553461.9566,other/custom,415,0.0,0,0,0,0,0,0,1,0
5142,2996,634476.4723346871,99227.28,607110.3587999999,kitchen,381,0.0,2,0,0,0,1,0,0,0
5142,2996,634476.4723346871,99227.28,607110.3587999999,other/custom,427,301.0,2,1,0,0,0,0,1,0
5143,1300,475800.8724252884,79599.95999999999,438448.17755,bedroom,206,0.0,1,0,0,1,0,0,0,0
5143,1300,475800.8724252884,79599.95999999999,438448.17755,bedroom,232,0.0,1,0,0,1,0,0,0,0
5143,1300,475800.8724252884,79599.95999999999,438448.17755,living room,294,184.6013986013986,0,1,0,0,0,1,0,0
5144,969,361128.01030029857,45064.4,352413.87409999996,bedroom,164,0.0,1,0,0,1,0,0,0,0
5144,969,361128.01030029857,45064.4,352413.87409999996,kitchen,192,0.0,0,0,0,0,1,0,0,0
5145,1100,361128.01030029857,52094.56,413765.87995,kitchen,273,0.0,1,0,0,0,1,0,0,0
5145,1100,361128.01030029857,52094.56,413765.87995,other/custom,281,0.0,0,0,0,0,0,0,1,0
5146,3710,918170.2816530196,74992.8,1115530.19475,kitchen,342,0.0,1,0,0,0,1,0,0,0
5146,3710,918170.2816530196,74992.8,1115530.19475,other/custom,311,0.0,0,0,0,0,0,0,1,0
5147,848,361128.01030029857,66121.15,300529.40390000003,bedroom,164,0.0,0,0,0,1,0,0,0,0
5147,848,361128.01030029857,66121.15,300529.40390000003,bathroom,83,71.79439252336448,1,1,1,0,0,0,0,0
5147,848,361128.01030029857,66121.15,300529.40390000003,other/custom,188,121.16822429906541,1,1,0,0,0,0,1,0
5148,2011,879144.0449937282,228086.95,575027.27795,bedroom,258,0.0,2,0,0,1,0,0,0,0
5148,2011,879144.0449937282,228086.95,575027.27795,bedroom,318,322.0,1,1,0,1,0,0,0,0
5148,2011,879144.0449937282,228086.95,575027.27795,bedroom,309,322.0,0,1,0,1,0,0,0,0
5148,2011,879144.0449937282,228086.95,575027.27795,bathroom,139,0.0,2,0,1,0,0,0,0,0
5148,2011,879144.0449937282,228086.95,575027.27795,kitchen,437,0.0,2,0,0,0,1,0,0,0
5149,3130,767297.3546229923,93858.22,706530.1217500002,bathroom,137,0.0,2,0,1,0,0,0,0,0
5149,3130,767297.3546229923,93858.22,706530.1217500002,kitchen,311,301.0,1,1,0,0,1,0,0,0
5150,938,604547.6154611999,72371.95999999999,270413.5758,bedroom,166,153.94392523364485,2,1,0,1,0,0,0,0
5150,938,604547.6154611999,72371.95999999999,270413.5758,bathroom,83,0.0,1,0,1,0,0,0,0,0
5150,938,604547.6154611999,72371.95999999999,270413.5758,other/custom,175,0.0,0,0,0,0,0,0,1,0
5151,2141,588979.5124657762,77485.56,576199.8653000001,bathroom,112,151.0,0,1,1,0,0,0,0,0
5151,2141,588979.5124657762,77485.56,576199.8653000001,living room,357,0.0,1,0,0,0,0,1,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,bedroom,275,322.0,2,1,0,1,0,0,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,bedroom,312,0.0,0,0,0,1,0,0,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,bedroom,251,0.0,2,0,0,1,0,0,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,bedroom,245,0.0,1,0,0,1,0,0,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,bedroom,275,0.0,1,0,0,1,0,0,0,0
5152,2558,721578.8641144921,248718.58,886411.7998999999,kitchen,332,0.0,1,0,0,0,1,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bedroom,304,322.0,0,1,0,1,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bedroom,319,322.0,0,1,0,1,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bedroom,270,322.0,2,1,0,1,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bedroom,244,0.0,2,0,0,1,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bedroom,265,0.0,1,0,0,1,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bathroom,149,0.0,1,0,1,0,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bathroom,124,151.0,0,1,1,0,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,bathroom,145,0.0,0,0,1,0,0,0,0,0
5153,3009,767297.3546229923,364159.82000000007,700906.0278,other/custom,418,0.0,0,0,0,0,0,0,1,0
5154,3085,879144.0449937282,93821.1,810544.60945,bathroom,144,0.0,2,0,1,0,0,0,0,0
5154,3085,879144.0449937282,93821.1,810544.60945,living room,425,301.0,1,1,0,0,0,1,0,0
5155,3711,584354.5291550835,473548.52,589212.7227999999,full renovation,3711,301.0,0,1,0,0,0,0,0,1
5156,1797,474120.7982295118,155505.98,523602.3625,bedroom,290,0.0,2,0,0,1,0,0,0,0
5156,1797,474120.7982295118,155505.98,523602.3625,bedroom,272,0.0,0,0,0,1,0,0,0,0
5156,1797,474120.7982295118,155505.98,523602.3625,bedroom,281,0.0,2,0,0,1,0,0,0,0
5156,1797,474120.7982295118,155505.98,523602.3625,living room,407,0.0,0,0,0,0,0,1,0,0
5157,1380,474120.7982295118,78341.53,418275.04515,living room,297,0.0,1,0,0,0,0,1,0,0
5157,1380,474120.7982295118,78341.53,418275.04515,kitchen,291,0.0,0,0,0,0,1,0,0,0
5157,1380,474120.7982295118,78341.53,418275.04515,other/custom,299,0.0,1,0,0,0,0,0,1,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,bedroom,292,0.0,2,0,0,1,0,0,0,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,bedroom,306,0.0,2,0,0,1,0,0,0,0
