renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,833,184.45454545454544,mid-range,1,1299,107891.4,197896.44,234630.96667499997,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,387,0.0,budget-friendly,0,1011,46329.46,286542.48,313335.72959999996,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,593,0.0,budget-friendly,0,1471,51547.28,505878.55,529317.51685,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,761,0.0,budget-friendly,0,2525,70313.32,493544.53,522041.6939499999,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,503,151.0,high-end,1,4119,93723.54,571470.32,635984.38085,584354.5291550835
"[""Bedroom"", ""Kitchen""]",2,0,778,234.46386946386946,mid-range,1,1490,85797.08,386112.78,430513.9353,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,670,0.0,high-end,0,1521,59234.46000000001,425111.96,463345.11155000003,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,666,0.0,high-end,0,2564,82432.47,498511.72,547529.218975,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,757,0.0,mid-range,0,1148,110608.32,345857.27,401450.32700000005,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,494,0.0,budget-friendly,0,2823,70077.98,535316.04,588458.3964000001,747957.9771675104
"[""Bedroom"", ""Living room""]",6,0,1874,623.0,mid-range,1,3225,301105.39,783023.94,890907.9486214285,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,536,151.0,budget-friendly,1,3160,77017.02,630436.72,673032.55525,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1077,602.0,mid-range,1,1786,138559.47,560535.29,629405.6111000001,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",4,0,1387,0.0,budget-friendly,0,2490,189547.12,614593.64,681813.96332,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,660,301.0,mid-range,1,3095,87507.87,594594.36,648916.0852499999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,418,188.5202492211838,mid-range,1,825,69094.09,287571.1,317962.87135000003,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1355,0.0,budget-friendly,0,1695,175547.96000000002,525844.37,610059.4201999999,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,751,0.0,high-end,0,1829,80847.85,513106.17,562269.379275,474120.7982295118
"[""Bedroom"", ""Living room""]",4,0,1523,322.0,high-end,1,2122,220550.67,536569.2,616737.8070899999,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,587,301.0,budget-friendly,1,2422,81970.57,358665.97,394631.899375,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,378,0.0,mid-range,0,1349,54160.93,394522.89,423419.26965,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,379,96.4965034965035,mid-range,1,1272,57587.75,358160.16,387045.10605,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,756,0.0,mid-range,0,1818,79200.85,480443.32,527011.5371499999,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1543,0.0,budget-friendly,0,1871,225754.33,541155.68,643044.477275,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,881,206.92307692307693,budget-friendly,1,1452,78454.13,213215.45,246346.38425000003,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,782,0.0,mid-range,0,1707,83643.54000000001,521132.51,570931.18805,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,274,0.0,budget-friendly,0,1009,43438.38,257001.22,278068.55845,258621.51554709752
"[""Bathroom"", ""Kitchen""]",0,1,401,105.3076923076923,budget-friendly,1,1452,49906.97,430552.41,471357.64559999993,474120.7982295118
"[""Bedroom"", ""Kitchen""]",3,0,1077,301.0,mid-range,1,1915,156080.69,618170.31,694568.0887125001,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1165,0.0,mid-range,0,1603,115990.77,304781.04,354453.3255,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1740,0.0,budget-friendly,0,2403,252797.08,580073.13,674397.8639571428,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,344,0.0,budget-friendly,0,896,44359.0,206186.33,222919.51744999998,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,734,0.0,budget-friendly,0,1906,76449.22,515535.61,562242.8475999999,588979.5124657762
"[""Bedroom"", ""Living room""]",6,0,2041,966.0,mid-range,1,3147,291579.9700000001,792055.62,894534.5164071427,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,744,301.0,mid-range,1,4089,87607.36,805267.13,869100.4692499998,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,499,151.0,budget-friendly,1,1803,74855.98,566111.22,623096.10705,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,236,115.80373831775701,mid-range,1,807,44508.72,235402.93,263547.3526,422068.7806586977
"[""Full renovation""]",6,3,3608,0.0,budget-friendly,0,3608,365177.96,494353.56,590752.5042,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,274,0.0,mid-range,0,936,49420.34,305444.57,339338.65129999997,361128.01030029857
"[""Living room"", ""Kitchen""]",0,0,818,301.0,mid-range,1,2039,84026.94,672387.68,729113.6117000001,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,422,0.0,budget-friendly,0,943,63150.350000000006,236307.75,262657.83925,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1878,624.0,mid-range,1,2141,292889.24,438497.1,533870.21925,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",8,4,3229,945.0,mid-range,1,4460,524245.92,833948.95,1013889.4734423076,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2514,151.0,mid-range,1,3736,408454.7,496016.1,589391.130825,584354.5291550835
"[""Full renovation""]",2,1,1403,0.0,mid-range,0,1403,123751.1,353610.34,408504.4018,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,446,151.0,mid-range,1,2191,81215.65,414475.81,452493.01405,441039.6623629338
"[""Bedroom"", ""Kitchen""]",4,0,1532,0.0,mid-range,0,2348,188551.97000000003,681726.3,770666.5422299999,721578.8641144921
"[""Bedroom"", ""Living room""]",2,0,917,0.0,mid-range,0,1594,85352.93,503708.49,538150.2902999999,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1051,0.0,mid-range,0,3174,126738.34,804503.59,881262.5203499999,879144.0449937282
"[""Full renovation""]",4,2,2532,301.0,budget-friendly,1,2532,267190.63999999996,726612.84,839467.6098,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",7,0,2377,1267.0,high-end,1,3316,360112.06,655998.95,771618.7649374998,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1804,795.0,mid-range,1,2063,324130.67,667294.9,788807.16304375,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,847,0.0,high-end,0,3419,82459.51000000001,659793.04,696283.1275749999,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,554,0.0,high-end,0,3019,94636.25,800265.24,879511.1169,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1944,322.0,mid-range,1,2184,326262.63,639958.46,759950.6712499999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,479,151.0,budget-friendly,1,2414,76440.6,375892.32,421951.3437000001,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,287,0.0,high-end,0,1062,49526.14,358548.21,385276.83645000006,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,192,63.94960212201592,high-end,1,718,55649.3,180941.94,210162.7254,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,708,0.0,mid-range,0,2590,79200.85,755400.76,814342.06195,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,514,452.0,high-end,1,1841,101559.13,471105.04,517991.010625,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,514,301.0,budget-friendly,1,1818,76983.01,527626.45,566550.1465,918170.2816530195
"[""Bedroom"", ""Living room""]",1,0,255,230.3846153846154,high-end,1,696,48413.34,242272.83,261520.2246,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,378,130.06542056074767,budget-friendly,1,916,44469.64,284823.05,302769.81005,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",2,0,719,187.02331002331002,high-end,1,1172,94610.86,350734.19,387216.78664999997,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,743,602.0,budget-friendly,1,2039,92124.14,514643.84,550691.67065,588979.5124657762
"[""Bedroom"", ""Bathroom""]",6,3,2158,795.0,mid-range,1,3999,393663.85,547090.58,651493.6990166666,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,579,0.0,budget-friendly,0,2804,72981.07,708742.02,773160.8622000001,604547.6154611999
"[""Bedroom"", ""Bathroom""]",7,5,2660,322.0,mid-range,1,3725,476217.64,1084956.82,1266918.80915,918170.2816530195
"[""Bedroom"", ""Kitchen""]",3,0,1272,322.0,mid-range,1,1991,172647.17,527476.69,605596.9995999999,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,446,0.0,budget-friendly,0,3765,74134.98,498348.02,551045.40755,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,462,301.0,high-end,1,1612,90846.33,542850.22,588433.6680249999,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,585,157.21495327102804,mid-range,1,963,92207.35,236473.56,279361.51128750003,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,260,0.0,high-end,0,731,48206.33,256034.59,275421.65027499996,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,718,0.0,budget-friendly,0,3441,74992.8,1002763.3,1070947.9345,918170.2816530195
"[""Bedroom"", ""Bathroom""]",2,1,426,168.46728971962617,budget-friendly,1,1049,68168.12,269343.48,298215.061,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2479,795.0,mid-range,1,3929,409396.00000000006,505507.5,615076.250625,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",3,0,1184,0.0,mid-range,0,2149,150708.49,576256.14,631807.9996125,474120.7982295118
"[""Bedroom"", ""Living room""]",4,0,1482,0.0,mid-range,0,2132,197802.01,407776.04,476200.3137499999,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,520,171.0909090909091,high-end,1,1208,66645.45000000001,316339.88,352568.17309999996,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,527,0.0,high-end,0,4575,89244.17000000001,1134969.34,1198468.9963,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1541,0.0,mid-range,0,1677,225578.56,253815.36,300771.2016,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1721,473.0,mid-range,1,2132,274826.88,566784.82,669769.9170571428,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,994,0.0,mid-range,0,2199,123450.95,417813.17,476119.06664999994,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",2,0,762,0.0,mid-range,0,1430,86785.89,376008.53,409420.14274999994,422068.7806586977
"[""Bedroom"", ""Living room""]",5,0,1850,0.0,mid-range,0,2973,239440.39,574743.89,659387.372175,747957.9771675104
"[""Full renovation""]",2,1,1259,0.0,budget-friendly,0,1259,117953.99,338475.0,389092.572,422068.7806586977
"[""Bedroom"", ""Kitchen""]",2,0,996,0.0,high-end,0,1727,130946.39,506036.2,571365.4057499999,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,776,301.0,high-end,1,7057,88371.75,2507419.02,2573530.194675,2502837.796342426
"[""Bedroom"", ""Living room""]",5,0,1879,0.0,budget-friendly,0,3058,219356.06,915888.3,996530.2228000001,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1052,0.0,budget-friendly,0,3929,106092.46,527403.93,582964.84485,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,511,164.33566433566435,mid-range,1,1162,54171.68,377690.77,400420.21074999997,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,277,143.54205607476635,high-end,1,1019,54786.64,279975.41,314442.626,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,544,0.0,high-end,0,2691,85514.08,629579.58,676045.2581999999,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,457,0.0,budget-friendly,0,1691,74134.98,352991.68,396967.68715,460050.4003634968
"[""Bedroom"", ""Bathroom""]",1,1,239,0.0,budget-friendly,0,838,40518.47,307351.23,328727.3079,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,276,0.0,high-end,0,845,47256.33,304335.82,328706.061025,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,515,452.0,budget-friendly,1,3462,84544.53,655529.35,701192.673475,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,280,0.0,high-end,0,958,47766.91,266883.03,290294.34937500005,474120.7982295118
"[""Bedroom"", ""Kitchen""]",1,0,368,0.0,mid-range,0,1019,48318.06,255061.49,281759.44594999996,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1136,0.0,mid-range,0,3002,123450.95,734233.72,806778.5413999999,604547.6154611999
"[""Bedroom"", ""Bathroom""]",2,1,487,0.0,high-end,0,1134,90843.56,362524.01,402923.8873,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,756,0.0,budget-friendly,0,1787,70935.8,591891.47,639807.32615,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,308,0.0,mid-range,0,590,68913.76,202083.77,229509.5487,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,851,197.23076923076923,high-end,1,1386,117546.21,460313.42,512031.475325,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,379,259.86915887850466,budget-friendly,1,915,44062.19,235325.15,259133.43874999997,258621.51554709752
"[""Bedroom"", ""Living room""]",3,0,1017,235.8065268065268,budget-friendly,1,1499,109250.7,307196.56,345399.09864999994,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,738,0.0,high-end,0,1906,91581.68,490831.29,543140.6524499999,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2466,322.0,mid-range,1,3656,382246.81999999995,483602.5,587335.2362500001,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,824,0.0,mid-range,0,1193,85184.57,376551.56,419903.5969,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,286,147.99065420560748,budget-friendly,1,1053,43657.18,288736.16,310822.82764999993,258621.51554709752
"[""Full renovation""]",2,1,1738,0.0,budget-friendly,0,1738,158439.34,247829.25,296155.95375,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,443,224.44548286604362,mid-range,1,1011,70427.84999999999,227719.14,263214.9219,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,730,0.0,budget-friendly,0,4043,75143.85,545435.34,593086.6641749999,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,543,0.0,high-end,0,6749,89381.08,2360537.48,2460849.3608,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,881,232.97202797202797,mid-range,1,1480,120376.03,410248.91,472782.29405,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,551,0.0,budget-friendly,0,3162,69455.5,956877.66,1006420.6398,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,465,0.0,budget-friendly,0,2117,72550.35999999999,722562.81,788225.8143000002,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,487,452.0,budget-friendly,1,1592,58088.86,432158.39,475950.21785,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,674,0.0,high-end,0,1618,85724.89,431782.76,478859.261225,474120.7982295118
"[""Bedroom"", ""Kitchen""]",5,0,1708,644.0,budget-friendly,1,3017,244727.99,768723.55,878569.9666749999,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,523,156.1118881118881,mid-range,1,1106,57958.82,270574.43,301007.30765,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",2,0,777,0.0,mid-range,0,1506,85593.62999999999,459036.97,492884.51799999987,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2176,322.0,mid-range,1,2842,379389.13,541201.05,644029.2495,634476.4723346871
"[""Bedroom"", ""Bathroom""]",2,1,578,228.1981351981352,mid-range,1,1448,81421.82,205436.82,237247.79790000003,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,359,116.85046728971963,mid-range,1,815,47331.94,223691.9,241956.83959999998,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,486,301.0,high-end,1,1878,93108.39,520011.87,581240.037975,474120.7982295118
"[""Bedroom"", ""Bathroom""]",6,5,2338,473.0,mid-range,1,3450,437999.7900000001,670224.82,795435.0022818181,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,550,151.0,budget-friendly,1,1729,72383.6,530166.91,583692.0046000001,515957.865693966
"[""Full renovation""]",5,3,2941,0.0,high-end,0,2941,350005.83999999997,549502.99,664898.6179,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,812,0.0,high-end,0,1267,120048.18,404211.54,455053.42425,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,265,0.0,mid-range,0,947,47348.67999999999,145688.08,164973.55659999998,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,617,0.0,high-end,0,3680,90522.38,716164.77,778264.57005,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,4,2848,624.0,mid-range,1,3843,499456.84,1136051.69,1328710.7874,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,384,0.0,budget-friendly,0,843,44737.619999999995,321970.18,350215.65625,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,486,0.0,mid-range,0,2053,76150.73999999999,566340.71,624308.6357,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,435,0.0,high-end,0,1962,88211.9,566221.5,612318.0719999999,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,497,0.0,high-end,0,2869,89244.17000000001,731758.28,783161.6045,604547.6154611999
"[""Full renovation""]",5,3,2869,0.0,mid-range,0,2869,333432.37,555728.94,668264.0503499999,634476.4723346871
"[""Full renovation""]",5,4,3035,301.0,budget-friendly,1,3035,370179.21,601115.59,718333.1300499999,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,447,0.0,high-end,0,2223,88211.9,754595.67,806343.4671,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,568,151.0,budget-friendly,1,7039,75351.88,2379601.11,2474159.8464,2502837.796342426
"[""Bedroom"", ""Bathroom""]",3,2,1034,322.0,mid-range,1,1931,203098.79,373074.06,442465.83515999996,441039.6623629338
"[""Bedroom"", ""Bathroom""]",4,2,1383,624.0,mid-range,1,2457,243983.32,640723.37,735579.9003000001,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,244,193.41644562334218,mid-range,1,556,45458.72,184045.45,206646.99205,475800.8724252884
"[""Bedroom"", ""Kitchen""]",3,0,1185,0.0,mid-range,0,1927,158908.72999999998,481609.41,553338.0834,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2126,322.0,mid-range,1,2522,359418.65,478467.1,582134.9716666667,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1430,795.0,budget-friendly,1,1900,247808.48,358225.11,434795.72726250003,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1397,603.0,mid-range,1,1797,258284.88,477333.4,581153.4145000001,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,363,0.0,budget-friendly,0,1196,52169.43,416703.29,445246.488425,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,372,0.0,mid-range,0,1189,54160.93,401423.99,430527.40264999995,361128.01030029857
"[""Bedroom"", ""Bathroom""]",3,2,1102,473.0,mid-range,1,1615,199314.66000000003,507300.56,584107.80674,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1726,0.0,budget-friendly,0,2304,261062.04,681794.67,802699.2181714287,721578.8641144921
"[""Bedroom"", ""Living room""]",7,0,2263,1288.0,mid-range,1,3788,341221.59,773395.68,891841.62556875,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,590,0.0,high-end,0,1176,56798.72,280066.62,310987.20509999996,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1761,473.0,mid-range,1,2669,289961.14,495150.35,587991.040625,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,281,0.0,budget-friendly,0,1041,45796.869999999995,329117.73,353073.799425,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,854,101.93006993006993,mid-range,1,1383,115753.26,376377.69,424565.37232500006,474120.7982295118
"[""Bedroom"", ""Kitchen""]",3,0,1017,709.2097902097902,mid-range,1,1503,118017.18,386336.35,440454.33302499994,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,351,0.0,budget-friendly,0,799,44737.619999999995,217768.72,241325.13055,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,486,0.0,mid-range,0,2026,82762.45000000001,400123.22,438197.08835000003,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1049,0.0,high-end,0,2370,125028.8,498888.38,561972.7171,460050.4003634968
"[""Bedroom"", ""Bathroom""]",1,1,257,163.10280373831776,high-end,1,1008,51081.59,340306.12,366989.116375,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,870,401.2167832167832,high-end,1,1409,95019.11,386656.92,434937.6921499999,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,733,0.0,budget-friendly,0,4075,74992.8,537605.35,584857.8767499999,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,753,0.0,mid-range,0,3119,79200.85,643570.64,697479.58655,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,555,0.0,mid-range,0,2729,80772.23000000001,508521.32,549220.21205,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,462,0.0,mid-range,0,2140,78833.95999999999,532865.44,573684.1005999999,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,814,301.0,budget-friendly,1,2044,82520.31,598304.77,650603.479975,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,450,301.0,high-end,1,1695,107339.48,477903.02,541999.2296000001,721578.8641144921
"[""Full renovation""]",3,2,1935,0.0,budget-friendly,0,1935,227225.3,411048.72,491203.2203999999,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,518,0.0,budget-friendly,0,7200,69455.5,2791598.02,2896182.6106000002,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,651,0.0,budget-friendly,0,3203,70313.32,640792.93,671498.81995,767297.3546229923
"[""Full renovation""]",1,1,1005,0.0,budget-friendly,0,1005,80675.32,312333.16,350590.7481999999,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",4,0,1619,0.0,mid-range,0,2049,200553.64,547901.71,619896.2931699998,588979.5124657762
"[""Full renovation""]",3,2,1773,0.0,mid-range,0,1773,230063.06,252786.75,303976.06687499996,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1572,0.0,mid-range,0,1788,245034.38,337664.07,401398.1632125,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,775,179.86247086247087,budget-friendly,1,1124,108278.05,164087.89,199161.67648750002,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,587,0.0,mid-range,0,3711,79305.39,698998.82,765919.94705,767297.3546229923
"[""Bedroom"", ""Living room""]",2,0,618,187.02331002331002,high-end,1,1172,90592.61,377191.38,412291.8489499999,552677.244911483
"[""Bedroom"", ""Kitchen""]",4,0,1611,322.0,mid-range,1,2085,214779.11,699115.0,799519.2693099999,552677.244911483
"[""Full renovation""]",1,1,881,0.0,high-end,0,881,100379.7,287755.63,333829.93435,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,410,0.0,budget-friendly,0,1489,52169.43,445152.01,474548.670025,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,490,0.0,budget-friendly,0,1872,72332.8,461729.72,497281.4515999999,604547.6154611999
"[""Bedroom"", ""Kitchen""]",8,0,2507,966.0,mid-range,1,3744,394528.33,685344.37,825839.9658499999,747957.9771675104
"[""Full renovation""]",3,1,2201,0.0,mid-range,0,2201,195860.45,421472.0,502134.2817499999,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,581,0.0,budget-friendly,0,3243,73663.54999999999,808888.89,855807.0983250001,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,706,301.0,mid-range,1,3340,87036.44,650293.48,687464.3607999999,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",3,0,1241,322.0,budget-friendly,1,2213,156092.29,650619.61,708377.283325,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,323,0.0,mid-range,0,702,65914.14,189062.32,215167.573,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,559,0.0,mid-range,0,3878,82785.72,710454.75,779159.5368,747957.9771675104
"[""Bedroom"", ""Living room""]",7,0,2422,1267.0,mid-range,1,4154,352305.30000000005,554376.44,650526.1038124999,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,857,358.3356643356643,mid-range,1,1263,85420.98,404620.25,449735.76995,515957.865693966
"[""Full renovation""]",1,1,841,120.25233644859813,budget-friendly,1,841,74977.16,272551.27,307309.22515,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,727,301.0,mid-range,1,2533,96346.77,501105.72,554004.7099499999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2285,624.0,mid-range,1,3246,429510.41,646290.34,788797.3599700001,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1336,0.0,high-end,0,1555,161209.77,418610.79,483884.70848999993,422068.7806586977
"[""Bedroom"", ""Living room""]",3,0,1172,0.0,mid-range,0,1825,154759.32,611699.51,670204.5358999999,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,764,301.0,budget-friendly,1,3119,81065.49,763713.9,799489.2555,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",5,0,1768,644.0,budget-friendly,1,3029,234411.08,553384.9,633181.0529,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,567,0.0,budget-friendly,0,1377,51071.47,482475.89,519508.74604999996,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,359,177.25874125874125,budget-friendly,1,1250,51309.119999999995,285286.15,317796.05500000005,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,761,187.91841491841492,mid-range,1,1178,106905.82,277072.57,326971.360675,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,550,0.0,budget-friendly,0,3528,73663.54999999999,445447.06,481462.01342499995,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",6,0,2052,322.0,mid-range,1,3089,285536.63,632650.54,732696.2007571429,767297.3546229923
