source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
589,956,258621.51554709752,52535.8,268082.5959,kitchen,194,0.0,2,0,0,0,1,0,0,0
590,1915,552677.244911483,156080.69,694568.0887125001,bedroom,273,0.0,1,0,0,1,0,0,0,0
590,1915,552677.244911483,156080.69,694568.0887125001,bedroom,244,0.0,1,0,0,1,0,0,0,0
590,1915,552677.244911483,156080.69,694568.0887125001,bedroom,259,0.0,1,0,0,1,0,0,0,0
590,1915,552677.244911483,156080.69,694568.0887125001,kitchen,301,301.0,0,1,0,0,1,0,0,0
591,2648,460050.4003634968,73663.54999999999,557423.689425,bathroom,146,0.0,0,0,1,0,0,0,0,0
591,2648,460050.4003634968,73663.54999999999,557423.689425,other/custom,340,0.0,1,0,0,0,0,0,1,0
592,2188,588979.5124657762,92939.29,609484.22485,living room,351,301.0,0,1,0,0,0,1,0,0
592,2188,588979.5124657762,92939.29,609484.22485,kitchen,430,0.0,2,0,0,0,1,0,0,0
593,1686,441039.6623629338,176791.38,398249.9085749999,bedroom,264,322.0,0,1,0,1,0,0,0,0
593,1686,441039.6623629338,176791.38,398249.9085749999,bedroom,286,0.0,2,0,0,1,0,0,0,0
593,1686,441039.6623629338,176791.38,398249.9085749999,bathroom,124,0.0,2,0,1,0,0,0,0,0
593,1686,441039.6623629338,176791.38,398249.9085749999,other/custom,340,0.0,2,0,0,0,0,0,1,0
594,1962,474120.7982295118,95543.44,591976.1707499999,living room,348,301.0,2,1,0,0,0,1,0,0
594,1962,474120.7982295118,95543.44,591976.1707499999,other/custom,376,0.0,2,0,0,0,0,0,1,0
595,1324,918170.2816530196,54160.93,452181.10295,bathroom,104,0.0,0,0,1,0,0,0,0,0
595,1324,918170.2816530196,54160.93,452181.10295,living room,273,0.0,2,0,0,0,0,1,0,0
596,1474,721578.8641144921,51989.05,505508.4392749999,living room,293,0.0,1,0,0,0,0,1,0,0
596,1474,721578.8641144921,51989.05,505508.4392749999,kitchen,300,0.0,0,0,0,0,1,0,0,0
597,1931,604547.6154611999,76082.33,516797.421575,bathroom,139,0.0,1,0,1,0,0,0,0,0
597,1931,604547.6154611999,76082.33,516797.421575,living room,356,0.0,0,0,0,0,0,1,0,0
598,2070,588979.5124657762,208316.76,649275.53736,bedroom,285,0.0,1,0,0,1,0,0,0,0
598,2070,588979.5124657762,208316.76,649275.53736,bedroom,321,0.0,2,0,0,1,0,0,0,0
598,2070,588979.5124657762,208316.76,649275.53736,bedroom,290,0.0,2,0,0,1,0,0,0,0
598,2070,588979.5124657762,208316.76,649275.53736,bathroom,145,0.0,2,0,1,0,0,0,0,0
598,2070,588979.5124657762,208316.76,649275.53736,other/custom,378,0.0,0,0,0,0,0,0,1,0
599,936,361128.01030029857,72260.31,327247.38985000004,bedroom,170,0.0,1,0,0,1,0,0,0,0
599,936,361128.01030029857,72260.31,327247.38985000004,bathroom,89,0.0,0,0,1,0,0,0,0,0
599,936,361128.01030029857,72260.31,327247.38985000004,kitchen,179,0.0,2,0,0,0,1,0,0,0
600,1947,460050.4003634968,73663.54999999999,443157.075625,bathroom,111,0.0,0,0,1,0,0,0,0,0
600,1947,460050.4003634968,73663.54999999999,443157.075625,living room,444,0.0,1,0,0,0,0,1,0,0
601,4037,584354.5291550835,74625.91,591612.218325,bathroom,145,0.0,1,0,1,0,0,0,0,0
601,4037,584354.5291550835,74625.91,591612.218325,living room,436,0.0,0,0,0,0,0,1,0,0
602,948,361128.01030029857,101238.93,349354.99351249996,bedroom,168,0.0,2,0,0,1,0,0,0,0
602,948,361128.01030029857,101238.93,349354.99351249996,bedroom,167,0.0,1,0,0,1,0,0,0,0
602,948,361128.01030029857,101238.93,349354.99351249996,bathroom,84,78.02492211838006,2,1,1,0,0,0,0,0
602,948,361128.01030029857,101238.93,349354.99351249996,living room,188,0.0,2,0,0,0,0,1,0,0
603,1721,604547.6154611999,79305.39,509557.16625,bathroom,125,0.0,1,0,1,0,0,0,0,0
603,1721,604547.6154611999,79305.39,509557.16625,kitchen,345,0.0,1,0,0,0,1,0,0,0
604,2979,721578.8641144921,122815.58,935196.1337999998,living room,306,301.0,1,1,0,0,0,1,0,0
604,2979,721578.8641144921,122815.58,935196.1337999998,kitchen,442,0.0,0,0,0,0,1,0,0,0
604,2979,721578.8641144921,122815.58,935196.1337999998,other/custom,361,0.0,1,0,0,0,0,0,1,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bedroom,260,0.0,1,0,0,1,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bedroom,304,0.0,1,0,0,1,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bedroom,289,322.0,0,1,0,1,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bedroom,254,322.0,1,1,0,1,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bedroom,264,322.0,1,1,0,1,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bathroom,129,0.0,1,0,1,0,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,bathroom,150,0.0,0,0,1,0,0,0,0,0
605,3377,460050.4003634968,325681.80000000005,804774.744575,other/custom,426,0.0,0,0,0,0,0,0,1,0
606,4107,747957.9771675104,79200.85,848880.6808999999,living room,368,0.0,1,0,0,0,0,1,0,0
606,4107,747957.9771675104,79200.85,848880.6808999999,kitchen,423,0.0,1,0,0,0,1,0,0,0
607,1588,422068.7806586977,146010.43,456539.80094999995,bedroom,263,0.0,0,0,0,1,0,0,0,0
607,1588,422068.7806586977,146010.43,456539.80094999995,bedroom,282,0.0,0,0,0,1,0,0,0,0
607,1588,422068.7806586977,146010.43,456539.80094999995,bedroom,299,0.0,2,0,0,1,0,0,0,0
607,1588,422068.7806586977,146010.43,456539.80094999995,bathroom,150,0.0,2,0,1,0,0,0,0,0
607,1588,422068.7806586977,146010.43,456539.80094999995,other/custom,302,0.0,1,0,0,0,0,0,1,0
608,3636,767297.3546229923,83082.71,743676.0896999999,living room,348,0.0,0,0,0,0,0,1,0,0
608,3636,767297.3546229923,83082.71,743676.0896999999,kitchen,424,0.0,2,0,0,0,1,0,0,0
609,1905,334934.2401824863,160771.77000000002,342956.83836875006,bedroom,278,0.0,2,0,0,1,0,0,0,0
609,1905,334934.2401824863,160771.77000000002,342956.83836875006,bedroom,272,0.0,0,0,0,1,0,0,0,0
609,1905,334934.2401824863,160771.77000000002,342956.83836875006,bedroom,316,322.0,0,1,0,1,0,0,0,0
609,1905,334934.2401824863,160771.77000000002,342956.83836875006,kitchen,322,0.0,1,0,0,0,1,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bedroom,302,322.0,2,1,0,1,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bedroom,272,0.0,1,0,0,1,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bedroom,253,0.0,1,0,0,1,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bedroom,259,0.0,0,0,0,1,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bedroom,271,0.0,0,0,0,1,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bathroom,128,151.0,1,1,1,0,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bathroom,119,0.0,1,0,1,0,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bathroom,139,0.0,0,0,1,0,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,bathroom,128,151.0,1,1,1,0,0,0,0,0
610,2889,334934.2401824863,394212.25,525494.2488449999,kitchen,441,0.0,0,0,0,0,1,0,0,0
611,1117,361128.01030029857,90806.31,386904.41245,living room,236,0.0,1,0,0,0,0,1,0,0
611,1117,361128.01030029857,90806.31,386904.41245,kitchen,243,0.0,2,0,0,0,1,0,0,0
611,1117,361128.01030029857,90806.31,386904.41245,other/custom,279,0.0,2,0,0,0,0,0,1,0
612,2373,604547.6154611999,225443.01,721906.07932,bedroom,255,0.0,2,0,0,1,0,0,0,0
612,2373,604547.6154611999,225443.01,721906.07932,bedroom,264,0.0,2,0,0,1,0,0,0,0
612,2373,604547.6154611999,225443.01,721906.07932,bedroom,295,322.0,1,1,0,1,0,0,0,0
612,2373,604547.6154611999,225443.01,721906.07932,bedroom,313,0.0,2,0,0,1,0,0,0,0
612,2373,604547.6154611999,225443.01,721906.07932,kitchen,320,0.0,2,0,0,0,1,0,0,0
613,1155,361128.01030029857,83952.45,400812.94865,living room,249,0.0,2,0,0,0,0,1,0,0
613,1155,361128.01030029857,83952.45,400812.94865,kitchen,273,163.30769230769232,1,1,0,0,1,0,0,0
613,1155,361128.01030029857,83952.45,400812.94865,other/custom,271,0.0,0,0,0,0,0,0,1,0
614,2827,460050.4003634968,76983.01,584217.9734000001,bathroom,114,0.0,0,0,1,0,0,0,0,0
614,2827,460050.4003634968,76983.01,584217.9734000001,living room,317,301.0,0,1,0,0,0,1,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bedroom,303,0.0,2,0,0,1,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bedroom,272,322.0,2,1,0,1,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bedroom,264,322.0,0,1,0,1,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bedroom,293,0.0,1,0,0,1,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bedroom,268,322.0,2,1,0,1,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bathroom,147,0.0,0,0,1,0,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bathroom,125,0.0,0,0,1,0,0,0,0,0
615,2316,604547.6154611999,344014.83999999997,698942.3718750001,bathroom,138,151.0,1,1,1,0,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,319,0.0,0,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,263,0.0,2,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,302,0.0,0,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,253,0.0,0,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,300,0.0,1,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,311,0.0,1,0,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bedroom,253,322.0,1,1,0,1,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bathroom,120,0.0,1,0,1,0,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bathroom,144,0.0,2,0,1,0,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bathroom,132,0.0,1,0,1,0,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bathroom,135,0.0,0,0,1,0,0,0,0,0
616,3514,767297.3546229923,467619.21,801678.033275,bathroom,140,0.0,0,0,1,0,0,0,0,0
617,955,552677.244911483,69256.5,378330.7104,bedroom,167,156.16822429906543,2,1,0,1,0,0,0,0
617,955,552677.244911483,69256.5,378330.7104,bathroom,90,0.0,0,0,1,0,0,0,0,0
617,955,552677.244911483,69256.5,378330.7104,other/custom,184,0.0,0,0,0,0,0,0,1,0
618,1197,515957.865693966,118641.16,414640.3365,bedroom,224,0.0,2,0,0,1,0,0,0,0
618,1197,515957.865693966,118641.16,414640.3365,bedroom,197,190.75291375291374,2,1,0,1,0,0,0,0
618,1197,515957.865693966,118641.16,414640.3365,bathroom,109,92.82517482517483,0,1,1,0,0,0,0,0
618,1197,515957.865693966,118641.16,414640.3365,living room,281,0.0,2,0,0,0,0,1,0,0
619,1958,879144.0449937282,149187.26,533970.71465,bedroom,297,0.0,2,0,0,1,0,0,0,0
619,1958,879144.0449937282,149187.26,533970.71465,bedroom,292,0.0,0,0,0,1,0,0,0,0
619,1958,879144.0449937282,149187.26,533970.71465,bedroom,315,0.0,0,0,0,1,0,0,0,0
619,1958,879144.0449937282,149187.26,533970.71465,kitchen,351,0.0,0,0,0,0,1,0,0,0
620,1140,258621.51554709752,51071.47,311287.62635,living room,290,0.0,0,0,0,0,0,1,0,0
620,1140,258621.51554709752,51071.47,311287.62635,kitchen,293,0.0,0,0,0,0,1,0,0,0
621,1801,552677.244911483,202905.91,658228.68461,bedroom,267,0.0,1,0,0,1,0,0,0,0
621,1801,552677.244911483,202905.91,658228.68461,bedroom,242,0.0,2,0,0,1,0,0,0,0
621,1801,552677.244911483,202905.91,658228.68461,bedroom,315,0.0,2,0,0,1,0,0,0,0
621,1801,552677.244911483,202905.91,658228.68461,bathroom,148,0.0,0,0,1,0,0,0,0,0
621,1801,552677.244911483,202905.91,658228.68461,bathroom,130,0.0,2,0,1,0,0,0,0,0
622,6193,2502837.796342426,76150.73999999999,2395203.0417000004,bathroom,147,0.0,1,0,1,0,0,0,0,0
622,6193,2502837.796342426,76150.73999999999,2395203.0417000004,kitchen,425,0.0,1,0,0,0,1,0,0,0
623,1824,441039.6623629338,73874.43,403113.40059999994,kitchen,318,0.0,0,0,0,0,1,0,0,0
623,1824,441039.6623629338,73874.43,403113.40059999994,other/custom,450,0.0,0,0,0,0,0,0,1,0
624,2722,918170.2816530196,250379.97000000003,895331.264,bedroom,275,0.0,1,0,0,1,0,0,0,0
624,2722,918170.2816530196,250379.97000000003,895331.264,bedroom,273,322.0,2,1,0,1,0,0,0,0
624,2722,918170.2816530196,250379.97000000003,895331.264,bedroom,267,0.0,2,0,0,1,0,0,0,0
624,2722,918170.2816530196,250379.97000000003,895331.264,bedroom,259,0.0,1,0,0,1,0,0,0,0
624,2722,918170.2816530196,250379.97000000003,895331.264,bedroom,252,0.0,0,0,0,1,0,0,0,0
624,2722,918170.2816530196,250379.97000000003,895331.264,living room,393,0.0,2,0,0,0,0,1,0,0
625,4329,879144.0449937282,436801.68,1220389.6985,full renovation,4329,0.0,1,0,0,0,0,0,0,1
626,822,258621.51554709752,44373.85,248320.32425,bathroom,82,0.0,0,0,1,0,0,0,0,0
626,822,258621.51554709752,44373.85,248320.32425,other/custom,167,0.0,2,0,0,0,0,0,1,0
627,1964,588979.5124657762,298293.55,605388.153125,bedroom,294,322.0,2,1,0,1,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,bedroom,312,322.0,0,1,0,1,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,bedroom,277,0.0,0,0,0,1,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,bedroom,285,0.0,0,0,0,1,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,bathroom,125,0.0,1,0,1,0,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,bathroom,111,0.0,2,0,1,0,0,0,0,0
627,1964,588979.5124657762,298293.55,605388.153125,living room,392,0.0,2,0,0,0,0,1,0,0
628,2611,334934.2401824863,209504.92,475762.61068,bedroom,261,0.0,2,0,0,1,0,0,0,0
628,2611,334934.2401824863,209504.92,475762.61068,bedroom,316,322.0,2,1,0,1,0,0,0,0
628,2611,334934.2401824863,209504.92,475762.61068,bedroom,311,0.0,1,0,0,1,0,0,0,0
628,2611,334934.2401824863,209504.92,475762.61068,bedroom,314,0.0,1,0,0,1,0,0,0,0
628,2611,334934.2401824863,209504.92,475762.61068,kitchen,434,0.0,0,0,0,0,1,0,0,0
629,1529,721578.8641144921,86281.29999999999,463745.3254,bedroom,270,0.0,1,0,0,1,0,0,0,0
629,1529,721578.8641144921,86281.29999999999,463745.3254,bedroom,244,0.0,2,0,0,1,0,0,0,0
629,1529,721578.8641144921,86281.29999999999,463745.3254,living room,431,0.0,1,0,0,0,0,1,0,0
630,4187,584354.5291550835,576917.83,646796.1997499999,full renovation,4187,301.0,0,1,0,0,0,0,0,1
631,1377,515957.865693966,50142.68,498105.2197,bathroom,110,101.63636363636364,0,1,1,0,0,0,0,0
631,1377,515957.865693966,50142.68,498105.2197,living room,292,0.0,1,0,0,0,0,1,0,0
632,1119,258621.51554709752,57356.08,302360.3389,bathroom,93,0.0,2,0,1,0,0,0,0,0
632,1119,258621.51554709752,57356.08,302360.3389,living room,233,0.0,0,0,0,0,0,1,0,0
633,1615,475800.8724252884,78801.13,589312.614425,bathroom,125,0.0,1,0,1,0,0,0,0,0
633,1615,475800.8724252884,78801.13,589312.614425,living room,435,0.0,2,0,0,0,0,1,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,258,322.0,2,1,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,299,0.0,0,0,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,299,322.0,1,1,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,307,0.0,1,0,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,283,0.0,1,0,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,277,0.0,2,0,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bedroom,264,322.0,1,1,0,1,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bathroom,139,0.0,2,0,1,0,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bathroom,143,0.0,2,0,1,0,0,0,0,0
634,3653,767297.3546229923,439973.81,885233.9662300001,bathroom,150,0.0,2,0,1,0,0,0,0,0
635,715,258621.51554709752,47958.44,204622.5949,bathroom,63,0.0,2,0,1,0,0,0,0,0
635,715,258621.51554709752,47958.44,204622.5949,other/custom,128,105.77586206896552,1,1,0,0,0,0,1,0
636,2274,441039.6623629338,76082.33,498973.889575,bathroom,128,0.0,1,0,1,0,0,0,0,0
636,2274,441039.6623629338,76082.33,498973.889575,living room,368,0.0,0,0,0,0,0,1,0,0
637,1322,515957.865693966,53095.44,479039.4511999999,bathroom,109,98.94405594405595,1,1,1,0,0,0,0,0
637,1322,515957.865693966,53095.44,479039.4511999999,other/custom,288,0.0,1,0,0,0,0,0,1,0
638,3773,767297.3546229923,76983.01,814129.6656,bathroom,131,0.0,0,0,1,0,0,0,0,0
638,3773,767297.3546229923,76983.01,814129.6656,kitchen,379,301.0,0,1,0,0,1,0,0,0
639,1430,515957.865693966,51538.850000000006,496863.2634249999,living room,291,0.0,1,0,0,0,0,1,0,0
639,1430,515957.865693966,51538.850000000006,496863.2634249999,other/custom,294,0.0,0,0,0,0,0,0,1,0
640,1444,474120.7982295118,119015.69,424570.96695,bedroom,229,0.0,2,0,0,1,0,0,0,0
640,1444,474120.7982295118,119015.69,424570.96695,bedroom,229,227.6013986013986,0,1,0,1,0,0,0,0
640,1444,474120.7982295118,119015.69,424570.96695,bathroom,107,0.0,2,0,1,0,0,0,0,0
640,1444,474120.7982295118,119015.69,424570.96695,other/custom,293,205.74825174825173,0,1,0,0,0,0,1,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,318,0.0,0,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,287,0.0,1,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,309,0.0,0,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,268,0.0,1,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,263,0.0,1,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,256,0.0,1,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,bedroom,261,0.0,1,0,0,1,0,0,0,0
641,3313,767297.3546229923,314808.6,785678.8522499999,living room,328,301.0,1,1,0,0,0,1,0,0
642,2178,422068.7806586977,211696.47,639991.72644,bedroom,300,0.0,0,0,0,1,0,0,0,0
642,2178,422068.7806586977,211696.47,639991.72644,bedroom,258,0.0,1,0,0,1,0,0,0,0
642,2178,422068.7806586977,211696.47,639991.72644,bedroom,276,0.0,1,0,0,1,0,0,0,0
642,2178,422068.7806586977,211696.47,639991.72644,bedroom,254,322.0,2,1,0,1,0,0,0,0
642,2178,422068.7806586977,211696.47,639991.72644,other/custom,311,301.0,0,1,0,0,0,0,1,0
643,3894,584354.5291550835,78251.46,557119.74255,living room,332,0.0,2,0,0,0,0,1,0,0
643,3894,584354.5291550835,78251.46,557119.74255,other/custom,342,0.0,0,0,0,0,0,0,1,0
644,1874,441039.6623629338,234097.7,440956.09573750006,bedroom,313,0.0,2,0,0,1,0,0,0,0
644,1874,441039.6623629338,234097.7,440956.09573750006,bedroom,273,0.0,0,0,0,1,0,0,0,0
644,1874,441039.6623629338,234097.7,440956.09573750006,bedroom,270,0.0,1,0,0,1,0,0,0,0
644,1874,441039.6623629338,234097.7,440956.09573750006,bathroom,118,0.0,1,0,1,0,0,0,0,0
644,1874,441039.6623629338,234097.7,440956.09573750006,bathroom,143,0.0,0,0,1,0,0,0,0,0
644,1874,441039.6623629338,234097.7,440956.09573750006,kitchen,411,0.0,1,0,0,0,1,0,0,0
645,1019,258621.51554709752,71115.47,266092.89435,bedroom,163,0.0,1,0,0,1,0,0,0,0
645,1019,258621.51554709752,71115.47,266092.89435,bathroom,85,0.0,0,0,1,0,0,0,0,0
645,1019,258621.51554709752,71115.47,266092.89435,other/custom,195,143.54205607476635,2,1,0,0,0,0,1,0
646,1132,515957.865693966,49225.1,395319.74510000006,bathroom,100,0.0,0,0,1,0,0,0,0,0
646,1132,515957.865693966,49225.1,395319.74510000006,living room,236,0.0,0,0,0,0,0,1,0,0
647,2201,441039.6623629338,195860.45,502134.2817499999,full renovation,2201,0.0,1,0,0,0,0,0,0,1
648,2745,604547.6154611999,309977.19,812875.2890571429,bedroom,316,0.0,2,0,0,1,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,bedroom,300,0.0,1,0,0,1,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,bedroom,271,322.0,0,1,0,1,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,bedroom,318,0.0,2,0,0,1,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,bathroom,144,0.0,2,0,1,0,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,bathroom,127,0.0,2,0,1,0,0,0,0,0
648,2745,604547.6154611999,309977.19,812875.2890571429,living room,447,301.0,1,1,0,0,0,1,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,296,322.0,1,1,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,311,0.0,1,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,264,0.0,2,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,271,0.0,2,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,273,0.0,1,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,302,0.0,2,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,272,0.0,2,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,bedroom,252,0.0,0,0,0,1,0,0,0,0
649,3918,879144.0449937282,373301.72,1111553.2987,living room,362,0.0,1,0,0,0,0,1,0,0
650,1543,721578.8641144921,90936.69,465903.6570999999,bedroom,282,0.0,2,0,0,1,0,0,0,0
650,1543,721578.8641144921,90936.69,465903.6570999999,bedroom,304,322.0,1,1,0,1,0,0,0,0
650,1543,721578.8641144921,90936.69,465903.6570999999,living room,429,0.0,0,0,0,0,0,1,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bedroom,278,0.0,0,0,0,1,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bedroom,270,0.0,0,0,0,1,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bedroom,258,0.0,2,0,0,1,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bedroom,289,0.0,2,0,0,1,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bathroom,130,0.0,0,0,1,0,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bathroom,118,0.0,0,0,1,0,0,0,0,0
651,2213,441039.6623629338,268976.05,519496.9357857144,bathroom,114,151.0,0,1,1,0,0,0,0,0
652,972,361128.01030029857,47808.5,343366.807,bedroom,163,0.0,0,0,0,1,0,0,0,0
652,972,361128.01030029857,47808.5,343366.807,other/custom,177,0.0,2,0,0,0,0,0,1,0
653,1824,588979.5124657762,166744.32,542874.5538999999,bedroom,289,0.0,1,0,0,1,0,0,0,0
653,1824,588979.5124657762,166744.32,542874.5538999999,bedroom,306,322.0,1,1,0,1,0,0,0,0
653,1824,588979.5124657762,166744.32,542874.5538999999,bedroom,292,0.0,2,0,0,1,0,0,0,0
653,1824,588979.5124657762,166744.32,542874.5538999999,other/custom,416,0.0,0,0,0,0,0,0,1,0
654,2344,721578.8641144921,200075.68,732418.5485399999,bedroom,285,0.0,1,0,0,1,0,0,0,0
654,2344,721578.8641144921,200075.68,732418.5485399999,bedroom,283,0.0,0,0,0,1,0,0,0,0
654,2344,721578.8641144921,200075.68,732418.5485399999,bedroom,295,0.0,2,0,0,1,0,0,0,0
654,2344,721578.8641144921,200075.68,732418.5485399999,bedroom,314,0.0,2,0,0,1,0,0,0,0
654,2344,721578.8641144921,200075.68,732418.5485399999,other/custom,331,0.0,1,0,0,0,0,0,1,0
655,996,474120.7982295118,49141.73,309935.69035,bedroom,167,0.0,2,0,0,1,0,0,0,0
655,996,474120.7982295118,49141.73,309935.69035,kitchen,188,140.53271028037383,0,1,0,0,1,0,0,0
656,1397,515957.865693966,82767.64,489129.97069999995,bedroom,237,0.0,2,0,0,1,0,0,0,0
656,1397,515957.865693966,82767.64,489129.97069999995,bedroom,238,0.0,0,0,0,1,0,0,0,0
656,1397,515957.865693966,82767.64,489129.97069999995,living room,280,0.0,1,0,0,0,0,1,0,0
657,1175,474120.7982295118,86785.89,346815.6025,bedroom,202,0.0,2,0,0,1,0,0,0,0
657,1175,474120.7982295118,86785.89,346815.6025,bedroom,215,0.0,0,0,0,1,0,0,0,0
657,1175,474120.7982295118,86785.89,346815.6025,living room,280,0.0,2,0,0,0,0,1,0,0
658,948,475800.8724252884,65700.98999999999,372801.26105,living room,177,0.0,0,0,0,0,0,1,0,0
658,948,475800.8724252884,65700.98999999999,372801.26105,kitchen,195,0.0,0,0,0,0,1,0,0,0
658,948,475800.8724252884,65700.98999999999,372801.26105,other/custom,179,0.0,0,0,0,0,0,0,1,0
659,765,475800.8724252884,45458.72,287792.52739999996,living room,159,0.0,1,0,0,0,0,1,0,0
659,765,475800.8724252884,45458.72,287792.52739999996,kitchen,143,0.0,1,0,0,0,1,0,0,0
660,995,258621.51554709752,106636.98,265986.1923,full renovation,995,140.4018691588785,1,1,0,0,0,0,0,1
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,248,0.0,1,0,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,268,322.0,1,1,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,299,0.0,0,0,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,250,0.0,2,0,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,275,0.0,2,0,0,1,0,0,0,0
