id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
193,3,1,1224.0,Wigan,140000.0,located popular residential area close wigan town centre spacious threebedroom end terrace property offers versatile living space inside positioned generous corner plot tarmacked area home benefits street parking gated access rear additional parking desired inside property features bright spacious lounge diner fitted kitchen separate utility room providing valuable extra space upstairs wellproportioned bedrooms generous family bathroom complete bath separate shower externally gated area rear adds flexibility making ideal offroad parking storage outdoor seating corner plot provides largerthanaverage outside space potential development subject necessary permissions property ideally situated close range amenities including gp practice pharmacy local shops marus bridge retail park local church ensuring convenience community easy reach,404750.0,budget-friendly,,0,,0.0,0.0
194,5,4,3150.0,Trafford,1395000.0,stunning bedroom bathroom modern build victorian style semidetached home heart hale village easy walking distance altrincham town centre property recently renovated including new bathrooms windows carpets decoration ground floor welcoming entrance hall lounge study wc utility room open plan breakfast kitchen living space floor double bedrooms bathrooms including impressive master bedroom balcony walk wardrobe second floor double bedrooms bathroom ample storage cupboards externally rear nice south facing walled garden mainly laid lawn patio area storage cupboard property gated driveway road parking perfect family home ready missed chain epc c,1355070.85,high-end,,0,"['living room', 'bedroom', 'kitchen']",0.0,1302.0
195,3,1,2010.0,Stretford,650000.0,located highly regarded sought road placed chorlton village longford park presented larger average double bedroom mid terrace period property offers spacious light accommodation floors cellars delightful property boasts wealth original features located short stroll local amenities schools transport links including metro accommodation briefly comprises spacious entrance hallway lounge large bay window original wooden shutters open fire sittingdining room log burning stove open plan dining kitchen french patio doors opening rear garden floor generously proportioned double bedrooms original cast iron fireplaces bathroomdressing room free standing cast iron bath shower room fitted modern piece suite second floor reveals good sized double bedroom multiple cellar chambers provide useful storage space utility room scope conversion additional living accommodation subject relevant buildingplanning consents externally property garden mature hedgerow borders gated path leading door rear fenced enclosed garden mainly laid lawn features indian sandstone patio area array mature plants shrubbery internal viewing highly recommended,534538.4615384615,mid-range,,0,,0.0,0.0
196,5,3,3100.0,Rochdale,1100000.0,charming detached farmhouse located scenic rural convenient position pennines offering spacious family living swimming pool equestrian facilites approximately 5 acres land epc d delighted bring market stunning home set spectacular rural setting abundance high quality fittings property oozes charm character nestled pretty hamlet syke outskirts rochdale substantial property panoramic views pennines easy reach motorway amenities old meets new perfect harmony unique farmhouse breath taking inside ground floor comprises entrance hall opening lounge mezzanine staircase bespoke clive christian fitted kitchen central island separate dining room utility room ground floor bedrooms serviced private bathroom floor benefits enviable sized master bedroom range fully fitted wardrobes ensuite separate steam shower situated floor good sized single rooms remaining family bathroom current vendors created breath taking office views open countryside fitted bespoke wood panelling office storage outdoor facilities continue luxury feel indoor swimming pool complex equestrian facilities comprising 20 x 40 ménage 10 ft x 12 ft loose boxes finest attention detail syke farm viewed appreciate high standard accommodation offer current owners created superb family home takes advantage stunning location syke farm dates 16th century set approximately 5 acres rolling countryside,756694.75,high-end,,0,full renovation,0.0,3100.0
197,4,2,1055.0,City Centre,375000.0,nestled desirable corner plot highly soughtafter avenue exquisite fourbedroom semidetached home perfectly blends modern luxury timeless elegance having undergone stylish modernisation detail thoughtfully enhanced create home beautiful functional step inviting entrance sense space warmth immediately welcomes spacious living room delightful retreat featuring inset wooden beam chimney breasta charming rustic touch perfectly complements contemporary décor openplan dining room flows effortlessly stylish lshaped kitchen creating sociable practical space cooking dining entertaining convenient downstairs wc adds homes functionality stunning conservatory bathed natural light seamlessly merging indoor outdoor living tranquil haven ideal setting relaxation entertaining offering serene escape season upstairs ll find generously sized double bedrooms designed comfort mind fourth bedroom features fixed stairs leading loft room versatile space transformed cosy snug stylish home office vibrant playroomendless possibilities suit lifestyle outside garden true sanctuary perfect soaking sun enjoying al fresco dining loved ones adding homes practicality converted storage room serves home gym utility area ensuring space maximised comfort convenience located coveted neighbourhood exceptional home rare find nt miss chance yoursschedule viewing today,696157.8947368421,high-end,other/custom,1,['other/custom'],148.25233644859813,195.48598130841123
198,4,2,3294.0,Tameside,1250000.0,beautiful unique detached property nestled hills harsthead pike stunning family home excellent rural location moments away easy access ashton oldham excellent amenities viewing comes highly recommended appreciate size level quality accommodation offer epc c ryder dutton privilege presenting sale stunning home offers rare opportunity growing families looking truly unique set semi rural position shadow hartshead pike viewing considered essential truly appreciate stunning family home accommodation offer extensive appreciated hand ground floor enter large hallway beautiful oak staircase leading reception rooms including spacious living room separate sitting room reception room currently gym lovely shaker style kitchen useful island stunning worktops built appliances kitchen reception space stunning dining room housed orangery benefitting views garden countryside space useful utility room wc large multifunctional space currently bar games room steam room floor viewers find double bedrooms master offering ensuite shower room walkin wardrobe balcony stunning views useful loft space accessed games room accommodation completed family bathroom externally property sits large plot large gardens sides ample gated road parking access large double garage lily lanes located lees road semirural position offers excellent access good local shops schools transport links ideally positioned border ashton oldham property short drive away mossley saddleworth numerous attractions villages including greenfield wonderful walks dovestone reservoir peak district national park uppermill canal boats tours fantastic array shops cafés public houses making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,589700.0,high-end,,0,,0.0,0.0
199,2,1,828.0,Levenshulme,240000.0,beautifully renovated twobedroom midterrace period property featuring newly fitted openplan kitchen contemporary refitted bathroom home enjoys charming cottagestyle garden lowlevel brick walling generous rear courtyard access brickbuilt garage internally accommodation comprises entrance hallway frontfacing lounge spacious openplan kitchendining area dining space offers excellent layout window overlooking rear garden kitchen stylishly updated modern base units coordinating worktops matching eyelevel cabinets floor wellproportioned bedrooms including particularly spacious main bedroom benefiting windows views property bathroom upgraded include modern white suite complete walkin shower cubicle property offered sale onward chain early viewing highly recommended,380714.28571428574,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,483.7040498442368
200,6,2,1959.0,Levenshulme,575000.0,seeking ideal property accommodate growing family look fantastic home boasting expansive layout ample room family enjoy residence defiantly person appreciate exciting potential layout briefly comprises bay fronted reception rooms open plan kitchendining area comprising dining rooms attractively fitted kitchen furthermore ground floor offers convenient utility generous sized storage rooms floor contains good sized bedrooms piece bathroom suites wcs externally residence sits vast plot boasting large lawned garden rear patio areas delightful greenhouse bristol avenue ideally situated families reputable schools nearby range amenities including shops fooddrink establishments highfield nature reserve transport links centre manchester stockport available bus routes levenshulme train station today register interest book viewing,380714.28571428574,mid-range,,0,,0.0,0.0
201,5,3,2677.0,Altrincham,1275000.0,beautiful storey victorian property stunning contemporary extension perfectly located moments walk hale village hall lounge family room impressive dining kitchen fourfive bedrooms bathsshowers driveway private south facing garden cellars enormously attractive comprehensively extended updated improved period semi detached family home perfectly blends traditional period features stunning contemporary extension creating truly beautiful family home location supremely convenient head culdesac moments walk centre hale village walking distance altrincham town centre facilities metrolink popular market quarter addition property walking distance altrincham boys girls grammar schools design features include shuttered original sash windows attractive reproduction original fireplaces extensive use led lighting high specification bathrooms branded fittings roca hudson reed underfloor heating bathrooms custom built fitted furniture reproduction victorian style radiators natural wood flooring majority ground floor stylish accommodation extensive versatile arranged floors included cellars providing reception areas including amazing split level dining kitchen height width windows opening garden kitchen fitted range white laminate fronted units integrated appliances miele include oven steamer induction hob dishwasher larder fridge freezer underfloor heating height plate glass patio doors gardens lower ground floor chamber cellars plaster boarded walls ceilings offer excellent storage current vendors utilise utility room floor accommodation provides home study comprehensively fitted utility room upper floors double bedrooms served stylish bathshower room principal bedroom particularly proportioned french doors leading south facing balcony floor originally designed bedrooms currently configured bedroom dressing room shower room guest suite property stands deceptive garden plot enormously private good sized garden laid south property garden delightfully set large raised timber decked sitting area accessed patio doors dining kitchen garden laid lawn backdrop substantial beech hedging providing excellent screening attractive lighting fitted decking garden areas making ideal space evening entertaining property orientated maximise south facing aspect delightful garden completes stunning family sized home,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0
202,5,5,4180.0,Altrincham,2000000.0,taking pride place hales highly soughtafter park road imposing detached house exudes sophistication charm property boasts secure gated driveway leading fantastic family home brimming natural light offering superb potential updating reconfiguring extending subject planning permission property presents unique opportunity create dream home premium hale location plans commissioned owners open existing kitchen available request surrounded mature trees private rear garden provides perfect backdrop relax turn hand horticulture enter home welcomed large entrance hallway leads spacious reception rooms offering sweeping views verdant garden currently fullyequipped home office library reception room spectacular views wellestablished rear garden right larger reception lounge spans depth house offering dual aspect views rear home abundance natural light makes delightful welcoming room cozy fireplace conservatorystyle glass roof opposite ground floor spacious kitchen complete island dual dining areas ideal hosting gatherings family meals fully equipped casual masterchef muchloved kitchen truly stood test time testament quality clive christian kitchen integrated features newly reroofed property ensures peace mind head winter months bonus versatile loft room accessed second flight stairs perfect storage teenagers haven stepping outside large wellmaintained rear gardens predominantly laid lawn flourishing borders inviting patios space offers ample room outdoor activities hot tub relaxation alfresco dining secure integrated double garage equipped electric doors provides convenience additional storage options ample parking space available sizeable gated driveway accommodating 6 vehicles comfortably ensuring residents guests catered s ev charging point preparation layer underneath driveway required added peace mind external cctv cameras monitored benchmark property calibre sure sought potential update luxurious living serene exclusive setting sold onward chain viewing highly recommended,1479696.6666666667,high-end,,0,,0.0,0.0
203,2,1,893.0,Prestwich,280000.0,beautifully presented twobedroom midterrace home newly fully renovated ideally situated everpopular prestwich area offering easy access wellregarded schools excellent transport links wide range local amenities finished high standard property enjoys bright airy feel creates welcoming atmosphere moment step inside accommodation comprises comfortable lounge perfect relaxing entertaining stylish modern fitted kitchen ample dining space understair walkin storage ideal everyday living upstairs wellproportioned bedrooms lovely contemporary bathroom rear generously sized garden provides excellent outdoor space leisure entertaining offered chain free charming home combines attractive living spaces highly convenient location making excellent opportunity range buyers furniture included subject negotiation early viewing highly recommended fully appreciate superb property offer,581941.6666666666,budget-friendly,,0,full renovation,0.0,893.0
204,5,3,3968.0,Salford,1350000.0,lodge impressive historic semidetached residence dating 1845 tucked away broughton parks prestigious culdesacs standing generous private plot walled gardens remarkable home extends 3900 sq ft offers exceptional balance space character versatility floors situated park street salford property ideally positioned minutes prestwich village excellent range independent shops cafés bars restaurants easy reach highly regarded schools synagogues places worship enjoys great transport links motorway network manchester city centre ground floor arranged welcoming entrance hall leading bright wellproportioned reception rooms main lounge comfortable relaxing space second reception room provides ideal openplan area dining entertaining opening directly gardens contemporary kitchen true highlight featuring fullwidth bifolding doors create seamless flow inside guest wc completes level floor offers generous bedrooms principal suite includes large fourpiece en suite bathroom second bedroom benefitting en suite shower room bedroom access balcony overlooking gardens easily serve home office study remaining bedroom served modern family bathroom additional wc floor provides fifth double bedroom juliet balcony offering farreaching views broughton park spacious snooker games room converted create bedrooms gym cinema room lower ground floor large office rooms storage areas wc excellent ceiling heights independent access level offers huge flexibility ideal home working multigenerational living externally property enjoys mature welltended gardens rear offer complete privacy rear garden mainly laid lawn established trees large paved terrace perfect outdoor entertaining driveway provides offroad parking vehicles includes ev charging point phenomenal opportunity acquire broughton parks distinctive homes property combines history space practicality truly special setting,533605.2631578947,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0
205,6,3,2479.0,Altrincham,825000.0,beautifully appointed bedroom semidetached property situated offroad quiet leafy location generous plot fully renovated complete substantial extension arranged floors versatile accommodation stretching approximately holmleigh stunning family residence wellproportioned finished highest standards aspects property externally property benefits impressive aspect overlooking treelined beech fields wrought iron gated access leading generous plantshrub borders extensive driveway providing ample offroad parking sideelevation walkway leads landscaped rear garden profits south facing aspect wellapportioned design incorporates new garden room bifold doors attached bike store accessed porcelain walkway framed array mature trees shrubs extensive porcelain patio laid lawn wellstocked plant borders upanddownsecurity lighting outside water tap installed internally property completely remodelled yield significant space spanning levels flexibility accommodate range family sizes setups ground floor sizeable entrance porch hallway wc reception rooms large open plan kitchen diner associated utility bifolds access rear patio floor includes double bedrooms ensuite main bathroom second floor bedrooms shower room velux roof lights essential storage cupboards notable feature specification kitchen utility high quality kitchen units doors farrow ball colours quartz worktops splashbacks stainless steel undermount sinks centre island quartz worktop waterfall end panels downdraft induction hob neff integrated microwave neff integrated oven neff integrated dishwasher integrated height fridge integrated height freezer integrated pantry brushed steel pro 3 boiling water tap quooker preplumbed spaces provided washing machine dryer utility enclosed combiboiler associated hot water tank utility high quality herringbone tiling ground floor zonal underfloor heating wall mounted smart controls heat miser length bay window overlooking garden planting rear lounge fitted cupboards shelving rear lounge attractive hard flooring reception rooms high quality tiling hallway wc second floors gas central heating system high quality carpets bedrooms landings property high quality decoration farrow ball colours high quality solid oak fire resistant doors brushed brass door furniture attractive 7 skirting boards deep moulded architraves doors attractive timber framing internal windows external doorways contemporary solid timber stairs balustrades open plan landings high quality contemporary black white wcbathroomshower rooms mains powered smoke detectors hardwired wifi floors ready connection high quality double glazed windows situated highly desirable sought location property ideally positioned walking distance timperley village close altrincham hale town centres provide wide range fashionable bars restaurants shopping facilities including popular market quarter surrounded number golf courses gyms shares notably close proximity prestigious hale country club spa property benefits easy access surrounding countryside lies catchment area highly regarded primary secondary schools communication links include easy access surrounding network motorways extremely close proximity timperley metrolink servicing manchester manchester international airport wythenshawe hospital nearby services mains water gas electricity drainage tenure freehold awaiting epc disclaimer whilst enquiries seller ensure information provided accurate yopa makes representations warranties kind respect statements contained particulars relied representations fact representations contained particulars based details supplied seller conveyancer legally responsible ensuring purchase agreement fully protects position inform aware information inaccurate money laundering regulations purchasers offer accepted property marketed yopa need undertake identification check asked provide information source proof funds meet obligation anti money laundering regulations aml legal requirement use specialist party service inhouse compliance team verify information cost checks 8250 vat purchase paid advance offer agreed prior sales memorandum issued charge nonrefundable circumstances,1479696.6666666667,high-end,,0,full renovation,0.0,2479.0
206,3,2,1237.7,Tameside,535000.0,rare opportunity arisen purchase property highly regarded lower broadacre mottram rise area stalybridge bedroom detached family home undergone comprehensive programme refurbishment current owners presents stylish ready home appeal wide range buyers moment arrive homes kerb appeal immediately apparent neat lawn modern resin driveway create attractive frontage gentle babbling brook running alongside garden provides soothing natural backdrop step inside welcoming hallway stairs rise floor bright airy lounge enjoys bow window elevation open archway rear leading kitchendiner recently fitted kitchen finished modern neutral tones offers ample worktop space breakfast bar dedicated dining area freestanding range cooker double doors open rear garden internal door leads wc integral garage upstairs find proportioned double bedrooms beautifully styled family bathroom featuring gold fittings stunning freestanding bath plus additional shower room ideal busy family mornings externally property boasts gardens rear offering excellent outdoor space entertaining children enjoy potential extending footprint home subject planning consent location truly exceptional mottram rise highly sought sense exclusivity offering easy access stalybridge town centre amenities transport links short stroll away popular waggon horses pub ideal relaxing drink sunday lunch whilst country walks hobson moor wild bank doorstep perfect weekend walks,589700.0,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,679.4741258741259
207,3,1,990.0,City Centre,950000.0,rare opportunity acquire charming threebedroom detached home set approximately 29 acres idyllic farmland offering perfect blend countryside living convenient access manchester surrounding areas tucked away peaceful secluded setting irlam moss hope cottage beautifully maintained rural property ideal seeking space privacy slower pace life surrounded open fields farmland home enjoys stunning panoramic views true sense escape internally accommodation comprises welcoming dining kitchen fitted range integrated appliances ideal family living entertaining bright airy conservatory opens scenic countryside views wellproportioned lounge perfect cosy evenings bedrooms floor fitted robes excellent storage modern family bathroom externally property impressive featuring private pond adding charm character ample parking multiple vehicles versatile garageworkshop ideal storage hobbies conversion subject permissions expansive grounds ideal equestrian use smallholding potential simply enjoying outdoors planning permission change use set quiet rural lane hope cottage offers sense total privacy easy reach irlam cadishead wider manchester network including train links major road routes truly unique opportunity properties location land seldom available early viewing highly recommended,696157.8947368421,high-end,,0,,0.0,0.0
208,3,1,971.0,Levenshulme,365000.0,appealing threebedroom semidetached home peacefully tucked away quiet exceptionally convenient levenshulme culdesac moments wellloved local amenities including highfield country park excellent transport links beautifully presented property offers thoughtful blend stylish modern upgrades charming period features impressive home truly warrants early viewing avoid disappointment moment step inviting entrance hall complete convenient groundfloor wc character warmth house immediately apparent dining room features walkin bay window highquality hardwood flooring creating ideal space entertaining everyday family life rear generous lounge provides comfortable welcoming space relax enhanced multifuel fire set chimney breast patio doors opening seamlessly garden impressive seventeenfoot recently renovated extended kitchen real highlight offering stylish practical space breakfast bar integrated neff appliances dualaspect windows flood room natural light kitchen downstairs wc finished bespoke moroccan encaustic cement tiles individually designed complement character home turning staircase rises firstfloor landing original period doors lead wellproportioned double bedrooms smaller bedroom modern bathroom fitted contemporary threepiece suite property thoughtful details highquality hardwood flooring beautifully preserved original doors original staircase add depth character modern comforts include electric car charging point uptodate gas central heating system upvc doubleglazed windows ensuring home suited modern living externally property occupies substantial plot offering exciting potential future extension rear subject necessary permissions attractive blockpaved enclosed driveway provides convenient offroad parking rear generous sunny allotmentstyle garden real standout feature multiple apple plum trees established planters ample space growing wide range vegetables thoughtfully arranged outdoor space offers productivity tranquillity ideal keen gardeners seeking peaceful retreat space elevation wooden sheds superb property represents excellent purchase viewed fully appreciated contact office today arrange appointment,380714.28571428574,mid-range,kitchen,1,"['living room', 'kitchen']",197.66355140186914,471.4953271028037
209,5,2,4865.0,Stretford,725000.0,wellpresented thoughtfully upgraded 45 bedroom detached home located granby road heart stretford popular wellconnected residential area ideal families professionals internally accommodation arranged floors offers wellproportioned practical living space ideally suited modern family life ground floor begins welcoming entrance hallway leading wellsized living reception room generous dining area builtin storage cupboards kitchen recently renovated high standard offers excellent space functionality kitchen large additional room fitted wardrobes bedroom home office playroom benefits en suite shower room ground floor includes small utility area convenient downstairs wc floor double bedrooms additional single bedroom study space upstairs complemented bathroom creating flexible layout growing families working home property flooded natural light creating bright welcoming feel room property benefited extensive recent investment including new kitchen new main bathroom installed 2023 finished contemporary standard new boiler installed 2020 new roof fascias gutters completed 2025 offering peace mind years come additional upgrades include gas central heating double glazing verisure alarm system enhanced security externally home continues impress property features newly installed driveway 2025 providing offroad parking new lawn perimeter fencing walling new gates completed 2025 rear low maintenance outdoor space finished pattern imprinted concrete 2022 ideal entertaining outdoor dining secure garage enhances practicality property location particularly appealing access reputable local schools including stretford grammar stretford high trafford college leisure sporting facilities old trafford football stadium emirates old trafford cricket ground close regular bus services chester road nearby metrolink rail connections commuting straightforward efficient excellent opportunity buyers seeking home comprehensively upgraded offering modern comforts strong kerb appeal convenient stretford location,534538.4615384615,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,1130.0
210,4,5,2425.0,Didsbury,950000.0,wonderful victorian mansion terrace impressive proportions brand new stylish interior highlights include spectacular openplan designer living kitchen double bedrooms beautifully appointed bathrooms en suites fully converted cellars stunning sun terrace large south facing gardens 2425 sq ft set floors accommodation consists reception hall stairs rising floor wc opening hallway living room twin windows stunning open plan living kitchen bespoke fitted cabinetry solid worktops integrated appliances separate utility room fully tanked basement home office shower room useful storage floor reveals double bedrooms en suite shower rooms access rear balcony luxury family bathroom floor double bedrooms served immaculate bathroom walk terrace directly south facing nearly 20 ft width property approached driveway allowing road parking cars deep lawned borders rear spectacular south westerly facing garden fenced directly overlooked set floors accommodation consists reception hall stairs rising floor wc opening hallway living room twin windows stunning open plan living kitchen bespoke fitted cabinetry solid worktops integrated appliances separate utility room fully tanked basement home office shower room useful storage floor reveals double bedrooms en suite shower rooms access rear balcony luxury family bathroom floor double bedrooms served immaculate bathroom walk terrace directly south facing nearly 20 ft width property approached driveway allowing road parking cars deep lawned borders rear spectacular south westerly facing garden fenced directly overlooked,804750.0,high-end,other/custom,1,['other/custom'],301.0,450.0
211,4,2,1518.0,Oldham,440000.0,habitat delighted bring market spacious bedroom semi detached property situated sought area royton near tandle hill country park ideally located close local amenities excellent transport links immaculately presented extended family home perfect larger families set generous plot offering spacious bedrooms recently renovated bathrooms ample living space rich character charming bay windows intricate ceiling details property enjoys modern stylish finish internally ground floor features welcoming entrance hallway beautiful lounge bay window multi fuel log burner decorative moulding ceilings stylish kitchen boasts central island seating skylight windows windows integrated appliances including oven grill induction hob fridgefreezer dishwasher kitchen open plan spacious familydining room comfortably accommodates large dining table leads additional family area log burner patio doors opening directly rear garden floor double bedrooms spacious master bedroom benefits modern en suite featuring walk shower wash basin toilet complemented fully tiled walls flooring second bedroom includes bay window fully fitted wardrobes drawers bedroom enjoys abundance natural light bay windows fourth bedroom offers fitted wardrobes rooms comfortably accommodate bed additional storage floor completed contemporary family bathroom bath overhead rainfall shower wash basin vanity unit toilet integrated garage ideal additional parking storage accessed house internal door kitchen externally property benefits tarmac driveway providing road parking vehicles rear large split level sunshine garden upper level features decking low maintenance seating area steps lead spacious lower garden potential create versatile space relaxing entertaining children hosting guests,623197.5,high-end,other/custom,1,"['living room', 'other/custom']",301.0,1050.0
212,4,2,1786.0,Altrincham,950000.0,superbly presented modern detached family house positioned quiet cul de sac surrounding landscaped grounds proportioned accommodation briefly comprises enclosed porch wide entrance hall naturally light sitting room feature fireplace generous livingdining kitchen integrated appliances sliding windows opening paved rear terrace utility room cloakroomwc primary bedroom en suite shower roomwc bedrooms fittedbuiltin furniture family bathroomwc gas fired central heating pressurised hot water system detached garage remotely operated door driveway gardens laid mainly lawn built individual design modern detached house occupies excellent location quiet cul de sac little mile village hale range individual shops bars restaurants train station providing commuter service manchester local shops available 400 yards distance locality placed surrounding network motorways importantly property lies catchment area highly regarded primary secondary schools set carriageway standing superb secluded plot attractive family house features landscaped grounds incorporating stone paved rear terrace lawn screened mature borders combines create attractive setting high degree privacy importantly aspect enjoy sunshine day superbly presented accommodation generously proportioned naturally light interior approached substantial enclosed porch entering feeling space apparent entrance hall leads triple aspect sitting room focal point period style fireplace surround cast iron fire set stone hearth kitchen fitted bespoke hand painted units martin moore complemented integrated appliances gas fired aga adjacent livingdining area spacious opens stone paved terrace ideal entertaining summer months addition useful utility room modern cloakroomwc completes ground floor floor level excellent primary bedroom overlooks gardens benefits fitted furniture en suite shower roomwc bedrooms feature fittedbuiltin furniture served fully tiled family bathroomwc complete underfloor heating gas fired central heating pressurised hot water system installed driveway provides road parking vehicles detached garage recently improved installation remotely operated door accommodation ground floor enclosed porch 241 m x 152 m 711 x 5 double opening glazed doors space hanging coats jackets opaque glazed door set matching surround entrance hall 526 m x 340 m 173 x 112 spindle balustrade staircase floor understair storage cupboard timber framed window wood flooring coved cornice radiator sitting room 610 m x 429 m 20 x 141 period style fireplace surround decorative tiled insert cast iron living flamecoal effect gas fire set stone hearth timber framed oriel bay window timber framed windows rear wall light points coved cornice radiator dining kitchen 699 m x 526 m 2211 x 173 planned incorporate kitchen fitted matching wall base units beneath heat resistant worksurfaces inset bowl stainless steel drainer sink mixer tap integrated appliances include neff double electric ovengrill ring ceramic hob extractorlight neff dishwasher timber framed window rear wood flooring recessed led lighting livingdining area gas fired aga range cooker double glazed sliding windows paved rear terrace timber framed window rear wood flooring wall light points radiator utility room fitted storage units recess automatic washing machine space fridge opaque glazedpanelled door cloakroomwc whitechrome wall mounted wash basin lowlevel wc opaque timber framed window panelled dado radiator floor landing timber framed window half landing level timber framed windows space study area bedroom 419 m x 356 m 139 x 118 recess double bed flanked fitted wardrobes containing hanging rails shelving timber framed windows rear radiator en suite shower roomwc 196 m x 145 m 65 x 49 whitechrome vanity wash basin mixer tap lowlevel wc tiled enclosure thermostatic shower timber framed window tiled walls wall light points recessed led lighting chrome heated towel rail bedroom 427 m x 363 m 14 x 1111 builtin wardrobes containing hanging rails shelving cupboards timber framed windows rear recessed led lighting radiator bedroom 422 m x 302 m 1310 x 911 builtin wardrobes drawers cupboards timber framed windows radiator bedroom 363 m x 224 m 1111 x 74 currently office storage cupboard shelving access boarded loft space wall mounted gas central heating boiler pressurised hot water system retractable ladder timber framed window rear radiator family bathroomwc 208 m x 196 m 610 x 65 fitted whitechrome suite comprising panelled bath mixer tap plus thermostatic shower screen pedestal wash basin mixer tap lowlevel wc mirror fronted tall cabinet shelving opaque timber framed window tiled walls floor wall light points recessed led lighting electric underfloor heating outside deatached garage 546 m x 305 m 1711 x 10 brick built beneath pitched tiled roof remotely operated roller door pvcu double glazedpanelled door matching window rear light power supplies services main services connected possession vacant possession completion tenure informed property freehold verified solicitor council tax band g note appliances fixtures fittings inspected purchasers recommended obtain independent advice,1479696.6666666667,high-end,,0,"['bathroom', 'bedroom']",0.0,472.0
213,5,3,1454.0,Withington,800000.0,truly spacious double bedroom property boasting bathrooms perfectly situated popular culdesac right heart didsbury lovingly presented home offers generous accommodation spread floors perfect space family living situated popular culdesac easy walking distance vibrant didsbury village array independent shops cafes restaurants expansive green spaces fog lane park excellent transport links readily available property ideally situated wanting quiet convenient location internally property beautifully presented ready straight ground floor provides flexible living reception rooms offering versatile spaces perfect entertaining modern family kitchen range wall base units space appliances views garden downstairs wc sink additional storage stairs upper floors house generously sized double bedrooms ensuring family member enjoys private space modern tiled bathrooms serving bedrooms outside property features wellmaintained garden offering private space outdoor entertaining ample offstreet parking double driveway providing space multiple vehicles single garage perfect additional storage presented boasting spacious modern rooms viewing lovingly presented family home highly recommended,769500.0,mid-range,,0,,0.0,0.0
214,2,1,776.0,Wigan,145000.0,situated lovely street popular area swinley smart twobedroom midterrace property presents ideal opportunity firsttime buyers investors alike home presented offers comfortable wellproportioned accommodation entrance porch leads goodsized lounge featuring attractive builtin storage shelving complemented modern contemporary fireplace creates welcoming focal point rear spacious kitchen dining area fitted striking modern units includes oven space usual appliances ample room dining table making practical sociable space french doors provide direct access rear courtyard staircase rises floor main bedroom excellent size second bedroom located rear property presented completing firstfloor accommodation bathroom fitted fourpiece suite comprising jacuzzi bath separate shower wash hand basin wc externally rear courtyard safe secure flagged ease maintenance benefits good degree privacy raised planting bed adds character rear access gate provides practical external access ideally positioned heart swinley traditional terraced home lies easy walking distance mesnes park haigh hall town centre railway stations trendy bars cafes swinleymaking wellconnected spot strong sense place early viewings great starter home strongly recommended,404750.0,budget-friendly,,0,,0.0,0.0
215,4,2,943.0,Bury,550000.0,renovated garage large driveway close regarded schools local amenities perfect family home viewings highly recommended video tours virtual tour 1 impressive heavily extended fourbedroom modern detached home occupies generous plot fully renovated offering stylish flexible living perfectly suited modern family life ground floor provides exceptional flow space beginning welcoming entrance leading heart home stunning openplan kitchen dining area finished high standard complete integrated sound system creating perfect space entertaining family gatherings enhancing ground floor cosy lounge ideal relaxing evenings utility room downstairs wc internal access garage offering practicality versatility upstairs property continues impress generously sized bedrooms luxurious master suite benefits dedicated dressing room sleek ensuite shower room remaining bedrooms wellproportioned served beautifully appointed family bathroom designed style comfort mind externally home enjoys goodsized private garden perfect outdoor entertaining family activities alongside large driveway providing ample offroad parking access garage ideally located close highly regarded schools exceptional home combines space modern design desirable locationmaking outstanding opportunity families seeking turnkey property ready rooms tenure leasehold lease start date 21 jun 1973 lease term 999 years 1 november 1972 lease term remaining 946 years local authority council tax local authority bury council tax band c annual price 2146 flood risk low mobile coverage broadband mobile coverage ee vodafone broadband basic 15 mbps superfast 71 mbps ultrafast 10000 mbps satellite fibre tv availability bt sky virgin,734499.75,high-end,other/custom,1,full renovation,133.5981308411215,943.0
216,4,2,1636.0,Trafford,675000.0,video tour available beautifully presented truly stunning bedroom bayfronted edwardian semidetached home located highly soughtafter residential road old trafford conveniently located easy walking distance chorlton whalley range centres property tenminute drive manchester city centre short walk metrolink station rye bank road firswood providing direct access media city vibrant city life ideally located access local amenities chorlton property near reputable primary schools close popular spots like hilary step bar nip tipple bar upper chorlton road summary thoughtfully designed property features entrancereception hall access basement level threepiece family bathroom open plan l shaped loungedining area fitted kitchen breakfast room kitchen area offers access rear enclosed landscaped garden floor ll find generously sized double bedrooms fourth bedroom modern white fourpiece shower room whilst basement level offers additional living room useful utility area pantry property retains host original features high ceilings ceiling coving feature fireplaces equipped gasfired central heating resin driveway offering offroad parking vehicles additionally prime location impressive enclosed garden filled array plants selection patio areas potting shed,1355070.85,mid-range,,0,,0.0,0.0
