source_row,y_true,y_pred
3607,718886.63275,715518.7562458728
3608,553924.1849999999,548214.9258341452
3609,486528.3253,588125.7923996646
3610,729366.02375,715267.6030080101
3611,409907.778175,406337.0110997227
3612,356350.44005000003,344148.24884224473
3613,380453.71965,378193.6797071286
3614,683923.27175,677570.9930713327
3615,599447.8068,607995.8293546655
3616,587240.26,578234.2949708506
3617,839942.3798437499,842521.6672634352
3618,259714.564475,254318.2311896367
3619,289908.38409999997,322272.8692462514
3620,859148.8643749999,889607.7917612257
3621,605373.0386375,659149.0408727253
3622,346398.275875,334626.42341958534
3623,451835.550325,460159.2786666723
3624,569783.3839,562304.4611458302
3625,381520.4328,398521.02005933115
3626,338998.129,379651.2072601466
3627,563689.3886,573628.668583682
3628,616244.8876454546,615873.8352969629
3629,482295.726,559036.1121512388
3630,375426.7275,380834.09730272397
3631,599150.590375,599626.4893588396
3632,631397.0556,627349.3949215962
3633,256111.35784999997,251386.09691759513
3634,472393.17115,477812.9099126802
3635,600595.6155499999,602742.9288902527
3636,573687.7517499999,551494.9235203261
3637,601049.15894,598948.4168680462
3638,738156.34735,735822.829381826
3639,602643.820925,646499.2619494264
3640,535203.8324000001,543406.9019581273
3641,420045.0040999999,414677.300217963
3642,1262446.027,1227473.266496088
3643,493174.509375,496586.94738931477
3644,315756.742225,311357.20644404273
3645,405486.7115375,398050.22983718064
3646,603076.5886,606023.298368671
3647,336507.98384999996,338975.2182759557
3648,648560.47175,596388.3414483928
3649,254123.090975,247516.93382044358
3650,769618.76655,756283.9888376062
3651,2487520.255010526,2487594.382601612
3652,473864.26735,476446.9957416262
3653,534609.0813999999,528852.9941399912
3654,388851.7648,386000.54017279943
3655,342761.12465000007,345981.6441552372
3656,315851.431225,308248.9346280551
3657,552971.4384,655581.5000592704
3658,850257.3004999998,885436.5406618821
3659,767354.2093,768476.6141908593
3660,804927.9524928571,808838.1084975889
3661,593843.1444499999,657254.4738882987
3662,737374.6050999999,745888.2782149909
3663,246633.42125,249005.71042722586
3664,413920.03841249994,413681.6226098329
3665,2294299.0245999997,2282030.442711682
3666,754662.5448285714,756067.6406813184
3667,603135.32825,604123.0330926587
3668,595866.6732,572196.584088432
3669,314352.46339999995,324126.46413923614
3670,356421.65695,355714.906655806
3671,556075.7727999999,546573.4542363426
3672,780194.0729999999,770856.8443751036
3673,237070.22949999996,234768.3416596824
3674,505933.18495,503057.4992482081
3675,222170.36095000003,218937.77959972684
3676,574530.4319750001,561571.321161567
3677,555606.1225,547112.5333418491
3678,548211.3153,559310.8881714604
3679,538857.3222,522684.67322359246
3680,512955.02255,486534.1062431208
3681,481370.91015000007,475152.45068024873
3682,253294.49004999996,263821.7733528952
3683,808118.4661000001,790314.9355592139
3684,346815.6025,403231.85141753574
3685,546137.94535,589154.4103251201
3686,809421.20745,798772.6858762346
3687,242248.21707499996,239281.9497653625
3688,266425.48067499994,265876.19908070343
3689,587100.0051999999,594491.2459581709
3690,351098.82865,349733.9253517678
3691,541609.3532499999,531787.2469468415
3692,310009.92175,298462.14179793966
3693,843764.9874,839672.4469920986
3694,427135.53215,432361.35851201444
3695,284324.707325,284891.8995025703
3696,592199.87184,598765.8867409581
3697,242852.7494,249498.5836955642
3698,553980.3195499999,553244.192120574
3699,638171.712675,635397.4847078688
3700,385392.5541250001,383610.1705506387
3701,547064.0184,551513.6969643936
3702,413358.8338749999,419689.9183754803
3703,401870.9139,414899.79214337375
3704,1317311.02255,1322903.8632836856
3705,595604.0678,603001.1986983027
3706,697218.7162,685575.4833904479
3707,577450.4991571428,581260.6023733563
3708,644980.93875,686890.5764084929
3709,480471.55285,490276.0006399685
3710,664397.9852500001,663935.9877646363
3711,805923.76883,714908.0798597771
3712,429107.1874249999,439520.53328351805
3713,460012.75184999994,452576.4377042629
3714,752712.29865,782541.2697260119
3715,444172.1550999999,454382.1902322338
3716,382776.4320625,390142.5505585931
3717,915478.767725,889734.7722454602
3718,634561.65345,644339.674446277
3719,278800.0429,268800.1720246197
3720,555449.47868,556894.9690612413
3721,944721.1621392858,944922.4888714186
3722,414082.9849,423090.9277101031
3723,588169.0377142857,568257.8860047798
3724,532809.6192,528655.3860949196
3725,334011.24145,335926.49961062893
3726,591504.5436937499,581875.4366491903
3727,603596.3844999999,600752.3291553399
3728,492539.7981,489042.965132674
3729,309401.23065,322540.52991510177
3730,711002.8580250001,713010.7195331532
3731,827323.8233625,799329.1822634726
3732,542353.888225,535069.7391300135
3733,264269.410325,275572.3279130998
3734,615072.673,620162.7344184514
3735,830922.67575,818942.6713804352
3736,218249.35555000004,231689.37983904863
3737,368634.9526,364084.65184849565
3738,305294.20509999996,305509.1216709218
3739,833298.7401625001,829341.579231287
3740,520114.51285,520642.87144526996
3741,2564874.8559,2554499.7615966876
3742,431067.866,437402.7041643562
3743,618251.67988,612334.8041457401
3744,586956.8316250001,572843.9881137213
3745,461769.43285,440485.6072424196
3746,541706.7168,533780.3511622427
3747,990194.777,962987.4551906388
3748,251760.19899999996,240413.00666525378
3749,257928.34809999997,266235.4512661168
3750,778791.713,810368.5820609673
3751,229897.9543,238210.81856739798
3752,843987.8801,814149.9170142326
3753,680708.8723892857,682628.8288385852
3754,796494.8201,807572.6247496211
3755,584418.7821499999,577348.0261310828
3756,309474.01605,319284.9864091531
3757,545640.9273,568494.0940144553
3758,550591.0089750001,549204.9934075604
3759,618417.9402999999,616065.8502473282
3760,316496.25825,315511.5408013798
3761,666067.33912,671537.3335898432
3762,429160.8645,425210.8360663806
3763,700880.2387562499,697840.2560162947
3764,789524.2353999999,772426.7378255875
3765,360392.2410125,356379.43380245
3766,314310.981825,302996.40453185834
3767,524803.88435,529779.8009929204
3768,741217.0140000001,749261.6584896566
3769,387601.79365,405337.07319368876
3770,702389.71655,719348.3218712197
3771,599899.10295,640899.6271002956
3772,708489.708775,663900.1526465929
3773,489120.6621,447051.1658468574
3774,422948.73279999994,419666.57151590043
3775,608785.15527,599525.6532743828
3776,967274.7687125,968033.2266525119
3777,437353.0722,427792.854933069
3778,207880.36845,204100.09786236845
3779,244852.03799999997,243719.3733854913
3780,578895.354075,582016.4919231867
3781,816446.3938636363,835968.9813784204
3782,242233.638425,241552.09181780933
3783,315081.68345,294266.5209809521
3784,353194.75234999997,347342.225761175
3785,202044.574325,201309.02363966283
3786,607258.6159249999,630454.2650123618
3787,511397.08302499994,519979.56361216155
3788,595556.4287,577988.6071778543
3789,781124.4704000001,747417.5708181297
3790,295410.868525,290192.72772375314
3791,449013.18485,440910.07070573856
3792,537722.250675,553867.2047401322
3793,544424.7551749999,551913.3501308894
3794,544101.1391,605723.9322243594
3795,331445.21745,333419.8615475251
3796,545218.69475,605858.6978248081
3797,1180708.5905000002,1145483.863935496
3798,498348.84844999993,496554.6803636026
3799,270052.6394,276007.8724913198
3800,625101.85855,619794.4170825137
3801,359690.0235,295953.9614311961
3802,559579.04345,538400.7147966316
3803,372723.33345,375090.75736618694
3804,555963.6759250001,550217.5435956906
3805,451611.6486999999,448997.2807977623
3806,351046.06085,350957.348020043
3807,749810.3940500001,774119.9737518067
3808,848092.3159071428,836195.5648985481
3809,205713.64205,203738.1352378885
3810,301665.04565,289751.697921895
3811,458989.43925,445651.45347884943
3812,503385.93921249994,506591.1398658255
3813,494998.7452875,496588.50090069714
3814,814142.5800000001,792684.9015133879
3815,742950.0782375002,692388.1115631905
3816,732418.5485399999,782877.0089783634
3817,771922.01195,778566.4553861064
3818,808356.9125499999,778355.1446785604
3819,927270.60985,898236.3541534063
3820,440956.09573750006,449656.54308593966
3821,870071.7249249999,826894.0470619254
3822,649479.6703124999,644643.4821578932
3823,788841.078125,774795.7901835307
3824,536094.37745,530166.7927429734
3825,755165.7056,754693.378308654
3826,428993.3587,491868.5478340732
3827,536338.2353,520509.5745673976
3828,611029.7108333334,612444.899573898
3829,418263.068,467241.8358163805
3830,801699.12495,775611.5448350578
3831,561048.1547,553553.3668936345
3832,556522.0804,557759.2098966166
3833,785678.8522499999,774364.5452767
3834,2310344.45835,2367876.8844652195
3835,591698.0791250002,608845.3935640263
3836,290193.64389999997,293360.55014321464
3837,849405.2648062501,857118.9427220044
3838,804675.6371499998,801855.2556238135
3839,602942.68425,618816.5619140838
3840,926388.0816125,929210.8683656325
3841,1134195.39585,1137017.706873089
3842,531089.37195,533567.8164389982
3843,859097.7215687499,838612.991376381
3844,991322.9887142858,973466.7658786869
3845,411486.8465,421905.9983870788
3846,203848.15934999997,204961.94705767054
3847,735402.0007999999,743162.6916557908
3848,617628.3458999998,641687.3215546396
3849,555584.2402,555080.472584788
3850,449798.04779999994,448150.1460417133
3851,479012.34975,562524.0982830898
3852,396231.04495,357340.2826295832
3853,566327.770975,560040.3666848869
3854,964579.8134,986322.6344488002
3855,593949.6755499999,670506.458919659
3856,498393.44991428574,501206.326874328
3857,167424.67664999998,164296.0742371139
3858,790426.5129999999,773028.7955730763
3859,666037.36255,675138.4480078409
3860,861407.4545250002,875705.0163238359
3861,614216.8483,623125.6941550826
3862,555346.5387,564102.7179259071
3863,427823.3863,436411.6824917524
3864,679528.0078857142,684801.4162726004
3865,497754.86629,497651.681162882
3866,521188.826575,543771.541427831
3867,601022.9980923077,593750.427232185
3868,399093.6057500001,404045.5932453592
3869,728606.7028,727749.4119912497
3870,219287.25365,217333.19970262228
3871,539967.6228,573778.7811356514
3872,782295.6342499999,754563.3898251539
3873,264549.7799,267680.14262933424
3874,351897.4052,357444.70497307135
3875,1216826.5429000002,1212248.965269395
3876,330004.72870000004,323017.8916560272
3877,612042.2786000001,600708.9873483514
3878,486605.3499999999,481674.2033962075
3879,501222.24395,479482.79254646174
3880,576623.1294000001,575243.7160098313
3881,553535.3472,546063.7939966436
3882,400873.84069999994,398049.33671948995
3883,577474.60085,566222.912159395
3884,432482.03495,439589.8559141069
3885,198588.9873,190488.07914801533
3886,620315.5292499999,620459.0498694195
3887,630116.62435,678148.3937604917
3888,771075.5511499998,786665.4069362491
3889,562602.297,555374.2006825589
3890,655035.1518999999,587451.1555105213
3891,390010.5298500001,378374.2959266032
3892,336987.68809999997,341441.1113632853
3893,239378.3885,250640.73119638977
3894,866088.1553999998,841529.9424009755
3895,465078.12370000005,470439.67149419384
3896,680899.62098,702819.1645783229
3897,229158.00895,218751.32020573702
3898,879789.3895999999,880461.5114328358
3899,542133.46865,545803.5137040068
3900,767211.9178,649237.8565066943
3901,356600.706,351982.7798720732
3902,269502.2526,272117.43143074407
3903,534873.95355,536095.9897036849
3904,278521.5085,278808.79993223335
3905,1130194.2376000003,1126963.1511106347
3906,542346.0247499999,541384.0246807926
3907,640231.36625,631127.9114827332
3908,584411.442775,571185.953060888
3909,528650.532092857,541860.9677775102
3910,325925.7747,367474.56346290186
3911,2709183.95615,2709720.128068436
3912,791377.72645,792958.5018400116
3913,548613.3046500001,552587.7380067346
3914,296181.934625,298792.3219406052
3915,712338.5429,757367.9474777549
3916,368487.80955,357309.1664772935
3917,286312.170525,276736.44271902554
3918,410143.63877500006,459943.1474242554
3919,864565.9072499999,868917.4358736923
3920,582587.4954499999,597669.9495518381
3921,597749.0536499999,546906.5713821831
3922,388860.4148,379299.73347813956
3923,367106.8678,372010.4417834265
3924,710993.6837,692549.098613977
3925,329880.31534999993,335210.1940180256
3926,616160.5819999999,566736.536930963
3927,411521.6564625001,413115.6920591779
3928,935507.3659,905200.5972599024
3929,310402.3371,306765.9772704624
3930,217485.2771,229098.78497580305
3931,599925.4957499999,606205.9347714998
3932,644406.5114374999,671137.9378439154
3933,275334.777825,262922.46886366315
3934,817474.8463,805158.78160729
3935,613087.2307000001,620924.4025844658
3936,456832.53320000006,458705.44335812546
3937,866203.2375749999,871939.6315389619
3938,279960.51865,277820.6426134132
3939,355236.84805,362129.4589761715
3940,778418.2581999999,772822.1228697046
3941,581532.49523,590271.6574763679
3942,737015.43335,740942.2846212432
3943,565545.1257,571968.0763965519
3944,326655.0855749999,300689.0234036155
3945,971819.8621,948709.9082590103
3946,602103.0261499999,586385.7976418515
3947,455723.3451,442621.986959576
3948,641580.012092857,650938.359554094
3949,773557.4756,787926.3598821824
3950,1194865.6213,1199133.220334167
3951,500831.9533875,502284.2101194254
3952,365243.62304999994,367662.8490543074
3953,675350.3211599999,685069.8471536261
3954,286071.47285,291538.7742906011
3955,2351057.66865,2332959.5948230694
3956,609553.4217,602164.3760293104
3957,516987.9945250001,516825.10973588476
3958,579298.6399,584674.9390607639
3959,569019.4133,568225.0624770747
3960,601005.648375,589146.3030203932
3961,994062.6073,991633.4315287883
3962,809704.3596999999,820139.5052635809
3963,673592.0143333334,674864.72465284
3964,448526.6413,457675.91559666756
3965,752211.3202999999,779233.205813811
3966,530242.1128875,541249.8376007184
3967,475740.47234999994,480234.36127913604
3968,1389984.024725,1390102.7523847644
3969,865340.8376,862947.4236657887
3970,675618.77305,660961.8354775519
3971,716568.18485,750343.3933793579
3972,454038.98420000006,444278.4928176218
3973,460331.9512,415454.56617633265
3974,739752.89915,744783.1072974413
3975,561834.7535833333,561831.4577558995
3976,399127.880725,396815.843055836
3977,639297.144375,639312.6382959468
3978,424838.478575,436639.35143685935
3979,252181.83820000003,249051.7708454061
3980,257689.39352499996,264236.6876230494
3981,670642.6767142857,662565.2953720643
3982,848880.6808999999,815110.5458527411
3983,1154261.0845,1141453.9711517626
3984,205829.5652,207927.46934042557
3985,634529.1175,652906.490200242
3986,590122.5399,565036.9481410771
3987,571849.0912,554967.1753335432
3988,720441.45156,726070.2815443098
3989,915863.4194357144,859525.4711025205
3990,771730.0691999999,764091.9824616652
3991,277028.165,273352.9434783177
3992,150029.52525,148196.14033007537
3993,271032.54215,275516.26741919096
3994,436605.50785,433709.5967025753
3995,606203.6492999999,590876.4212167116
3996,244395.51815,243593.1655598459
3997,269894.5728,276103.44454931107
3998,365233.66215,383387.309507268
3999,272963.3311,277132.18043201603
4000,763723.3967250001,757499.530705656
4001,392782.81999999995,414656.73233672057
4002,954209.7649,958061.0120977568
4003,757837.84403,773481.1374364672
4004,587112.7736,572709.9861953052
4005,704313.8618750001,703240.0567525215
4006,302602.75409999996,294587.6570586186
4007,815264.6109999999,803409.1755892258
4008,725252.830175,717611.7871558829
4009,738182.0830499999,750427.7694438277
4010,2690765.2784,2634503.4864019067
4011,638005.4914,636033.3090891168
4012,412080.8344,411436.562803822
4013,650163.2571999999,588257.543082945
4014,611759.3681178571,622239.2909900972
4015,354540.02405,323302.7040300579
4016,765947.0984624999,775537.8560952195
4017,735876.77695,726647.0800115678
4018,436692.39975,455094.4609104093
4019,218322.1437,219103.75255344622
4020,595472.27555,587226.0778482611
4021,190597.66202500003,197245.49901214865
4022,895331.264,917010.0410308415
4023,454153.493725,381405.2666135224
4024,728962.3266357142,730383.3949947988
4025,791931.7596,783222.1539596877
4026,792802.6902249999,792497.0033911482
4027,327479.59355,332582.8020279466
4028,477865.1842666667,479159.1435264463
4029,349759.477925,353616.0691715983
4030,407877.7617,470952.4065711682
4031,628472.42245,622727.1048620738
4032,507967.40467499994,517804.4017810759
4033,515283.02784,506134.39329159894
4034,1115343.171409091,1142921.1914132382
4035,439080.65855,402583.7622630067
4036,626902.3066785715,635513.9713071855
4037,470796.78560000006,437846.27536814805
4038,597658.64371,569705.9754390774
4039,210367.976725,210826.8862299768
4040,439654.0791999999,437294.0973443416
4041,441063.9295999999,435613.2627588915
4042,197933.3389,196997.60644424966
4043,347582.99960000004,346230.59662645345
4044,542915.0754000001,552134.6923296774
4045,419748.6345,455016.2878476581
4046,546684.6722142857,592091.7391662622
4047,295284.21692499996,283628.602045365
4048,810502.1849999999,782298.8879131763
4049,282738.428975,275418.51467381994
4050,694242.705925,695606.1000370139
4051,2460550.9577499996,2471578.341607255
4052,544043.0896500001,536679.9722782612
4053,350676.98265,372364.71577909595
4054,405503.44965,409043.0159234667
4055,623171.17195,663851.7971848305
4056,532891.88475,541425.2988051367
4057,550146.4439000001,607879.230081208
4058,269410.70790000004,262186.0505477443
4059,640705.791125,642558.5044352937
4060,598981.28495,611331.9934379945
4061,471983.3744625,491000.951115676
4062,757662.1432250001,745910.3969200033
4063,653044.5276,670697.4418483288
4064,442476.94845,447189.01833413047
4065,543934.6417250001,530306.4595097413
4066,142624.8558,146786.30797397322
4067,464956.3980499999,454567.41143134097
4068,277133.9083,284904.9741899667
4069,468353.8981,467058.9358047829
4070,887302.1568125,901041.5516761459
4071,354747.24245,342512.2932616156
4072,256916.0194,258463.73353739022
4073,580251.3902142857,578015.9771057467
4074,360960.9610125,355498.68232991477
4075,276148.60255,273779.329135157
4076,642655.0333642856,642788.3314408406
4077,386749.25239999994,389473.86180489126
4078,435133.6014,425480.73362102883
4079,538623.5459,526755.0069211497
4080,755796.807175,766924.7076364083
4081,590454.6399249999,577252.507360257
4082,604530.354675,615834.985762961
4083,769460.5701785714,774387.5020653215
4084,351087.663525,352160.7550574539
4085,475546.726875,486573.74252177286
4086,580710.5766,591743.8284811138
4087,419295.9962,426145.69729142915
4088,1364626.645,1362070.3249154442
4089,661694.0233785714,661790.7677861182
4090,183021.21599999996,189728.6889047434
4091,352060.20670000004,347982.407211432
4092,492900.91007,490512.97206479206
4093,534939.501,548878.1099150255
4094,1025453.0909,1027691.8603942571
4095,332580.94334999996,327761.17611905106
4096,407614.47527,414463.74189197965
4097,704097.9481409091,709723.6735004558
4098,668823.36295,645548.6801607911
4099,414640.3365,442577.50720056635
4100,371093.5798500001,387189.54243138176
4101,1146658.74925,1123659.6522323887
4102,749865.9546249999,768120.4168520034
4103,522753.6548571428,561078.9483387143
4104,291257.6688,296984.77054595994
4105,343000.15914999996,401733.04497338686
4106,2531056.91185,2496157.6139307595
4107,1373871.39843125,1327099.9043560962
4108,509136.84367500007,595314.9408144056
4109,382849.49865,384793.99299065414
4110,730465.6518000001,722145.4013794649
4111,469829.883325,474668.3794925728
4112,935196.1337999998,967969.7712552702
4113,777659.71965,771138.6691927267
4114,633105.1719,616585.7084288106
4115,486417.47035,497455.68377579516
4116,411839.67785,416875.7192853469
4117,900249.3282249998,911600.4120204411
4118,293268.69382499997,290384.3739534423
4119,223643.290325,225214.01239467628
4120,412985.95285,406168.6845623843
4121,730921.0806,726866.9522019618
4122,729423.7396249999,750306.4317309018
4123,469751.2017624999,471169.463431353
4124,394396.576525,404421.04644574923
4125,410607.037425,396791.7125484807
4126,485626.2322,489147.763340111
4127,1167221.7187115385,1166799.7013303486
4128,296336.30230000004,343872.6338435954
4129,677934.8533,686347.398843275
4130,283467.28229999996,291141.08224415686
4131,362518.4233999999,363194.35240199004
4132,440169.882125,402791.0187670719
4133,669581.1312,660886.136460215
4134,351493.4999,352594.67770779406
4135,478124.13745,477191.2160562548
4136,823498.6593599999,810314.8958133345
4137,1066433.7540857142,1069247.3219029703
4138,428963.3754999999,431482.20600424486
4139,622806.045659375,622413.0903458425
4140,545274.05604,552140.56440306
4141,516634.16035,501668.633689833
4142,610631.5349000001,644709.6878270687
4143,582303.8286249998,513707.45072009123
4144,572100.6293857143,595576.7159767136
4145,2505055.2121499996,2600996.5756675573
4146,545232.5376,651363.2692445714
4147,829335.3720900001,827262.525311819
4148,463269.7858,422526.87369256833
4149,394655.2533,385682.9430556898
4150,961263.4823,916904.4239654073
4151,777026.2354333334,803539.1404001813
4152,501480.3579375,502554.7824778298
4153,1192594.6567499998,1183257.5317757162
4154,341677.37577499996,350211.8264110731
4155,312396.1065,321001.5845731596
4156,718311.2565000001,687075.1876182519
4157,414606.32884999993,413684.38471058867
4158,718811.8363857141,721514.7037058455
4159,690136.5449,709150.7013488382
4160,437334.71089999995,454605.88213647314
4161,513350.86855,540546.0940733142
4162,424457.1576,447553.63938151207
4163,555284.0298499999,550660.0652381639
4164,513402.1734,508064.3947933468
4165,498905.98645,470604.04487638315
4166,594820.1117,616954.697145904
4167,546639.391075,602213.9921607866
4168,578394.76778,602746.5786631962
4169,889059.4831839285,896490.5746269178
4170,621742.7691249999,599511.5196365835
4171,322718.33310000005,326591.5241175973
4172,312046.58182499994,322366.3964114075
4173,584829.2565392858,572917.2250646463
4174,415641.1456,460087.07593253633
4175,495905.03535,480755.1262509155
4176,1111553.2987,1072967.2181931767
4177,425404.162675,426077.6401280609
4178,316260.12225,354586.021048049
4179,2742326.3806000003,2773482.2675568676
4180,2450842.8951499993,2556299.321369819
4181,378777.9795,391700.291994378
4182,358486.42514999997,344618.38233190565
4183,174324.422575,177154.70835657802
4184,662542.4518999999,674331.7792646172
4185,168667.8905,175211.47050647507
4186,253091.83389999997,247482.56440628963
4187,513780.37749999994,513311.05542481557
4188,556457.08755,551886.573757348
4189,327247.38985000004,331973.9618134171
4190,311141.5939,318550.9108030354
4191,786337.9217714285,779491.7613415224
4192,223371.89295,219297.41413692778
4193,633121.4884999999,638058.0027341666
4194,1139366.07425,1184168.9861536406
4195,673261.4397,637887.5433619076
4196,582887.0520499999,588096.6176997519
4197,570008.6800625,565782.2685920933
4198,268670.8569,278991.84755019454
4199,1301823.0227,1249153.068745764
4200,200675.99440000005,195522.3739517335
4201,167990.8824,167434.60000196067
4202,709895.69375,704495.5401289371
4203,1152076.5359999998,1150440.50267284
4204,591016.9016999999,576249.9233282544
4205,478527.9890624999,469049.0418637613
4206,432245.6864,460430.49489583494
4207,334086.46645,322985.1035478974
4208,284647.70075,277192.6737433227
4209,808111.37812,806460.8735395422
4210,289017.5869,295435.6575486291
4211,538810.06175,519151.9209785316
4212,278297.80240000004,266655.5975174514
4213,1111082.05035,1110499.1030042544
4214,167080.98160000003,176187.20790215983
4215,703527.1965999999,734534.882424762
4216,1032564.3536499998,1054079.0788668257
4217,695963.0303,694826.3797264728
4218,635583.7590000001,642057.6475702588
4219,754084.4545,732985.8191897024
4220,484488.5629249999,487992.1409585185
4221,414462.164,415134.5244112992
4222,357162.54695,363535.57125577505
4223,214029.67379999996,211272.798530748
4224,311193.6757,315578.93838636845
4225,711506.03968,693446.4273842453
4226,925402.7849,896378.0179714519
4227,503153.6048,504841.70220498764
4228,328298.5783,322787.66110781895
4229,827307.6507714285,840533.3148487582
4230,1321201.1721,1306436.9385036577
4231,396978.46435,389345.06984417967
4232,303944.51185,308201.93182252813
4233,591607.3115999999,583593.0809537347
4234,1150175.171325,1184307.4665513681
4235,519990.19592499995,503194.5882304036
4236,292238.96655,290147.84049868665
4237,814129.6656,765045.9974755645
4238,273071.41915,275188.1698925285
4239,349182.89924999996,359377.3322906171
4240,994517.8242232144,960598.8464950133
4241,604357.8408499999,638105.1878479959
4242,925148.7494714288,919777.7223322197
4243,1245579.889495,1259082.8350853894
4244,657344.7363999999,667256.6723968394
4245,2474354.2262999997,2397583.704348008
4246,1364186.0053499998,1314402.1634066678
4247,352487.15424999996,350501.94313706935
4248,659569.3346000001,658998.4601309244
4249,419072.4075,414428.2589747424
4250,490385.41675,485947.88065153407
4251,499520.3471,516526.1268085181
4252,1069286.342,1066054.711146728
4253,920112.09155,919521.3898921872
4254,542734.95465,516700.4787700893
4255,767064.6470300001,766775.272036613
4256,331147.27150000003,339250.6494898562
4257,567850.9892500001,461266.3122792614
4258,654764.1751250001,665358.9326773668
4259,438531.741775,448222.3191300262
4260,588320.30745,581710.7858413438
4261,233389.28129999997,238936.35517350282
4262,603279.8053799999,601589.8580325356
4263,266120.46499999997,257996.14825115318
4264,1202777.84335,1204615.2900731692
4265,825388.7065000001,823979.400288688
4266,675156.48085,667777.5573834449
4267,959922.757285714,930992.8092057178
4268,474092.63,479660.371353718
4269,535653.8161,527624.6348459839
4270,619426.5495788461,620026.1260729996
4271,479761.33035,472293.498041274
4272,337956.6816499999,351494.5861219554
4273,207875.70545,204502.8176008775
4274,652311.657075,654232.3271127815
4275,349354.99351249996,330708.16981041274
4276,465659.0127357143,470555.0861802924
4277,493048.06818749994,501083.53194202343
4278,706260.67533,711252.606424947
4279,443156.6642624999,445056.54039051465
4280,871033.7911499998,883769.8893546578
4281,607501.3627124999,598627.3444500666
4282,857462.5739,866504.9016222412
4283,292104.52735000005,280059.25211268035
4284,445059.01634999993,470662.95012475736
4285,518054.8726125,520452.50280981837
4286,874256.9121,874152.2751065049
4287,372008.16945,359275.75809964107
4288,699781.6322,733072.4467956098
4289,893467.8889,899087.0761883847
4290,533888.9257499999,538293.9332227493
4291,476567.9442499999,496780.43568310636
4292,530682.8926,522046.6980260435
4293,680818.2756500001,677564.7833557646
4294,331474.2700000001,321922.04468279716
4295,542874.5538999999,538387.9026330139
4296,269384.50659999996,276340.01010999054
4297,389683.0438500001,404629.1390904093
4298,337614.48655,331112.23807166854
4299,354216.50525,406961.9353022943
4300,1218932.83484,1244897.3680421393
4301,324800.99289999995,341379.44818098604
4302,617096.4675,614083.5259718854
4303,741329.2987749999,610580.407503848
4304,582802.05325,561064.2999084116
4305,747953.02125,740929.0258090018
4306,454190.85385,461080.8079775905
4307,603029.2583571428,590275.5984497585
4308,410218.96220000007,390684.6028863881
4309,151857.3878,149438.40614844707
4310,947049.6837,923500.7053313773
4311,767117.4063833334,737959.8330633973
4312,832490.5164500001,838812.9246065991
4313,622771.47835,624326.8353716696
4314,842423.4644857142,854817.8365370374
4315,711810.5929999999,733474.7837817064
4316,576336.335925,541541.414710286
4317,612536.750115625,616976.4605782509
4318,299997.0813,288991.52641901886
4319,468368.1516,478054.5376223209
4320,469650.73605,434275.1594057185
4321,614792.4621,605503.4842212598
4322,662147.6543999999,648884.8731054778
4323,320708.9763,314930.8726838642
4324,269150.47550000006,258151.60520300528
4325,318673.575675,321999.33572487655
4326,800885.40715,646484.8479607604
4327,566026.068775,564388.1997185948
4328,399097.07215,403605.1698603242
4329,621190.532625,648078.5016070945
4330,337397.98799999995,368666.68841285637
4331,418815.204,420760.3663361664
4332,795450.8768062501,796722.8804181368
4333,844445.364025,841425.5474018675
4334,607986.8389937499,609309.0863900299
4335,1082834.5184,1091791.5672798553
4336,619657.4124500001,597000.8668325165
4337,2779286.4341999996,2773189.15401372
4338,526518.1563,527038.0949730887
4339,478404.4236,469945.7720606287
4340,560489.5597812501,559702.9861588255
4341,725161.0818,705213.6457106288
4342,435649.73344999994,471917.1259510446
4343,568578.674875,584741.183580411
4344,472611.24637000007,464385.92033850384
4345,299956.229625,301507.4329495235
4346,822736.029825,827881.1751407995
4347,238360.2931,233187.4916916479
4348,564646.200325,572958.603266158
4349,348491.3390928572,348445.6933790638
4350,456539.80094999995,466062.2932224254
4351,679975.0109999999,672702.5596038988
4352,162570.22775000002,161078.7427853259
4353,2430681.3697500005,2417038.9664592324
4354,245953.49304999996,236889.11875268974
4355,389209.4505,383948.68387351296
4356,188450.68375,189874.53664265614
4357,588210.2945,600456.1492596066
4358,629464.1205416666,627629.1676201456
4359,361621.4721,361041.36163158383
4360,559276.6892375001,573449.6397254422
4361,313394.55655,310370.13651831605
4362,360351.6972,367470.4896626363
4363,308425.004325,294712.35563957144
4364,511742.63045,516907.24058329477
4365,807555.3875961539,804488.5344485651
4366,632543.5267642858,635933.6891073089
4367,415225.58384999994,404933.5806234488
4368,628078.2255999999,628881.2551712593
4369,389749.529,447391.2743581514
4370,177230.813425,174754.97218291037
4371,760257.80225,760705.1422832716
4372,519441.36649999995,518923.2355528839
4373,645506.6242,654729.2703582505
4374,418922.6624,404389.7986894246
4375,830468.6343,848268.042981543
4376,626721.11815,640550.0241688611
4377,601773.3224999999,601225.0630058273
4378,368258.14685,365067.95590995625
4379,363583.95035000006,373083.4050876678
4380,467322.6717199999,466714.62349114876
4381,1066422.7852499995,1080987.599466793
4382,283501.56230000005,278925.5673115235
4383,387864.8284499999,376884.3215646033
4384,479752.8034199999,482069.28030086495
4385,364119.7702,322589.92178728397
4386,2500637.5777999996,2442419.9545120327
4387,1222644.335225,1213080.5195358207
4388,536511.0199000001,547642.874409477
4389,653856.44525,641317.6484223744
