y_true,y_pred
253091.83389999997,445272.8593201132
513780.37749999994,620957.6534028451
513780.37749999994,566500.1644862035
513780.37749999994,533913.4392407098
513780.37749999994,621965.9487929965
513780.37749999994,589647.6868878964
513780.37749999994,588609.8632977491
513780.37749999994,573233.4018450327
556457.08755,560759.52079989
556457.08755,663981.973825866
327247.38985000004,414059.8429514778
327247.38985000004,396125.74677271274
327247.38985000004,449818.00633463205
311141.5939,464199.50687964534
311141.5939,463460.2163877245
311141.5939,433624.6088033688
786337.9217714285,828379.0471500554
786337.9217714285,846057.4774089535
786337.9217714285,851503.3449333557
786337.9217714285,799557.1011786603
786337.9217714285,776979.5786658783
786337.9217714285,827292.2017000584
786337.9217714285,865533.4072924857
223371.89295,357387.8336101957
223371.89295,420279.59555005847
633121.4884999999,839154.9018284745
633121.4884999999,704335.3097485048
633121.4884999999,749047.8733655546
1139366.07425,1095540.90040878
1139366.07425,1016612.0631896317
673261.4397,672483.799340331
673261.4397,689034.8944476794
582887.0520499999,657575.8068450551
582887.0520499999,667336.6102627009
570008.6800625,584265.8774682792
570008.6800625,584775.822486671
570008.6800625,643898.795644587
570008.6800625,612351.6403489416
268670.8569,435543.0571246865
268670.8569,466370.4208722686
268670.8569,406709.1069519178
1301823.0227,1013508.8173785645
1301823.0227,1075344.177612561
200675.99440000005,323752.7279287435
200675.99440000005,369407.974729837
200675.99440000005,337837.4732157404
167990.8824,313321.22191775974
167990.8824,319386.634757582
167990.8824,294707.09066310304
709895.69375,740748.8831966644
709895.69375,805810.8025771335
709895.69375,706288.7623097146
709895.69375,854747.3746038977
709895.69375,791807.4993199949
709895.69375,713189.3123373823
709895.69375,732020.781361892
709895.69375,817790.7969990042
709895.69375,768352.7480548049
709895.69375,783019.5027409967
1152076.5359999998,979915.8123804714
1152076.5359999998,1136771.6316655837
591016.9016999999,600664.5745978192
591016.9016999999,589676.5934062201
478527.9890624999,609137.1948241822
478527.9890624999,506208.23062478495
478527.9890624999,537775.1941382582
478527.9890624999,565661.756838625
478527.9890624999,624063.8776281206
478527.9890624999,539322.90675408
432245.6864,567756.8010524841
334086.46645,414147.0401957251
334086.46645,396891.1036546807
284647.70075,390567.1565126876
284647.70075,469586.3439879542
808111.37812,826247.2380218455
808111.37812,842567.0111911695
808111.37812,752258.7335544592
808111.37812,783706.0473028125
808111.37812,775638.6488055374
289017.5869,390104.04002419
289017.5869,489408.2360743302
538810.06175,576873.381900566
538810.06175,615091.4902398101
278297.80240000004,493952.7762727254
278297.80240000004,448366.1381415284
1111082.05035,1014330.4159202809
1111082.05035,923962.9676938915
1111082.05035,1003654.2454093159
167080.98160000003,388354.74083184026
167080.98160000003,416410.7500567521
703527.1965999999,815987.1207642062
703527.1965999999,776090.4414887539
1032564.3536499998,1006372.6127234559
1032564.3536499998,934285.1706301365
695963.0303,792889.0588547661
695963.0303,687195.149610548
635583.7590000001,680789.7970783592
635583.7590000001,729823.583420428
635583.7590000001,737920.8022188197
635583.7590000001,674068.642395066
635583.7590000001,762420.0005924725
635583.7590000001,761607.7019833904
754084.4545,671032.5650317888
754084.4545,665409.325084162
484488.5629249999,558819.9020821195
484488.5629249999,556160.5964174197
414462.164,503406.72078896087
414462.164,459046.5414302077
357162.54695,513930.4844082285
357162.54695,427976.37563669676
214029.67379999996,408493.21153809194
214029.67379999996,373130.5910475653
311193.6757,500452.4967194388
311193.6757,477404.83017732884
711506.03968,692738.8144929665
711506.03968,752146.6823713806
711506.03968,694048.797441479
711506.03968,661445.955514501
711506.03968,709716.9513484265
925402.7849,891392.6674013181
503153.6048,526839.6839824741
328298.5783,438993.30648344377
328298.5783,440619.81880472356
827307.6507714285,875615.3270536385
827307.6507714285,802400.1547704214
827307.6507714285,800387.0581946907
827307.6507714285,858572.1536057751
827307.6507714285,772196.3901110328
827307.6507714285,923893.8729685622
827307.6507714285,932021.482339208
1321201.1721,1024645.6339587866
1321201.1721,1129501.8280765275
1321201.1721,1138821.6267750217
1321201.1721,1129501.8280765275
1321201.1721,1084937.8290649606
1321201.1721,1092912.3948766743
1321201.1721,1042166.6129318457
1321201.1721,1066801.8853458203
396978.46435,437277.11472417216
303944.51185,363741.0589564692
303944.51185,477838.66794655763
591607.3115999999,639718.4594261255
1150175.171325,963547.5222048014
1150175.171325,1007932.8580311391
519990.19592499995,684633.6095232507
519990.19592499995,697238.9409130288
292238.96655,353081.9185355934
292238.96655,391434.03820396075
814129.6656,761628.8538741285
814129.6656,749106.0473843458
273071.41915,443771.54183682654
273071.41915,387640.12051753636
273071.41915,423975.9440721871
349182.89924999996,358011.4237404664
994517.8242232144,965326.6025369521
994517.8242232144,965328.3612641462
994517.8242232144,965443.530177889
994517.8242232144,844100.2130561663
994517.8242232144,920144.9224701535
994517.8242232144,919609.478501353
994517.8242232144,995899.7088230617
994517.8242232144,1001518.0487096695
994517.8242232144,872298.9317277072
994517.8242232144,872191.2041573077
994517.8242232144,871211.5138468872
994517.8242232144,905061.390606135
994517.8242232144,848539.4938949591
994517.8242232144,1043654.8546541099
604357.8408499999,677484.6962758012
604357.8408499999,688166.428891154
925148.7494714288,806921.6433542658
925148.7494714288,863240.4157888188
925148.7494714288,778045.4167269636
925148.7494714288,858095.8815997567
925148.7494714288,908810.8878598247
925148.7494714288,799014.0433894518
925148.7494714288,936658.0756152974
1245579.889495,1005854.8031561448
1245579.889495,1033236.8440054518
1245579.889495,1076231.3794580759
1245579.889495,1005448.6287712632
1245579.889495,1129307.4553861376
1245579.889495,1012895.8097302761
1245579.889495,1052134.5612176626
1245579.889495,1053954.9408868349
1245579.889495,1075583.1895400493
1245579.889495,1193765.5883162809
657344.7363999999,703695.5063868482
657344.7363999999,677463.6320005712
657344.7363999999,624325.174978183
657344.7363999999,638302.0122115623
657344.7363999999,746213.5609648919
657344.7363999999,631668.5281535598
657344.7363999999,734696.2927655287
2474354.2262999997,1724408.9350779231
1364186.0053499998,1152144.5962292757
1364186.0053499998,1031244.4687973533
1364186.0053499998,1029502.9722876376
1364186.0053499998,1151966.279382654
1364186.0053499998,1152144.5962292757
1364186.0053499998,1054417.2287653217
1364186.0053499998,1060969.28623029
1364186.0053499998,1055929.7224941184
1364186.0053499998,1087832.7874379954
352487.15424999996,427259.81923139544
352487.15424999996,515039.0091534798
659569.3346000001,700318.4833235074
659569.3346000001,757709.4751130493
419072.4075,507085.33395084634
419072.4075,472480.63655120815
419072.4075,568200.0704394327
419072.4075,533450.1776029802
419072.4075,532201.9898146717
490385.41675,695399.5442217491
490385.41675,634046.9819752554
499520.3471,623873.2855121067
499520.3471,665316.2878833957
1069286.342,1064684.3421195361
1069286.342,1004822.8355905572
920112.09155,844573.8487593693
920112.09155,1047204.9467465361
542734.95465,620981.8983074742
542734.95465,689093.0188834954
767064.6470300001,848280.9279318106
767064.6470300001,809216.0246143589
767064.6470300001,809071.2251731
767064.6470300001,809152.6531492345
767064.6470300001,709421.6164404021
767064.6470300001,737249.5534917065
767064.6470300001,709929.9069395999
767064.6470300001,707984.9167627826
767064.6470300001,741740.9979769838
767064.6470300001,822437.5330966017
331147.27150000003,558013.3914451359
331147.27150000003,439333.3121948648
567850.9892500001,541614.0922101836
567850.9892500001,548753.818148191
654764.1751250001,713135.9969759427
654764.1751250001,622003.4648047165
438531.741775,646957.2366134218
438531.741775,590033.4722314598
588320.30745,681266.0356958983
588320.30745,711006.5255352992
588320.30745,708726.0351788482
233389.28129999997,466151.5421757558
233389.28129999997,400441.1688066356
603279.8053799999,670488.9263617574
603279.8053799999,635090.399698793
603279.8053799999,665549.5629694796
603279.8053799999,777326.2204458572
603279.8053799999,640534.9064920575
603279.8053799999,664173.4063171927
603279.8053799999,658852.0360313699
603279.8053799999,770222.0162972008
603279.8053799999,694178.6879028871
603279.8053799999,684288.2039657977
266120.46499999997,475484.9526976278
266120.46499999997,402267.49972958106
1202777.84335,1126912.0305090388
1202777.84335,1128393.0054571838
1202777.84335,971909.8251030796
1202777.84335,992790.0694054415
1202777.84335,1078433.2711294119
1202777.84335,996350.8332660107
1202777.84335,968420.9941542023
1202777.84335,991189.6567459867
1202777.84335,1121524.485869727
1202777.84335,992132.4867943354
1202777.84335,1023921.974479736
825388.7065000001,736800.6991336787
825388.7065000001,714295.7869000303
675156.48085,694558.3961204074
675156.48085,868049.2678315426
959922.757285714,878433.919043418
959922.757285714,828227.2432728714
959922.757285714,803510.1328617951
959922.757285714,827212.4595123824
959922.757285714,904294.393295661
959922.757285714,798259.1047477566
959922.757285714,815067.26401693
474092.63,525749.7721585766
474092.63,563227.798135442
474092.63,599048.9399153269
474092.63,510772.3743440709
535653.8161,655560.7250207879
535653.8161,643762.913811388
619426.5495788461,682662.5734629442
619426.5495788461,789073.1828561573
619426.5495788461,683248.3312600872
619426.5495788461,749023.063644944
619426.5495788461,654020.4725199464
619426.5495788461,653837.8274954098
619426.5495788461,696955.762553692
619426.5495788461,781029.6788321274
619426.5495788461,781029.6788321274
619426.5495788461,781029.6788321274
619426.5495788461,705163.7776946722
619426.5495788461,705163.7776946722
619426.5495788461,700129.3498461212
479761.33035,567576.5985811995
479761.33035,582171.4376358845
479761.33035,698609.7830947037
337956.6816499999,425813.6905329467
337956.6816499999,425872.63930380787
337956.6816499999,448240.2412594077
207875.70545,325340.56152973894
207875.70545,348885.3171330223
652311.657075,655193.5253380013
652311.657075,703962.6215969746
652311.657075,700558.5038471791
652311.657075,621202.0598137133
349354.99351249996,460018.5040078832
349354.99351249996,413727.49926207017
349354.99351249996,485443.71489850455
349354.99351249996,469376.87454681145
465659.0127357143,593783.5509677762
465659.0127357143,515626.6286413121
465659.0127357143,592898.2653760713
465659.0127357143,542659.2647511102
465659.0127357143,566856.6513358412
465659.0127357143,510692.5668258794
465659.0127357143,546647.6226240319
493048.06818749994,602939.5697133145
493048.06818749994,532170.7829286508
493048.06818749994,536292.8385539121
493048.06818749994,536539.4881133528
493048.06818749994,547465.947087301
493048.06818749994,531600.4959673577
706260.67533,744344.339405125
706260.67533,800075.1127470785
706260.67533,726374.9746076463
706260.67533,776036.0121758886
706260.67533,805583.5680556912
706260.67533,699912.374437388
706260.67533,760489.3434743736
706260.67533,760489.3434743736
706260.67533,760644.5497612106
706260.67533,821245.5535452656
443156.6642624999,566989.9997916451
443156.6642624999,525315.4459007684
443156.6642624999,588396.0788299403
443156.6642624999,532505.3899893779
871033.7911499998,795432.4329847845
607501.3627124999,659324.9682439506
607501.3627124999,616606.1060826812
607501.3627124999,580169.0796904763
607501.3627124999,644691.5780606638
857462.5739,790771.3512975379
292104.52735000005,389783.6907151843
292104.52735000005,406567.9489536647
445059.01634999993,598445.8770791937
445059.01634999993,556805.2434063888
518054.8726125,595732.7193449537
518054.8726125,525332.6762656319
518054.8726125,586515.5627565349
518054.8726125,552643.9814242888
874256.9121,891329.7581855766
874256.9121,817640.9509396094
874256.9121,824043.0775917843
874256.9121,899876.4067444524
874256.9121,871735.274692081
874256.9121,791872.5317258415
874256.9121,824289.3764559436
874256.9121,774289.3858050974
372008.16945,414213.64153953025
699781.6322,681708.9306136667
699781.6322,729322.2763253157
699781.6322,733595.4513071
699781.6322,758079.0107543501
699781.6322,658802.9812969317
699781.6322,701516.6507728926
893467.8889,791742.7022675518
893467.8889,797056.543882603
893467.8889,854382.8019621216
893467.8889,798613.813392808
893467.8889,823967.8424433223
893467.8889,870904.5615383484
533888.9257499999,646462.4980512596
533888.9257499999,691488.7518121336
476567.9442499999,540762.8145172102
476567.9442499999,504592.96908090997
476567.9442499999,547957.5360150617
530682.8926,698311.3731352814
530682.8926,676510.4459043824
680818.2756500001,741804.6699735355
680818.2756500001,712489.8933254094
331474.2700000001,425587.48620385304
331474.2700000001,421724.1409785471
542874.5538999999,584840.1063432564
542874.5538999999,623457.9482180757
542874.5538999999,627833.6593608387
542874.5538999999,617153.633569033
269384.50659999996,378172.65850611293
269384.50659999996,390266.0924685497
389683.0438500001,512668.23986690247
389683.0438500001,442575.8409701254
389683.0438500001,451940.25600667857
389683.0438500001,554961.7123132953
337614.48655,458965.4654680975
337614.48655,442161.95507282397
354216.50525,512042.15314172814
354216.50525,509018.3837799146
1218932.83484,1035083.9171199121
1218932.83484,1097121.383090991
1218932.83484,1146416.8771758587
1218932.83484,1096932.1800804478
1218932.83484,1139969.8679126396
1218932.83484,1033404.806046375
1218932.83484,1012169.4763112321
1218932.83484,1111500.7044371609
1218932.83484,1141335.4296375343
1218932.83484,1141335.4296375343
324800.99289999995,418830.1507836359
324800.99289999995,450023.6919987206
324800.99289999995,462163.99599493004
617096.4675,592761.7647570758
617096.4675,619705.0617380441
617096.4675,591902.2970971499
617096.4675,616570.0122786468
617096.4675,716823.7319894149
617096.4675,651631.9766646593
741329.2987749999,672968.040040139
741329.2987749999,599050.1038582289
582802.05325,672547.0422945328
582802.05325,609705.1431953637
582802.05325,793543.5711197369
747953.02125,759380.4354765719
747953.02125,736992.4506008963
454190.85385,548159.4256158761
454190.85385,514850.92725007085
454190.85385,565384.3125220457
603029.2583571428,658974.6873739316
603029.2583571428,678188.4635322685
603029.2583571428,735511.3692438827
603029.2583571428,678953.1978151762
603029.2583571428,671584.548206146
603029.2583571428,730085.0214991425
603029.2583571428,637910.7887091702
410218.96220000007,540411.1642759441
410218.96220000007,448089.5836326378
151857.3878,294073.0663863571
151857.3878,290940.73633514205
947049.6837,869713.2617378947
947049.6837,864445.7175824185
947049.6837,933415.7881726876
767117.4063833334,750838.8786240091
767117.4063833334,799442.7036623958
767117.4063833334,750840.6331566299
767117.4063833334,866945.9417080091
767117.4063833334,724898.9890578049
767117.4063833334,785043.8777242687
767117.4063833334,785199.0840111056
767117.4063833334,867887.9043700593
767117.4063833334,750142.6528845892
832490.5164500001,942775.894824558
832490.5164500001,881812.0457161618
832490.5164500001,929827.1311111841
832490.5164500001,881169.3967444529
832490.5164500001,919412.7971471265
832490.5164500001,780871.784161122
832490.5164500001,780751.2221538341
832490.5164500001,910438.4654475813
622771.47835,592593.6301241881
622771.47835,674722.3288479696
622771.47835,704608.1086091876
622771.47835,635532.5464658255
842423.4644857142,855428.0047775947
842423.4644857142,831835.3454659763
842423.4644857142,835421.7928523609
842423.4644857142,861311.7526841668
842423.4644857142,855300.2714567686
842423.4644857142,860980.7132647935
842423.4644857142,806083.3642847622
711810.5929999999,699395.460189324
576336.335925,659682.7947986525
576336.335925,637421.3782350257
576336.335925,710136.7545373492
576336.335925,603820.0493554792
576336.335925,704331.3458778416
576336.335925,680693.2795683353
576336.335925,611572.952536235
576336.335925,651327.1747000611
576336.335925,663083.787848019
576336.335925,611572.952536235
576336.335925,717833.6802438704
576336.335925,634684.2217483367
612536.750115625,712211.8685934021
612536.750115625,658394.1849402791
612536.750115625,707810.0130941466
612536.750115625,712942.2784831023
612536.750115625,709306.3720463761
612536.750115625,674755.8201719604
612536.750115625,719935.3564986384
612536.750115625,635182.2640980819
299997.0813,490235.476198027
299997.0813,497292.4258895733
468368.1516,523030.0841933796
468368.1516,626214.8530256002
469650.73605,499308.3228290875
469650.73605,542860.2636291211
469650.73605,540566.1297266937
614792.4621,689760.6938847547
614792.4621,632984.7010000839
662147.6543999999,668289.0377193989
662147.6543999999,630188.3516501781
662147.6543999999,627284.1535697668
662147.6543999999,613361.1835363713
662147.6543999999,635379.8894430553
320708.9763,385977.0664072049
320708.9763,399336.27471764607
269150.47550000006,376749.0260372238
269150.47550000006,395463.6086768415
269150.47550000006,339054.19817582914
318673.575675,501935.8476116872
318673.575675,471656.67515243246
318673.575675,469377.1754079808
318673.575675,539564.8476238667
800885.40715,682159.7761473786
800885.40715,707601.7717577426
800885.40715,677071.0016016543
800885.40715,619619.9465511449
800885.40715,656797.593863986
800885.40715,667241.4483341259
566026.068775,642645.9384617851
566026.068775,594556.4975709926
566026.068775,596307.1671652441
566026.068775,686969.4814256032
399097.07215,497369.8967975332
399097.07215,500965.4911979485
399097.07215,565920.2792691559
621190.532625,731391.6313906322
621190.532625,702386.6613680205
337397.98799999995,492022.6291830076
337397.98799999995,489998.3853385151
337397.98799999995,520479.40117003385
337397.98799999995,506174.23799077823
418815.204,513042.7410624504
418815.204,517154.3649411002
418815.204,525826.3362831771
418815.204,601383.8063914505
418815.204,563974.4956009276
418815.204,591515.4796963913
795450.8768062501,751147.2221766808
795450.8768062501,818256.9731144592
795450.8768062501,747498.2365935391
795450.8768062501,721394.1529820715
795450.8768062501,774237.0923497177
795450.8768062501,721394.1529820715
795450.8768062501,770573.8668778422
795450.8768062501,845371.5226100703
795450.8768062501,735877.7511465572
795450.8768062501,845372.0238222468
795450.8768062501,756308.778631157
795450.8768062501,894978.4258927519
844445.364025,734389.5474713735
844445.364025,782422.8994639497
844445.364025,709930.016782996
844445.364025,809916.4877180154
844445.364025,814452.0433970845
844445.364025,755743.8083855332
844445.364025,714086.4013887107
844445.364025,811110.8028821718
607986.8389937499,786402.6920258402
607986.8389937499,642935.0527256699
607986.8389937499,648501.879445033
607986.8389937499,672665.2188090113
607986.8389937499,643751.7283156674
607986.8389937499,783851.048482158
607986.8389937499,648501.879445033
607986.8389937499,731843.9689140084
1082834.5184,1078780.1804129556
1082834.5184,985664.6739667264
619657.4124500001,605937.3442106924
619657.4124500001,666297.709157291
2779286.4341999996,1994888.2279578953
2779286.4341999996,1812423.9466800739
526518.1563,599564.904564362
526518.1563,527674.2568823551
526518.1563,590039.2643118425
526518.1563,599874.1744484107
478404.4236,490172.4927117575
478404.4236,565189.8389311666
478404.4236,552001.7108959669
560489.5597812501,595221.4497015633
560489.5597812501,561889.810699995
560489.5597812501,637496.8122117411
560489.5597812501,637875.7622320065
560489.5597812501,656502.7052822314
560489.5597812501,655595.4164082205
560489.5597812501,589937.0674301117
560489.5597812501,595998.8007582664
725161.0818,693743.2601088654
725161.0818,801636.4989080231
725161.0818,688331.903631674
725161.0818,747809.1741600904
725161.0818,763255.8249153792
725161.0818,722761.6329108073
725161.0818,704173.208172752
725161.0818,835918.8059643541
725161.0818,759235.9660696356
435649.73344999994,504813.91960346163
435649.73344999994,556324.56116912
568578.674875,652429.3704153674
568578.674875,787361.883993246
472611.24637000007,576714.5457093709
472611.24637000007,500331.60400938813
472611.24637000007,504580.59191795887
472611.24637000007,618362.8283872876
472611.24637000007,618368.7441154687
299956.229625,471470.3940001806
299956.229625,475041.09573963884
299956.229625,487998.74769071507
822736.029825,832215.5525868057
822736.029825,809981.4374380339
238360.2931,364752.15674491983
238360.2931,386782.96924232296
238360.2931,379948.2267990692
564646.200325,617305.759787431
564646.200325,590019.6906597435
348491.3390928572,529985.0092933844
348491.3390928572,554976.4149673977
348491.3390928572,447943.6637129785
348491.3390928572,479139.76690981776
348491.3390928572,563858.145544973
348491.3390928572,488101.5379446564
348491.3390928572,555340.3325858755
456539.80094999995,489697.4097378191
456539.80094999995,493668.1948848099
456539.80094999995,566743.3667487357
456539.80094999995,607271.8349814939
456539.80094999995,555378.9993183562
679975.0109999999,702907.4994090981
679975.0109999999,764576.7159118411
162570.22775000002,379612.6016912179
162570.22775000002,410729.9667253988
162570.22775000002,363793.2184102428
2430681.3697500005,1632137.1015957268
2430681.3697500005,1775055.402010363
245953.49304999996,345569.52674377186
245953.49304999996,400215.6742713472
389209.4505,497956.7213555239
389209.4505,414489.3234791331
188450.68375,301318.6133201822
188450.68375,339131.55916035216
588210.2945,699858.1846263793
588210.2945,624651.9751479451
588210.2945,671171.9311420913
588210.2945,656842.129956003
588210.2945,660023.1001340462
629464.1205416666,732353.1774404828
629464.1205416666,678988.6000922275
629464.1205416666,679369.18070949
629464.1205416666,650327.3374851919
629464.1205416666,756493.3810656676
629464.1205416666,685092.6071802463
629464.1205416666,751666.5395735794
629464.1205416666,724690.5618219243
629464.1205416666,776643.9562174213
361621.4721,475893.2959123984
361621.4721,478067.0002778548
361621.4721,510317.0023842095
559276.6892375001,567499.8417131421
559276.6892375001,602106.7791490357
559276.6892375001,606440.7499677696
559276.6892375001,636891.3739468636
559276.6892375001,579053.0441671913
559276.6892375001,613929.3112780199
313394.55655,396701.62379395013
313394.55655,443760.1572329623
360351.6972,456564.09677852853
360351.6972,425249.80304863414
308425.004325,411190.7738977376
308425.004325,351338.93583466386
511742.63045,634119.6198292569
511742.63045,615986.519032107
807555.3875961539,873600.9940470256
807555.3875961539,864734.9891622977
807555.3875961539,752567.1754327958
807555.3875961539,756413.7804932101
807555.3875961539,752214.8209128528
807555.3875961539,795554.6379678035
807555.3875961539,755843.2816092223
807555.3875961539,775606.2403099291
807555.3875961539,739661.6716813359
807555.3875961539,725164.930796107
807555.3875961539,725164.930796107
807555.3875961539,742528.8553519504
807555.3875961539,739661.6716813359
632543.5267642858,623481.6528610305
632543.5267642858,592111.4518615926
632543.5267642858,635577.7261372152
632543.5267642858,706622.5940863362
632543.5267642858,707250.293138753
632543.5267642858,648019.6202357215
632543.5267642858,605118.8788801963
415225.58384999994,464308.5702946234
415225.58384999994,506174.38551784237
415225.58384999994,446198.80988157255
628078.2255999999,651201.5897156945
628078.2255999999,762021.374704949
628078.2255999999,666889.4297222064
628078.2255999999,650965.3580268406
628078.2255999999,666889.4297222064
628078.2255999999,836374.3522808708
389749.529,542226.8052114645
389749.529,541636.1925902634
389749.529,476008.77597441495
177230.813425,341735.2231170468
177230.813425,421399.47042831377
760257.80225,678508.8703369984
519441.36649999995,648320.5991269766
519441.36649999995,572717.9727910984
519441.36649999995,568773.4167244314
519441.36649999995,624798.0582111634
519441.36649999995,590905.2543329351
519441.36649999995,592502.0824395012
645506.6242,793459.566925829
645506.6242,723399.5811948818
418922.6624,530801.9164229219
830468.6343,895300.8036455788
830468.6343,790229.5716935343
830468.6343,786315.5811702904
830468.6343,785119.2378174893
830468.6343,760688.2146646519
830468.6343,812476.3327626429
830468.6343,823099.194300691
830468.6343,799561.4551076051
830468.6343,781038.2783027863
626721.11815,599359.5178872106
626721.11815,683381.2158122436
601773.3224999999,698042.4177968099
601773.3224999999,587479.331600619
368258.14685,546350.6873816414
368258.14685,505837.0590596831
363583.95035000006,467825.85593803175
363583.95035000006,551462.448933978
363583.95035000006,491679.2461298391
467322.6717199999,578500.1327502179
467322.6717199999,505555.2863739697
467322.6717199999,505543.13837032666
467322.6717199999,571750.897855163
467322.6717199999,565948.1164328022
1066422.7852499995,1016760.2995632746
1066422.7852499995,934545.1552975442
1066422.7852499995,1014911.3347165196
1066422.7852499995,958066.5330932459
1066422.7852499995,1063882.2237177764
1066422.7852499995,1026645.6488432592
283501.56230000005,390290.30843453336
283501.56230000005,412735.41067810875
283501.56230000005,351766.33398692124
387864.8284499999,439275.57322485605
479752.8034199999,642094.5169527405
479752.8034199999,646368.6906249193
479752.8034199999,642946.2317900575
479752.8034199999,642450.8994313029
479752.8034199999,628554.0092000983
364119.7702,462416.0683796674
364119.7702,435260.63655054325
364119.7702,402127.5851851422
2500637.5777999996,1617831.2667848754
2500637.5777999996,1660903.5408502964
1222644.335225,1042832.8734732183
1222644.335225,1167780.433869305
536511.0199000001,650273.3117346601
536511.0199000001,713998.3792868447
653856.44525,702559.0362620892
653856.44525,698675.0073691449
653856.44525,766611.1581380554
653856.44525,702559.0362620892
653856.44525,813172.846406168
653856.44525,711447.0608523746
653856.44525,732406.9655772881
653856.44525,695638.8137480536
527161.7408500001,536736.1100924868
527161.7408500001,501066.0460612426
204745.61855,423721.36726548645
204745.61855,352274.78450456064
497862.1895999999,514466.9597395448
231387.6046,345768.58468526625
231387.6046,439663.7136307572
231387.6046,385748.0735408061
726198.1313999998,703299.135359274
726198.1313999998,755878.1400597678
726198.1313999998,703299.135359274
726198.1313999998,705581.0079980543
726198.1313999998,786843.300644619
726198.1313999998,704288.5281777465
537713.7847,660570.2899598697
537713.7847,576282.3846725441
537713.7847,627414.7046373124
566828.7002,647588.29098686
566828.7002,738236.5870121415
652959.1272,629058.8264855123
652959.1272,628692.3004300799
652959.1272,592406.8584867812
652959.1272,687142.909399031
652959.1272,655154.2874831537
652959.1272,672777.9893906519
311570.3708,461799.0719075797
311570.3708,418992.6273838175
311570.3708,395721.82808235503
634168.4725,720986.1274929247
634168.4725,599983.0565929638
780264.6392175,745171.8429481433
780264.6392175,836535.4076196485
780264.6392175,886389.3106827281
780264.6392175,895634.4317580344
780264.6392175,739551.4955830742
780264.6392175,738624.3593950506
780264.6392175,742054.8256396393
780264.6392175,797601.8533297024
780264.6392175,797601.8533297024
780264.6392175,822700.9273867724
533572.129,540348.8023058148
533572.129,683164.7770806701
361753.7175,428822.8468216181
361753.7175,503552.7418940746
361753.7175,449519.5631694386
502683.9104,456778.4797455581
502683.9104,438775.4766007379
324431.28912499995,445188.45236565085
324431.28912499995,434076.56823025044
708189.9479,667675.2023056409
708189.9479,622612.5810848179
708189.9479,630187.8828534355
536489.94265,591861.4365294558
536489.94265,613117.3478571025
621169.5534,614976.0121219419
633113.1633,562359.7799053885
633113.1633,603201.0634721705
633113.1633,585733.1794619899
383922.9283875,500384.8484661856
383922.9283875,474122.92278685584
383922.9283875,478067.34093040123
383922.9283875,503581.07543941704
310535.42932500003,424322.9099519659
310535.42932500003,477045.1490160602
242766.8816,352978.28725372144
242766.8816,455761.78164890053
680932.1584874999,638531.7839070951
680932.1584874999,564066.6058212594
680932.1584874999,598508.7095054074
680932.1584874999,560654.6771546011
455152.14825,485372.02720480843
455152.14825,561932.378774961
282614.2229,375514.0883013676
282614.2229,423253.4154662873
717926.75165,815984.4510078941
717926.75165,826137.894640619
717926.75165,815866.6749034459
717926.75165,735733.479219391
717926.75165,792372.3736756309
717926.75165,864069.1699469747
448280.6427,516223.80931290076
448280.6427,572246.2096049584
665870.1227357143,829379.6425701913
665870.1227357143,707756.5334581657
665870.1227357143,674792.2756666316
665870.1227357143,784074.8323223803
665870.1227357143,678624.0965755899
665870.1227357143,782216.4217787787
665870.1227357143,733629.2711614755
757756.5759999999,844747.5928381999
757756.5759999999,803245.3883791849
757756.5759999999,725877.22958199
757756.5759999999,722416.6395580318
757756.5759999999,796916.89679816
757756.5759999999,800558.0953415747
684031.7384875,693671.8636568801
684031.7384875,728048.0575655664
684031.7384875,785768.2922031939
684031.7384875,708539.3352714125
684031.7384875,785471.3910242096
684031.7384875,713935.2244460925
684031.7384875,734451.2009201597
684031.7384875,811603.7535967134
684031.7384875,700209.8245802632
684031.7384875,683229.6683996118
684031.7384875,701737.46303043
684031.7384875,772249.2761802188
847074.6458437501,778444.5733223946
847074.6458437501,779471.9181574871
847074.6458437501,852246.9334554365
847074.6458437501,810474.8306723227
847074.6458437501,804829.7933088067
847074.6458437501,803678.241263707
847074.6458437501,803133.4064387005
847074.6458437501,801704.4302710632
847074.6458437501,914630.3543553937
847074.6458437501,915667.9277326035
847074.6458437501,781949.6789438139
847074.6458437501,921173.426882016
390501.76312500006,450961.247170713
390501.76312500006,489506.4708556576
390501.76312500006,546542.3302750482
390501.76312500006,536588.5342135427
308645.6933,430311.71274287865
308645.6933,453139.6309015896
308645.6933,451687.2835343085
659970.7821,643159.5574552813
659970.7821,674604.0978812262
659970.7821,729315.1878197858
2283844.3309750003,1605081.9467360277
2283844.3309750003,1740495.7015855873
551097.0944,637468.5422655444
551097.0944,634769.7595384071
551097.0944,795102.1909684151
852644.3316599999,749520.7842135599
852644.3316599999,721911.2985070514
852644.3316599999,771668.4079919477
852644.3316599999,804939.3915323431
852644.3316599999,707705.7913791232
417037.5229999999,532196.2545998307
417037.5229999999,494105.74659147026
417037.5229999999,510752.44758200017
778480.56421,850574.4417140861
778480.56421,775225.4050901191
778480.56421,813341.1792164097
778480.56421,841299.250515334
778480.56421,853620.4781333351
340430.8469,401687.1834637236
340430.8469,426693.4232153978
340430.8469,443049.1724099134
217096.8327,336620.5559662851
217096.8327,336470.8186192266
217096.8327,340395.3140102729
217096.8327,320947.93659744656
845314.54455,864734.7817589896
