y_true,y_pred
887302.2,1.0898316e+06
354747.25,206375.86
354747.25,198038.11
256916.02,146343.2
256916.02,144498.33
256916.02,137102.08
580251.4,1.01489356e+06
580251.4,1.01360006e+06
580251.4,1.0080661e+06
580251.4,1.01446456e+06
580251.4,1.0091783e+06
580251.4,1.0073502e+06
580251.4,1.0062324e+06
360960.97,241099.3
360960.97,238870.17
360960.97,240047.86
360960.97,241497.45
276148.6,224589.55
276148.6,225821.17
276148.6,211195.27
642655.06,880536.06
642655.06,873053.56
642655.06,892859.4
642655.06,892038.4
642655.06,874778.25
642655.06,873492.3
642655.06,882270.94
386749.25,626650.75
386749.25,606846.5
435133.6,263719.3
435133.6,259929.55
538623.56,595083.3
755796.8,773599.94
755796.8,770931.56
590454.6,937554.4
590454.6,916909.6
604530.4,1.00328306e+06
604530.4,1.00908456e+06
769460.56,954157.4
769460.56,931240.8
769460.56,924120.6
769460.56,963967.94
769460.56,897685.7
769460.56,901587.44
769460.56,928336.75
351087.66,230630.42
351087.66,223693.89
475546.72,567047.5
475546.72,529252.4
580710.56,828672.25
580710.56,832863.8
580710.56,842899.0
580710.56,826651.7
580710.56,818027.1
419296.0,584870.0
419296.0,580863.3
419296.0,577001.2
419296.0,560281.94
1.3646266e+06,1.2839195e+06
1.3646266e+06,1.2840136e+06
1.3646266e+06,1.2818256e+06
1.3646266e+06,1.2732651e+06
1.3646266e+06,1.2790626e+06
1.3646266e+06,1.2793508e+06
1.3646266e+06,1.2793616e+06
1.3646266e+06,1.2793809e+06
1.3646266e+06,1.2718505e+06
1.3646266e+06,1.2515716e+06
1.3646266e+06,1.2510594e+06
1.3646266e+06,1.254045e+06
1.3646266e+06,1.2549079e+06
1.3646266e+06,1.2496261e+06
1.3646266e+06,1.2653639e+06
1.3646266e+06,1.2545828e+06
1.3646266e+06,1.2575425e+06
661694.0,964790.2
661694.0,974335.44
661694.0,965228.1
661694.0,967938.0
661694.0,965294.25
661694.0,964433.5
661694.0,973613.1
661694.0,951367.25
661694.0,947445.6
661694.0,962405.6
661694.0,948852.9
661694.0,960333.3
661694.0,961890.2
661694.0,963439.2
183021.22,126060.766
183021.22,111646.83
352060.22,337231.5
352060.22,368401.8
492900.9,533302.6
492900.9,530850.2
492900.9,508272.38
492900.9,548212.3
492900.9,529995.75
534939.5,921493.06
534939.5,952821.25
1.02545306e+06,1.1713312e+06
1.02545306e+06,1.1725161e+06
1.02545306e+06,1.1715218e+06
1.02545306e+06,1.1630129e+06
1.02545306e+06,1.1678502e+06
1.02545306e+06,1.1616291e+06
1.02545306e+06,1.1661665e+06
332580.94,210122.52
332580.94,216282.42
407614.47,583792.9
407614.47,575591.94
407614.47,576525.4
407614.47,555371.5
407614.47,561985.56
704097.94,1.02627994e+06
704097.94,1.0278512e+06
704097.94,1.0278125e+06
704097.94,1.02627994e+06
704097.94,1.0283345e+06
704097.94,1.0387596e+06
704097.94,997572.06
704097.94,1.01571656e+06
704097.94,996729.0
704097.94,997474.1
704097.94,1.040207e+06
668823.4,958022.9
668823.4,960310.2
414640.34,490283.78
414640.34,478245.7
414640.34,481269.97
414640.34,501246.34
371093.6,492841.6
371093.6,489222.22
1.1466588e+06,1.0897229e+06
1.1466588e+06,1.0496594e+06
749865.94,903660.2
749865.94,898560.1
522753.66,1.0127105e+06
522753.66,1.0127351e+06
522753.66,1.00877225e+06
522753.66,1.00869444e+06
522753.66,1.0136296e+06
522753.66,1.0097173e+06
522753.66,981168.75
291257.66,202668.02
291257.66,189927.61
343000.16,388952.94
343000.16,386427.94
343000.16,380899.84
2.531057e+06,1.6608938e+06
2.531057e+06,1.6678391e+06
1.3738714e+06,1.1968488e+06
1.3738714e+06,1.1949154e+06
1.3738714e+06,1.199609e+06
1.3738714e+06,1.1947121e+06
1.3738714e+06,1.1979515e+06
1.3738714e+06,1.1938251e+06
1.3738714e+06,1.1925919e+06
1.3738714e+06,1.2094136e+06
509136.84,643627.4
509136.84,643301.25
509136.84,629264.4
509136.84,651282.75
382849.5,371291.72
382849.5,390717.06
382849.5,361123.34
730465.6,959849.0
730465.6,1.00688094e+06
469829.88,600275.56
469829.88,582806.0
469829.88,602132.06
469829.88,600958.1
935196.1,1.0320655e+06
935196.1,1.0250749e+06
935196.1,1.00074944e+06
777659.75,854548.4
777659.75,909615.1
633105.2,859679.1
633105.2,844270.5
486417.47,486891.25
486417.47,482369.84
486417.47,461411.53
411839.7,265846.03
411839.7,259324.14
900249.3,1.0639534e+06
293268.7,159625.92
293268.7,159980.58
223643.3,131048.7
223643.3,121888.266
412985.94,568130.3
412985.94,566494.2
730921.06,980944.0
730921.06,1.0007936e+06
729423.75,980243.4
729423.75,1.0073133e+06
469751.2,462050.72
469751.2,466534.75
469751.2,465150.25
469751.2,468870.38
394396.56,374165.4
394396.56,409890.7
410607.03,514291.3
410607.03,514959.88
485626.22,602152.06
485626.22,631076.06
1.1672218e+06,1.203579e+06
1.1672218e+06,1.202335e+06
1.1672218e+06,1.2037974e+06
1.1672218e+06,1.2038946e+06
1.1672218e+06,1.202985e+06
1.1672218e+06,1.2040395e+06
1.1672218e+06,1.203789e+06
1.1672218e+06,1.2038242e+06
1.1672218e+06,1.1749891e+06
1.1672218e+06,1.179553e+06
1.1672218e+06,1.1791066e+06
1.1672218e+06,1.1804415e+06
1.1672218e+06,1.221938e+06
296336.3,298722.94
296336.3,300152.56
677934.9,857438.3
677934.9,889333.3
283467.28,196669.77
283467.28,200916.7
283467.28,203699.61
362518.44,538526.25
362518.44,508067.16
440169.88,451026.25
440169.88,448278.84
440169.88,449861.66
440169.88,442434.88
669581.1,898152.9
669581.1,889157.75
669581.1,898152.9
669581.1,880441.3
351493.5,449857.22
351493.5,447345.0
351493.5,442198.12
478124.12,474689.38
478124.12,486907.34
823498.7,1.0728401e+06
823498.7,1.0781656e+06
823498.7,1.0930756e+06
823498.7,1.0757122e+06
823498.7,1.0748241e+06
823498.7,1.078244e+06
823498.7,1.0455648e+06
823498.7,1.0435141e+06
823498.7,1.0540241e+06
823498.7,1.0849648e+06
1.0664338e+06,1.02687275e+06
1.0664338e+06,1.0452432e+06
1.0664338e+06,1.011419e+06
1.0664338e+06,1.0204732e+06
1.0664338e+06,1.0130776e+06
1.0664338e+06,1.0447076e+06
1.0664338e+06,1.0593151e+06
428963.38,584156.6
428963.38,608185.6
428963.38,594507.94
428963.38,585116.8
622806.06,997291.5
622806.06,998135.6
622806.06,974903.2
622806.06,998858.06
622806.06,996979.7
622806.06,962605.1
622806.06,967404.94
622806.06,976298.2
545274.06,671550.3
545274.06,660872.8
545274.06,679882.56
545274.06,634123.44
545274.06,668921.2
516634.16,559718.6
610631.56,898680.75
610631.56,899517.75
610631.56,891392.1
610631.56,887543.4
610631.56,895973.7
582303.8,634115.8
582303.8,632989.94
572100.6,806963.1
572100.6,802530.75
572100.6,797449.5
572100.6,805360.8
572100.6,764795.0
572100.6,764857.94
572100.6,785085.94
2.5050552e+06,1.6779001e+06
2.5050552e+06,1.6799789e+06
545232.56,667801.94
545232.56,700120.5
829335.4,1.0564105e+06
829335.4,1.0518579e+06
829335.4,1.0552575e+06
829335.4,1.0736068e+06
829335.4,1.0609609e+06
829335.4,1.0507001e+06
829335.4,1.0259858e+06
829335.4,1.0239914e+06
829335.4,1.02808706e+06
829335.4,1.0688212e+06
463269.78,465557.97
463269.78,465355.16
463269.78,484123.75
394655.25,259262.33
394655.25,252202.83
394655.25,268006.1
961263.5,1.0670159e+06
777026.25,1.0225194e+06
777026.25,1.0298337e+06
777026.25,1.0233008e+06
777026.25,1.0255018e+06
777026.25,1.02190744e+06
777026.25,1.0214402e+06
777026.25,995683.06
777026.25,1.00252825e+06
777026.25,1.0096459e+06
501480.34,653154.1
501480.34,652382.3
501480.34,652433.4
501480.34,603796.44
501480.34,618105.56
501480.34,624712.3
1.1925946e+06,1.1640424e+06
1.1925946e+06,1.1711709e+06
1.1925946e+06,1.1482655e+06
341677.38,429438.84
341677.38,444100.44
312396.1,214739.52
312396.1,208981.7
718311.25,871330.6
718311.25,894721.9
414606.34,547185.3
414606.34,522255.38
414606.34,534521.5
718811.8,1.0236414e+06
718811.8,1.00870375e+06
718811.8,1.0181874e+06
718811.8,1.02148206e+06
718811.8,1.0076004e+06
718811.8,1.03360475e+06
718811.8,1.0182577e+06
690136.56,929592.7
690136.56,937614.1
437334.72,588772.44
437334.72,604115.06
437334.72,596452.75
437334.72,621190.06
513350.88,773957.75
513350.88,756485.9
513350.88,748380.6
424457.16,412368.84
424457.16,403098.38
555284.0,674819.2
555284.0,676717.06
555284.0,676497.3
513402.2,623912.8
513402.2,628316.25
513402.2,600472.1
498906.0,542121.7
498906.0,586181.5
498906.0,526330.4
594820.1,906586.75
594820.1,937364.5
546639.4,665248.9
546639.4,662913.94
546639.4,645794.9
546639.4,656884.25
578394.75,835363.44
578394.75,826577.7
578394.75,828706.0
578394.75,807255.1
578394.75,848205.4
889059.5,1.1001169e+06
889059.5,1.109462e+06
889059.5,1.103861e+06
889059.5,1.1099354e+06
889059.5,1.1032701e+06
889059.5,1.1016515e+06
889059.5,1.1101079e+06
889059.5,1.0766951e+06
889059.5,1.0779811e+06
889059.5,1.0779811e+06
889059.5,1.076393e+06
889059.5,1.0733929e+06
889059.5,1.0749608e+06
889059.5,1.11705e+06
621742.75,996727.6
621742.75,999066.1
322718.34,468972.78
322718.34,464252.12
322718.34,471609.22
312046.6,446549.7
312046.6,439251.44
584829.25,985289.94
584829.25,983916.06
584829.25,988997.3
584829.25,987707.0
584829.25,983254.5
584829.25,984118.06
584829.25,989481.7
415641.16,486401.28
415641.16,488379.06
415641.16,472092.28
415641.16,486422.62
495905.03,564337.2
495905.03,574644.25
1.1115532e+06,1.1833902e+06
1.1115532e+06,1.173454e+06
1.1115532e+06,1.1732296e+06
1.1115532e+06,1.1737394e+06
1.1115532e+06,1.1735091e+06
1.1115532e+06,1.1737289e+06
1.1115532e+06,1.1737926e+06
1.1115532e+06,1.1704866e+06
1.1115532e+06,1.1752055e+06
425404.16,593057.5
425404.16,590735.6
425404.16,590781.56
425404.16,567153.3
425404.16,562833.5
316260.12,341399.12
316260.12,340062.1
316260.12,345710.22
316260.12,327070.56
2.7423265e+06,1.7056832e+06
2.7423265e+06,1.7135554e+06
2.450843e+06,1.6718746e+06
2.450843e+06,1.6723952e+06
378777.97,409793.8
378777.97,400969.78
358486.44,210741.05
358486.44,210331.42
174324.42,203440.08
174324.42,195215.73
662542.44,836183.44
662542.44,841253.75
662542.44,837583.2
662542.44,835474.94
168667.89,114914.14
168667.89,104323.58
253091.83,267529.0
253091.83,256934.52
513780.38,761229.2
513780.38,751547.94
513780.38,743098.9
513780.38,762294.3
513780.38,716952.94
513780.38,716397.0
513780.38,726286.44
556457.06,654093.25
556457.06,635706.5
327247.38,219136.83
327247.38,220887.3
327247.38,226170.73
311141.6,317151.88
311141.6,315935.5
311141.6,332487.1
786337.94,1.0541992e+06
786337.94,1.03517256e+06
786337.94,1.0371484e+06
786337.94,1.0417583e+06
786337.94,1.0378932e+06
786337.94,1.0536136e+06
786337.94,1.0769026e+06
223371.89,235824.58
223371.89,230897.3
633121.5,720575.4
633121.5,743965.3
633121.5,725425.1
1.1393661e+06,1.1322562e+06
1.1393661e+06,1.1728955e+06
673261.44,724067.6
673261.44,780230.6
582887.06,838482.4
582887.06,818459.8
570008.7,678818.44
570008.7,672703.06
570008.7,673201.25
570008.7,670278.44
268670.84,259103.8
268670.84,260514.2
268670.84,258147.61
1.301823e+06,1.066351e+06
1.301823e+06,1.1051294e+06
200676.0,220293.33
200676.0,225318.23
200676.0,230032.33
167990.88,108249.766
167990.88,98967.39
167990.88,114745.39
709895.7,1.03203444e+06
709895.7,1.02026394e+06
709895.7,1.01937375e+06
709895.7,1.03975294e+06
709895.7,1.0471532e+06
709895.7,1.0227699e+06
709895.7,1.00081225e+06
709895.7,1.0143486e+06
709895.7,1.00370444e+06
709895.7,1.0447893e+06
1.1520765e+06,1.1321412e+06
1.1520765e+06,1.1614321e+06
591016.9,808356.9
591016.9,796126.94
478528.0,720305.0
478528.0,719603.9
478528.0,721884.2
478528.0,688982.8
478528.0,695995.56
478528.0,713554.4
432245.7,604861.75
334086.47,268692.62
334086.47,273102.06
284647.7,155029.92
284647.7,153959.48
808111.4,962984.3
808111.4,932252.06
808111.4,937444.6
808111.4,948506.8
808111.4,914004.3
289017.6,167827.95
289017.6,161783.92
538810.06,592022.3
538810.06,636645.3
278297.8,286457.0
278297.8,287618.6
1.111082e+06,1.0676906e+06
1.111082e+06,1.0675932e+06
1.111082e+06,1.03869656e+06
167080.98,205547.27
167080.98,206425.23
703527.2,956523.9
703527.2,959296.94
1.0325644e+06,1.1326219e+06
1.0325644e+06,1.1506576e+06
695963.0,667746.8
695963.0,661656.4
635583.75,1.01273225e+06
635583.75,1.02261794e+06
635583.75,1.0275671e+06
635583.75,1.0069216e+06
635583.75,1.0361739e+06
635583.75,1.04046956e+06
754084.44,855110.25
754084.44,852093.7
484488.56,687016.2
484488.56,704571.94
414462.16,445240.72
414462.16,438766.03
357162.56,236764.33
357162.56,220173.67
214029.67,121994.89
214029.67,119378.89
311193.7,174591.23
311193.7,175318.23
711506.06,814079.7
711506.06,819821.2
711506.06,820225.25
711506.06,791912.4
711506.06,813009.8
925402.8,1.0877186e+06
503153.6,568003.25
328298.6,298367.97
328298.6,281706.16
827307.6,1.0606421e+06
827307.6,1.0598272e+06
827307.6,1.0553949e+06
827307.6,1.0762962e+06
827307.6,1.0555339e+06
827307.6,1.0754855e+06
827307.6,1.0530186e+06
1.3212011e+06,1.1692131e+06
1.3212011e+06,1.1710179e+06
1.3212011e+06,1.1744964e+06
1.3212011e+06,1.1708108e+06
1.3212011e+06,1.1771599e+06
1.3212011e+06,1.178482e+06
1.3212011e+06,1.1702864e+06
1.3212011e+06,1.1930204e+06
396978.47,395084.75
303944.5,208021.2
303944.5,199915.83
591607.3,990259.4
1.1501751e+06,1.0642239e+06
1.1501751e+06,1.1240074e+06
519990.2,961928.06
519990.2,983823.0
292238.97,163733.3
292238.97,149884.14
814129.7,1.006932e+06
814129.7,1.0637004e+06
273071.4,313784.38
273071.4,306464.47
273071.4,293120.84
349182.9,251068.61
994517.8,1.1184336e+06
994517.8,1.1185161e+06
994517.8,1.1181386e+06
994517.8,1.1092516e+06
994517.8,1.1379256e+06
994517.8,1.1379299e+06
994517.8,1.1322395e+06
994517.8,1.0881115e+06
994517.8,1.0928646e+06
994517.8,1.0926451e+06
994517.8,1.0875775e+06
994517.8,1.100441e+06
994517.8,1.0992809e+06
994517.8,1.1349266e+06
604357.8,731460.56
604357.8,764727.9
925148.75,1.03391825e+06
925148.75,1.03160175e+06
925148.75,1.0495455e+06
925148.75,1.0530771e+06
925148.75,1.0189395e+06
925148.75,1.0252715e+06
925148.75,1.0244329e+06
1.2455799e+06,1.2320656e+06
1.2455799e+06,1.2325251e+06
1.2455799e+06,1.2477304e+06
1.2455799e+06,1.2331268e+06
1.2455799e+06,1.240654e+06
1.2455799e+06,1.2346962e+06
1.2455799e+06,1.2455862e+06
1.2455799e+06,1.2455831e+06
1.2455799e+06,1.2479152e+06
1.2455799e+06,1.2394331e+06
657344.75,932239.06
657344.75,944134.8
657344.75,935173.3
657344.75,946401.4
657344.75,923896.8
657344.75,923148.8
657344.75,908594.25
2.4743542e+06,1.6421402e+06
1.364186e+06,1.2102546e+06
1.364186e+06,1.2055811e+06
1.364186e+06,1.2049151e+06
1.364186e+06,1.2101454e+06
1.364186e+06,1.2102546e+06
1.364186e+06,1.204589e+06
1.364186e+06,1.2073308e+06
1.364186e+06,1.2070586e+06
1.364186e+06,1.2109462e+06
352487.16,333139.28
352487.16,321300.94
659569.3,941009.2
659569.3,965946.6
419072.4,565896.56
419072.4,556450.3
419072.4,557464.6
419072.4,539423.44
419072.4,538167.8
490385.4,595361.9
490385.4,577382.3
499520.34,516240.8
499520.34,510255.84
1.0692864e+06,1.0882438e+06
1.0692864e+06,1.1234954e+06
920112.06,1.0763919e+06
920112.06,1.062238e+06
542734.94,587016.25
542734.94,647670.0
767064.6,1.02784506e+06
767064.6,1.0202151e+06
767064.6,1.0221823e+06
767064.6,1.0220739e+06
767064.6,1.017248e+06
767064.6,1.02237906e+06
767064.6,1.003898e+06
767064.6,1.0028909e+06
767064.6,1.00731675e+06
767064.6,995559.75
331147.28,333527.53
331147.28,370885.03
567851.0,531307.0
567851.0,545332.94
654764.2,736206.0
654764.2,791818.4
438531.75,615766.44
438531.75,599987.7
588320.3,903068.06
588320.3,923129.7
588320.3,897864.4
233389.28,260276.95
233389.28,247485.3
603279.8,957352.06
603279.8,955446.3
603279.8,953717.6
603279.8,962667.3
603279.8,957202.3
603279.8,953547.75
603279.8,930587.1
603279.8,932653.44
603279.8,928912.75
603279.8,944477.75
266120.47,218918.42
266120.47,193391.23
1.2027779e+06,1.1477201e+06
1.2027779e+06,1.1474981e+06
1.2027779e+06,1.1326158e+06
1.2027779e+06,1.1386772e+06
1.2027779e+06,1.1390982e+06
1.2027779e+06,1.1391675e+06
1.2027779e+06,1.1142936e+06
1.2027779e+06,1.1131688e+06
1.2027779e+06,1.1134572e+06
1.2027779e+06,1.1146796e+06
1.2027779e+06,1.1166964e+06
825388.7,932271.25
825388.7,946789.4
675156.5,956016.8
675156.5,995110.8
959922.75,1.0613848e+06
959922.75,1.0544872e+06
959922.75,1.0534675e+06
959922.75,1.0538269e+06
959922.75,1.0531272e+06
959922.75,1.0503758e+06
959922.75,1.0571055e+06
474092.62,562725.25
474092.62,568307.8
474092.62,577996.25
474092.62,562852.0
535653.8,954011.0
535653.8,995169.4
619426.56,963644.6
619426.56,974698.8
619426.56,964201.7
619426.56,966845.9
619426.56,964927.5
619426.56,965645.4
619426.56,969510.7
619426.56,941987.6
619426.56,942093.4
619426.56,941987.6
619426.56,940681.44
619426.56,940681.44
619426.56,958489.7
479761.34,554097.44
479761.34,590674.2
479761.34,524813.0
337956.7,238542.64
337956.7,238488.11
337956.7,227848.73
207875.7,120084.516
207875.7,108087.516
652311.7,894446.2
652311.7,887044.4
652311.7,875116.9
652311.7,905015.8
349355.0,225681.11
349355.0,223669.98
349355.0,226859.77
349355.0,225577.02
465659.0,660727.5
465659.0,659749.9
465659.0,663950.06
465659.0,661118.2
465659.0,632846.06
465659.0,625318.44
465659.0,637377.1
493048.06,673017.4
493048.06,673258.2
493048.06,682075.1
493048.06,679770.44
493048.06,641485.1
493048.06,628508.3
706260.7,1.03626044e+06
706260.7,1.0320814e+06
706260.7,1.0363855e+06
706260.7,1.0507799e+06
706260.7,1.03374175e+06
706260.7,1.0265728e+06
706260.7,996130.3
706260.7,996950.94
706260.7,997288.25
706260.7,1.03754294e+06
443156.66,603793.1
443156.66,609695.25
443156.66,597981.2
443156.66,587399.1
871033.8,1.0961036e+06
607501.4,822291.94
607501.4,823850.4
607501.4,808568.5
607501.4,817467.0
857462.56,1.0329952e+06
292104.53,243818.23
292104.53,245659.45
445059.03,506502.5
445059.03,476237.1
518054.88,651069.6
518054.88,636444.3
518054.88,651115.8
518054.88,655948.2
874256.94,1.0793252e+06
874256.94,1.0786005e+06
874256.94,1.0827465e+06
874256.94,1.0837919e+06
874256.94,1.0956106e+06
874256.94,1.0779138e+06
874256.94,1.0826971e+06
874256.94,1.0949871e+06
372008.16,250361.33
699781.6,816787.25
699781.6,812444.06
699781.6,821496.8
699781.6,808381.2
699781.6,777906.75
699781.6,773194.44
893467.9,990368.0
893467.9,995934.25
893467.9,1.01839856e+06
893467.9,996361.94
893467.9,1.0001118e+06
893467.9,1.0322e+06
533888.94,803042.4
533888.94,763878.75
476567.94,608854.06
476567.94,609598.06
476567.94,602775.06
530682.9,502497.44
530682.9,513290.66
680818.25,943675.7
680818.25,1.00668344e+06
331474.28,201691.27
331474.28,200164.17
542874.56,770321.0
542874.56,781203.06
542874.56,771660.75
542874.56,766656.6
269384.5,197686.36
269384.5,184735.05
389683.03,447422.1
389683.03,445505.38
389683.03,450942.25
389683.03,434089.34
337614.5,209540.95
337614.5,222393.67
354216.5,417373.1
354216.5,391566.6
1.2189329e+06,1.1551171e+06
1.2189329e+06,1.1503375e+06
1.2189329e+06,1.1603016e+06
1.2189329e+06,1.1517301e+06
1.2189329e+06,1.16036e+06
1.2189329e+06,1.1547565e+06
1.2189329e+06,1.1264231e+06
1.2189329e+06,1.1240249e+06
1.2189329e+06,1.1220001e+06
1.2189329e+06,1.1240172e+06
324801.0,433708.5
324801.0,435221.94
324801.0,443055.72
617096.44,845406.6
617096.44,844124.8
617096.44,841861.75
617096.44,833373.75
617096.44,833041.4
617096.44,846883.1
741329.3,715304.3
741329.3,731780.06
582802.06,892765.5
582802.06,910555.3
582802.06,907946.8
747953.0,947001.3
747953.0,990568.0
454190.84,577906.94
454190.84,582545.7
454190.84,596961.6
603029.25,957167.44
603029.25,962551.8
603029.25,960516.9
603029.25,962948.1
603029.25,960907.06
603029.25,958553.6
603029.25,964425.0
410218.97,377839.6
410218.97,371452.3
151857.39,89008.33
151857.39,91174.516
947049.7,1.0690408e+06
947049.7,1.0834546e+06
947049.7,1.0725315e+06
767117.44,1.0237361e+06
767117.44,1.0378641e+06
767117.44,1.0232322e+06
767117.44,1.03248706e+06
767117.44,1.01816225e+06
767117.44,1.0014141e+06
767117.44,1.0020773e+06
767117.44,997244.5
767117.44,1.0756244e+06
832490.5,1.089881e+06
832490.5,1.0747225e+06
832490.5,1.0892508e+06
832490.5,1.075252e+06
832490.5,1.0850512e+06
832490.5,1.072058e+06
832490.5,1.070687e+06
832490.5,1.0758561e+06
622771.5,565062.7
622771.5,569295.75
622771.5,573079.25
622771.5,565645.3
842423.44,1.0610882e+06
842423.44,1.0713508e+06
842423.44,1.0753101e+06
842423.44,1.0652748e+06
842423.44,1.0633876e+06
842423.44,1.0666731e+06
842423.44,1.0643905e+06
711810.56,1.0649349e+06
576336.3,1.0147631e+06
576336.3,1.0082235e+06
576336.3,1.0071869e+06
576336.3,1.00778544e+06
576336.3,1.0064262e+06
576336.3,1.0147712e+06
576336.3,991706.0
576336.3,992537.25
576336.3,976922.6
576336.3,992664.5
576336.3,989998.7
576336.3,1.02003775e+06
612536.75,889753.56
612536.75,893559.25
612536.75,877348.1
612536.75,888825.75
612536.75,875510.9
612536.75,838829.75
612536.75,823627.25
612536.75,863906.0
299997.1,406912.56
299997.1,393177.6
468368.16,633624.8
468368.16,615748.9
469650.75,515045.75
469650.75,515410.6
469650.75,498999.47
614792.44,741237.2
614792.44,737070.0
662147.6,773821.44
662147.6,775020.9
662147.6,763387.8
662147.6,768429.0
662147.6,775321.56
320708.97,281305.38
320708.97,281876.66
269150.47,144346.39
269150.47,145184.33
269150.47,140264.95
318673.56,332573.56
318673.56,356294.28
318673.56,353874.84
318673.56,328519.2
800885.44,797775.75
800885.44,795677.0
800885.44,783390.5
800885.44,759146.1
800885.44,753057.9
800885.44,777574.06
566026.06,809962.75
566026.06,795783.56
566026.06,791655.7
566026.06,791442.44
399097.06,452095.62
399097.06,441526.94
399097.06,423243.84
621190.56,943459.75
621190.56,957568.6
337398.0,389748.2
337398.0,388737.06
337398.0,395138.44
337398.0,393998.06
418815.22,393235.84
418815.22,401423.3
418815.22,402275.3
418815.22,388868.38
418815.22,419469.44
418815.22,407987.5
795450.9,1.02427556e+06
795450.9,1.0198468e+06
795450.9,1.02154106e+06
795450.9,1.0194136e+06
795450.9,1.0274232e+06
795450.9,1.0194136e+06
795450.9,1.0258894e+06
795450.9,999828.94
795450.9,1.001943e+06
795450.9,1.00066e+06
795450.9,1.0157018e+06
795450.9,1.00798506e+06
844445.4,854663.1
844445.4,845937.9
844445.4,854812.9
844445.4,840926.25
844445.4,818869.8
844445.4,816210.56
844445.4,822727.1
844445.4,829659.94
607986.8,961506.44
607986.8,951721.0
607986.8,954291.75
607986.8,949746.0
607986.8,950501.94
607986.8,960136.75
607986.8,954291.75
607986.8,936473.2
1.0828345e+06,1.1045882e+06
1.0828345e+06,1.1392152e+06
619657.44,832065.4
619657.44,818393.56
2.7792865e+06,1.718866e+06
2.7792865e+06,1.7084351e+06
526518.2,658423.06
526518.2,654243.06
526518.2,658637.0
526518.2,668418.1
478404.44,580161.44
478404.44,586913.0
478404.44,580321.9
560489.56,805285.56
560489.56,788921.9
560489.56,808227.3
560489.56,804327.8
560489.56,791699.44
560489.56,790182.4
560489.56,786424.25
560489.56,826619.94
725161.06,1.0227645e+06
725161.06,1.0306362e+06
725161.06,1.02152525e+06
725161.06,1.03665506e+06
725161.06,1.04619175e+06
725161.06,994999.4
725161.06,1.0086495e+06
725161.06,989852.75
725161.06,1.0448504e+06
435649.72,489045.16
435649.72,476643.28
568578.7,959369.1
568578.7,936569.56
472611.25,614598.3
472611.25,602352.94
472611.25,616166.4
472611.25,590069.7
472611.25,589693.3
299956.22,344488.66
299956.22,334051.66
299956.22,322277.84
822736.0,876070.0
822736.0,904559.44
238360.3,135584.83
238360.3,133186.77
238360.3,125803.016
564646.2,698432.0
564646.2,688034.7
348491.34,384237.56
348491.34,406097.34
348491.34,386149.1
348491.34,386676.53
348491.34,381291.22
348491.34,392708.44
348491.34,383647.56
456539.8,451106.25
456539.8,454696.9
456539.8,465820.8
456539.8,454253.12
456539.8,436708.03
679975.0,1.01080844e+06
679975.0,988530.3
162570.23,111434.08
162570.23,110769.58
162570.23,115458.266
2.4306812e+06,1.6499662e+06
2.4306812e+06,1.6580532e+06
245953.5,175938.33
245953.5,180438.58
389209.44,381121.53
389209.44,365808.12
188450.69,205926.77
188450.69,194501.23
588210.3,819261.0
588210.3,812951.3
588210.3,815854.94
588210.3,801592.0
588210.3,817937.9
629464.1,958970.4
629464.1,952382.8
629464.1,952178.44
629464.1,953863.9
629464.1,958151.7
629464.1,955278.9
629464.1,955457.8
629464.1,956182.75
629464.1,965705.6
361621.47,520612.97
361621.47,528545.0
361621.47,516180.47
559276.7,783001.6
559276.7,799884.6
559276.7,784725.25
559276.7,782216.2
559276.7,779867.0
559276.7,819345.5
313394.56,168746.73
313394.56,171431.17
360351.7,230991.73
360351.7,240687.61
308425.0,256617.11
308425.0,257540.33
511742.62,958214.2
511742.62,954736.5
807555.4,1.0357541e+06
807555.4,1.0323254e+06
807555.4,1.0246417e+06
807555.4,1.02616494e+06
807555.4,1.022424e+06
807555.4,1.0324613e+06
807555.4,1.0256274e+06
807555.4,1.00457656e+06
807555.4,1.0029295e+06
807555.4,1.01361756e+06
807555.4,1.0120125e+06
807555.4,1.00611894e+06
807555.4,1.0043473e+06
632543.5,577551.5
632543.5,572978.25
632543.5,581778.25
632543.5,593716.9
632543.5,568374.75
632543.5,565731.7
632543.5,571240.7
415225.6,263266.16
415225.6,267314.34
415225.6,261391.61
628078.25,988924.3
628078.25,1.00232606e+06
628078.25,994989.5
628078.25,985818.1
628078.25,994886.94
628078.25,988159.1
389749.53,489506.66
389749.53,491798.94
389749.53,494620.38
177230.81,113794.516
177230.81,114118.45
760257.8,1.0197505e+06
519441.38,670604.9
519441.38,681014.5
519441.38,674197.75
519441.38,633728.56
519441.38,640681.0
519441.38,645400.9
645506.6,955593.6
645506.6,968122.06
418922.66,552234.6
830468.6,1.0790875e+06
830468.6,1.0737768e+06
830468.6,1.0722745e+06
830468.6,1.0708075e+06
830468.6,1.0621201e+06
830468.6,1.0656609e+06
830468.6,1.0370992e+06
830468.6,1.0564981e+06
830468.6,1.0318285e+06
626721.1,795113.1
626721.1,793154.75
601773.3,852185.4
601773.3,864370.25
368258.16,511962.78
368258.16,519557.62
363583.94,445516.28
363583.94,442622.2
363583.94,432699.22
467322.66,622676.06
467322.66,611215.1
467322.66,611387.25
467322.66,606372.06
467322.66,659501.25
1.0664228e+06,1.0440264e+06
