source_row,y_true,y_pred
3090,363340.72,308770.3
3090,363340.72,310366.84
3091,221857.77,245574.08
3091,221857.77,243341.17
3092,408532.0,300364.8
3092,408532.0,304217.53
3092,408532.0,308785.56
3093,473799.56,453802.9
3093,473799.56,454036.03
3093,473799.56,458586.66
3094,291524.9,254890.48
3094,291524.9,248900.77
3095,429404.94,415355.4
3095,429404.94,411633.22
3096,1.1195694e+06,1.1417569e+06
3096,1.1195694e+06,1.1407336e+06
3096,1.1195694e+06,1.1367941e+06
3096,1.1195694e+06,1.1275006e+06
3096,1.1195694e+06,1.139304e+06
3096,1.1195694e+06,1.1419062e+06
3096,1.1195694e+06,1.142977e+06
3096,1.1195694e+06,1.1518022e+06
3097,628482.1,650020.94
3097,628482.1,645389.7
3097,628482.1,652337.5
3097,628482.1,651610.1
3097,628482.1,635422.56
3098,714333.1,722466.8
3099,242360.17,229757.73
3099,242360.17,227137.64
3100,833591.3,729040.94
3100,833591.3,731386.2
3100,833591.3,731644.44
3100,833591.3,724228.3
3100,833591.3,737494.8
3100,833591.3,739294.0
3100,833591.3,727602.44
3101,350239.28,364760.16
3101,350239.28,368392.62
3101,350239.28,366562.8
3102,465397.56,533312.94
3102,465397.56,522424.97
3103,872545.44,862268.3
3103,872545.44,862257.06
3103,872545.44,860651.3
3103,872545.44,856050.7
3103,872545.44,860777.7
3103,872545.44,861469.7
3103,872545.44,855278.8
3103,872545.44,863388.25
3103,872545.44,857861.25
3103,872545.44,863815.5
3104,350499.1,300274.47
3104,350499.1,300403.1
3104,350499.1,305764.88
3105,626575.5,590642.3
3105,626575.5,596595.4
3106,685490.56,678284.7
3106,685490.56,699084.06
3107,669416.3,676317.06
3107,669416.3,680643.94
3107,669416.3,673941.75
3107,669416.3,675161.2
3107,669416.3,682331.56
3107,669416.3,682379.44
3107,669416.3,678768.2
3108,601181.06,614619.6
3108,601181.06,630538.7
3109,461144.44,391723.38
3109,461144.44,351263.84
3110,563981.3,706584.8
3110,563981.3,719110.1
3111,551241.25,548581.1
3111,551241.25,568642.8
3112,682313.9,664360.94
3112,682313.9,673602.56
3113,866716.25,711960.8
3113,866716.25,718226.3
3114,438737.0,398586.5
3114,438737.0,394505.56
3115,2.7390622e+06,2.611943e+06
3115,2.7390622e+06,2.6158558e+06
3116,387819.97,368775.84
3116,387819.97,363111.2
3117,767044.94,682252.25
3117,767044.94,683799.8
3117,767044.94,679223.8
3117,767044.94,678892.25
3118,368821.9,445878.72
3118,368821.9,454097.97
3119,278600.6,367846.78
3119,278600.6,366500.6
3119,278600.6,360499.06
3120,656888.44,675721.2
3120,656888.44,684458.4
3120,656888.44,682787.75
3120,656888.44,686098.4
3120,656888.44,676473.0
3121,433934.72,409707.1
3121,433934.72,414693.97
3121,433934.72,402704.47
3121,433934.72,406743.75
3121,433934.72,409700.88
3121,433934.72,416752.38
3122,948302.6,722116.9
3122,948302.6,737160.4
3123,170081.03,248070.67
3123,170081.03,247282.73
3124,612844.5,705989.0
3124,612844.5,719225.3
3125,766244.2,740315.0
3126,736900.8,754237.3
3126,736900.8,749718.7
3126,736900.8,749493.7
3126,736900.8,747098.3
3126,736900.8,749186.25
3126,736900.8,756023.06
3126,736900.8,773111.4
3127,820760.4,791048.3
3127,820760.4,794615.3
3127,820760.4,790090.1
3127,820760.4,785970.0
3127,820760.4,794334.9
3127,820760.4,795584.5
3127,820760.4,794709.6
3127,820760.4,787476.75
3127,820760.4,796965.9
3127,820760.4,789195.56
3127,820760.4,803731.06
3128,207095.64,238049.27
3128,207095.64,240004.27
3129,628132.3,583183.56
3129,628132.3,588520.1
3129,628132.3,586719.2
3129,628132.3,576170.6
3130,430802.62,313490.7
3130,430802.62,316905.25
3131,799044.7,763617.75
3132,639991.75,496782.06
3132,639991.75,486680.84
3132,639991.75,489728.06
3132,639991.75,485015.8
3132,639991.75,488189.53
3133,253595.48,249252.08
3133,253595.48,242575.39
3134,497851.34,471758.66
3134,497851.34,471618.25
3134,497851.34,492015.56
3134,497851.34,479306.8
3135,449350.75,541174.7
3136,2.496541e+06,2.5980055e+06
3136,2.496541e+06,2.6009442e+06
3137,292705.88,301182.28
3137,292705.88,308573.4
3137,292705.88,306438.8
3138,544194.2,555112.0
3138,544194.2,531937.0
3139,550718.4,578463.25
3139,550718.4,592920.1
3139,550718.4,593042.44
3139,550718.4,609572.0
3140,826055.25,831848.9
3140,826055.25,840359.2
3140,826055.25,841185.7
3140,826055.25,839127.0
3140,826055.25,840571.2
3140,826055.25,857313.06
3140,826055.25,850285.06
3140,826055.25,851025.06
3141,694160.06,696992.2
3141,694160.06,699078.25
3141,694160.06,696390.9
3141,694160.06,697801.8
3141,694160.06,686292.4
3141,694160.06,704719.8
3142,564686.0,515404.53
3142,564686.0,514239.53
3143,700151.3,716516.9
3143,700151.3,717472.75
3143,700151.3,710028.56
3143,700151.3,715093.56
3143,700151.3,716782.4
3143,700151.3,716875.44
3143,700151.3,733814.3
3144,554577.4,572101.5
3144,554577.4,573884.25
3145,317949.84,304576.03
3145,317949.84,303342.4
3146,229356.11,246257.42
3146,229356.11,244617.89
3147,755028.7,613472.0
3147,755028.7,611904.94
3148,788016.8,733145.94
3148,788016.8,753511.9
3148,788016.8,737467.3
3149,815575.7,733305.7
3150,553239.56,497279.9
3150,553239.56,494030.75
3151,448520.56,494434.6
3151,448520.56,497232.34
3152,409883.84,394148.53
3152,409883.84,386294.78
3153,300925.38,276199.4
3153,300925.38,280085.8
3154,547217.25,577925.75
3154,547217.25,580166.2
3154,547217.25,557477.7
3155,461858.25,514409.53
3155,461858.25,522716.0
3156,380835.06,298954.7
3156,380835.06,298965.34
3156,380835.06,306958.22
3157,287920.94,265734.7
3157,287920.94,267135.47
3157,287920.94,270762.22
3158,668409.44,722310.5
3158,668409.44,744718.7
3158,668409.44,720161.44
3159,362676.06,362126.94
3159,362676.06,382137.4
3160,797802.25,738443.44
3160,797802.25,746542.9
3160,797802.25,747321.7
3160,797802.25,737935.2
3160,797802.25,742167.25
3160,797802.25,741900.3
3160,797802.25,742114.44
3160,797802.25,745434.94
3160,797802.25,739496.44
3161,663196.1,684085.3
3161,663196.1,707265.1
3162,698726.75,573528.4
3162,698726.75,575854.3
3163,1.2601794e+06,1.2113755e+06
3163,1.2601794e+06,1.2087869e+06
3163,1.2601794e+06,1.2015736e+06
3163,1.2601794e+06,1.2112089e+06
3163,1.2601794e+06,1.2114092e+06
3163,1.2601794e+06,1.2104719e+06
3163,1.2601794e+06,1.2111748e+06
3163,1.2601794e+06,1.1892226e+06
3164,430693.2,531419.06
3164,430693.2,536394.75
3164,430693.2,531920.56
3164,430693.2,536422.94
3165,586347.06,549979.6
3165,586347.06,543215.5
3166,831859.56,816472.8
3166,831859.56,812161.75
3166,831859.56,816334.4
3166,831859.56,816726.25
3166,831859.56,815708.4
3166,831859.56,811873.4
3166,831859.56,812457.5
3166,831859.56,819272.44
3167,599882.44,660149.0
3167,599882.44,674965.56
3167,599882.44,656613.44
3167,599882.44,672658.56
3167,599882.44,675046.06
3167,599882.44,632282.1
3168,406423.97,372493.97
3168,406423.97,402739.0
3169,300261.12,260469.3
3169,300261.12,256460.61
3170,350172.25,375120.1
3170,350172.25,379897.38
3171,2.4113092e+06,2.5575402e+06
3171,2.4113092e+06,2.5539888e+06
3171,2.4113092e+06,2.5575138e+06
3171,2.4113092e+06,2.5596175e+06
3171,2.4113092e+06,2.555523e+06
3171,2.4113092e+06,2.5541878e+06
3171,2.4113092e+06,2.5535575e+06
3171,2.4113092e+06,2.5576308e+06
3171,2.4113092e+06,2.5535632e+06
3171,2.4113092e+06,2.5571672e+06
3171,2.4113092e+06,2.562826e+06
3172,2.738462e+06,2.6217208e+06
3172,2.738462e+06,2.6213518e+06
3173,2.8286492e+06,2.6250862e+06
3173,2.8286492e+06,2.6305625e+06
3173,2.8286492e+06,2.6175882e+06
3174,239174.14,252062.08
3174,239174.14,248565.77
3174,239174.14,251062.27
3174,239174.14,249348.86
3175,520624.4,476934.38
3175,520624.4,468359.0
3176,312793.7,268585.3
3176,312793.7,271169.53
3177,843003.4,840159.44
3177,843003.4,844651.5
3177,843003.4,849291.56
3177,843003.4,841574.94
3177,843003.4,839705.44
3177,843003.4,839172.06
3177,843003.4,845913.94
3177,843003.4,844296.2
3177,843003.4,848869.4
3177,843003.4,850797.94
3178,569527.5,656571.44
3178,569527.5,648872.56
3179,590682.6,587015.56
3179,590682.6,586874.7
3179,590682.6,581640.8
3179,590682.6,588475.94
3179,590682.6,586002.3
3179,590682.6,582216.2
3179,590682.6,587490.4
3179,590682.6,569713.2
3180,172444.67,193309.58
3180,172444.67,199861.58
3180,172444.67,193223.11
3181,358028.72,305319.4
3181,358028.72,307716.56
3182,489896.25,575439.56
3182,489896.25,562187.25
3183,611103.9,620818.25
3183,611103.9,624429.75
3183,611103.9,610884.75
3183,611103.9,618452.06
3183,611103.9,627753.6
3184,571666.06,531078.4
3184,571666.06,559471.7
3184,571666.06,564737.44
3185,413610.72,379777.03
3185,413610.72,377471.56
3185,413610.72,382077.2
3186,256642.16,354583.47
3186,256642.16,343806.4
3187,299042.62,265014.38
3187,299042.62,263454.3
3187,299042.62,268920.5
3187,299042.62,272055.38
3188,355193.16,461708.75
3188,355193.16,468893.06
3189,249994.02,315294.2
3189,249994.02,315446.97
3189,249994.02,323259.78
3189,249994.02,327136.1
3189,249994.02,327126.66
3189,249994.02,310068.97
3190,412180.8,471940.53
3190,412180.8,473904.47
3190,412180.8,477098.84
3190,412180.8,483767.53
3191,1.1063661e+06,1.1679308e+06
3191,1.1063661e+06,1.1644575e+06
3191,1.1063661e+06,1.1655855e+06
3191,1.1063661e+06,1.1653255e+06
3191,1.1063661e+06,1.1685865e+06
3191,1.1063661e+06,1.1656332e+06
3191,1.1063661e+06,1.1684278e+06
3191,1.1063661e+06,1.1664331e+06
3191,1.1063661e+06,1.1604851e+06
3191,1.1063661e+06,1.1672899e+06
3191,1.1063661e+06,1.1579306e+06
3191,1.1063661e+06,1.1619052e+06
3191,1.1063661e+06,1.1552416e+06
3192,1.0528001e+06,1.00158875e+06
3192,1.0528001e+06,989493.8
3192,1.0528001e+06,991344.7
3192,1.0528001e+06,1.0003604e+06
3192,1.0528001e+06,999707.94
3192,1.0528001e+06,1.0033121e+06
3192,1.0528001e+06,1.0067613e+06
3192,1.0528001e+06,1.0153011e+06
3192,1.0528001e+06,994816.3
3193,673582.8,639952.44
3193,673582.8,626553.75
3194,2.5957815e+06,2.6056322e+06
3194,2.5957815e+06,2.60477e+06
3195,1.074196e+06,1.0779521e+06
3195,1.074196e+06,1.0893971e+06
3196,581855.2,541326.2
3196,581855.2,549791.8
3197,814312.6,727727.7
3197,814312.6,724746.0
3197,814312.6,723604.2
3197,814312.6,728881.0
3197,814312.6,727948.1
3197,814312.6,727360.25
3197,814312.6,729159.0
3197,814312.6,719999.56
3198,462774.6,427653.84
3198,462774.6,433761.9
3199,371762.0,450402.84
3199,371762.0,461499.47
3200,274633.44,242305.39
3200,274633.44,250476.86
3201,197725.22,235359.83
3201,197725.22,241955.7
3201,197725.22,235926.42
3202,265786.0,251638.39
3202,265786.0,250626.58
3203,644041.0,605850.9
3203,644041.0,592437.9
3204,248941.77,211850.02
3204,248941.77,218624.02
3205,608155.56,604632.75
3205,608155.56,610988.94
3205,608155.56,609925.06
3205,608155.56,623080.25
3206,890529.6,875181.1
3206,890529.6,876588.06
3206,890529.6,873723.8
3206,890529.6,876616.9
3206,890529.6,878596.44
3206,890529.6,873293.1
3206,890529.6,872078.8
3206,890529.6,869736.1
3206,890529.6,869687.25
3206,890529.6,871156.9
3207,647942.25,616502.56
3207,647942.25,613012.94
3208,304669.75,271549.5
3208,304669.75,273456.9
3209,837389.25,802011.2
3209,837389.25,802943.56
3209,837389.25,796131.6
3209,837389.25,806940.94
3209,837389.25,803354.75
3209,837389.25,819754.0
3209,837389.25,815685.5
3209,837389.25,816306.9
3210,373209.03,383827.84
3210,373209.03,388320.22
3210,373209.03,393057.62
3211,562440.2,613732.0
3211,562440.2,612830.4
3211,562440.2,614849.44
3211,562440.2,616161.94
3211,562440.2,614143.3
3211,562440.2,616307.7
3211,562440.2,617164.75
3211,562440.2,601534.5
3211,562440.2,607726.0
3211,562440.2,610239.3
3211,562440.2,594612.7
3212,433283.1,522684.53
3212,433283.1,519032.4
3212,433283.1,519106.12
3212,433283.1,515242.8
3212,433283.1,517020.8
3212,433283.1,517392.34
3212,433283.1,514602.03
3213,1.3868355e+06,1.2853494e+06
3213,1.3868355e+06,1.2861406e+06
3213,1.3868355e+06,1.2873752e+06
3213,1.3868355e+06,1.2890865e+06
3213,1.3868355e+06,1.2881362e+06
3213,1.3868355e+06,1.2907958e+06
3213,1.3868355e+06,1.2871286e+06
3213,1.3868355e+06,1.2876635e+06
3213,1.3868355e+06,1.2881764e+06
3213,1.3868355e+06,1.2879751e+06
3213,1.3868355e+06,1.285972e+06
3213,1.3868355e+06,1.2900269e+06
3213,1.3868355e+06,1.2816331e+06
3213,1.3868355e+06,1.2940864e+06
3214,551241.56,536573.6
3214,551241.56,537686.8
3215,597975.75,584802.3
3215,597975.75,585572.6
3216,2.3950762e+06,2.5676492e+06
3216,2.3950762e+06,2.5606592e+06
3217,390577.12,314822.3
3217,390577.12,311130.84
3217,390577.12,317122.62
3218,287547.16,295723.94
3218,287547.16,302516.78
3219,409594.9,388002.9
3219,409594.9,383401.16
3219,409594.9,402422.1
3219,409594.9,394268.8
3220,867124.9,842380.5
3220,867124.9,836686.94
3220,867124.9,844402.8
3220,867124.9,842106.8
3220,867124.9,840655.0
3220,867124.9,839999.8
3220,867124.9,841313.4
3220,867124.9,841797.8
3220,867124.9,834031.44
3221,233481.6,244468.83
3221,233481.6,243170.14
3222,250214.27,333954.2
3223,867305.44,892718.75
3223,867305.44,882676.6
3224,393117.03,387475.16
3224,393117.03,385960.66
3224,393117.03,391036.25
3225,323427.0,269037.03
3225,323427.0,277763.84
3226,363318.47,393340.03
3226,363318.47,390610.28
3226,363318.47,398841.66
3227,260684.05,282915.7
3227,260684.05,287615.9
3228,252418.77,229438.89
3228,252418.77,233954.58
3229,983331.06,736647.0
3229,983331.06,736177.06
3229,983331.06,729065.4
3229,983331.06,734757.6
3229,983331.06,736970.25
3229,983331.06,736999.06
3229,983331.06,715576.4
3229,983331.06,705655.06
3229,983331.06,717291.2
3229,983331.06,716766.25
3229,983331.06,711369.8
3229,983331.06,690855.5
3230,869327.44,888542.3
3230,869327.44,889600.25
3230,869327.44,885109.4
3230,869327.44,892648.2
3230,869327.44,892303.9
3230,869327.44,904850.8
3230,869327.44,916513.7
3230,869327.44,915338.75
3230,869327.44,917109.6
3230,869327.44,906296.75
3231,832287.5,802522.4
3232,579870.1,537385.25
3232,579870.1,548504.94
3233,907776.3,734456.4
3233,907776.3,715926.94
3234,654291.5,607823.0
3234,654291.5,597703.0
3235,605812.4,671275.06
3235,605812.4,674420.6
3235,605812.4,676698.1
3235,605812.4,678654.06
3235,605812.4,665829.8
3236,917696.2,958616.56
3236,917696.2,957638.7
3236,917696.2,944054.0
3236,917696.2,958509.94
3236,917696.2,966376.6
3236,917696.2,963836.9
3236,917696.2,958665.8
3236,917696.2,953977.4
3237,957942.5,765526.7
3237,957942.5,755335.44
3237,957942.5,754823.4
3237,957942.5,758994.1
3237,957942.5,763934.2
3237,957942.5,769884.6
3237,957942.5,760570.94
3238,352611.34,423946.56
3238,352611.34,418129.34
3239,695327.06,640692.6
3239,695327.06,638502.94
3240,363336.8,348264.78
3240,363336.8,350072.03
3241,576424.75,547613.75
3241,576424.75,565899.56
3241,576424.75,538673.8
3242,562226.4,550153.75
3242,562226.4,546434.94
3242,562226.4,531207.56
3243,323262.72,271312.16
3243,323262.72,268971.84
3244,455980.16,503540.06
3244,455980.16,502231.53
3244,455980.16,505516.56
3244,455980.16,516464.25
3245,484685.4,432230.2
3245,484685.4,441297.94
3245,484685.4,439052.78
3246,229772.62,208693.08
3246,229772.62,211495.58
3247,839128.25,781891.4
3247,839128.25,799380.75
3247,839128.25,788415.0
3248,461185.62,404940.6
3248,461185.62,415103.0
3248,461185.62,416135.53
3248,461185.62,425594.8
3248,461185.62,426491.62
3248,461185.62,430555.12
3249,301476.8,380619.12
3249,301476.8,377008.66
3249,301476.8,389811.5
3250,757424.56,766348.4
3250,757424.56,767816.5
3250,757424.56,768633.94
3250,757424.56,766919.9
3250,757424.56,768377.7
3250,757424.56,761315.7
3250,757424.56,756568.6
3250,757424.56,754645.44
3250,757424.56,763518.06
3250,757424.56,763325.2
3250,757424.56,783651.94
3251,491572.06,456797.22
3251,491572.06,430889.75
3252,609813.8,662146.44
3252,609813.8,660417.5
3252,609813.8,649185.44
3253,354459.62,341038.38
3253,354459.62,341692.5
3253,354459.62,349372.25
3254,1.1068698e+06,1.1010414e+06
3254,1.1068698e+06,1.1200761e+06
3255,1.2913352e+06,1.264458e+06
3255,1.2913352e+06,1.2625862e+06
3255,1.2913352e+06,1.2644805e+06
3255,1.2913352e+06,1.2555638e+06
3255,1.2913352e+06,1.2619691e+06
3255,1.2913352e+06,1.2635788e+06
3255,1.2913352e+06,1.2575558e+06
3255,1.2913352e+06,1.280528e+06
3256,668014.06,690471.5
3256,668014.06,691233.2
3257,2.767575e+06,2.6242298e+06
3257,2.767575e+06,2.6291302e+06
3257,2.767575e+06,2.6167815e+06
3258,983020.4,938521.5
3258,983020.4,931745.75
3258,983020.4,938608.6
3258,983020.4,930623.56
3258,983020.4,930588.75
3258,983020.4,933631.75
3258,983020.4,931845.4
3258,983020.4,931886.44
3258,983020.4,928840.56
3258,983020.4,930934.1
3258,983020.4,934958.8
3258,983020.4,929862.75
3258,983020.4,936597.1
3259,1.203668e+06,1.2540196e+06
3260,1.265084e+06,1.3048789e+06
3260,1.265084e+06,1.3287352e+06
3261,577096.5,658239.3
3261,577096.5,661704.25
3261,577096.5,665080.75
3261,577096.5,657786.4
3261,577096.5,662866.7
3261,577096.5,660331.5
3261,577096.5,656204.4
3262,678828.9,658479.6
3262,678828.9,638823.4
3263,265426.28,326203.75
3263,265426.28,334057.4
3264,2.5221308e+06,2.61253e+06
3264,2.5221308e+06,2.5986595e+06
3265,633947.6,588173.4
3265,633947.6,595577.7
3266,663359.56,683007.8
3266,663359.56,676524.06
3266,663359.56,678636.9
3266,663359.56,684731.6
3266,663359.56,664282.94
3267,423679.06,526706.9
3267,423679.06,519025.44
3267,423679.06,519052.2
3267,423679.06,524585.25
3267,423679.06,527932.0
3267,423679.06,518682.22
3267,423679.06,523533.62
3267,423679.06,528505.06
3268,425549.53,395397.78
3268,425549.53,387920.38
3269,462361.5,395140.9
3269,462361.5,397596.6
3269,462361.5,411510.53
3269,462361.5,402864.56
3270,737762.7,707224.7
3270,737762.7,702306.75
3270,737762.7,704365.1
3270,737762.7,698369.6
3270,737762.7,694797.1
3271,445858.53,405967.72
3271,445858.53,410106.44
3271,445858.53,433222.94
3271,445858.53,409454.06
3272,134611.16,208169.67
3272,134611.16,213185.27
3272,134611.16,212645.42
3273,156424.98,223008.2
3273,156424.98,232072.36
3274,337624.5,287024.1
3274,337624.5,296475.44
3275,156186.89,170529.64
3275,156186.89,181717.11
3276,335098.3,285580.94
3276,335098.3,275636.75
3277,709864.44,641783.9
3277,709864.44,638721.06
3277,709864.44,642658.5
3277,709864.44,643436.44
3277,709864.44,636000.06
3278,2.3706042e+06,2.5451345e+06
3279,631538.8,658963.25
3279,631538.8,664939.94
3280,718560.2,611660.4
3280,718560.2,620676.2
3280,718560.2,612707.9
3280,718560.2,604238.9
3280,718560.2,589249.1
3281,377787.62,420462.78
3281,377787.62,417626.47
3281,377787.62,434862.56
3282,723353.2,681857.94
3282,723353.2,662013.6
3283,2.6318512e+06,2.6101412e+06
3283,2.6318512e+06,2.6071118e+06
3284,716889.2,736189.6
3284,716889.2,730236.2
3284,716889.2,738600.44
3284,716889.2,735192.9
3284,716889.2,734884.6
3284,716889.2,743446.3
3284,716889.2,743198.56
3285,282833.88,258328.52
3285,282833.88,254692.45
3286,317832.9,313590.28
3286,317832.9,316570.72
3287,586063.94,661793.2
3287,586063.94,667981.44
3288,822074.5,775797.06
3288,822074.5,786856.4
3289,713639.7,687755.6
3289,713639.7,658003.1
3290,244056.66,203613.36
3290,244056.66,214990.14
3290,244056.66,208583.27
3291,636371.75,590661.25
3291,636371.75,602694.25
3291,636371.75,588239.25
3292,831336.75,716722.8
3292,831336.75,720018.5
3292,831336.75,709284.3
3292,831336.75,712909.06
3292,831336.75,735337.9
3293,334293.88,277779.25
3293,334293.88,289822.3
3294,288114.7,266477.3
3294,288114.7,267461.4
3295,425477.03,383728.8
3295,425477.03,386683.6
3296,661790.3,491397.44
3296,661790.3,490326.38
3296,661790.3,486741.88
3296,661790.3,495111.12
3296,661790.3,492535.7
3296,661790.3,492504.94
3297,595011.44,628250.06
3297,595011.44,648305.2
3297,595011.44,621033.94
3298,397991.8,311422.9
3298,397991.8,311950.28
3299,564640.0,714738.7
3299,564640.0,676844.3
3300,349277.28,284586.12
3300,349277.28,293830.8
3300,349277.28,285237.5
3301,269275.53,235160.95
3301,269275.53,235293.67
3302,441767.34,401289.4
3302,441767.34,400651.1
3303,303471.78,355067.72
3303,303471.78,352446.12
3303,303471.78,339976.25
3303,303471.78,351350.72
3304,488411.06,531471.56
3304,488411.06,525824.8
3304,488411.06,525432.9
3304,488411.06,514839.78
3305,667973.2,693722.75
3305,667973.2,707200.8
3306,263268.7,262870.12
3307,428616.34,381041.5
3307,428616.34,401353.72
3307,428616.34,387888.6
3308,627163.56,534350.3
3308,627163.56,539386.4
3309,567533.8,601480.5
3309,567533.8,599305.1
3309,567533.8,610477.4
3309,567533.8,606087.06
3310,638038.5,604596.56
3310,638038.5,627047.5
3311,545924.9,573952.2
3311,545924.9,575890.1
3311,545924.9,586894.0
3311,545924.9,581457.56
3311,545924.9,575581.75
3311,545924.9,576026.94
3312,670100.4,631431.0
3312,670100.4,631374.06
3312,670100.4,627320.25
3312,670100.4,633571.56
3312,670100.4,632431.25
3312,670100.4,629357.9
3312,670100.4,632969.4
3312,670100.4,632590.0
3312,670100.4,625582.0
3312,670100.4,628857.4
3312,670100.4,627190.9
3312,670100.4,622779.6
3313,658518.56,681842.75
3313,658518.56,663561.56
3314,895830.4,759241.2
3314,895830.4,761214.25
3314,895830.4,748484.94
3314,895830.4,754736.75
3314,895830.4,763757.4
3314,895830.4,759053.75
3314,895830.4,751045.06
3314,895830.4,760043.25
3314,895830.4,761262.6
3314,895830.4,773454.44
3315,602533.75,588440.2
3315,602533.75,593354.3
3315,602533.75,592026.4
3315,602533.75,604149.3
3315,602533.75,590763.8
3315,602533.75,591020.94
3316,309520.84,286209.34
3316,309520.84,291516.06
3316,309520.84,287146.1
3317,293935.16,277545.2
3317,293935.16,275095.06
3318,286183.88,227663.48
3318,286183.88,243246.08
3319,767698.5,772493.56
3319,767698.5,772773.06
3319,767698.5,779272.7
3319,767698.5,778110.8
3319,767698.5,779399.75
3319,767698.5,772295.4
3319,767698.5,782433.9
3319,767698.5,772319.44
3319,767698.5,783556.4
3319,767698.5,783757.25
3319,767698.5,778373.7
3320,543434.4,548760.2
3320,543434.4,548255.8
3321,427615.9,468280.5
3321,427615.9,468166.56
3322,725168.75,548289.6
3323,618187.5,703784.1
3324,1.12667e+06,1.1528361e+06
3324,1.12667e+06,1.15863e+06
3325,300266.25,295811.66
3325,300266.25,303214.28
3325,300266.25,297223.97
3326,505852.72,544815.0
3326,505852.72,540581.06
3327,547577.25,480737.66
3328,504899.25,432016.16
3328,504899.25,424510.25
3328,504899.25,437035.97
3329,536952.2,618695.8
3329,536952.2,616108.94
3329,536952.2,611997.56
3329,536952.2,616431.8
3329,536952.2,617775.7
3329,536952.2,600181.5
3330,735955.0,707475.7
3330,735955.0,712484.06
3330,735955.0,715380.06
3330,735955.0,714306.3
3330,735955.0,705726.3
3331,585663.44,557577.6
3331,585663.44,539210.7
3332,500776.78,595368.2
3332,500776.78,583793.4
3333,541731.5,568282.8
3333,541731.5,559194.8
3334,359471.4,373697.72
3334,359471.4,361417.03
3335,561959.0,638215.5
3336,526090.25,487968.94
3336,526090.25,490352.6
3336,526090.25,505016.53
3337,1.1664708e+06,1.2045561e+06
3337,1.1664708e+06,1.2018035e+06
3337,1.1664708e+06,1.2036582e+06
3337,1.1664708e+06,1.201456e+06
3337,1.1664708e+06,1.2025084e+06
3337,1.1664708e+06,1.2075702e+06
3337,1.1664708e+06,1.2033606e+06
3337,1.1664708e+06,1.188078e+06
3337,1.1664708e+06,1.2002024e+06
3337,1.1664708e+06,1.1952324e+06
3337,1.1664708e+06,1.1901754e+06
3338,262263.47,357538.44
3338,262263.47,360609.7
3338,262263.47,372162.2
3339,306149.3,295890.0
3339,306149.3,299899.84
3339,306149.3,302324.12
3340,444582.84,379124.9
3340,444582.84,407754.56
3340,444582.84,390642.7
3341,598209.9,557535.7
3341,598209.9,537867.94
3342,601572.06,540174.94
3342,601572.06,555803.9
3343,156392.2,177056.73
3343,156392.2,180814.64
3344,344531.66,317444.78
3344,344531.66,332195.88
3344,344531.66,318071.53
3345,388764.25,389145.47
3345,388764.25,410744.25
3346,542515.9,670396.0
3346,542515.9,668928.9
3346,542515.9,661268.9
3346,542515.9,670321.44
3346,542515.9,654338.94
3347,507646.66,442433.72
3347,507646.66,440144.25
3347,507646.66,438738.1
3347,507646.66,438835.38
3347,507646.66,444289.62
3348,294951.9,309694.34
3348,294951.9,307338.4
3349,229878.14,243657.3
3349,229878.14,237947.05
3350,804656.25,702392.56
3350,804656.25,697515.4
3350,804656.25,702424.0
3350,804656.25,700882.0
3350,804656.25,697356.56
3351,496892.78,508676.66
3351,496892.78,498814.8
3351,496892.78,503268.47
3351,496892.78,518932.53
3352,572981.06,561808.2
3352,572981.06,529777.94
3353,773762.9,811187.4
3353,773762.9,794985.1
3353,773762.9,811056.8
3353,773762.9,803878.94
3353,773762.9,808980.44
3353,773762.9,794685.5
3353,773762.9,794321.06
3353,773762.9,794839.5
3353,773762.9,808268.7
3353,773762.9,796830.9
3353,773762.9,807548.44
3353,773762.9,797057.06
3353,773762.9,808613.1
3354,439344.97,398624.75
3354,439344.97,401311.97
3355,1.3235214e+06,1.2667676e+06
3355,1.3235214e+06,1.2724591e+06
3355,1.3235214e+06,1.2741551e+06
3355,1.3235214e+06,1.2751912e+06
3355,1.3235214e+06,1.2751864e+06
3355,1.3235214e+06,1.2662098e+06
3355,1.3235214e+06,1.2680126e+06
3355,1.3235214e+06,1.2718841e+06
3355,1.3235214e+06,1.2632884e+06
3356,582482.44,689692.06
3356,582482.44,686352.6
3356,582482.44,703519.56
3356,582482.44,683428.5
3356,582482.44,693161.9
3356,582482.44,692044.6
3356,582482.44,676901.5
3357,910307.4,856727.4
3357,910307.4,857138.1
3357,910307.4,848024.9
3357,910307.4,850013.94
3357,910307.4,863752.44
3358,2.464325e+06,2.5917432e+06
3358,2.464325e+06,2.5919408e+06
3359,2.4069315e+06,2.5796095e+06
3359,2.4069315e+06,2.581834e+06
3360,763708.06,770612.0
3361,306919.3,266527.28
3361,306919.3,265394.84
3361,306919.3,270776.5
3361,306919.3,263507.88
3362,696843.0,698969.25
3362,696843.0,713375.75
3363,644288.5,754260.94
3363,644288.5,743782.7
3363,644288.5,744678.5
3363,644288.5,744528.5
3363,644288.5,751277.44
3363,644288.5,754462.9
3364,877336.2,748353.5
3364,877336.2,738769.25
3364,877336.2,744054.9
3364,877336.2,742614.6
3364,877336.2,729095.94
3365,656327.4,586943.5
3365,656327.4,594355.0
3365,656327.4,589730.6
3365,656327.4,588096.6
3366,362287.7,294646.88
3366,362287.7,291869.25
3366,362287.7,298024.9
3366,362287.7,296615.8
