y_true,y_pred
616244.8876454546,947638.3460137466
616244.8876454546,929335.1589616173
482295.726,685255.224777796
482295.726,687994.0423371181
482295.726,398049.06116359174
482295.726,350311.3710829298
482295.726,644890.2519931815
482295.726,666150.673998025
375426.7275,686996.1482176209
375426.7275,650005.8920714844
599150.590375,773639.169012338
599150.590375,681461.0568915441
599150.590375,771903.8250785165
599150.590375,723972.2118284462
631397.0556,394839.8848284591
631397.0556,706314.3200848581
256111.35784999997,291899.2525216791
472393.17115,512036.3175320312
472393.17115,369766.3936725095
472393.17115,498129.56873080006
600595.6155499999,566218.2602475967
600595.6155499999,942538.8383936519
573687.7517499999,431315.216393538
573687.7517499999,708936.2906374551
601049.15894,770078.2696224118
601049.15894,769772.7161973983
601049.15894,776799.6387446793
601049.15894,721436.1305529397
601049.15894,581867.2393428435
738156.34735,895367.6167706901
738156.34735,957642.3060280168
738156.34735,705675.0859800035
738156.34735,894461.9559378783
738156.34735,626979.7592825763
738156.34735,765800.7542510272
738156.34735,833819.8659980495
738156.34735,837847.4258863616
738156.34735,709614.8815044413
738156.34735,584367.142737514
602643.820925,787136.281980213
602643.820925,640568.9307504867
602643.820925,493449.4832916979
602643.820925,458637.26968239393
602643.820925,459771.78608490154
602643.820925,497209.63493479136
535203.8324000001,686464.1026005228
535203.8324000001,434058.64292691293
420045.0040999999,701422.840500605
420045.0040999999,538948.9773270577
420045.0040999999,422094.69239295245
1262446.027,1013579.0343716757
1262446.027,1420338.7899663532
493174.509375,762104.5691985181
493174.509375,675078.0169800449
493174.509375,676198.5982713082
493174.509375,763298.0233695006
493174.509375,584902.9017301814
493174.509375,455679.9606408205
493174.509375,584034.5843500914
493174.509375,483087.5998568685
315756.742225,270444.76608938497
315756.742225,399630.9188536054
405486.7115375,703989.4457524589
405486.7115375,701329.7070268868
405486.7115375,386482.0771096891
405486.7115375,547910.2894483054
603076.5886,453926.6893766159
603076.5886,781390.0578040167
336507.98384999996,460061.6994896967
336507.98384999996,459651.6513192761
336507.98384999996,561131.0345286698
648560.47175,415639.3734321842
648560.47175,716351.4119536083
648560.47175,434774.8588698968
254123.090975,460439.7686591835
254123.090975,609452.4177423369
769618.76655,955045.3768026382
769618.76655,1025307.1779011749
769618.76655,1023942.7027583456
769618.76655,672824.3644311693
769618.76655,755840.6903670352
769618.76655,621665.9416085202
769618.76655,622213.1506376188
769618.76655,885681.2429760799
769618.76655,886803.5008129963
2487520.255010526,1099925.4980879007
2487520.255010526,1101937.0675900164
2487520.255010526,1163875.3527419837
2487520.255010526,1166725.729762453
2487520.255010526,1224122.5024071084
2487520.255010526,1021527.3004687552
2487520.255010526,1224323.1029237881
2487520.255010526,1026171.5150537565
2487520.255010526,1099349.582992299
2487520.255010526,1024224.0272821637
2487520.255010526,965700.442877448
2487520.255010526,1039704.0757901222
2487520.255010526,1071116.1470535384
2487520.255010526,1039483.7808361533
2487520.255010526,965900.7615362902
2487520.255010526,1039777.3207399783
2487520.255010526,967285.7629151206
2487520.255010526,1097667.5334751534
2487520.255010526,1244960.713999666
473864.26735,677171.7862077943
473864.26735,398182.8790175391
473864.26735,539823.4659618323
473864.26735,371885.178111043
473864.26735,641698.0311907817
473864.26735,522459.32176867616
534609.0813999999,396327.28113845753
534609.0813999999,401271.7507935916
534609.0813999999,719926.0181804684
388851.7648,633388.620720977
388851.7648,687943.1099775737
342761.12465000007,546244.9003272015
342761.12465000007,546186.3019931793
342761.12465000007,286220.4382008466
342761.12465000007,263530.23090636136
315851.431225,547973.0009336554
315851.431225,408641.57976446446
552971.4384,554579.6838583914
552971.4384,549933.0025681686
850257.3004999998,734311.182402698
850257.3004999998,994443.6677115515
767354.2093,935611.287522442
767354.2093,994219.490229295
767354.2093,856370.3131395731
767354.2093,850602.7176125061
767354.2093,935887.9095522447
767354.2093,931542.7368723188
767354.2093,917714.0515117241
767354.2093,787278.4224244485
767354.2093,785601.3457329868
804927.9524928571,1028113.9034345606
804927.9524928571,738265.1496767071
804927.9524928571,893258.8101758792
804927.9524928571,737541.138185698
804927.9524928571,888682.4212903677
804927.9524928571,831707.0791818473
804927.9524928571,931094.9736663147
593843.1444499999,414381.891837081
593843.1444499999,555838.2045035758
737374.6050999999,449944.2366076927
737374.6050999999,784389.1055151445
246633.42125,408824.4813638819
246633.42125,547486.3717205422
246633.42125,397631.7207970273
246633.42125,516380.17188538273
413920.03841249994,571230.5461090296
413920.03841249994,428437.3919340389
413920.03841249994,618633.8105439622
413920.03841249994,599316.4561336878
2294299.0245999997,1244331.3684345703
2294299.0245999997,1312417.9934615237
754662.5448285714,885043.9317020152
754662.5448285714,737428.4318188868
754662.5448285714,737657.3586326169
754662.5448285714,878032.416824478
754662.5448285714,818841.4631473558
754662.5448285714,679086.2974760234
754662.5448285714,598671.2956052069
603135.32825,613425.2031896316
595866.6732,752217.5228575869
595866.6732,608084.1477420995
314352.46339999995,399155.53645377996
314352.46339999995,532394.266058302
314352.46339999995,549772.1735539993
356421.65695,422219.5331337402
356421.65695,395501.5723793768
556075.7727999999,569120.0648670052
556075.7727999999,417294.66601732356
556075.7727999999,748631.6432858048
780194.0729999999,825572.9778944924
780194.0729999999,670671.6608070013
780194.0729999999,1092906.4971936177
237070.22949999996,374976.8926801716
505933.18495,765238.4262896992
505933.18495,615875.6953417697
505933.18495,405845.25888322765
505933.18495,472787.453988273
222170.36095000003,263002.05767485214
222170.36095000003,568818.9981656699
574530.4319750001,828651.6065411088
574530.4319750001,865834.4484693394
555606.1225,510545.5902229466
555606.1225,791793.8772741479
555606.1225,510892.7988772439
555606.1225,793002.8723529241
555606.1225,475858.7317189072
555606.1225,606019.5921958262
555606.1225,835521.8591174178
548211.3153,530353.4852046926
548211.3153,734221.7566601584
548211.3153,826857.9992442012
548211.3153,628280.9749857333
548211.3153,888230.9869424072
538857.3222,639558.1740212415
538857.3222,1044262.668055882
512955.02255,471090.0156697323
512955.02255,345295.1984747599
481370.91015000007,362339.4259421861
481370.91015000007,651190.9560860065
481370.91015000007,303421.39378830255
481370.91015000007,635455.6798248956
253294.49004999996,306138.6124409859
253294.49004999996,319334.36475142115
253294.49004999996,415249.2115941352
808118.4661000001,962878.7823941389
808118.4661000001,1046314.0249477876
346815.6025,615707.8940259848
346815.6025,332469.44271536666
346815.6025,582338.190916337
546137.94535,520310.83903261914
546137.94535,520743.74910423456
546137.94535,585668.6387592223
546137.94535,661366.8972362513
546137.94535,752474.2367977562
546137.94535,475512.98274328536
546137.94535,543220.0262113588
809421.20745,718701.2609075381
809421.20745,1022569.6223025415
809421.20745,720059.2434516337
809421.20745,1019014.635692623
809421.20745,875622.2852851639
809421.20745,795758.9401293934
242248.21707499996,508910.81565020094
242248.21707499996,372519.33296608925
266425.48067499994,283114.52959562256
266425.48067499994,377306.4385110654
587100.0051999999,849079.5738213405
587100.0051999999,955696.3006249983
351098.82865,397935.27313949633
351098.82865,358607.9874206115
541609.3532499999,480940.7422623568
541609.3532499999,476786.91456243006
310009.92175,512746.64035657165
310009.92175,257663.13184071874
843764.9874,619758.6362780858
843764.9874,778457.4870391429
427135.53215,316390.86455260235
427135.53215,319155.30337810435
284324.707325,495961.86984866066
284324.707325,655823.5299194261
592199.87184,622943.1093122301
592199.87184,620142.408521063
592199.87184,621969.6962415773
592199.87184,574234.7354201694
592199.87184,431287.13187648816
242852.7494,435313.5007320946
242852.7494,418806.163256636
553980.3195499999,658050.7510204235
553980.3195499999,1151465.2881682517
638171.712675,501299.1014889333
638171.712675,649710.7500462024
638171.712675,501919.42173640593
638171.712675,459603.4298741674
638171.712675,445412.2054784007
638171.712675,751238.6622048534
385392.5541250001,415206.15181509225
385392.5541250001,281244.58191461617
547064.0184,651966.0391580174
547064.0184,661195.9676814928
413358.8338749999,551859.593253933
401870.9139,383148.02420860046
401870.9139,424906.008309438
1317311.02255,1058067.2147915028
1317311.02255,1020493.0262724118
1317311.02255,1058571.8811828934
1317311.02255,1163008.9013766127
1317311.02255,1178159.8462203187
1317311.02255,914634.3374635475
1317311.02255,1026147.1302046194
1317311.02255,1281751.1191056832
1317311.02255,1166378.394675287
1317311.02255,1082294.1221902012
595604.0678,668676.3190827526
595604.0678,867638.131850796
595604.0678,669839.9786062794
595604.0678,479098.3437047964
697218.7162,747519.2504868791
697218.7162,852026.0435320208
577450.4991571428,866685.1220554166
577450.4991571428,921142.5138954939
577450.4991571428,864105.2674438439
577450.4991571428,723899.2795646135
577450.4991571428,667766.3083523717
577450.4991571428,529262.8057062117
577450.4991571428,522857.8765054017
644980.93875,895205.1101511968
644980.93875,1064062.4698859248
480471.55285,734770.8349019901
480471.55285,588503.1459061002
480471.55285,486743.4202926745
664397.9852500001,688201.3103325338
664397.9852500001,633192.1645645782
805923.76883,633425.0743253414
805923.76883,631578.5217861495
805923.76883,630613.2954497911
805923.76883,822822.5059362518
805923.76883,639908.8547376661
429107.1874249999,438606.9526174747
429107.1874249999,607595.6528871376
460012.75184999994,592892.9186169403
460012.75184999994,593464.3200313919
460012.75184999994,773833.1536370759
460012.75184999994,724839.709934209
752712.29865,727600.9110427339
752712.29865,654196.8040046036
444172.1550999999,565295.4054080069
382776.4320625,348337.7401373048
382776.4320625,349272.3339763582
382776.4320625,460797.22643542424
382776.4320625,595403.6833752138
915478.767725,561642.9113084613
915478.767725,792065.6205623066
634561.65345,736206.6452749657
634561.65345,869471.674799637
634561.65345,1046845.4169959804
278800.0429,413159.64211182855
278800.0429,285022.67235433374
278800.0429,249481.61096232064
555449.47868,799289.2601686834
555449.47868,463336.09566497203
555449.47868,756395.6026938756
555449.47868,427976.9997626646
555449.47868,442050.4210693684
944721.1621392858,1027264.9820695238
944721.1621392858,1055086.6900757393
944721.1621392858,942002.3368836439
944721.1621392858,904353.8352281828
944721.1621392858,816124.9529933479
944721.1621392858,942091.1182323986
944721.1621392858,943415.2931991345
944721.1621392858,902247.9459275409
944721.1621392858,1025440.9914582478
944721.1621392858,980087.7369124909
944721.1621392858,1006734.8257410373
944721.1621392858,981645.0423688544
944721.1621392858,982519.075107591
944721.1621392858,984211.2326083356
414082.9849,718554.2207715153
414082.9849,420400.35369111574
588169.0377142857,713243.7988181041
588169.0377142857,1079166.9672078118
588169.0377142857,1000114.1799544075
588169.0377142857,714474.1774850249
588169.0377142857,947949.4171732881
588169.0377142857,864965.7163102494
588169.0377142857,666383.9547520548
532809.6192,349047.82128809474
532809.6192,344619.1473977046
334011.24145,461426.58620430034
334011.24145,325685.75758470455
334011.24145,310470.94792866264
334011.24145,299723.2134146297
591504.5436937499,870906.7663243006
591504.5436937499,867739.628417036
591504.5436937499,1006264.8089435906
591504.5436937499,722062.5419675332
591504.5436937499,869525.8275209633
591504.5436937499,813170.4338233646
591504.5436937499,867640.0515869566
591504.5436937499,912987.0305391868
603596.3844999999,470624.4122552493
603596.3844999999,665635.0743339906
603596.3844999999,665032.8308600746
603596.3844999999,701632.1386609705
492539.7981,718122.8280892419
492539.7981,400744.2487682879
492539.7981,525284.6684711155
309401.23065,526156.3148710962
309401.23065,382765.5407535617
711002.8580250001,842711.5770847201
711002.8580250001,690976.3073498466
711002.8580250001,1064895.0790616556
711002.8580250001,840595.4548419768
711002.8580250001,780183.9663840225
711002.8580250001,784854.0002990043
827323.8233625,999588.7534134855
827323.8233625,867862.2883981769
827323.8233625,724653.5788951124
827323.8233625,727387.3820174211
827323.8233625,866861.9708697736
827323.8233625,1072297.2374555655
827323.8233625,669732.762749292
827323.8233625,926054.915625483
827323.8233625,924213.4259613276
827323.8233625,671136.9075307648
827323.8233625,799837.4227636671
827323.8233625,679639.2145958735
542353.888225,675872.7703856335
542353.888225,400771.83687963313
542353.888225,676254.8782909013
542353.888225,638498.5291296224
542353.888225,498024.8306970586
542353.888225,638329.690476922
264269.410325,225315.44149362674
264269.410325,357116.8124966248
615072.673,653806.7795126011
615072.673,713920.375943424
830922.67575,741108.4334703586
830922.67575,983676.5921327311
830922.67575,833867.7857858617
830922.67575,836350.9322394338
830922.67575,832715.5260215525
830922.67575,1032098.0053766855
830922.67575,809464.6102503756
218249.35555000004,612596.310353175
218249.35555000004,468952.6583416356
218249.35555000004,320970.34238960413
368634.9526,665330.8198302395
368634.9526,368075.6436278902
305294.20509999996,308228.625447726
305294.20509999996,578652.2153638254
305294.20509999996,420539.12149692
833298.7401625001,1024103.9820165308
833298.7401625001,1021762.4914048584
833298.7401625001,880778.0207380061
833298.7401625001,881954.9861299705
833298.7401625001,876567.8098644838
833298.7401625001,808550.001789307
833298.7401625001,941496.1051349207
833298.7401625001,660539.8511597061
520114.51285,493785.08692619216
520114.51285,779845.8027257564
520114.51285,778130.3248783484
520114.51285,591368.9417824362
520114.51285,455625.2149934007
2564874.8559,1076941.2346140854
2564874.8559,1245762.3767808652
2564874.8559,1440255.4030985062
431067.866,574951.6169317419
431067.866,314099.1730489064
618251.67988,483861.617618756
618251.67988,627622.5893946843
618251.67988,479793.2911566963
618251.67988,443864.0087633765
618251.67988,636725.4334829533
586956.8316250001,549344.8232532841
586956.8316250001,693184.5505774488
586956.8316250001,652184.989354433
586956.8316250001,511578.6667830694
461769.43285,702007.5258301541
461769.43285,748641.5996290933
541706.7168,943228.4086888109
541706.7168,750483.0049308334
990194.777,997830.1928830788
990194.777,984885.3174005242
251760.19899999996,334480.96526942245
251760.19899999996,501907.0396138189
251760.19899999996,305328.7239897974
257928.34809999997,272585.3087172588
778791.713,742499.308549371
778791.713,1165245.6232257753
229897.9543,482200.7829577351
229897.9543,482530.9792865076
229897.9543,461524.73238149297
843987.8801,810534.4904128117
680708.8723892857,804232.0295443854
680708.8723892857,853380.2908711351
680708.8723892857,516535.30904440035
680708.8723892857,660090.9992423182
680708.8723892857,612268.7884861768
680708.8723892857,753053.3427144074
680708.8723892857,672059.6397804683
796494.8201,593623.5354203841
796494.8201,657234.0279384835
584418.7821499999,419895.5879726655
584418.7821499999,774632.0092062833
309474.01605,300005.6282387704
309474.01605,307124.77959832584
545640.9273,749176.1190761473
545640.9273,469281.34311145125
550591.0089750001,450743.39449440734
550591.0089750001,543474.2031770849
550591.0089750001,543867.6756874903
550591.0089750001,372731.17632463155
550591.0089750001,505736.63219605497
550591.0089750001,676748.858908315
618417.9402999999,519025.6279780556
618417.9402999999,588280.9562126779
618417.9402999999,824337.3141995415
618417.9402999999,760575.8495286218
316496.25825,415768.32739993784
316496.25825,550518.879299646
316496.25825,723967.1485426391
316496.25825,519084.2702413561
316496.25825,391433.6237916496
316496.25825,388651.00925329153
666067.33912,540916.2737711831
666067.33912,848517.8848814698
666067.33912,697431.4481959922
666067.33912,639152.7077558363
666067.33912,506933.80922875856
429160.8645,289483.0297829217
429160.8645,424952.3484172477
700880.2387562499,527280.6137212842
700880.2387562499,808252.0833753564
700880.2387562499,664285.1068107173
700880.2387562499,588564.5476391284
700880.2387562499,487163.48291048966
700880.2387562499,745503.71312029
700880.2387562499,620125.717145838
700880.2387562499,495765.0332603601
789524.2353999999,951123.6778600052
789524.2353999999,806156.2582616777
789524.2353999999,931726.1675985067
360392.2410125,331450.3835341179
360392.2410125,602771.8780801508
360392.2410125,584020.7432175635
360392.2410125,446560.4208896238
314310.981825,326655.3509989334
314310.981825,326579.3981693298
314310.981825,538350.7197536412
314310.981825,427512.8413730674
524803.88435,679809.3693611085
524803.88435,532361.4356103797
524803.88435,520078.3278972893
741217.0140000001,950247.6489492465
741217.0140000001,753878.784165822
387601.79365,681131.2418773044
387601.79365,401636.60493582976
387601.79365,542231.7003226113
387601.79365,370464.1941210783
702389.71655,518730.289631104
702389.71655,650529.1655965046
599899.10295,542909.3401939681
599899.10295,574315.4154840207
708489.708775,579624.5422427689
708489.708775,699640.4501287851
489120.6621,651487.1624669218
489120.6621,651948.9046727977
489120.6621,650750.5841934893
489120.6621,347827.9544990283
422948.73279999994,403902.75348921097
422948.73279999994,458878.85408421647
608785.15527,984595.4436793167
608785.15527,867793.0038598024
608785.15527,985193.4416956577
608785.15527,986293.7807023164
608785.15527,1053973.3260277063
608785.15527,739183.0106855228
608785.15527,868471.4228385502
608785.15527,739263.204902971
608785.15527,916180.2347622076
608785.15527,804137.3507775498
608785.15527,804323.3961795771
608785.15527,688591.6313577999
608785.15527,688218.2395161835
608785.15527,688645.0524530974
608785.15527,684832.3709825694
967274.7687125,679252.3983623554
967274.7687125,832478.3766786893
967274.7687125,686595.2448488101
967274.7687125,914576.7738441355
967274.7687125,833396.624902302
967274.7687125,767912.0817923448
967274.7687125,624809.0052537725
967274.7687125,1022720.8208091299
437353.0722,617997.0620395391
207880.36845,244825.06623454386
207880.36845,225069.55280804983
244852.03799999997,541983.856295307
244852.03799999997,469219.6684368216
578895.354075,835322.0084217694
578895.354075,842080.9088382871
816446.3938636363,888858.0258448474
816446.3938636363,746713.2145931858
816446.3938636363,885290.0061749036
816446.3938636363,740725.4565929922
816446.3938636363,744157.194754461
816446.3938636363,746713.2145931858
816446.3938636363,885712.1326797681
816446.3938636363,681975.6885522996
816446.3938636363,682775.1831292962
816446.3938636363,819596.410250814
816446.3938636363,789040.9954143405
242233.638425,262274.477249045
242233.638425,380849.86277990753
315081.68345,450354.49175459886
315081.68345,444947.9429727001
353194.75234999997,374408.389287454
202044.574325,435804.3029316733
202044.574325,554948.6635072909
607258.6159249999,841939.0179312476
511397.08302499994,419955.46354869474
511397.08302499994,611824.0218080851
595556.4287,580853.9958431092
595556.4287,635785.5695268365
781124.4704000001,937021.7592953142
781124.4704000001,926403.0226384221
295410.868525,677309.5183118549
295410.868525,678168.1860757535
295410.868525,707091.9290179916
295410.868525,507064.6458074957
295410.868525,639539.7569820471
295410.868525,388282.93821724923
449013.18485,468349.83110454964
449013.18485,468561.0712657702
449013.18485,576039.8515190898
537722.250675,828513.0931892789
537722.250675,676820.0351096021
544424.7551749999,723084.0802934039
544424.7551749999,607577.0298324053
544101.1391,672605.9995525477
544101.1391,709626.5970379378
331445.21745,388144.5609006985
331445.21745,507647.18003315025
331445.21745,208661.9214391897
545218.69475,748192.288270695
545218.69475,476554.7791016757
545218.69475,425397.7587133398
545218.69475,659590.0252943924
1180708.5905000002,1051750.8501121798
1180708.5905000002,1046688.253797685
498348.84844999993,645357.9243877628
498348.84844999993,635794.1005875682
270052.6394,541704.254129804
270052.6394,244780.39809199848
625101.85855,408097.4562959809
625101.85855,571284.4281632625
359690.0235,294378.46171742206
359690.0235,552779.8748481658
359690.0235,268763.38800583617
559579.04345,559470.3574494238
372723.33345,624147.3558257958
372723.33345,339457.6061659881
372723.33345,319967.62756551075
555963.6759250001,683329.5582478092
555963.6759250001,683815.4509387271
555963.6759250001,365174.6438891227
555963.6759250001,641349.992848514
451611.6486999999,497192.00572638225
451611.6486999999,497192.00572638225
451611.6486999999,329815.0011817765
351046.06085,238538.2503728025
351046.06085,264409.649528592
749810.3940500001,833071.8050791738
749810.3940500001,560441.2735464794
848092.3159071428,512558.2372363662
848092.3159071428,576988.565443253
848092.3159071428,798801.7363587361
848092.3159071428,651211.4876757071
848092.3159071428,474807.44817718485
848092.3159071428,475337.0142161698
848092.3159071428,755449.957989859
205713.64205,248718.507318926
205713.64205,448463.3197517617
301665.04565,258981.4235863742
301665.04565,263995.85911108577
458989.43925,599821.040920075
458989.43925,328106.49814450264
458989.43925,471376.549233846
503385.93921249994,523265.507021582
503385.93921249994,522607.9922619806
503385.93921249994,532699.1806414529
503385.93921249994,362931.5065979829
494998.7452875,632944.4359189759
494998.7452875,776819.7257989433
494998.7452875,776345.5378816907
494998.7452875,630944.1287325415
494998.7452875,585770.8831683544
494998.7452875,452956.52503786754
814142.5800000001,747355.8390413134
814142.5800000001,664364.5164688857
814142.5800000001,963653.9132841739
814142.5800000001,665673.0894647794
814142.5800000001,668857.542035911
814142.5800000001,830282.2607855479
742950.0782375002,652440.9584399132
742950.0782375002,879990.8970107529
742950.0782375002,736024.8088779339
742950.0782375002,655533.7707480445
742950.0782375002,650338.5803029917
742950.0782375002,736679.7602822906
742950.0782375002,736536.454427013
742950.0782375002,738305.5936455741
732418.5485399999,704556.3719129349
732418.5485399999,553232.482880478
732418.5485399999,855295.1133555772
732418.5485399999,857356.9891166999
732418.5485399999,718273.6647262502
771922.01195,1112515.5054485553
771922.01195,1027641.8063902413
771922.01195,888165.2702170666
771922.01195,1029770.4501348286
771922.01195,883761.3419161342
771922.01195,671707.6277746706
808356.9125499999,958428.460541521
808356.9125499999,1102786.821668249
927270.60985,823114.41938574
927270.60985,651408.2247624199
927270.60985,927040.3448771461
440956.09573750006,731675.9724583892
440956.09573750006,445955.4214049243
440956.09573750006,584705.5496319755
440956.09573750006,546579.2843345
440956.09573750006,417045.1886786603
440956.09573750006,553240.113825873
870071.7249249999,892929.5034923593
649479.6703124999,1054984.489406881
649479.6703124999,1055187.8998295208
649479.6703124999,783759.5551806485
649479.6703124999,783118.2449201669
649479.6703124999,1056600.5578223332
649479.6703124999,1061387.226618406
649479.6703124999,1056098.2978346744
649479.6703124999,1057332.590031842
788841.078125,972789.3712834355
788841.078125,839316.962657111
788841.078125,839627.1814169305
788841.078125,775856.427674644
788841.078125,695927.4889829593
788841.078125,833905.7089548452
788841.078125,780493.4580229555
788841.078125,902245.8697364843
788841.078125,636676.3329688696
788841.078125,891591.2228512624
536094.37745,455842.1419403451
536094.37745,747332.4215643869
536094.37745,452623.43211441726
536094.37745,702328.8434613337
755165.7056,718069.2024109598
428993.3587,469033.0626377736
428993.3587,348749.38267042954
536338.2353,775639.1932464301
536338.2353,883561.9961198957
611029.7108333334,617949.8187222894
611029.7108333334,616141.9522004488
611029.7108333334,895596.8894324601
611029.7108333334,612305.679945535
611029.7108333334,900011.4090085963
611029.7108333334,834353.2165587517
611029.7108333334,700696.552910377
611029.7108333334,836509.8003633382
611029.7108333334,786732.3811052834
418263.068,645110.8696194681
418263.068,644587.8788356015
418263.068,611611.4913755981
418263.068,627719.2042401914
801699.12495,452877.8724518406
801699.12495,691815.8544658889
561048.1547,366847.01499384467
561048.1547,370162.02802382555
561048.1547,525011.1003178324
556522.0804,661782.3202620661
556522.0804,648685.1240645737
556522.0804,693980.482167346
785678.8522499999,712146.1824102956
785678.8522499999,859306.288438438
785678.8522499999,711221.378275302
785678.8522499999,857246.794862672
785678.8522499999,856703.0520542043
785678.8522499999,855940.6165157265
785678.8522499999,856485.3544787384
785678.8522499999,866848.0618954909
2310344.45835,1050531.8912685723
2310344.45835,1549406.3408247042
591698.0791250002,654380.0992933295
591698.0791250002,516578.7449363192
290193.64389999997,350394.49096390436
290193.64389999997,513051.1004160642
290193.64389999997,189982.27490830806
849405.2648062501,1050670.5714545979
849405.2648062501,777772.647915338
849405.2648062501,781259.1743917018
849405.2648062501,915183.6905823424
849405.2648062501,778055.5773216597
849405.2648062501,1051845.6124530153
849405.2648062501,1048378.3069083032
849405.2648062501,715509.7901356765
849405.2648062501,971753.6823057246
849405.2648062501,867169.661065367
849405.2648062501,734371.8491170007
849405.2648062501,855454.8276456622
804675.6371499998,876625.6976793546
804675.6371499998,874886.0194229953
804675.6371499998,1020475.8381330841
804675.6371499998,716303.0777219427
804675.6371499998,875757.0735508288
804675.6371499998,871378.5423314332
804675.6371499998,910157.5271320784
602942.68425,770814.2052439316
602942.68425,480799.8241525482
926388.0816125,860320.0885977972
926388.0816125,788838.7316245595
926388.0816125,794032.9449499929
926388.0816125,860919.8306496679
926388.0816125,587687.4146685243
926388.0816125,728638.4024950311
926388.0816125,587735.2309131069
926388.0816125,1027731.4349983006
1134195.39585,936061.6688830563
531089.37195,390057.253786686
531089.37195,532522.7749086807
531089.37195,641349.3824760721
859097.7215687499,772082.0567396255
859097.7215687499,1062078.8239707951
859097.7215687499,1061763.0902020081
859097.7215687499,1060916.6110426493
859097.7215687499,919720.5240487888
859097.7215687499,774181.1955157892
859097.7215687499,1063953.624086514
859097.7215687499,974111.2244103845
991322.9887142858,699093.7234960453
991322.9887142858,559783.0833476885
991322.9887142858,897151.9353910751
991322.9887142858,844371.5384747097
991322.9887142858,648842.9570526663
991322.9887142858,783979.7028649842
991322.9887142858,586572.5078901433
411486.8465,776169.2150801577
411486.8465,477786.62963895156
411486.8465,551849.4062129263
203848.15934999997,452709.59041893034
203848.15934999997,486919.44453648746
203848.15934999997,421924.89383780706
735402.0007999999,709028.5078552489
735402.0007999999,651210.5098945283
735402.0007999999,853955.6907656202
617628.3458999998,750850.2944886073
617628.3458999998,679198.7716261902
555584.2402,795663.6520409465
555584.2402,808568.218731316
449798.04779999994,555093.0703675767
479012.34975,533614.6352259491
479012.34975,528378.0734589056
479012.34975,367591.5316757108
396231.04495,414667.10778923845
396231.04495,421763.5162650655
566327.770975,768888.9885825593
566327.770975,474425.8895131469
566327.770975,470170.2242535179
566327.770975,441139.3159817115
964579.8134,703972.2600503247
964579.8134,1005067.1357041295
964579.8134,1001291.8852037943
964579.8134,790355.5774459884
964579.8134,937062.1551596323
964579.8134,893624.9123316063
593949.6755499999,592886.4870196099
593949.6755499999,448194.8478950044
593949.6755499999,636915.317395183
593949.6755499999,422770.5020207906
498393.44991428574,496935.89838515315
498393.44991428574,496760.80947521975
498393.44991428574,780750.2343473634
498393.44991428574,775894.0095070327
498393.44991428574,461220.8474294331
498393.44991428574,462254.54747068585
498393.44991428574,500919.9085575461
167424.67664999998,353492.13720774476
167424.67664999998,202992.65044978098
790426.5129999999,673401.5267952112
790426.5129999999,959542.8236969993
790426.5129999999,1094134.6761567066
666037.36255,567050.066417716
666037.36255,949255.6681980421
861407.4545250002,810442.200637602
861407.4545250002,658073.3477422206
614216.8483,936816.1260344693
555346.5387,343720.8598447032
555346.5387,381867.99001910834
427823.3863,577232.2090607386
427823.3863,439257.88480713073
427823.3863,524380.6753220011
679528.0078857142,672331.0454174362
679528.0078857142,959695.7107926733
679528.0078857142,966544.7517307245
679528.0078857142,1030726.5218990386
679528.0078857142,966544.7517307245
679528.0078857142,670994.4137713364
679528.0078857142,878668.0823416489
497754.86629,547459.7139631856
497754.86629,486319.4297004492
497754.86629,625759.0587714843
497754.86629,450417.32276228996
497754.86629,534499.2501861192
521188.826575,541890.6595042592
521188.826575,431645.7928181372
601022.9980923077,821003.3715916522
601022.9980923077,990202.315275039
601022.9980923077,866384.9071669881
601022.9980923077,741637.5548669996
601022.9980923077,872445.8488728773
601022.9980923077,1067345.8383072629
601022.9980923077,947364.1316901433
601022.9980923077,872884.5197488157
601022.9980923077,922437.862371399
601022.9980923077,682988.3375592218
601022.9980923077,683376.4221641433
601022.9980923077,804247.6641894975
601022.9980923077,806435.9762799721
399093.6057500001,474036.11783130973
399093.6057500001,331549.18185064744
399093.6057500001,316715.35210342583
728606.7028,532269.2058516347
728606.7028,676048.637612428
728606.7028,822525.8726819265
728606.7028,872555.2935317466
728606.7028,765455.1860593456
728606.7028,488435.14015941264
728606.7028,541505.7716638508
219287.25365,322122.5435406989
219287.25365,590881.3290682244
219287.25365,574129.7098439422
219287.25365,551727.7077540619
539967.6228,608780.5569400359
539967.6228,751162.7639847468
539967.6228,603956.6700560165
539967.6228,428100.7435030082
539967.6228,427882.72829562833
539967.6228,431799.3857524299
782295.6342499999,861456.2786515957
264549.7799,611805.0118909308
264549.7799,348356.3838957429
351897.4052,555142.6438739484
351897.4052,574120.277649296
351897.4052,504473.23360492167
1216826.5429000002,1101485.628081558
1216826.5429000002,1103139.2850661883
330004.72870000004,423336.2675452899
330004.72870000004,289205.0256214248
612042.2786000001,795824.5423771124
612042.2786000001,646272.2484393098
612042.2786000001,648577.0605719467
612042.2786000001,740156.2651250327
486605.3499999999,553821.8496212726
486605.3499999999,598550.5408112869
501222.24395,749683.8486111775
501222.24395,566993.4387166838
501222.24395,613623.4981078936
576623.1294000001,366017.0920309558
576623.1294000001,503310.49281357875
553535.3472,704514.7025184152
553535.3472,735330.6279280118
