source_row,y_true,y_pred
4101,1146658.74925,952960.3639763097
4102,749865.9546249999,564608.8213071337
4103,522753.6548571428,604836.7336792665
4104,291257.6688,276758.80366201437
4105,343000.15914999996,394894.5665425022
4106,2531056.91185,2426078.354060646
4107,1373871.39843125,1139991.2562550749
4108,509136.84367500007,523967.2868628175
4109,382849.49865,445171.6847171613
4110,730465.6518000001,768257.358012469
4111,469829.883325,601008.0448103717
4112,935196.1337999998,704822.4398679929
4113,777659.71965,802923.4266300832
4114,633105.1719,571122.4496476229
4115,486417.47035,493318.6756764568
4116,411839.67785,368143.30936346157
4117,900249.3282249998,691808.8424031923
4118,293268.69382499997,307658.24848026666
4119,223643.290325,230869.84371828684
4120,412985.95285,505428.2339665933
4121,730921.0806,766766.517341698
4122,729423.7396249999,778392.5531156957
4123,469751.2017624999,489906.2559220106
4124,394396.576525,462088.2062208791
4125,410607.037425,454606.61003543343
4126,485626.2322,511347.5844339101
4127,1167221.7187115385,1150981.7811454076
4128,296336.30230000004,327357.0062047502
4129,677934.8533,609293.290769852
4130,283467.28229999996,279773.8375025226
4131,362518.4233999999,508622.3828311183
4132,440169.882125,420030.3517238591
4133,669581.1312,603754.7897752661
4134,351493.4999,420776.6481966249
4135,478124.13745,491650.90212554927
4136,823498.6593599999,844443.1225344712
4137,1066433.7540857142,955724.8100644868
4138,428963.3754999999,521281.6147520995
4139,622806.045659375,659248.8447595581
4140,545274.05604,652901.7486788554
4141,516634.16035,499979.305082424
4142,610631.5349000001,599372.4906386873
4143,582303.8286249998,483289.4897058951
4144,572100.6293857143,563482.2446337034
4145,2505055.2121499996,2591757.207470472
4146,545232.5376,527647.9946709478
4147,829335.3720900001,829069.9059240918
4148,463269.7858,420297.3277884556
4149,394655.2533,338635.9241901243
4150,961263.4823,909264.6851319266
4151,777026.2354333334,488039.68613064836
4152,501480.3579375,548649.8905413706
4153,1192594.6567499998,1061278.751208287
4154,341677.37577499996,426646.5128863994
4155,312396.1065,280077.0797365598
4156,718311.2565000001,599456.2425147254
4157,414606.32884999993,517628.85282300645
4158,718811.8363857141,774878.3922358385
4159,690136.5449,515056.20956307766
4160,437334.71089999995,533832.5015512344
4161,513350.86855,555774.9213039001
4162,424457.1576,432849.14706329955
4163,555284.0298499999,507950.3968675232
4164,513402.1734,612955.7570627014
4165,498905.98645,415260.24339773896
4166,594820.1117,602584.7766120927
4167,546639.391075,523930.3783251855
4168,578394.76778,602321.4344385939
4169,889059.4831839285,882158.5527518146
4170,621742.7691249999,712784.8172983965
4171,322718.33310000005,426489.8749748421
4172,312046.58182499994,417448.78163602535
4173,584829.2565392858,606746.8388646153
4174,415641.1456,441054.6450753837
4175,495905.03535,487845.5358735408
4176,1111553.2987,1079223.9305555825
4177,425404.162675,537157.5980168389
4178,316260.12225,357309.8169079266
4179,2742326.3806000003,2548638.4380610324
4180,2450842.8951499993,2514995.2782115387
4181,378777.9795,401703.61878149275
4182,358486.42514999997,288778.7848094269
4183,174324.422575,253084.7611391343
4184,662542.4518999999,553267.5100235362
4185,168667.8905,193533.74154353212
4186,253091.83389999997,386769.5306739603
4187,513780.37749999994,565320.8008894267
4188,556457.08755,476373.26947655686
4189,327247.38985000004,303717.93654316827
4190,311141.5939,359406.04725706537
4191,786337.9217714285,811081.4597241476
4192,223371.89295,356749.2040010524
4193,633121.4884999999,701547.2504134541
4194,1139366.07425,1072642.5981378974
4195,673261.4397,611291.1676193427
4196,582887.0520499999,580653.9186561352
4197,570008.6800625,519149.2104657539
4198,268670.8569,307597.5547723817
4199,1301823.0227,986200.0919046702
4200,200675.99440000005,273887.19828534866
4201,167990.8824,207401.1170398163
4202,709895.69375,788270.6634780575
4203,1152076.5359999998,1090278.7555608219
4204,591016.9016999999,552998.5856880292
4205,478527.9890624999,562030.0107946335
4206,432245.6864,644691.1410340859
4207,334086.46645,295838.8392815771
4208,284647.70075,271957.8069695043
4209,808111.37812,675609.3946578553
4210,289017.5869,317115.67921553313
4211,538810.06175,529010.0127974153
4212,278297.80240000004,392551.67999389424
4213,1111082.05035,951369.586582704
4214,167080.98160000003,258396.93932029122
4215,703527.1965999999,489479.11048383627
4216,1032564.3536499998,1007236.9640902732
4217,695963.0303,675696.5260305887
4218,635583.7590000001,744443.0583423151
4219,754084.4545,561026.4654714951
4220,484488.5629249999,555081.3814057345
4221,414462.164,400391.5299627728
4222,357162.54695,317895.2199830044
4223,214029.67379999996,222295.93057812128
4224,311193.6757,319426.27295697766
4225,711506.03968,639201.9807852719
4226,925402.7849,879601.8671147481
4227,503153.6048,447774.0519826021
4228,328298.5783,335984.5834577483
4229,827307.6507714285,811727.8032381082
4230,1321201.1721,1112421.0465214415
4231,396978.46435,391097.0154095823
4232,303944.51185,285076.754764518
4233,591607.3115999999,742247.1502264964
4234,1150175.171325,963555.7365844059
4235,519990.19592499995,612348.0885228151
4236,292238.96655,301008.5794807756
4237,814129.6656,816134.8602444516
4238,273071.41915,339479.5431172167
4239,349182.89924999996,321154.6312358059
4240,994517.8242232144,1012372.158449604
4241,604357.8408499999,607753.0504132967
4242,925148.7494714288,605928.782521821
4243,1245579.889495,1312820.2311797957
4244,657344.7363999999,622428.9063950358
4245,2474354.2262999997,1250576.014914137
4246,1364186.0053499998,1183855.4020846153
4247,352487.15424999996,373308.28646949196
4248,659569.3346000001,653555.4389644908
4249,419072.4075,535839.1933420511
4250,490385.41675,433191.63702171424
4251,499520.3471,569472.4925146899
4252,1069286.342,974794.1658621242
4253,920112.09155,862368.7174062652
4254,542734.95465,549881.163267884
4255,767064.6470300001,502578.4887011104
4256,331147.27150000003,467600.83043333504
4257,567850.9892500001,450935.5932815913
4258,654764.1751250001,618911.8597158426
4259,438531.741775,526060.2923521864
4260,588320.30745,625202.9163444693
4261,233389.28129999997,379194.8532544707
4262,603279.8053799999,612514.0341546392
4263,266120.46499999997,257109.63421180076
4264,1202777.84335,1083682.9291041233
4265,825388.7065000001,577040.738278419
4266,675156.48085,731341.1888267822
4267,959922.757285714,632793.6646009324
4268,474092.63,457718.7001805579
4269,535653.8161,608525.0155512422
4270,619426.5495788461,639840.4255648453
4271,479761.33035,438039.30511588586
4272,337956.6816499999,322298.49719302513
4273,207875.70545,206232.4414089517
4274,652311.657075,602013.1740485384
4275,349354.99351249996,307350.60984104744
4276,465659.0127357143,554622.3880819838
4277,493048.06818749994,548988.4270278905
4278,706260.67533,659951.9699002495
4279,443156.6642624999,523331.0078110629
4280,871033.7911499998,879139.0224664711
4281,607501.3627124999,583466.2891170143
4282,857462.5739,719444.6853415328
4283,292104.52735000005,303604.06085462915
4284,445059.01634999993,430811.17076559714
4285,518054.8726125,478482.71721553605
4286,874256.9121,859028.0733196279
4287,372008.16945,298492.50586077257
4288,699781.6322,567893.0362806119
4289,893467.8889,706108.9235778205
4290,533888.9257499999,567531.4943654994
4291,476567.9442499999,466595.33746179147
4292,530682.8926,548480.4052135178
4293,680818.2756500001,657224.6475340442
4294,331474.2700000001,274164.8074514824
4295,542874.5538999999,571175.5870090695
4296,269384.50659999996,276279.3139887526
4297,389683.0438500001,403604.30387557053
4298,337614.48655,280670.90730585315
4299,354216.50525,388260.7903981924
4300,1218932.83484,1093659.5680743016
4301,324800.99289999995,423238.92608148634
4302,617096.4675,608584.676721449
4303,741329.2987749999,526141.202612875
4304,582802.05325,623956.1508774476
4305,747953.02125,628927.5334748824
4306,454190.85385,494673.50186107255
4307,603029.2583571428,615894.8232275412
4308,410218.96220000007,406687.92302320077
4309,151857.3878,175058.5718952297
4310,947049.6837,884379.7481644367
4311,767117.4063833334,791814.5138582466
4312,832490.5164500001,839812.7457665032
4313,622771.47835,517377.25746305054
4314,842423.4644857142,629264.8012912639
4315,711810.5929999999,767040.0412299855
4316,576336.335925,617260.5170237435
4317,612536.750115625,558018.4548720784
4318,299997.0813,397199.74350389215
4319,468368.1516,522909.4539960582
4320,469650.73605,442216.3036594486
4321,614792.4621,508920.00242379913
4322,662147.6543999999,556686.5114865279
4323,320708.9763,334373.2739872097
4324,269150.47550000006,254701.19469680465
4325,318673.575675,465034.53339359973
4326,800885.40715,566172.7359308779
4327,566026.068775,581005.5136476425
4328,399097.07215,393575.9075764651
4329,621190.532625,646064.5362542016
4330,337397.98799999995,392823.6955394788
4331,418815.204,487176.47974081227
4332,795450.8768062501,494501.030929308
4333,844445.364025,580555.8998560342
4334,607986.8389937499,619883.7811371918
4335,1082834.5184,995815.2405441699
4336,619657.4124500001,570668.5106065735
4337,2779286.4341999996,2604666.489907339
4338,526518.1563,490327.7790904185
4339,478404.4236,452439.1892486432
4340,560489.5597812501,635318.7637343765
4341,725161.0818,661638.4133517803
4342,435649.73344999994,433512.84688392206
4343,568578.674875,630613.9015565488
4344,472611.24637000007,536672.622590546
4345,299956.229625,467824.7522709119
4346,822736.029825,678067.6928671952
4347,238360.2931,226716.89344150422
4348,564646.200325,499856.1774984088
4349,348491.3390928572,508045.29501164623
4350,456539.80094999995,475565.17913978186
4351,679975.0109999999,749832.7974479091
4352,162570.22775000002,198552.386556666
4353,2430681.3697500005,2422567.4801922133
4354,245953.49304999996,243210.5047855
4355,389209.4505,403119.92258496716
4356,188450.68375,312846.3038369081
4357,588210.2945,608046.9466928005
4358,629464.1205416666,618187.5419523783
4359,361621.4721,496633.931321806
4360,559276.6892375001,606031.0288107875
4361,313394.55655,317842.882911466
4362,360351.6972,312518.1446647398
4363,308425.004325,309760.71440282225
4364,511742.63045,599759.277966993
4365,807555.3875961539,487153.0503196829
4366,632543.5267642858,557368.3188300815
4367,415225.58384999994,364608.8470926203
4368,628078.2255999999,650993.8359424027
4369,389749.529,432101.0525449019
4370,177230.813425,184375.87246859568
4371,760257.80225,735099.7098216396
4372,519441.36649999995,549497.3936899456
4373,645506.6242,731789.8139433374
4374,418922.6624,631166.5384419803
4375,830468.6343,634440.1842291079
4376,626721.11815,559982.6265648763
4377,601773.3224999999,581223.8172208993
4378,368258.14685,469029.3022719494
4379,363583.95035000006,451000.9236567975
4380,467322.6717199999,536093.5702881154
4381,1066422.7852499995,954995.6903812351
4382,283501.56230000005,279566.1014826986
4383,387864.8284499999,369776.24285483814
4384,479752.8034199999,468808.10269451124
4385,364119.7702,350956.94382359606
4386,2500637.5777999996,2407612.4461658
4387,1222644.335225,1115580.5960440524
4388,536511.0199000001,600290.3059466428
4389,653856.44525,746249.3420860702
4390,527161.7408500001,452739.91356599884
4391,204745.61855,343304.26479990623
4392,497862.1895999999,429659.8333409134
4393,231387.6046,271016.83376345754
4394,726198.1313999998,658940.0088575027
4395,537713.7847,559126.8786540384
4396,566828.7002,600357.7801476098
4397,652959.1272,570492.4589536587
4398,311570.3708,312964.11759648315
4399,634168.4725,582900.3319440344
4400,780264.6392175,801266.7634632292
4401,533572.129,555423.3743063201
4402,361753.7175,424798.12246249197
4403,502683.9104,416226.9437928395
4404,324431.28912499995,323962.3122411882
4405,708189.9479,537242.0228896969
4406,536489.94265,515873.1041014561
4407,621169.5534,552104.3462708164
4408,633113.1633,523446.57318528724
4409,383922.9283875,431918.1190385621
4410,310535.42932500003,282054.1546745306
4411,242766.8816,249590.39683927858
4412,680932.1584874999,530983.052561401
4413,455152.14825,422383.9255729376
4414,282614.2229,385762.1443510763
4415,717926.75165,762697.9307908807
4416,448280.6427,512886.1787150563
4417,665870.1227357143,656072.3029959797
4418,757756.5759999999,656626.573309573
4419,684031.7384875,649840.7565242075
4420,847074.6458437501,840681.6573583032
4421,390501.76312500006,516986.1638593051
4422,308645.6933,352524.24782622623
4423,659970.7821,539801.0243522981
4424,2283844.3309750003,2375031.174139004
4425,551097.0944,614351.1822954875
4426,852644.3316599999,590328.2252677236
4427,417037.5229999999,416881.4608339439
4428,778480.56421,747329.5196740285
4429,340430.8469,316434.974306088
4430,217096.8327,351996.439993785
4431,845314.54455,622526.7284060549
4432,759379.3397000001,554893.3573546523
4433,303610.60380000004,295628.53246760747
4434,571740.5175,615224.0450496073
4435,589791.6309000001,608737.9885455547
4436,531383.0962500001,526769.1753690628
4437,305037.66115,313542.7042043714
4438,261663.64675,254405.1382927273
4439,867525.7118499998,803304.1843320881
4440,1385554.4714375,1374520.8867625808
4441,410793.8275999999,413010.1199665351
4442,541539.0092699999,644537.8552647757
4443,236432.79850000003,269442.01041850104
4444,659618.78275,526415.1675563086
4445,535081.6137,518761.90471682686
4446,603220.4948875,536274.7433939254
4447,2466728.8626,2470394.9040994826
4448,564703.0478,508073.7045610888
4449,549614.2483999999,569106.4774878414
4450,825782.151,544200.4593926681
4451,926603.6661538462,912172.258296592
4452,195225.72895,344697.36401407083
4453,658945.7754,622862.2775740898
4454,372260.19145,401164.77160978375
4455,653861.17905,579476.3718732307
4456,180115.083825,203989.46260749764
4457,520818.848,548171.4930030396
4458,652300.8433678573,577158.1424363366
4459,261794.42065,266139.7552611475
4460,597524.06435,641119.103549693
4461,406038.8508,509634.8818841888
4462,1378329.2181999998,996019.0945270746
4463,668229.4817,866218.3090997419
4464,398317.86280000006,348032.26386039687
4465,932229.647475,900438.0454498467
4466,622469.1338142857,575111.2965513654
4467,499388.91445,450142.88883024704
4468,330033.22264999995,294721.75458272593
4469,401830.76115,410977.3903141264
4470,784800.2774499999,534095.9760322099
4471,1086297.11,952167.1068245035
4472,854736.3863499999,819333.7655590985
4473,547369.3338499999,526919.5598551582
4474,754382.6621999999,800208.8904164485
4475,489658.6034,515385.7826413882
4476,642811.5892499998,746827.9567742242
4477,585797.677125,619697.1924428282
4478,1413735.1904,1138724.8600711166
4479,1233835.0821999998,1016317.314351696
4480,588701.138325,573032.7917243007
4481,508589.2890749999,593277.7220522449
4482,410833.5042249999,368769.48814969225
4483,987609.967,634611.3374338234
4484,721375.9062,668169.9304560259
4485,549399.5904,508460.61226136406
4486,674181.0595142856,760830.8497809072
4487,1047582.404,949744.3034161885
4488,255298.3221,306768.1782836369
4489,253597.24299999996,386634.4676049963
4490,270529.55305,313902.53580434027
4491,515464.60875,559668.9354809526
4492,571149.573275,642325.6954297967
4493,302044.64499999996,270877.13367127546
4494,220477.97669999997,238959.71047136898
4495,702008.0588500001,771113.434710115
4496,960175.02612,619980.0558053433
4497,258224.09695,399355.94297442987
4498,918875.0069666666,925527.1363499311
4499,457603.8899375,439696.2176088332
4500,587897.6259545455,607584.8254086443
4501,377991.0562,498826.34407654294
4502,599080.83645,537613.9192961939
4503,2792021.9207999995,2599697.864828591
4504,1236101.81185,1052813.1007638283
4505,276857.1928,315555.455717005
4506,271184.66469999996,269094.4206912283
4507,608219.7632250001,684563.8439972162
4508,624632.6227249999,543279.1100649777
4509,602504.77095,508241.5986318225
4510,727778.1389178572,657100.5469179567
4511,417265.66152499994,433369.45986049535
4512,463292.42155,455648.65701276873
4513,613557.5921375,598994.6617515902
4514,904106.9925499998,877084.8427782069
4515,844986.1751,802573.1980957403
4516,265760.1342,379622.9945495059
4517,323966.5036,382560.81759970775
4518,325001.07529375,477070.48337927915
4519,846918.7848857142,855035.7133793981
4520,2563682.8946999996,2587242.632924868
4521,754863.8911875001,801654.1475652368
4522,1241843.5865,1183983.6400080863
4523,594371.70226,530494.9886691438
4524,249088.906925,242506.01896403864
4525,401416.6483875,392052.779931661
4526,450168.47745,372941.9821903786
4527,366075.804875,513962.39562056295
4528,431589.8903,521784.71886297636
4529,596105.145,524173.0703662146
4530,498014.56375,495632.02646997024
4531,545150.369275,567488.1817033519
4532,692261.7633,527814.7116609727
4533,359683.75828124996,463898.7015261783
4534,944487.51525,859711.1121183487
4535,1253165.9654875,1115027.704950421
4536,1092779.9273,1020192.3653986898
4537,405203.0278,359486.35955490684
4538,894346.8478499999,786927.4361673824
4539,463853.58265,447268.814474975
4540,707100.7738499999,772665.2789332808
4541,442513.7418,408716.96361769503
4542,526532.88285,555143.9864806695
4543,546120.9791875,498167.89186795155
4544,213243.9262,222586.8066249079
4545,2404922.4834999996,1231673.287231143
4546,771628.6646499999,627302.1647329493
4547,735005.2830999999,785919.4605102845
4548,396063.6415,477897.29975198035
4549,462816.69105,544777.8275411314
4550,233668.519625,214515.7470686661
4551,890088.0336,694701.2356336317
4552,696009.5518499998,744567.5998520429
4553,205525.28240000003,225648.8898941528
4554,835495.8788749998,818868.4831916194
4555,718086.6045499999,568334.9334837965
4556,248306.69195,407586.8086443126
4557,561276.5752499999,627119.4549897537
4558,1078075.4598,890617.5156773094
4559,383741.198775,345037.4710649917
4560,367660.34455,389957.10006253945
4561,515429.4885499999,531972.4054744676
4562,507203.368125,593587.487189867
4563,815437.8629,826885.9115759471
4564,718537.5432000001,807422.1015107123
4565,395320.004275,337941.58638053766
4566,391675.0202249999,378932.9308407871
4567,178874.9897,310151.73502631346
4568,260309.857325,263135.02803585073
4569,700898.8248000001,774474.7541447792
4570,431332.29269999993,416991.01379452785
4571,857490.3066749999,679874.9718563764
4572,737708.6286999999,503801.2503835073
4573,444407.4964,495073.7583380222
4574,408359.78145,394061.5445097318
4575,2402790.8732,2445400.4991949117
4576,609799.1106375001,538320.5263255558
4577,793820.4541,545916.5627282528
4578,605879.5718625,646848.3081033757
4579,619862.8333999999,625631.7451335882
4580,396119.4329,359792.35527560575
4581,541392.546,496950.4840636156
4582,909861.8307538462,908507.829793665
4583,714361.6223999999,767261.3188464001
4584,686485.3438833334,627373.0673494912
4585,399918.5347,370137.2894255699
4586,476403.57497,530492.2669213384
4587,313123.36847499997,439468.9861523091
4588,584715.1722799999,525053.004674308
4589,234630.96667499997,375675.45449321315
4590,313335.72959999996,346674.6858294525
4591,529317.51685,458552.2859909614
4592,522041.6939499999,613623.9144639507
4593,635984.38085,608907.6977089071
4594,430513.9353,442388.6466784684
4595,463345.11155,502367.6989272272
4596,547529.218975,616989.2920253081
4597,401450.3270000001,364819.9022356209
4598,588458.3964000001,709241.631003655
4599,890907.9486214285,630502.1784467142
4600,673032.55525,744710.1554068805
4601,629405.6111000001,527080.994146837
4602,681813.96332,615918.7927989385
4603,648916.0852499999,647041.6535429857
4604,317962.87135000003,311820.0120248708
4605,610059.4201999999,529318.8023200806
4606,562269.379275,509158.3661956112
4607,616737.8070899999,605605.8285860724
4608,394631.899375,460893.0949872383
4609,423419.26965,427493.7429326657
4610,387045.10605,393410.74272393377
4611,527011.5371499999,487409.6331687138
4612,643044.477275,629209.5516284897
4613,246346.38425000003,399393.9311265175
4614,570931.18805,516889.60262295173
4615,278068.55845,266119.3301866317
4616,471357.64559999993,444353.0893989237
4617,694568.0887125001,573559.5972207856
4618,354453.3255,489162.40080318134
4619,674397.8639571428,756439.773915514
4620,222919.51745,312255.54615702736
4621,562242.8475999999,556171.4832512855
4622,894534.5164071427,895858.7442305402
4623,869100.4692499998,828459.7088013447
4624,623096.10705,515851.1086170773
4625,263547.3526,275703.9133369217
4626,590752.5042,744569.107364035
4627,339338.65129999997,301298.8175946359
4628,729113.6117000001,535482.4232681472
4629,262657.83925,253259.3589150431
4630,533870.21925,570934.9120600398
4631,1013889.4734423076,992609.4129748667
4632,589391.130825,615988.6453319907
4633,408504.4018,433334.1547544581
4634,452493.01405,505728.61777312704
4635,770666.5422299999,666121.6806795115
4636,538150.2902999999,494505.2489942585
4637,881262.5203499999,850265.5129996467
4638,839467.6098,751839.8171424796
4639,771618.7649374998,808912.2911002326
4640,788807.16304375,614042.4591545091
4641,696283.1275749999,756908.9748349928
4642,879511.1169,620501.0397864105
4643,759950.6712499999,685826.525892226
4644,421951.3437000001,452199.6558526712
4645,385276.83645000006,322294.561373381
4646,210162.7254,211142.40107955667
4647,814342.06195,670354.6815264018
4648,517991.010625,562200.41240657
4649,566550.1465,605487.6008048735
4650,261520.2246,265813.9134823502
4651,302769.81005,305053.9094343449
4652,387216.78665,354986.16838110285
4653,550691.67065,574451.091870684
4654,651493.6990166666,623092.1362036106
4655,773160.8622000001,625206.9669570026
4656,1266918.80915,1133594.6141558774
4657,605596.9995999999,520379.21419103816
4658,551045.40755,603586.899070785
4659,588433.6680249999,540570.002514659
4660,279361.51128750003,361029.7633614143
4661,275421.65027499996,262893.60436871287
4662,1070947.9345,938940.4110921727
4663,298215.061,277519.6043358816
4664,615076.250625,622649.0887056221
4665,631807.9996125,538969.0032759303
4666,476200.3137499999,539465.0756589018
4667,352568.17309999996,416313.4322203825
4668,1198468.9963,1076483.3107406364
4669,300771.2016,478587.4161142283
4670,669769.9170571428,570835.6864544825
4671,476119.06664999994,502272.96951151546
4672,409420.14274999994,428310.5785017566
4673,659387.372175,739083.6269210778
4674,389092.572,402178.04836659366
4675,571365.4057499999,575843.5818924707
4676,2573530.194675,2564706.5442400565
4677,996530.2228,886969.2581741699
4678,582964.84485,607668.5308931597
4679,400420.21075,386473.3081416429
4680,314442.626,375754.8884811837
4681,676045.2581999999,748253.1074486502
4682,396967.68715,489336.335890161
4683,328727.3079,306020.0583014452
4684,328706.061025,309781.9661283516
4685,701192.673475,784531.0980256038
4686,290294.34937500005,335675.48971007374
4687,281759.44594999996,269863.8572256288
4688,806778.5413999999,618327.4003186339
4689,402923.8873,390338.78865408385
4690,639807.32615,507141.5614722732
4691,229509.5487,245469.6709571235
4692,512031.475325,459483.4230445806
4693,259133.43874999997,276656.7543475486
4694,345399.09864999994,456158.9580232128
4695,543140.6524499999,488281.0573680225
4696,587335.2362500001,615560.8989976229
4697,419903.5969,371227.6880727935
4698,310822.82764999993,280377.1085136813
4699,296155.95375,532416.6949047055
4700,263214.9219,277856.386318426
4701,593086.6641749999,600223.0688216153
4702,2460849.3608,2444619.186063865
4703,472782.29405,463506.20163283864
4704,1006420.6398,871072.3064205443
4705,788225.8143000002,565566.6974507098
4706,475950.21785,539542.5710151312
4707,478859.261225,479636.3492060692
4708,878569.9666749999,630724.7888058474
4709,301007.30765,303987.91504397435
4710,492884.51799999987,472771.41272483
4711,644029.2495,656695.2189196872
4712,237247.79790000003,399418.67129930126
4713,241956.8396,288323.8578952447
4714,581240.037975,518452.50462580856
4715,795435.0022818181,835434.2013562582
4716,583692.0046000001,530193.6789041839
4717,664898.6179,762210.5490795712
4718,455053.42425,426749.1620854968
4719,164973.55659999998,292473.5586432241
4720,778264.57005,799905.8050169055
4721,1328710.7874,1166200.6706679573
4722,350215.65625,320904.79778539354
4723,624308.6357,534231.436097536
4724,612318.0719999999,604386.9699324679
4725,783161.6045,619134.3564698328
4726,668264.0503499999,710486.3389750293
4727,718333.1300499999,745218.5730449689
4728,806343.4671,559547.6567114724
4729,2474159.8464,2496615.2045158437
4730,442465.83516,537903.1705617418
4731,735579.9003000001,631723.7567032689
4732,206646.99205,213828.54599812638
4733,553338.0834,578795.6845152609
4734,582134.9716666667,730179.6354330914
4735,434795.7272625,547903.8220298131
4736,581153.4145000001,546933.8178774199
4737,445246.488425,412331.69145771425
4738,430527.40264999995,360361.84618949826
4739,584107.80674,552257.4470527229
4740,802699.2181714287,681220.8873196483
4741,891841.62556875,861670.7752414277
4742,310987.20509999996,323702.4464611143
4743,587991.040625,651456.8895866912
4744,353073.799425,323740.06366650196
4745,424565.37232500006,444878.93801346194
4746,440454.33302499994,491648.32691940106
4747,241325.13055,232586.50801088964
4748,438197.08835,505271.4062430683
4749,561972.7171,518355.25491728145
4750,366989.116375,309975.2749389042
4751,434937.6921499999,435021.1347003349
4752,584857.8767499999,612829.7422726348
4753,697479.58655,752691.9359499033
4754,549220.21205,628927.4098735771
4755,573684.1005999999,579902.1884014753
4756,650603.479975,626875.8993185156
4757,541999.2296000001,574517.8535845003
4758,491203.2203999999,581902.4637754486
4759,2896182.6106,2517338.9141880795
4760,671498.81995,754463.0131735005
4761,350590.7481999999,321853.2124784299
4762,619896.2931699998,603955.3177988107
4763,303976.06687499996,478630.8103774763
4764,401398.1632125,545172.0629050657
4765,199161.6764875,344430.8348269278
4766,765919.94705,810659.4252289595
4767,412291.8489499999,404116.3726022372
4768,799519.2693099999,593077.1694649262
4769,333829.93435,330911.6653507708
4770,474548.670025,495574.68409390084
4771,497281.4515999999,555161.74515411
4772,825839.9658499999,840210.0478777939
4773,502134.2817499999,597373.9855655651
4774,855807.0983250001,853309.6796073974
4775,687464.3607999999,768564.5572581531
4776,708377.283325,635690.0730541913
4777,215167.573,252369.8429386304
4778,779159.5368,795754.6251413804
4779,650526.1038124999,634824.0424809431
4780,449735.76995,425413.0132008055
4781,307309.22515,287296.65559860144
4782,554004.7099499999,681394.7091326604
4783,788797.3599700001,812099.5380568214
4784,483884.70848999993,480296.3267889196
4785,670204.5358999999,525413.2793247016
4786,799489.2555,631062.7710294237
4787,633181.0529,648940.6888901381
4788,519508.74605,445029.36944103055
4789,317796.05500000005,405744.0616358833
4790,326971.360675,316193.34632130555
4791,481462.0134249999,601130.3385509965
4792,732696.2007571429,772043.6586137222
4793,591752.3115000001,612608.0851905083
4794,221566.70799999996,323996.0393540615
4795,620244.53764,703339.1756866467
4796,564943.2501,605868.0513213037
4797,845395.1945562501,630596.0648534757
4798,729238.6644428571,654768.1314643134
4799,456393.50765,446500.7274538226
4800,547991.1183099999,701164.9639276855
4801,198929.17769375,354148.7251636302
4802,579163.8734,543872.6505788253
4803,332995.88307499996,286478.1793832388
4804,313207.59339999995,368921.2648471189
4805,545559.6288625,571854.8244583979
4806,634719.9881,566853.8712922195
4807,802643.4688499998,650873.2984519723
4808,2724344.126525,2581967.3654302717
4809,592324.782,584299.6371396893
4810,705079.763725,775189.8692760098
4811,505035.34087500005,463539.2894552781
4812,761063.9360999999,797588.3089641915
4813,632310.60855,580748.3091402114
4814,2497889.8094,2345516.6499258485
4815,434372.1984,433101.2111099392
4816,627885.5969499999,642166.4440885073
4817,816176.872175,638179.7049121778
4818,787203.3574,708265.7557993827
4819,282150.04199999996,325233.74667330686
4820,255466.2551,389524.06501214276
4821,161242.2141,194800.23915910086
4822,388862.59115,519589.08810882934
4823,662000.4833142858,543691.3329587263
4824,705623.7204,768733.553689076
4825,466169.48895,543691.4909623299
4826,524594.7736249999,604031.9563335639
4827,601187.1291,545682.4016528253
4828,651665.786525,827294.8806320799
4829,366155.019075,412854.9073397323
4830,407903.0813687499,517794.76673485694
4831,569651.719,485766.79040226154
4832,565236.49106875,655800.5477650797
4833,745622.838,776259.225744267
4834,439156.406,419293.18291687017
4835,739563.3987250001,662127.3502138873
4836,716209.386775,753803.757704967
4837,727313.9393499999,593671.7890115714
4838,550014.2353,631801.9850104281
4839,586939.8167999999,581331.9447706859
4840,919909.69805,704645.4939235287
4841,563231.5267,634532.0626058254
4842,553554.486275,621800.4650939199
4843,893047.5613500001,844489.6792765849
4844,361359.8844,493232.6193539024
4845,348448.00539999997,305372.67597714846
4846,597786.9071249999,602057.725794486
4847,772331.09445,787184.3151002459
4848,579890.6626625,579794.8758803012
4849,185834.8952,286750.1757218632
4850,380863.351575,449111.79213592486
4851,504600.8825499999,435774.5859659255
4852,735037.7525000001,807143.228154365
4853,654883.0043500001,751882.1745296958
4854,504587.53835,502291.91197095136
4855,313143.93564999994,327698.13800998934
4856,531406.3780499999,545723.5135699238
4857,1198111.1182214285,1021395.6000860423
4858,2426028.1832999997,2416652.79305806
4859,586879.71236,609498.5688595922
4860,579035.1692,581113.5476650803
4861,380706.8710178571,510020.81408914883
4862,991234.482142857,723347.8819801148
4863,730266.6134545455,798835.9384139467
4864,645424.3206999999,562742.5324619034
4865,600681.565575,618801.3068695068
4866,351917.63109999994,319007.4658625658
4867,422393.7344,417228.42236958176
4868,646723.0843500001,501561.3387921803
4869,304016.2587,303943.71644981403
4870,616799.6517599999,624326.3237903262
4871,825830.6442499999,753548.5395027184
4872,760770.1323250001,701343.2646051585
4873,694154.8979272728,772153.9064387326
4874,475239.35214999993,474017.34859545797
4875,777153.62209375,699217.1699805964
4876,626805.6238499999,522198.05286179995
4877,471176.9295999999,467523.98015593365
4878,494646.17917812505,565506.8490100427
4879,326102.34744999994,323377.9711734463
