source_row,y_true,y_pred
1528,13.064007196610204,454539.9596613162
1529,13.425999766231513,830178.9218734938
1530,12.431878452295411,242078.99872419622
1531,12.191290090469634,271067.62812400144
1532,12.389394096013778,262713.5980670612
1533,13.040018559290136,464655.716428601
1534,12.504744070560596,238689.46691612055
1535,12.829270641275949,339823.8800857183
1536,12.636237939533366,276039.44969353563
1537,12.202051897646031,254740.5559428089
1538,12.049452796019242,169691.91917427216
1539,12.516078532061174,254898.92976073723
1540,12.214854704119968,227880.7279158535
1541,12.40642301182878,265800.1585069077
1542,13.08065149892977,504055.9965288777
1543,12.474146569019888,265111.45141986135
1544,12.891824048877131,437580.20664538303
1545,12.351173046855598,198568.99699521877
1546,13.428534160370976,858781.8954796136
1547,13.638932200085447,798000.4029856265
1548,12.328659864816151,209392.56874850256
1549,12.06539802987043,311811.3665074782
1550,12.392181209634852,270777.09282760916
1551,12.637939926211782,374042.8565254544
1552,12.523967772658546,288094.0729625451
1553,13.65379415864711,759881.1611843402
1554,12.5670325751409,298325.20177730924
1555,13.431850113063843,642551.0019322085
1556,12.907490527352945,456626.3229159061
1557,12.20886010968969,236753.29336585812
1558,12.623125361573399,247464.79736873336
1559,13.750565103854044,755932.6718112093
1560,13.081858129797807,499242.48538524314
1561,13.389079053119392,650960.9783903966
1562,12.22386982453302,241741.13712587825
1563,13.528659898126554,769196.091425916
1564,13.695354746036935,679782.3103897372
1565,12.569342343845507,321318.6330346753
1566,13.41269417862487,716633.35783645
1567,12.890801771986105,364925.75041243236
1568,12.072226472510359,291924.89910555904
1569,13.190923066174527,554602.9122577216
1570,12.934560278813484,419701.7943271192
