y_true,y_pred
603596.3844999999,732460.2887153997
492539.7981,522936.6279220784
492539.7981,396235.50001230306
492539.7981,435685.50008380983
309401.23065,367286.68741167284
309401.23065,292959.6501670863
711002.8580250001,704039.734202501
711002.8580250001,689594.209356868
711002.8580250001,1090914.3617639756
711002.8580250001,713446.6690668386
711002.8580250001,678732.0462535372
711002.8580250001,725234.5522179911
827323.8233625,1189592.182799748
827323.8233625,754667.2178860585
827323.8233625,759155.3547881906
827323.8233625,743721.4702481332
827323.8233625,754673.9036839366
827323.8233625,1151851.6594385172
827323.8233625,742731.8625060798
827323.8233625,1156855.6058228067
827323.8233625,1161124.2625031814
827323.8233625,745885.9395768809
827323.8233625,743819.9321212489
827323.8233625,766273.0593877524
542353.888225,639489.5857707717
542353.888225,502651.23441659706
542353.888225,639724.4784915164
542353.888225,634634.9646433528
542353.888225,548209.4763096374
542353.888225,585739.1823576911
264269.410325,206333.8484562583
264269.410325,232439.5207122137
615072.673,666066.3475184885
615072.673,703476.35827895
830922.67575,751046.3112566817
830922.67575,742274.0854808304
830922.67575,747043.3661594501
830922.67575,741858.3528136557
830922.67575,751018.0755853255
830922.67575,1197637.4555788175
830922.67575,749595.1447173947
218249.35555000004,296717.92109012837
218249.35555000004,231013.1810967687
218249.35555000004,197076.26728121773
368634.9526,373661.3718958157
368634.9526,273387.07507866865
305294.20509999996,212436.02348820015
305294.20509999996,321583.1235935172
305294.20509999996,299956.28612558416
833298.7401625001,1189424.520898592
833298.7401625001,1188133.0787467635
833298.7401625001,753542.0131170661
833298.7401625001,751531.8554406719
833298.7401625001,768609.3441304046
833298.7401625001,737500.2053445193
833298.7401625001,1160245.841810099
833298.7401625001,728488.4845938561
520114.51285,433152.3962422795
520114.51285,553828.8003895311
520114.51285,574009.5749278375
520114.51285,503062.7145924072
520114.51285,410528.4383754629
2564874.8559,2507514.2057010066
2564874.8559,2536045.369467311
2564874.8559,3027005.10657847
431067.866,508066.8342859113
431067.866,395098.3762360353
618251.67988,663768.5032910422
618251.67988,746358.9487459506
618251.67988,665741.2143618147
618251.67988,653643.6119866306
618251.67988,730584.8841763339
586956.8316250001,547881.8563730002
586956.8316250001,615548.4057722577
586956.8316250001,628516.1229931952
586956.8316250001,535358.1221082668
461769.43285,470351.26245300286
461769.43285,509399.1008701209
541706.7168,936974.1355785278
541706.7168,607657.6732216587
990194.777,1281456.4477933613
990194.777,1192176.2880024165
251760.19899999996,215915.61545261758
251760.19899999996,280663.49705565046
251760.19899999996,222714.35144517483
257928.34809999997,173805.68268234795
778791.713,793080.1171729269
778791.713,1251672.2826762442
229897.9543,232730.31966812297
229897.9543,232965.2123888677
229897.9543,217639.37499511486
843987.8801,825439.9154388722
680708.8723892857,1002710.797965112
680708.8723892857,945393.5680373849
680708.8723892857,729719.5506854557
680708.8723892857,810205.0169491211
680708.8723892857,805952.1623274471
680708.8723892857,994770.6809334075
680708.8723892857,792573.8907764942
796494.8201,803691.2091091766
796494.8201,805436.8326080164
584418.7821499999,588731.6545505124
584418.7821499999,776377.0645893862
309474.01605,257550.03793105797
309474.01605,240265.37872288632
545640.9273,745477.4083465334
545640.9273,581759.3693300575
550591.0089750001,525958.2654397865
550591.0089750001,548140.8965694923
550591.0089750001,548140.8965694923
550591.0089750001,508486.827953669
550591.0089750001,569539.8084618911
550591.0089750001,625088.62845064
618417.9402999999,712794.3090248265
618417.9402999999,695089.9125072128
618417.9402999999,935068.3859317136
618417.9402999999,899719.3056602735
316496.25825,236703.05934441794
316496.25825,281398.42235535954
316496.25825,329637.77077981783
316496.25825,310110.57845830324
316496.25825,265810.83316269633
316496.25825,213800.6220443694
666067.33912,731094.8866093528
666067.33912,962688.5867026539
666067.33912,828978.708222055
666067.33912,818747.7174033094
666067.33912,735297.2458300071
429160.8645,300577.40323903796
429160.8645,377157.8013508519
700880.2387562499,700397.1764553662
700880.2387562499,877110.3367907135
700880.2387562499,768397.933104821
700880.2387562499,730928.23741835
700880.2387562499,701342.1702870659
700880.2387562499,837775.2666230417
700880.2387562499,767861.1930809908
700880.2387562499,721817.6158918175
789524.2353999999,1242697.6749689088
789524.2353999999,697529.7462199654
789524.2353999999,696446.5792369003
360392.2410125,315116.444343508
360392.2410125,463387.0179038285
360392.2410125,460637.92965174693
360392.2410125,352977.998563573
314310.981825,248342.20379482547
314310.981825,248342.20379482547
314310.981825,375692.99084944895
314310.981825,303874.52843691903
524803.88435,586464.1160161914
524803.88435,519456.9581478466
524803.88435,516229.0981446699
741217.0140000001,1125798.220737352
741217.0140000001,720190.3758745372
387601.79365,621254.1289791204
387601.79365,430651.31117282476
387601.79365,508111.29392645904
387601.79365,442808.93325395894
702389.71655,777557.7454056903
702389.71655,858688.7718409566
599899.10295,630948.9233838579
599899.10295,628077.9368384043
708489.708775,592553.9590001131
708489.708775,629546.9964966516
489120.6621,559894.6830978802
489120.6621,561921.6764539971
489120.6621,559659.7903771355
489120.6621,394041.7378111836
422948.73279999994,313625.6906873808
422948.73279999994,343748.2011537798
608785.15527,1021555.8876200104
608785.15527,680958.7940418721
608785.15527,1020611.5674523463
608785.15527,1021322.4725655082
608785.15527,1120527.6008443492
608785.15527,663375.6312374263
608785.15527,679398.0177356199
608785.15527,663375.6312374263
608785.15527,975642.3412628397
608785.15527,641234.9473689138
608785.15527,641787.5733716798
608785.15527,633637.3210287461
608785.15527,633637.3210287461
608785.15527,633637.3210287461
608785.15527,655795.4081271318
967274.7687125,989635.7084084922
967274.7687125,1012795.156773644
967274.7687125,972426.9089163679
967274.7687125,968329.0400595018
967274.7687125,1000676.0865583422
967274.7687125,996446.5106438936
967274.7687125,972174.3272248975
967274.7687125,1376323.1489908337
437353.0722,441882.1341926898
207880.36845,157994.1137797361
207880.36845,143058.84413373785
244852.03799999997,306180.45017094363
244852.03799999997,324870.1482841299
578895.354075,963390.9346061652
578895.354075,607612.449679231
816446.3938636363,779073.9031722527
816446.3938636363,762562.8081796124
816446.3938636363,796735.0761453058
816446.3938636363,780160.5980842435
816446.3938636363,764726.7135441862
816446.3938636363,762562.8081796124
816446.3938636363,794507.78771231
816446.3938636363,763911.4322316301
816446.3938636363,759090.1495484897
816446.3938636363,773153.3622382637
816446.3938636363,732799.6281819574
242233.638425,175348.61468206882
242233.638425,249671.39540913422
315081.68345,343533.6396685179
315081.68345,323499.17501156847
353194.75234999997,419682.81698937505
202044.574325,212018.03289060708
202044.574325,254701.4929833564
607258.6159249999,560863.7282354366
511397.08302499994,589928.0811531832
511397.08302499994,648221.7163316115
595556.4287,651671.4354533766
595556.4287,666656.2225882498
781124.4704000001,1099350.650116463
781124.4704000001,1128308.2707413493
295410.868525,307848.25811967533
295410.868525,304557.1275783633
295410.868525,313124.92459611624
295410.868525,302991.94446766085
295410.868525,352222.3420008873
295410.868525,196343.53365684993
449013.18485,513026.8057967823
449013.18485,513026.8057967823
449013.18485,611045.7608173899
537722.250675,653681.9511684062
537722.250675,645578.6543650281
544424.7551749999,967350.5903708211
544424.7551749999,670973.4854994543
544101.1391,630125.8118917147
544101.1391,568025.4431133051
331445.21745,297677.27323868405
331445.21745,348406.79710761656
331445.21745,233584.86494385585
545218.69475,641996.7690602066
545218.69475,566813.1992785305
545218.69475,513374.1763778345
545218.69475,594779.7149621885
1180708.5905000002,1430737.8075178992
1180708.5905000002,1445242.6160181405
498348.84844999993,462947.71310325817
498348.84844999993,445337.1508014997
270052.6394,313896.676255441
270052.6394,182764.47679612128
625101.85855,553151.1190615806
625101.85855,617563.3077191666
359690.0235,248529.43577043014
359690.0235,382913.6746235394
359690.0235,231230.2885970194
559579.04345,642904.7157947035
372723.33345,479159.46871085395
372723.33345,318245.91410878766
372723.33345,291696.90031594224
555963.6759250001,603385.6009138048
555963.6759250001,601744.7628847787
555963.6759250001,501071.2634971955
555963.6759250001,577695.2756102774
451611.6486999999,458867.6275876443
451611.6486999999,458867.6275876443
451611.6486999999,382481.63409687957
351046.06085,235757.69499743712
351046.06085,242488.7435298686
749810.3940500001,1237885.975337603
749810.3940500001,893526.5529951261
848092.3159071428,691757.1447112135
848092.3159071428,723380.1652030398
848092.3159071428,809126.906448533
848092.3159071428,750660.9583188894
848092.3159071428,712980.9973344341
848092.3159071428,725270.5149491152
848092.3159071428,749209.398947343
205713.64205,153460.88448216754
205713.64205,234579.91476012336
301665.04565,217128.32777960645
301665.04565,226836.88371411373
458989.43925,489390.40827317897
458989.43925,359296.43014182855
458989.43925,443261.5937683551
503385.93921249994,515674.8437231061
503385.93921249994,515439.9510023615
503385.93921249994,529980.7616297894
503385.93921249994,477221.48877379915
494998.7452875,529772.2060426297
494998.7452875,580898.2176519403
494998.7452875,579478.1365395223
494998.7452875,532169.2641657293
494998.7452875,557144.4909707616
494998.7452875,504408.2246545198
814142.5800000001,740461.5260860652
814142.5800000001,763660.3609635115
814142.5800000001,1203481.3411177876
814142.5800000001,762562.2710218355
814142.5800000001,761071.4035705144
814142.5800000001,732139.5085839706
742950.0782375002,733019.6252573904
742950.0782375002,762688.0045340492
742950.0782375002,755819.4047009479
742950.0782375002,731715.0035818223
742950.0782375002,737682.4462465358
742950.0782375002,743725.1912030837
742950.0782375002,743725.1912030837
742950.0782375002,751811.6498015616
732418.5485399999,842738.7694128368
732418.5485399999,766725.2465850089
732418.5485399999,1064872.0277134366
732418.5485399999,1066819.6310731191
732418.5485399999,827027.9121013291
771922.01195,1146036.080483355
771922.01195,1189362.2989449268
771922.01195,748162.9019536006
771922.01195,1184464.1611655958
771922.01195,751721.4130653115
771922.01195,761992.4437858126
808356.9125499999,1147555.906585174
808356.9125499999,1125881.9885077574
927270.60985,791990.8696080745
927270.60985,750675.6875962655
927270.60985,736952.1926924651
440956.09573750006,462088.68631891324
440956.09573750006,360209.7649047711
440956.09573750006,416149.37523169495
440956.09573750006,434771.5782740056
440956.09573750006,373885.9169838236
440956.09573750006,387438.8031216555
870071.7249249999,827015.8986034198
649479.6703124999,1114462.7060243902
649479.6703124999,1114462.7060243902
649479.6703124999,731774.4984312112
649479.6703124999,731578.07189134
649479.6703124999,1115733.4021104549
649479.6703124999,1115457.3875417775
649479.6703124999,1117986.978150373
649479.6703124999,1192166.0315553602
788841.078125,1160907.4788387446
788841.078125,715982.8462250647
788841.078125,715982.8462250647
788841.078125,705576.2039396494
788841.078125,708787.1667348038
788841.078125,730269.3500058928
788841.078125,685239.3024133369
788841.078125,1125793.5326392169
788841.078125,698850.9799158224
788841.078125,1157021.4336803686
536094.37745,570822.6516825759
536094.37745,735509.7621364391
536094.37745,571957.8118401716
536094.37745,747661.2731152861
755165.7056,810608.2789684355
428993.3587,455553.72680649254
428993.3587,389527.46652358136
536338.2353,621872.5969720723
536338.2353,637572.1808514629
611029.7108333334,678823.5180846315
611029.7108333334,677135.1959007899
611029.7108333334,1059019.316792441
611029.7108333334,683121.1020685848
611029.7108333334,1063581.456435384
611029.7108333334,1041422.4393158928
611029.7108333334,719951.6735065808
611029.7108333334,1030800.2048214185
611029.7108333334,714525.9749454195
418263.068,547286.3523806426
418263.068,547286.3523806426
418263.068,558609.2965454336
418263.068,555972.3672885902
801699.12495,731121.7957305104
801699.12495,792233.2775565621
561048.1547,454199.45349126717
561048.1547,445269.92924731644
561048.1547,517518.319098088
556522.0804,584491.1913195213
556522.0804,592845.4271836554
556522.0804,631057.1929465381
785678.8522499999,727077.8879689286
785678.8522499999,739521.188856053
785678.8522499999,726404.8500556757
785678.8522499999,741436.0958180886
785678.8522499999,744128.1738051466
785678.8522499999,752400.3859075126
785678.8522499999,744128.1738051466
785678.8522499999,737728.8292416937
2310344.45835,2271393.661574209
2310344.45835,2851411.0564083727
591698.0791250002,613619.295700495
591698.0791250002,569339.5767875368
290193.64389999997,270526.48151973396
290193.64389999997,323056.04854378215
290193.64389999997,201332.97150558402
849405.2648062501,1206717.592858316
849405.2648062501,766962.0219027326
849405.2648062501,763700.0265964826
849405.2648062501,783793.690863518
849405.2648062501,766962.0219027326
849405.2648062501,1208022.2847417146
849405.2648062501,1206322.981974461
849405.2648062501,772511.8405333721
849405.2648062501,1194965.584258481
849405.2648062501,743383.0731195118
849405.2648062501,759219.3535231475
849405.2648062501,785831.9375395409
804675.6371499998,738896.8942624878
804675.6371499998,738223.8563492349
804675.6371499998,1176273.2181248807
804675.6371499998,742325.1755931794
804675.6371499998,738223.8563492349
804675.6371499998,741782.3674609459
804675.6371499998,721279.0171264227
602942.68425,895585.4423248965
602942.68425,693270.3416609251
926388.0816125,948621.6048431245
926388.0816125,979943.671114767
926388.0816125,979667.3523148961
926388.0816125,947371.591393366
926388.0816125,911821.2713103794
926388.0816125,981410.4519019786
926388.0816125,886930.1012295958
926388.0816125,1122010.806812712
1134195.39585,1392870.5347526183
531089.37195,470167.74072936096
531089.37195,526822.5851750287
531089.37195,604162.7591172056
859097.7215687499,814612.3529701823
859097.7215687499,1284959.8322620685
859097.7215687499,1284959.8322620685
859097.7215687499,1284558.5355803352
859097.7215687499,819848.0878157505
859097.7215687499,812448.4476056084
859097.7215687499,1285170.2749055116
859097.7215687499,1267215.2936349183
991322.9887142858,914045.0742133929
991322.9887142858,881500.3339870581
991322.9887142858,1084519.9364858828
991322.9887142858,1042650.5392560109
991322.9887142858,917037.9032241902
991322.9887142858,1050166.8584838556
991322.9887142858,899027.7877321044
411486.8465,488991.29000609595
411486.8465,331365.43379414297
411486.8465,368257.3610965478
203848.15934999997,230188.4299204304
203848.15934999997,232052.61222733773
203848.15934999997,269735.9075576743
735402.0007999999,721009.5024171928
735402.0007999999,752397.5133091257
735402.0007999999,774799.8413590976
617628.3458999998,642815.4607153354
617628.3458999998,610095.8192591284
555584.2402,578409.4180558326
555584.2402,618490.9057547402
449798.04779999994,396307.2656899959
479012.34975,499543.04562990903
479012.34975,510570.073379035
479012.34975,428204.5125927223
396231.04495,369182.68675626797
396231.04495,364698.0095074089
566327.770975,804273.9185653102
566327.770975,582968.4945181604
566327.770975,586648.2652665928
566327.770975,580169.2390391045
964579.8134,1064261.399965172
964579.8134,1527539.2098402795
964579.8134,1524435.0332752408
964579.8134,1041522.6925599977
964579.8134,1041779.0102838677
964579.8134,1044610.5579201998
593949.6755499999,616390.6388766193
593949.6755499999,564365.5225552027
593949.6755499999,670751.8750444823
593949.6755499999,543615.3138902785
498393.44991428574,442286.57068787597
498393.44991428574,442286.57068787597
498393.44991428574,536763.9898824343
498393.44991428574,566281.8380479626
498393.44991428574,460929.3107823868
498393.44991428574,456068.98851636087
498393.44991428574,418568.2097815686
167424.67664999998,168715.61846779182
167424.67664999998,91154.55645753106
790426.5129999999,745872.0262843678
790426.5129999999,1140597.3526156135
790426.5129999999,1142870.725072152
666037.36255,706730.359427515
666037.36255,978693.4656038068
861407.4545250002,763570.9894799315
861407.4545250002,745970.1547900197
614216.8483,998377.2980985066
555346.5387,495278.39836586115
555346.5387,469560.23528481286
427823.3863,584937.7268336634
427823.3863,477681.57982637995
427823.3863,568638.3333423621
679528.0078857142,628812.4212160789
679528.0078857142,1080187.7159305178
679528.0078857142,1083057.0434777704
679528.0078857142,1071675.6884132612
679528.0078857142,1083057.0434777704
679528.0078857142,628812.4212160789
679528.0078857142,1073674.3468932356
497754.86629,456453.9631034485
497754.86629,423635.6081833567
497754.86629,489411.3183895779
497754.86629,446217.3208775454
497754.86629,434248.88789073733
521188.826575,511370.3529139675
521188.826575,424996.67172954243
601022.9980923077,679377.3934369182
601022.9980923077,1023804.5722784493
601022.9980923077,683272.7753709868
601022.9980923077,657010.6682568472
601022.9980923077,678801.0877961214
601022.9980923077,1123176.8253964675
601022.9980923077,704205.8151858633
601022.9980923077,678214.0669945878
601022.9980923077,969180.6279995773
601022.9980923077,632344.326217587
601022.9980923077,632344.326217587
601022.9980923077,639941.9525577547
601022.9980923077,652394.9432971146
399093.6057500001,419473.3685701598
399093.6057500001,346758.4956120819
399093.6057500001,352324.97191056143
728606.7028,741659.2873504993
728606.7028,820337.6441937943
728606.7028,1019433.7342925186
728606.7028,968750.260599291
728606.7028,1014037.5536947272
728606.7028,733051.7946787465
728606.7028,722956.3250225147
219287.25365,203057.23086095194
219287.25365,314775.92662021855
219287.25365,352059.10930737644
219287.25365,283919.21832697396
539967.6228,642304.3436218331
539967.6228,747487.9720986163
539967.6228,644505.2400370975
539967.6228,577339.7624398803
539967.6228,577339.7624398803
539967.6228,610111.8667473814
782295.6342499999,643372.54673063
264549.7799,259393.32019994257
264549.7799,180345.14103663742
351897.4052,383026.3312908282
351897.4052,380906.1631934452
351897.4052,409261.45936419896
1216826.5429000002,1571330.7794859302
1216826.5429000002,1577554.8164971936
330004.72870000004,309405.1463301085
330004.72870000004,210155.5532472268
612042.2786000001,847112.997466607
612042.2786000001,740109.4596151763
612042.2786000001,739127.1493524518
612042.2786000001,836756.4362300884
486605.3499999999,711747.5870549763
486605.3499999999,658573.7340052722
501222.24395,518485.23413675383
501222.24395,472885.15938651306
501222.24395,480956.5795181149
576623.1294000001,495475.041802635
576623.1294000001,529278.375064359
553535.3472,781425.0001536339
553535.3472,629751.2052042041
400873.84069999994,322820.1831115868
400873.84069999994,321740.72392332315
400873.84069999994,412927.2956583748
577474.60085,550321.6405985652
432482.03495,505072.29287009314
432482.03495,519092.7859407005
198588.9873,251266.70445002156
198588.9873,255964.51068835927
198588.9873,228041.88558866235
620315.5292499999,717780.9038818593
620315.5292499999,1078615.7755983858
620315.5292499999,1078615.7755983858
620315.5292499999,697413.8768427359
620315.5292499999,1079359.3479117914
620315.5292499999,1077015.8788183397
620315.5292499999,1078615.7755983858
620315.5292499999,703181.9098838166
620315.5292499999,759617.5585533099
630116.62435,737894.1468276919
630116.62435,573027.7906540519
771075.5511499998,1222260.4279088355
771075.5511499998,1078157.2549534638
771075.5511499998,668227.2953957071
562602.297,926499.0587303077
562602.297,996450.8707662402
655035.1518999999,532743.1289005054
655035.1518999999,571049.1814223044
655035.1518999999,613321.0729333002
655035.1518999999,556668.4139712205
390010.5298500001,278513.71177562786
390010.5298500001,329045.1327487638
390010.5298500001,318454.40725518216
336987.68809999997,488603.4416815081
336987.68809999997,310724.2998705958
336987.68809999997,458911.21034401364
239378.3885,268905.4992367684
239378.3885,345068.8741627773
239378.3885,260275.17880279606
866088.1553999998,816827.480823165
866088.1553999998,778737.979122223
866088.1553999998,766636.5043801141
465078.12370000005,574778.3564416289
465078.12370000005,574778.3564416289
465078.12370000005,494494.4449202818
465078.12370000005,461126.33527511545
680899.62098,610959.3801154712
680899.62098,720689.6581553584
680899.62098,732459.5296764355
680899.62098,631042.0448771878
680899.62098,666095.384250388
229158.00895,136203.494019232
229158.00895,231975.57447493688
879789.3895999999,826447.5795709435
879789.3895999999,850566.9138681679
542133.46865,563094.5907396134
542133.46865,634115.3432660948
542133.46865,733839.1257419086
542133.46865,568301.010615876
542133.46865,797380.8441554361
767211.9178,645149.5703686455
767211.9178,593483.8113844959
767211.9178,599443.8151133402
767211.9178,743016.232979319
767211.9178,721729.8135276216
356600.706,263175.28703051776
356600.706,263175.28703051776
356600.706,399834.7380514333
356600.706,381524.13939800335
269502.2526,293313.0355959385
269502.2526,247243.048692721
534873.95355,483168.2940878222
534873.95355,492714.2157597223
534873.95355,563386.7321517251
534873.95355,512733.3283639293
278521.5085,382143.54891962645
278521.5085,187834.69448530296
1130194.2376000003,1530394.7187730377
1130194.2376000003,1047540.6211887111
1130194.2376000003,1053682.6348560154
1130194.2376000003,1047816.0570294603
1130194.2376000003,1453610.2796106283
1130194.2376000003,1066862.3359647323
1130194.2376000003,1059037.9700815445
1130194.2376000003,1049158.6997386701
1130194.2376000003,1486966.0786776748
1130194.2376000003,1506014.4611867922
542346.0247499999,939229.702489563
542346.0247499999,634054.5412393869
640231.36625,672619.1037125486
640231.36625,876419.6405500978
584411.442775,657717.1231449713
584411.442775,935647.2543867464
528650.532092857,674400.5192883125
528650.532092857,674400.5192883125
528650.532092857,674880.0177135859
528650.532092857,674958.6843697521
528650.532092857,650296.8457151047
528650.532092857,671377.062355467
528650.532092857,679975.9308030148
325925.7747,377159.02965603716
325925.7747,448457.8514238041
2709183.95615,3172461.119021177
2709183.95615,2685681.6850388227
791377.72645,1177632.7145916477
791377.72645,727545.5835571731
791377.72645,757310.854127709
791377.72645,740233.3654379764
791377.72645,725381.6781925992
791377.72645,1110783.1742547718
548613.3046500001,865721.7249023468
548613.3046500001,598701.7600609568
296181.934625,279078.92617575306
296181.934625,352805.2520652756
712338.5429,659195.6911753707
712338.5429,677679.9580720982
368487.80955,253560.33710086544
368487.80955,247383.54731833504
286312.170525,274055.8752498093
286312.170525,179031.30650550628
410143.63877500006,466783.25967397436
410143.63877500006,492372.6185107641
864565.9072499999,930534.143214765
864565.9072499999,965058.558593725
864565.9072499999,926010.4274421418
864565.9072499999,1309994.8086326676
864565.9072499999,1308851.157675402
864565.9072499999,909443.8092872272
582587.4954499999,587477.6847179225
582587.4954499999,555507.274427034
582587.4954499999,564235.878609006
597749.0536499999,460786.89412737766
597749.0536499999,587305.9048090581
388860.4148,436392.0511201776
388860.4148,371047.6513171864
367106.8678,387231.5729704365
367106.8678,288435.7460616701
367106.8678,432402.51252208406
710993.6837,737887.3917907106
710993.6837,720594.0840931776
710993.6837,711687.5054805456
329880.31534999993,357309.27536565677
329880.31534999993,440177.81345242367
329880.31534999993,346786.1485048437
616160.5819999999,509444.8611651856
616160.5819999999,524241.9669599468
411521.6564625001,367754.4382159914
411521.6564625001,389076.3785087579
411521.6564625001,442595.7394442147
411521.6564625001,344976.65691856865
935507.3659,975246.5870412996
310402.3371,213716.5170445278
310402.3371,270776.36014037445
310402.3371,357259.41855076165
310402.3371,276217.35554252757
217485.2771,217985.06003920647
599925.4957499999,688713.2550527111
599925.4957499999,646476.9468494145
599925.4957499999,1028375.571370403
599925.4957499999,1023374.2875940304
599925.4957499999,699316.9392125062
599925.4957499999,1024305.3137351666
644406.5114374999,978040.7903745507
644406.5114374999,782028.1172614539
644406.5114374999,982922.7821899937
644406.5114374999,1072920.3647743373
275334.777825,293556.4879031442
275334.777825,338139.83413267526
817474.8463,735553.0908669181
817474.8463,756493.6261737612
613087.2307000001,933008.8823159309
613087.2307000001,933851.7099360593
613087.2307000001,706166.6854976547
613087.2307000001,689186.2870643442
456832.53320000006,504474.7549719854
456832.53320000006,352947.86779183685
866203.2375749999,1240821.3799428088
866203.2375749999,801632.592532931
866203.2375749999,1241537.9819974056
866203.2375749999,800713.5031625254
866203.2375749999,818710.0812226641
866203.2375749999,785608.3702971883
866203.2375749999,781240.4019132487
866203.2375749999,791935.8469054098
866203.2375749999,791935.8469054098
866203.2375749999,774494.3578743059
866203.2375749999,796617.1317256882
866203.2375749999,791795.8490425478
279960.51865,201705.70561628364
279960.51865,190647.95162039995
355236.84805,292124.9195450702
355236.84805,410134.74689669843
355236.84805,332358.2935217488
778418.2581999999,1157358.6705852766
778418.2581999999,1143201.0958061528
581532.49523,523653.406280564
581532.49523,566687.1104135286
581532.49523,531317.540654077
581532.49523,494537.33566424996
581532.49523,504373.46995534596
737015.43335,772400.0572347635
737015.43335,701810.7396634606
737015.43335,663295.5286936256
565545.1257,648223.4250661108
565545.1257,957102.2773653739
565545.1257,652591.4106418754
326655.0855749999,285050.0772738612
326655.0855749999,357098.12527130445
971819.8621,929658.2646542535
971819.8621,910567.2916462745
971819.8621,877642.6658134202
602103.0261499999,568176.2813605908
602103.0261499999,640436.9792393076
602103.0261499999,641655.4876317437
602103.0261499999,538656.2813865498
455723.3451,484303.3163550011
455723.3451,396629.47992566205
641580.012092857,1033860.810975176
641580.012092857,1034564.2900329973
641580.012092857,588752.2761442116
641580.012092857,593171.2350353622
641580.012092857,581438.6852224674
641580.012092857,583602.5905870413
641580.012092857,553181.1400458207
773557.4756,687477.5379781197
1194865.6213,1073822.1758714612
1194865.6213,1097355.4403729858
1194865.6213,1089297.0571569004
1194865.6213,1605221.8956572807
1194865.6213,1105627.6524753515
1194865.6213,1091123.3374263353
1194865.6213,1105627.6524753515
1194865.6213,1608498.5760839498
1194865.6213,1111103.5413537617
500831.9533875,856342.7054863365
500831.9533875,574566.529513366
500831.9533875,628439.828176832
500831.9533875,852637.2547790225
500831.9533875,631490.5775727355
500831.9533875,540162.7502427383
365243.62304999994,324727.6935810288
365243.62304999994,336971.5662177071
365243.62304999994,346013.86519523023
675350.3211599999,816453.8369313518
675350.3211599999,714614.5060081143
675350.3211599999,714091.3694441745
675350.3211599999,716575.2993480786
675350.3211599999,944631.9397614601
286071.47285,415464.5187395719
286071.47285,328200.39115791424
286071.47285,413308.6595167033
2351057.66865,2208355.797103999
2351057.66865,2722847.8628914854
609553.4217,1080228.7967143096
609553.4217,685777.5161705434
516987.9945250001,632644.8248206341
516987.9945250001,791010.9283560344
579298.6399,474363.6895876444
579298.6399,524083.2947695584
579298.6399,470667.681286384
569019.4133,857331.2718824607
569019.4133,827016.5576356342
601005.648375,661903.9154829341
601005.648375,618827.8340951841
994062.6073,862405.3528704382
809704.3596999999,1204593.8924619516
809704.3596999999,655933.4522414722
809704.3596999999,655946.7453472718
673592.0143333334,1048752.5408172393
673592.0143333334,1049800.4905703408
673592.0143333334,1050201.7872520739
673592.0143333334,607009.6332479558
673592.0143333334,1051722.0833302545
673592.0143333334,1022307.9215659532
673592.0143333334,1005754.8306089176
673592.0143333334,592001.0554673991
673592.0143333334,587208.8807368368
448526.6413,486640.08245909074
448526.6413,457122.23429356236
448526.6413,472421.4918108308
448526.6413,359245.4599713923
448526.6413,345458.9813465279
752211.3202999999,747299.8332085712
530242.1128875,644723.5875491151
530242.1128875,601170.1348522352
530242.1128875,609234.840385949
530242.1128875,601584.4550182372
530242.1128875,604875.5855595493
530242.1128875,601209.6442311937
530242.1128875,596122.4486292403
530242.1128875,861620.2892861802
530242.1128875,587183.2049252255
530242.1128875,587183.2049252255
530242.1128875,584842.825828908
530242.1128875,563691.2695122994
475740.47234999994,478201.9045800314
475740.47234999994,506616.6647977538
1389984.024725,1253299.6816912075
1389984.024725,1223953.478960414
1389984.024725,1221726.1905274182
1389984.024725,1750828.3354575876
1389984.024725,1717075.0330544827
1389984.024725,1184873.7643405437
1389984.024725,1248831.2549404674
1389984.024725,1204579.807322802
1389984.024725,1199856.2421805866
1389984.024725,1185849.3888053903
1389984.024725,1683563.3843181757
1389984.024725,1223396.1906007933
1389984.024725,1207440.6995592352
1389984.024725,1673439.4873985802
1389984.024725,1222028.9835376581
1389984.024725,1740962.3353402584
865340.8376,854521.6944473233
865340.8376,780461.2583049808
865340.8376,902717.7188449595
865340.8376,904161.3957857497
865340.8376,781809.1536256243
865340.8376,896233.8271112184
865340.8376,883769.9147290923
675618.77305,663703.4868729239
675618.77305,1117051.4410260841
716568.18485,1205139.8699425175
716568.18485,661926.2231085662
454038.98420000006,404497.5820118896
454038.98420000006,390082.1144319393
460331.9512,492658.1820850931
460331.9512,492379.24868176924
739752.89915,826744.7435616655
739752.89915,756372.1487290151
739752.89915,725671.6507765233
739752.89915,725925.4335385314
739752.89915,749540.3246568579
561834.7535833333,1012888.2172382391
561834.7535833333,1014387.0746970914
561834.7535833333,1012754.5107168017
561834.7535833333,645820.9599098478
561834.7535833333,676959.8746834229
561834.7535833333,672859.1112753042
561834.7535833333,629348.5827735738
561834.7535833333,627350.5938468154
561834.7535833333,991898.0208610964
399127.880725,313657.8644061907
399127.880725,312815.76961827977
399127.880725,396412.1205916794
399127.880725,290459.1444429223
639297.144375,730728.7449324314
639297.144375,725736.7561426675
639297.144375,740583.4260149975
639297.144375,728440.9383382892
639297.144375,1231602.4351174545
639297.144375,749931.9212492984
639297.144375,1108522.985822781
639297.144375,725149.7353411339
639297.144375,705984.437355813
639297.144375,698601.1946215403
639297.144375,1051473.448484388
639297.144375,713493.1144176802
639297.144375,1165002.8697725132
