y_true,y_pred
395320.004275,337332.51462028595
395320.004275,294442.71985246014
391675.0202249999,390424.2683515345
391675.0202249999,342666.74260385556
178874.9897,222227.4450898245
260309.857325,219132.49852170813
260309.857325,293252.90907670406
700898.8248000001,684577.3330232257
700898.8248000001,720467.5464823442
431332.29269999993,538681.0253079571
431332.29269999993,401123.2664726264
857490.3066749999,939807.043065859
857490.3066749999,1119737.530253058
737708.6286999999,1035618.2574569609
737708.6286999999,763051.0900864544
737708.6286999999,1075166.7268923363
444407.4964,497181.6104992027
444407.4964,496386.1298484177
444407.4964,505536.6394924998
408359.78145,409492.82991079695
408359.78145,359694.3866350228
2402790.8732,2553227.013872709
2402790.8732,2597875.668233401
609799.1106375001,683889.215504748
609799.1106375001,726000.4983110754
609799.1106375001,793906.3219487286
609799.1106375001,779092.7411917287
793820.4541,732888.1497849023
793820.4541,766843.4416460197
605879.5718625,938520.1185587442
605879.5718625,684497.3891348171
605879.5718625,685826.8203285655
605879.5718625,671427.8418894787
605879.5718625,930268.275927044
605879.5718625,714242.3915617979
619862.8333999999,1008858.4908103864
619862.8333999999,607870.9459652023
619862.8333999999,701505.7037088871
396119.4329,372925.60426429525
396119.4329,428681.3954638677
396119.4329,430594.85862947616
541392.546,542084.1954857458
541392.546,546476.1323538804
541392.546,661637.4949085857
541392.546,506517.3211858772
909861.8307538462,916296.6191601972
909861.8307538462,1288214.7319296692
909861.8307538462,1294479.8090574995
909861.8307538462,903190.4279202719
909861.8307538462,917853.9248204518
909861.8307538462,916321.6719627861
909861.8307538462,903484.2937926212
909861.8307538462,1293859.3153039953
909861.8307538462,1281359.9170734577
909861.8307538462,900842.1576787661
909861.8307538462,907511.955728604
909861.8307538462,903243.3398980583
909861.8307538462,914270.7796734531
714361.6223999999,1066646.3174204263
714361.6223999999,739694.5420727631
686485.3438833334,720364.4872773043
686485.3438833334,732504.4878622728
686485.3438833334,721272.6899694394
686485.3438833334,732479.4350596839
686485.3438833334,1146447.0431863256
686485.3438833334,1089533.43288989
686485.3438833334,697883.4524406701
686485.3438833334,699687.097263466
686485.3438833334,691540.9988250524
399918.5347,426175.977081442
399918.5347,319563.4870697132
399918.5347,351339.20962088404
476403.57497,457259.96428964904
476403.57497,499216.81002391235
476403.57497,589821.3451355263
476403.57497,457003.09997107845
476403.57497,461391.9404714507
313123.36847499997,285718.1907954014
313123.36847499997,247479.46736095822
584715.1722799999,523520.04228193837
584715.1722799999,631900.6432428776
584715.1722799999,565710.5313131929
584715.1722799999,586507.1727840619
584715.1722799999,492534.3015051045
234630.96667499997,216299.448736882
234630.96667499997,168204.1824603415
234630.96667499997,192908.71657477005
234630.96667499997,278619.93959764316
313335.72959999996,307085.06646671484
313335.72959999996,294949.5281242073
529317.51685,490374.5050926184
529317.51685,564346.1231479016
522041.6939499999,650220.3274322931
522041.6939499999,624245.7613188749
635984.38085,997170.9775379098
635984.38085,597308.4353364076
430513.9353,474053.94521818776
430513.9353,497033.5220369349
430513.9353,412663.625098141
463345.11155,783840.7515444125
463345.11155,564242.6958534501
547529.218975,622492.0839884619
547529.218975,918291.9493091507
401450.3270000001,372205.54991855944
401450.3270000001,320041.18654767796
401450.3270000001,439923.98231438757
401450.3270000001,374933.0853605528
588458.3964000001,572461.7298237968
588458.3964000001,566683.3703909831
890907.9486214285,1368419.1664553406
890907.9486214285,1368419.1664553406
890907.9486214285,1412928.3034484857
890907.9486214285,1003286.351164385
890907.9486214285,986859.0127558026
890907.9486214285,1003580.2170367343
890907.9486214285,988014.713179593
673032.55525,691180.2974661151
673032.55525,693165.7023005305
629405.6111000001,534935.1111737862
629405.6111000001,604206.3862375824
629405.6111000001,604278.049838466
681813.96332,784357.0859266936
681813.96332,783336.5649870447
681813.96332,1014032.7738886522
681813.96332,783471.2883439073
681813.96332,767027.2530100035
648916.0852499999,767405.6873673679
648916.0852499999,710801.9860445181
317962.87135000003,252030.5786622385
317962.87135000003,318109.724479535
317962.87135000003,364385.2201227704
610059.4201999999,572682.1466760532
610059.4201999999,573945.7414267205
610059.4201999999,572682.1466760532
610059.4201999999,594655.5759881602
610059.4201999999,542303.9284456087
562269.379275,598692.6010609382
562269.379275,688452.3772246919
616737.8070899999,849373.1854723245
616737.8070899999,806003.5087352445
616737.8070899999,735458.1798300215
616737.8070899999,844577.4445742174
616737.8070899999,897282.6498195913
394631.899375,402435.9526361224
394631.899375,388914.2764384379
423419.26965,458021.9802062148
423419.26965,564921.4622195668
387045.10605,490863.38487599825
387045.10605,340279.29967241286
527011.5371499999,490616.34862428176
527011.5371499999,497275.9206875832
643044.477275,717321.2315656735
643044.477275,717321.2315656735
643044.477275,717321.2315656735
643044.477275,713186.1511188172
643044.477275,895911.4409830704
643044.477275,783791.1479488054
246346.38425000003,173598.908091138
246346.38425000003,189153.35706908477
246346.38425000003,201830.16760605847
570931.18805,668551.0372532703
570931.18805,556335.3444359661
278068.55845,207817.10848245653
278068.55845,233624.52603017888
471357.64559999993,484155.630746371
471357.64559999993,458314.5558057374
694568.0887125001,706371.0344395563
694568.0887125001,707153.611449995
694568.0887125001,705108.6610460603
694568.0887125001,626825.5392174093
354453.3255,378391.1074095392
354453.3255,333621.7616233579
354453.3255,392349.3794146163
674397.8639571428,749444.9206296788
674397.8639571428,749710.6092010438
674397.8639571428,816079.398434773
674397.8639571428,749710.6092010438
674397.8639571428,743332.3597572092
674397.8639571428,743332.3597572092
674397.8639571428,828771.2173141153
222919.51745,206551.82653384097
222919.51745,241988.32742424897
562242.8475999999,584577.2799790516
562242.8475999999,632772.9671625022
894534.5164071427,820398.1006362888
894534.5164071427,822660.4569973267
894534.5164071427,820474.5694803054
894534.5164071427,819047.6037598274
894534.5164071427,818777.9390322659
894534.5164071427,1193889.9023047714
894534.5164071427,836438.4802822762
869100.4692499998,798528.5458280813
869100.4692499998,816736.5831240139
623096.10705,557064.2894123662
623096.10705,561727.8263780781
263547.3526,294825.5876078838
263547.3526,278307.7084078582
590752.5042,601515.4796725041
339338.65129999997,283873.8985697344
339338.65129999997,371782.5216462561
729113.6117000001,636935.1562047648
729113.6117000001,637992.2872223743
262657.83925,187736.42645609548
262657.83925,197361.42402681912
262657.83925,232529.75467403972
533870.21925,687175.2953878887
533870.21925,545207.5735728069
533870.21925,687175.2953878887
533870.21925,589526.176971884
533870.21925,686216.7681423817
533870.21925,555657.9024456416
533870.21925,511721.0488286454
1013889.4734423076,1379828.3167464908
1013889.4734423076,1010769.7083357323
1013889.4734423076,1013692.0491397307
1013889.4734423076,1012301.9611933981
1013889.4734423076,1010854.7360286942
1013889.4734423076,997027.1159414097
1013889.4734423076,998982.6158389663
1013889.4734423076,1010854.7360286942
1013889.4734423076,1374710.3154555976
1013889.4734423076,995933.2796899683
1013889.4734423076,989387.090733128
1013889.4734423076,1001959.9921015506
1013889.4734423076,990785.6905455824
589391.130825,989783.0923790198
589391.130825,645590.0300458664
589391.130825,630809.5735751844
589391.130825,631760.9348966285
589391.130825,632727.1423211037
589391.130825,991119.6112239463
589391.130825,953433.7388241348
589391.130825,604374.1916775617
589391.130825,954976.4860782953
589391.130825,980313.1564738526
408504.4018,407804.78787309147
452493.01405,483273.8187857971
452493.01405,584126.4813081343
770666.5422299999,884053.8591636554
770666.5422299999,1020359.0070843848
770666.5422299999,822010.643163661
770666.5422299999,822010.643163661
770666.5422299999,795810.6122583478
538150.2902999999,662764.647097871
538150.2902999999,539431.2852015495
538150.2902999999,552796.935001994
881262.5203499999,767420.0060642005
881262.5203499999,1243147.8449629704
881262.5203499999,1205402.515201784
839467.6098,795210.8672776263
771618.7649374998,1126979.42263252
771618.7649374998,1129224.1441695818
771618.7649374998,767153.0850690367
771618.7649374998,770073.5271706914
771618.7649374998,1097199.8010330272
771618.7649374998,750488.1280063988
771618.7649374998,1128506.550692267
771618.7649374998,1104406.1119664114
788807.16304375,764613.8199890265
788807.16304375,810978.1079234211
788807.16304375,769774.6333615809
788807.16304375,807979.0391224744
788807.16304375,820185.1214238188
788807.16304375,777952.269617315
788807.16304375,914778.8365667856
788807.16304375,863136.6135301233
696283.1275749999,1174966.4119345413
696283.1275749999,733998.8078200059
879511.1169,1232406.5174129107
879511.1169,1242072.4548940323
759950.6712499999,839825.4017077454
759950.6712499999,901330.9087688948
759950.6712499999,847343.8415377509
759950.6712499999,1032064.4764856447
759950.6712499999,1041717.197567574
759950.6712499999,834541.6624524851
759950.6712499999,1041717.197567574
759950.6712499999,891967.8676746667
421951.3437000001,386991.1544659768
421951.3437000001,382355.3915711211
385276.83645000006,414149.4957840837
385276.83645000006,342229.6191969106
210162.7254,261401.78090394882
210162.7254,243130.85545496043
814342.06195,890827.4808313269
814342.06195,850620.7130546643
517991.010625,724897.3094989407
517991.010625,633204.9120288175
566550.1465,600420.4827697076
566550.1465,600002.4272796661
261520.2246,264197.3151493771
261520.2246,338755.4203672595
302769.81005,285776.4047828903
302769.81005,237828.63540391828
387216.78665,428214.2923152603
387216.78665,428289.78730363847
387216.78665,432874.4222244661
550691.67065,600496.8805864931
550691.67065,672424.8460892481
651493.6990166666,719590.0588717572
651493.6990166666,1078264.7280734947
651493.6990166666,739285.1884705988
651493.6990166666,718940.9559036379
651493.6990166666,1132311.594862917
651493.6990166666,1078239.6752709057
651493.6990166666,1043080.1061442662
651493.6990166666,1037177.0028256816
651493.6990166666,698860.4113841164
773160.8622000001,813171.7168622066
773160.8622000001,765402.3422897455
1266918.80915,1218051.7772283652
1266918.80915,1218738.5902598645
1266918.80915,1211624.5913848847
1266918.80915,1593482.001811847
1266918.80915,1593924.9582422879
1266918.80915,1218168.396848818
1266918.80915,1217630.0659648567
1266918.80915,1217615.4439714178
1266918.80915,1217252.0738801938
1266918.80915,1593937.9399855766
1266918.80915,1593937.9399855766
1266918.80915,1218204.2800203427
605596.9995999999,544743.8061516036
605596.9995999999,677238.5383666721
605596.9995999999,555729.1958753464
605596.9995999999,637829.2115125315
551045.40755,569979.2541280957
551045.40755,554329.693944068
588433.6680249999,601547.2890787842
588433.6680249999,576025.3355965045
279361.51128750003,333198.84528295795
279361.51128750003,414431.30246802256
279361.51128750003,249360.4105850545
279361.51128750003,257319.94479961437
275421.65027499996,236102.3633990173
275421.65027499996,321331.5144259189
1070947.9345,1031939.8799410592
1070947.9345,1049967.6105095788
298215.061,264011.1172334473
298215.061,211312.4903320616
298215.061,221819.0293714868
615076.250625,710425.4237159423
615076.250625,746028.2891801499
615076.250625,733199.4983107214
615076.250625,696989.0314133174
615076.250625,1060176.6202780516
615076.250625,708868.1180556878
615076.250625,1024986.3973249339
615076.250625,682771.8337209513
615076.250625,676070.1792355805
615076.250625,629252.568625179
631807.9996125,696498.4673865879
631807.9996125,696498.4673865879
631807.9996125,835405.3463847266
631807.9996125,711618.2437592631
476200.3137499999,510902.7783985374
476200.3137499999,605099.757980109
476200.3137499999,509121.6064769765
476200.3137499999,474239.79226288956
476200.3137499999,473348.50586033775
352568.17309999996,560399.2892814808
352568.17309999996,571071.9225959614
1198468.9963,1506192.147866074
1198468.9963,1618658.5415221765
300771.2016,311745.83200434566
300771.2016,271872.463526927
300771.2016,378392.5153278435
300771.2016,300399.9808365516
300771.2016,300746.068022633
300771.2016,300312.8625762811
669769.9170571428,769100.131212848
669769.9170571428,868214.4606007005
669769.9170571428,765893.4283663803
669769.9170571428,729779.4530796815
669769.9170571428,731952.2378987533
669769.9170571428,740806.6788018373
669769.9170571428,825552.9114155624
476119.06664999994,584128.7885180918
476119.06664999994,449799.95061316475
476119.06664999994,594678.4315945843
409420.14274999994,524336.9475619209
409420.14274999994,403293.5464586837
409420.14274999994,530549.9829034123
659387.372175,677105.249830777
659387.372175,1032725.6806624931
659387.372175,658963.020587932
659387.372175,1033270.6022565011
659387.372175,674596.9133329501
659387.372175,690293.0194616829
389092.572,302698.0852566553
571365.4057499999,809745.1815269251
571365.4057499999,718317.4716891847
571365.4057499999,883930.5803796058
2573530.194675,2747078.548405183
2573530.194675,3275587.5109572303
996530.2228,1003420.905794166
996530.2228,1003686.5943655313
996530.2228,1003420.905794166
996530.2228,1001555.281966343
996530.2228,1002547.7065525495
996530.2228,1027078.7324153616
582964.84485,595440.9137597402
582964.84485,579370.9883288583
582964.84485,625375.7502074952
400420.21075,443093.7797901974
400420.21075,447385.6971025064
314442.626,347911.8342977628
314442.626,430449.68773645547
676045.2581999999,1018942.927289113
676045.2581999999,775635.4429564987
396967.68715,423692.2115537855
396967.68715,418487.54465037154
328727.3079,238500.71112047858
328727.3079,240862.64939530985
328706.061025,320823.2529355245
328706.061025,371226.17457419157
701192.673475,737500.8227517338
701192.673475,745980.3015260882
290294.34937500005,369876.88893287384
290294.34937500005,425663.97798257263
281759.44594999996,265842.18988302327
281759.44594999996,245487.01035006822
806778.5413999999,1297747.9919559294
806778.5413999999,860638.9180791347
806778.5413999999,1282239.6606132414
402923.8873,461172.58826021577
402923.8873,394016.3818944237
402923.8873,471792.08436573134
639807.32615,524644.3974251822
639807.32615,532897.3042791417
229509.5487,203425.11559750524
229509.5487,333499.69556722615
229509.5487,205270.9150431631
512031.475325,620782.2060839097
512031.475325,529522.3131072703
512031.475325,628058.8480187943
512031.475325,511616.8062193678
259133.43874999997,169776.011759591
259133.43874999997,153124.212645168
345399.09864999994,533799.3347359716
345399.09864999994,375440.071024532
345399.09864999994,397172.2464920885
345399.09864999994,372871.52291395824
543140.6524499999,589857.3533636009
543140.6524499999,590587.999058487
587335.2362500001,1014909.6571613147
587335.2362500001,656945.5044112634
587335.2362500001,697581.7033092245
587335.2362500001,1015530.1509148192
587335.2362500001,657853.7071033986
587335.2362500001,656945.5044112634
587335.2362500001,635013.8684253923
587335.2362500001,635120.5135293563
587335.2362500001,639498.4068370778
587335.2362500001,622921.1007558889
419903.5969,323088.7264375051
419903.5969,417980.74394069373
419903.5969,320682.10642288066
310822.82764999993,216481.13648825622
310822.82764999993,241113.42551083065
296155.95375,226467.9989156131
263214.9219,253268.47219572798
263214.9219,261598.82909432874
263214.9219,183226.3748330584
593086.6641749999,610879.9071552276
593086.6641749999,578385.9443620096
2460849.3608,2974191.9319924326
2460849.3608,3078414.306938102
472782.29405,503762.1473745173
472782.29405,491697.88543520996
472782.29405,651778.5535648561
472782.29405,626182.1010781782
1006420.6398,940509.2854599929
1006420.6398,987694.6245115143
788225.8143000002,720988.3300165213
788225.8143000002,719237.9588556201
475950.21785,523989.95033566287
475950.21785,547847.4124485577
478859.261225,619682.9530982007
478859.261225,552330.6487811124
878569.9666749999,954774.9839624768
878569.9666749999,954150.9337969462
878569.9666749999,938705.3404037241
878569.9666749999,986474.0091307578
878569.9666749999,1002057.8849661347
878569.9666749999,897064.4361522503
301007.30765,215286.8565676203
301007.30765,325034.45655486995
492884.51799999987,632410.1916395343
492884.51799999987,713690.3651127922
492884.51799999987,551846.5258425972
644029.2495,766689.3745139592
644029.2495,1087146.2980828388
644029.2495,727406.3564808412
644029.2495,1087146.2980828388
644029.2495,737053.9796170748
644029.2495,1060292.9894586904
644029.2495,1060292.9894586904
644029.2495,1060292.9894586904
644029.2495,716961.2309408388
237247.79790000003,248063.23858005292
237247.79790000003,248827.93319527997
237247.79790000003,278623.4593631388
241956.8396,221119.49569269113
241956.8396,341597.384057293
581240.037975,743811.3249008142
581240.037975,606277.5879937615
795435.0022818181,786490.3831367975
795435.0022818181,807849.9118876499
795435.0022818181,1164660.2769325655
795435.0022818181,786830.396106433
795435.0022818181,1164909.5008984294
795435.0022818181,803542.3520488903
795435.0022818181,792154.8119529281
795435.0022818181,1149728.060904378
795435.0022818181,774458.5682805902
795435.0022818181,798366.829131176
795435.0022818181,786374.7235682918
583692.0046000001,589758.9516580338
583692.0046000001,553282.4552394205
664898.6179,921117.6109548779
455053.42425,535080.2103586041
455053.42425,385681.88293822546
455053.42425,539458.9229726612
455053.42425,519597.12497775804
164973.55659999998,267577.8260839329
164973.55659999998,114470.32838002476
778264.57005,1216634.8223299985
778264.57005,1189018.440148307
1328710.7874,1690685.469541436
1328710.7874,1301617.7344655604
1328710.7874,1301435.756358542
1328710.7874,1297478.4501230079
1328710.7874,1303237.521465163
1328710.7874,1690685.469541436
1328710.7874,1302229.0828173687
1328710.7874,1664528.855260579
1328710.7874,1277473.5658947804
1328710.7874,1642255.4490577984
1328710.7874,1284674.1918253447
1328710.7874,1736028.253650615
350215.65625,302411.79588950734
350215.65625,260614.5160000929
624308.6357,708804.7845439437
624308.6357,658595.1256002293
612318.0719999999,866252.7099889145
612318.0719999999,964710.3701030562
783161.6045,1203002.8939989791
783161.6045,1250663.8844534918
668264.0503499999,670450.3909869589
718333.1300499999,706074.4927283404
806343.4671,904695.4489127828
806343.4671,863513.5963869973
2474159.8464,2706120.8230924685
2474159.8464,2753181.9899802157
442465.83516,437637.4640649982
442465.83516,567656.5427246672
442465.83516,434773.41458681726
442465.83516,487648.62144710805
442465.83516,494958.55123568967
735579.9003000001,836071.2348556151
735579.9003000001,791438.8092725254
735579.9003000001,791523.0132724805
735579.9003000001,848040.4423307028
735579.9003000001,835202.5012056959
735579.9003000001,841456.7791588821
206646.99205,196510.4173866175
206646.99205,196397.3419110448
553338.0834,617515.5221885118
553338.0834,780721.9224044428
553338.0834,679907.9027234241
553338.0834,650983.020222783
582134.9716666667,649234.6079422467
582134.9716666667,886322.9936072794
582134.9716666667,711217.5396065875
582134.9716666667,659531.0263231333
582134.9716666667,711217.5396065875
582134.9716666667,894561.654329929
582134.9716666667,651637.2233123204
582134.9716666667,711972.1098954866
582134.9716666667,688665.9807016001
434795.7272625,446303.5916315126
434795.7272625,531025.629904154
434795.7272625,442613.10987480276
434795.7272625,461629.9715508233
434795.7272625,501976.35916987044
434795.7272625,417749.79443159857
581153.4145000001,568103.0797051614
581153.4145000001,568103.0797051614
581153.4145000001,637777.70214757
581153.4145000001,636167.5641300486
581153.4145000001,535183.5827275784
581153.4145000001,486356.00841377734
445246.488425,482562.1264272339
445246.488425,409224.3251284331
430527.40264999995,346050.611154433
430527.40264999995,426936.937198499
584107.80674,588447.7406493583
584107.80674,586547.5728596895
584107.80674,619464.3017777412
584107.80674,651018.7886682565
584107.80674,639830.9991545109
802699.2181714287,905127.4030257644
802699.2181714287,844121.8811931325
802699.2181714287,844121.8811931325
802699.2181714287,844903.2368463998
802699.2181714287,1047337.9828523342
802699.2181714287,838242.9303357941
802699.2181714287,822939.92449515
891841.62556875,1157286.396108435
891841.62556875,1157588.227800215
891841.62556875,812318.4797935789
891841.62556875,808032.7307948299
891841.62556875,824784.8091844326
891841.62556875,812189.5191508334
891841.62556875,823833.4478629886
891841.62556875,842679.5588239853
310987.20509999996,284924.94287685474
310987.20509999996,347953.04456046276
587991.040625,955491.384473714
587991.040625,954870.8907202096
587991.040625,711516.9051599469
587991.040625,699467.6218394303
587991.040625,687831.9169938685
587991.040625,941932.8075115613
587991.040625,695237.183275193
353073.799425,368700.9268619124
353073.799425,280422.62251350837
424565.37232500006,458803.0620157124
424565.37232500006,594738.3808412207
424565.37232500006,600410.360370164
424565.37232500006,486882.2491084555
440454.33302499994,596663.5402339123
440454.33302499994,496534.4904183863
440454.33302499994,565679.9192323729
440454.33302499994,485328.861245318
241325.13055,194616.9038728061
241325.13055,145864.420415233
438197.08835,565050.9973366873
438197.08835,408729.7689718429
561972.7171,657651.2597391242
561972.7171,559578.5636132299
561972.7171,658611.0395207494
366989.116375,349233.8493581188
366989.116375,405322.66756185115
434937.6921499999,492216.28301507025
434937.6921499999,585259.764042136
434937.6921499999,568033.3799558511
584857.8767499999,592325.1403670859
584857.8767499999,634255.7850167268
697479.58655,733440.6664434508
697479.58655,723119.0641967099
549220.21205,917968.6821972204
549220.21205,656253.2110237133
573684.1005999999,700463.5565906077
573684.1005999999,700840.9861373892
650603.479975,754355.0211517083
650603.479975,690085.3118560413
541999.2296000001,806353.6819767436
541999.2296000001,782088.4431371503
491203.2203999999,440201.4704076296
2896182.6106,2775506.3083222867
2896182.6106,2759060.621872979
671498.81995,691022.7719473733
671498.81995,705823.1277276891
350590.7481999999,280458.8140641284
619896.2931699998,723296.0297253873
619896.2931699998,826468.7864405806
619896.2931699998,725157.842479853
619896.2931699998,725157.842479853
619896.2931699998,706061.8125197231
303976.06687499996,284168.5293901702
401398.1632125,414329.78837567556
401398.1632125,417468.49811342283
401398.1632125,536113.3157409506
401398.1632125,540909.2222871729
401398.1632125,472572.4857311195
401398.1632125,499040.5424044563
199161.6764875,139926.84983314096
199161.6764875,252446.3752935179
199161.6764875,171401.28695709724
199161.6764875,158854.4055383292
765919.94705,732546.9231769318
765919.94705,745655.6420254752
412291.8489499999,503749.3330425309
412291.8489499999,503383.6493916026
412291.8489499999,433826.356013962
799519.2693099999,842154.4351383339
799519.2693099999,866557.0832639274
799519.2693099999,771657.9235259432
799519.2693099999,731166.8941546895
799519.2693099999,826263.412182463
333829.93435,321905.2263153824
474548.670025,656103.4914905976
474548.670025,585699.0100918814
497281.4515999999,603561.6981830582
497281.4515999999,586826.2956057258
825839.9658499999,1185196.1362358052
825839.9658499999,814694.3888171106
825839.9658499999,1185196.1362358052
825839.9658499999,1186532.6550807315
825839.9658499999,822982.3256802058
825839.9658499999,822077.1114560482
825839.9658499999,829161.9531537802
825839.9658499999,830226.605839636
825839.9658499999,1280327.6589479353
502134.2817499999,492551.98512559873
855807.0983250001,742246.1689960081
855807.0983250001,774136.3325519433
687464.3607999999,735458.0209198998
687464.3607999999,740219.7105565399
708377.283325,982872.1367940429
708377.283325,800425.4224470705
708377.283325,793212.0441351819
708377.283325,776870.0833690225
215167.573,197956.12692087825
215167.573,271190.5032654143
215167.573,244614.31082922447
779159.5368,774538.5587557269
779159.5368,1208338.3315814682
650526.1038124999,721610.5304522521
650526.1038124999,755071.5313934779
650526.1038124999,765460.8161571438
650526.1038124999,766441.113875223
650526.1038124999,1090441.6355820252
650526.1038124999,732479.4350596839
650526.1038124999,1091062.1293355296
650526.1038124999,1021883.422173707
449735.76995,400766.4643081656
449735.76995,439011.21408769087
449735.76995,546418.2405665057
307309.22515,226336.6912414899
554004.7099499999,809762.0642469504
554004.7099499999,572167.7471178982
788797.3599700001,761116.9044255846
788797.3599700001,1117373.6969192938
788797.3599700001,1117994.1906727983
788797.3599700001,1117373.6969192938
788797.3599700001,756346.6156639099
788797.3599700001,761116.9044255846
788797.3599700001,1096784.162975108
788797.3599700001,739374.0464500317
788797.3599700001,1108730.7745743971
788797.3599700001,770299.4112452334
483884.70848999993,561799.0619792809
483884.70848999993,554817.8964241936
483884.70848999993,497252.25665876776
483884.70848999993,568941.5773792283
483884.70848999993,554092.9931222188
670204.5358999999,724223.1263946455
670204.5358999999,643814.4642051465
670204.5358999999,600410.3977782903
670204.5358999999,688095.6224793236
799489.2555,909436.0403862738
799489.2555,896724.6120777244
633181.0529,729707.7087596413
633181.0529,763891.5507397294
633181.0529,763867.1003775228
633181.0529,737923.5669689934
633181.0529,737923.5669689934
633181.0529,727656.0873894811
519508.74605,447433.0758609243
519508.74605,457030.4296259517
317796.05500000005,290859.28535917384
317796.05500000005,261101.80995433143
326971.360675,212931.05173903855
326971.360675,274109.5227229905
326971.360675,301891.2686097392
326971.360675,274612.9213192421
481462.0134249999,599920.8618031043
481462.0134249999,617996.3032420536
732696.2007571429,791487.4417514192
732696.2007571429,1167857.4786083093
732696.2007571429,1136977.804883382
732696.2007571429,809410.7463208948
732696.2007571429,1165990.9231892028
732696.2007571429,790374.2318966938
732696.2007571429,823500.8731842506
591752.3115000001,587549.6810048878
591752.3115000001,599900.9239994109
221566.70799999996,313491.54194186383
221566.70799999996,311711.533455192
620244.53764,744526.8104601834
620244.53764,669048.9933700159
620244.53764,729292.6763747223
620244.53764,865654.2404855797
620244.53764,831472.3806374723
564943.2501,987729.14398302
564943.2501,1002589.774411875
845395.1945562501,896780.3651892464
845395.1945562501,921600.7515554086
845395.1945562501,1155390.673626368
845395.1945562501,1155625.679372518
845395.1945562501,1153341.8031151597
845395.1945562501,1135271.1631682059
845395.1945562501,1146182.1502578347
845395.1945562501,848894.7145903246
729238.6644428571,780460.0948606937
729238.6644428571,802928.780367652
729238.6644428571,1163714.572576559
729238.6644428571,780401.7596444819
729238.6644428571,782319.3283904011
729238.6644428571,1163714.572576559
729238.6644428571,802911.3025600108
456393.50765,435373.875397354
547991.1183099999,826940.5127890354
547991.1183099999,664474.0624789646
547991.1183099999,856960.0663722646
547991.1183099999,680038.5156954888
547991.1183099999,603269.5216760403
198929.17769375,205155.66448267736
198929.17769375,215638.95617297688
198929.17769375,189183.76071876276
198929.17769375,215852.65982907178
579163.8734,537113.8765727958
579163.8734,577905.2880370836
579163.8734,533950.1140324598
579163.8734,596264.9029824575
579163.8734,654439.5751600314
579163.8734,612396.0733462155
332995.88307499996,380452.5638075018
332995.88307499996,307336.8969432539
313207.59339999995,246069.18999508332
545559.6288625,773940.6108113586
545559.6288625,618372.1935996017
545559.6288625,773940.6108113586
545559.6288625,672517.8190948066
634719.9881,716642.5581008615
634719.9881,811412.5072037245
634719.9881,641894.4953892272
802643.4688499998,827610.5625858395
802643.4688499998,1101786.6509350245
2724344.126525,2683198.117180109
2724344.126525,3240586.0286154943
592324.782,897610.5103419864
592324.782,654156.638968696
705079.763725,730045.6873486177
705079.763725,742728.7859650664
505035.34087500005,500002.61415276024
505035.34087500005,499780.32030320895
505035.34087500005,467573.1337448424
505035.34087500005,499503.67090670916
761063.9360999999,793026.3180798476
761063.9360999999,790815.374699077
761063.9360999999,1202456.2649134258
632310.60855,624555.5072441059
2497889.8094,2450495.071596238
2497889.8094,2429483.177772844
434372.1984,399309.81345133774
434372.1984,533698.0017921118
434372.1984,550929.1242418101
627885.5969499999,843961.3399489231
627885.5969499999,742813.7738619016
627885.5969499999,737576.1022912682
627885.5969499999,924152.0691227508
627885.5969499999,812138.8957403592
627885.5969499999,840330.6517337043
816176.872175,857738.2455804772
816176.872175,1084432.4265877944
816176.872175,828399.6000201076
816176.872175,1083887.5049937866
816176.872175,1085168.7513085871
816176.872175,854395.6822766366
816176.872175,835681.8392898691
816176.872175,841839.3009009282
787203.3574,797371.2759716125
282150.04199999996,303489.1490058611
282150.04199999996,307438.17570857255
282150.04199999996,362592.9508423347
255466.2551,175667.9877480619
255466.2551,201067.00914994924
161242.2141,249875.1912382443
161242.2141,236834.56346766872
388862.59115,356886.7766869779
388862.59115,377479.9109265647
662000.4833142858,629758.9212329627
662000.4833142858,653794.6678514017
662000.4833142858,656193.2543375496
662000.4833142858,834257.3472744891
662000.4833142858,655762.5405220093
662000.4833142858,636822.6622263517
662000.4833142858,617096.7779056795
705623.7204,1157113.5905875177
705623.7204,703911.2045793686
705623.7204,716565.4198888327
466169.48895,808699.6171705727
466169.48895,743572.722451288
466169.48895,752241.6828238888
524594.7736249999,442212.63212929084
601187.1291,608583.0843001792
601187.1291,723953.0524058193
601187.1291,685924.2165814412
601187.1291,574303.7036433489
651665.786525,643508.9019349169
366155.019075,395996.4476001307
366155.019075,348256.60062798543
366155.019075,368382.6480936616
366155.019075,398427.0357412407
407903.0813687499,491102.80254071404
407903.0813687499,524839.6313568796
407903.0813687499,526877.2628851123
407903.0813687499,472100.97360852314
569651.719,546452.6317684634
569651.719,515412.6917899477
565236.49106875,705919.9994767768
565236.49106875,677656.9002076329
565236.49106875,907823.7535747504
565236.49106875,704691.0680249259
565236.49106875,949618.8835113924
565236.49106875,928939.9263399402
565236.49106875,711834.9262337631
565236.49106875,673434.7443089153
745622.838,704148.1142547231
745622.838,704148.1142547231
745622.838,1081337.4267448913
745622.838,724337.9879712784
745622.838,1081312.3739423025
745622.838,1182264.2016769699
439156.406,451528.7340517449
439156.406,549928.4477718995
439156.406,545365.7603719771
739563.3987250001,801191.8271693093
739563.3987250001,817794.2972467388
739563.3987250001,803700.1636671361
